elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000285, 10.000285, 168132, 1248, 3801.5, 2755, 4367, 7515, 205962, 420185, 0
20.001306, 10.001021, 169034, 1277, 3585.0, 2736, 4347, 7145, 205851, 626886, 1
30.001231, 9.999925, 153478, 1265, 3808.2, 2766, 4616, 7607, 205554, 419112, 0
40.001268, 10.000037, 167088, 1308, 3598.1, 2764, 4461, 7379, 206257, 226620, 0
50.001299, 10.000031, 163061, 1275, 3859.6, 2754, 4427, 7235, 205850, 299566, 0
60.001214, 9.999915, 165772, 1302, 3623.2, 2735, 4337, 7051, 205611, 420762, 0
70.001244, 10.00003, 169743, 1254, 3647.7, 2720, 4291, 7034, 205587, 420762, 0
80.001228, 9.999984, 172846, 1327, 3492.7, 2725, 4363, 6760, 205743, 266985, 0
90.001213, 9.999985, 168731, 1311, 3574.1, 2752, 4434, 7114, 205666, 626905, 0
100.001298, 10.000085, 160259, 1296, 3649.2, 2728, 4351, 7233, 205898, 383189, 0
110.001227, 9.999929, 176372, 1254, 3536.5, 2720, 4277, 6914, 205629, 421221, 0
120.001229, 10.000002, 169727, 1229, 3563.1, 2735, 4363, 7269, 205943, 356904, 0
130.001335, 10.000106, 167753, 1195, 3612.4, 2732, 4286, 6654, 205894, 375525, 0
140.001227, 9.999892, 169852, 1247, 3560.3, 2730, 4322, 6826, 205691, 420545, 0
150.001243, 10.000016, 174514, 1194, 3474.6, 2735, 4363, 7318, 205674, 408326, 0
160.001281, 10.000038, 174170, 1243, 3442.9, 2710, 4161, 6308, 205525, 413021, 0
170.001334, 10.000053, 166222, 1175, 3663.5, 2722, 4407, 7504, 206428, 226648, 0
180.00125, 9.999916, 167094, 1236, 3612.5, 2718, 4292, 7190, 205962, 421856, 0
190.001283, 10.000033, 170942, 1231, 3558.5, 2713, 4241, 6586, 205825, 420016, 0
200.001259, 9.999976, 165643, 1318, 3542.0, 2728, 4281, 7057, 205698, 410258, 0
210.001227, 9.999968, 179172, 1342, 3465.2, 2729, 4405, 7051, 205668, 410258, 0
220.00125, 10.000023, 184172, 1561, 3315.4, 2715, 4247, 6426, 205452, 624165, 0
230.001259, 10.000009, 165599, 1232, 3609.1, 2735, 4364, 7261, 205178, 397156, 1
240.001357, 10.000098, 177839, 1256, 3489.0, 2714, 4234, 6757, 205586, 422846, 0
250.001343, 9.999986, 156676, 1204, 3917.7, 2773, 4445, 7447, 206161, 306822, 1
260.001335, 9.999992, 170824, 1180, 3550.9, 2732, 4354, 7072, 205404, 400116, 0
270.00121, 9.999875, 169234, 1201, 3470.0, 2723, 4356, 6752, 205511, 262250, 0
280.001312, 10.000102, 158917, 1221, 3803.6, 2731, 4439, 7352, 206483, 322263, 0
290.001809, 10.000497, 180372, 1324, 3442.7, 2720, 4314, 6533, 205736, 381392, 0
300.001265, 9.999456, 171507, 1275, 3524.2, 2718, 4264, 6803, 205563, 626751, 0
310.001218, 9.999953, 175592, 1297, 3421.3, 2710, 4205, 6360, 205563, 408281, 0
320.001268, 10.00005, 158663, 1240, 3817.2, 2776, 4509, 7491, 205319, 409634, 0
330.001224, 9.999956, 165102, 1244, 3718.2, 2745, 4540, 7618, 205670, 349977, 0
340.001225, 10.000001, 170007, 1234, 3572.0, 2718, 4343, 7318, 205996, 401068, 1
350.00128, 10.000055, 169605, 1236, 3564.2, 2745, 4469, 7443, 205712, 420400, 0
360.001218, 9.999938, 173306, 1335, 3475.5, 2713, 4229, 6414, 205893, 239795, 1
370.001243, 10.000025, 164995, 1298, 3739.7, 2723, 4296, 6745, 205942, 408501, 0
380.00138, 10.000137, 173127, 1192, 3556.6, 2710, 4303, 7277, 205646, 419907, 0
390.001238, 9.999858, 171147, 1245, 3519.0, 2727, 4419, 7202, 205708, 412757, 0
400.001208, 9.99997, 174607, 1252, 3545.4, 2736, 4385, 7082, 205758, 407625, 0
410.001221, 10.000013, 160396, 1161, 3768.9, 2766, 4487, 7071, 205544, 614348, 0
420.001294, 10.000073, 160087, 1265, 3748.1, 2729, 4356, 7384, 205383, 369006, 1
430.001232, 9.999938, 166289, 1179, 3531.1, 2741, 4275, 6395, 205687, 420894, 0
440.001271, 10.000039, 174738, 1322, 3515.9, 2723, 4254, 6570, 205345, 421359, 0
450.001256, 9.999985, 164830, 1286, 3765.8, 2755, 4557, 7381, 205921, 1007013, 0
460.001275, 10.000019, 161330, 1262, 3697.1, 2753, 4454, 7145, 205443, 417043, 0
470.001249, 9.999974, 170826, 1227, 3633.6, 2733, 4383, 7002, 205863, 420917, 0
480.001224, 9.999975, 164648, 1262, 3593.8, 2740, 4290, 6739, 205117, 245891, 0
490.001264, 10.00004, 171905, 1262, 3603.0, 2719, 4280, 6900, 205400, 626628, 0
500.001305, 10.000041, 167739, 1232, 3566.9, 2708, 4361, 6904, 205756, 409895, 0
510.001296, 9.999991, 178938, 1233, 3416.0, 2687, 4330, 6885, 205695, 408575, 0
520.001248, 9.999952, 173497, 1248, 3504.7, 2694, 4205, 6496, 205647, 420265, 0
530.001231, 9.999983, 174323, 1287, 3386.7, 2712, 4215, 6584, 205613, 626860, 0
540.001374, 10.000143, 156510, 1280, 3936.9, 2727, 4462, 7685, 205718, 382180, 1
550.001254, 9.99988, 176045, 1300, 3454.2, 2712, 4198, 6338, 205588, 261399, 0
560.001271, 10.000017, 170899, 1279, 3602.9, 2720, 4293, 7249, 205784, 392654, 0
570.002149, 10.000878, 169300, 1208, 3493.2, 2739, 4538, 7246, 205976, 420677, 0
580.000239, 9.99809, 176635, 1252, 3505.1, 2712, 4255, 6680, 205347, 411601, 0
590.001212, 10.000973, 164102, 1245, 3638.5, 2714, 4237, 7050, 205600, 408540, 0
600.001236, 10.000024, 180782, 1344, 3450.3, 2691, 4255, 6874, 205958, 624125, 0
610.001244, 10.000008, 165329, 1222, 3656.5, 2711, 4291, 7356, 205740, 394312, 0
620.001243, 9.999999, 173763, 1149, 3507.5, 2712, 4324, 7073, 205707, 246067, 0
630.001254, 10.000011, 166988, 1292, 3579.3, 2715, 4454, 7364, 205902, 420228, 0
640.001279, 10.000025, 171087, 1340, 3565.4, 2718, 4436, 7251, 205800, 625419, 0
650.001267, 9.999988, 178007, 1301, 3419.8, 2703, 4235, 6734, 205449, 625419, 1
660.001223, 9.999956, 173351, 1241, 3401.8, 2705, 4235, 6823, 205602, 393826, 0
670.001283, 10.00006, 165359, 1259, 3642.4, 2716, 4276, 6630, 205663, 612459, 0
680.001257, 9.999974, 165338, 1277, 3756.5, 2718, 4360, 7619, 205883, 410838, 1
690.001278, 10.000021, 164821, 1231, 3558.0, 2711, 4316, 7019, 205912, 387385, 0
700.001273, 9.999995, 178447, 1324, 3483.2, 2723, 4461, 7148, 205571, 408347, 0
710.001239, 9.999966, 175875, 1243, 3518.7, 2683, 4179, 6534, 205771, 409464, 0
720.001303, 10.000064, 175115, 1347, 3421.7, 2724, 4290, 6981, 205378, 333581, 0
730.001335, 10.000032, 179462, 1327, 3392.0, 2724, 4260, 6346, 205267, 227801, 0
740.001321, 9.999986, 165255, 1318, 3549.9, 2716, 4318, 6866, 205642, 651071, 0
750.001218, 9.999897, 175740, 1257, 3548.9, 2716, 4330, 6851, 205856, 422537, 0
760.001409, 10.000191, 162979, 1186, 3742.0, 2758, 4547, 7706, 205776, 390019, 1
770.001248, 9.999839, 169273, 1125, 3598.9, 2729, 4358, 7028, 205482, 406696, 0
780.00125, 10.000002, 164575, 1314, 3497.6, 2720, 4330, 6949, 205744, 612549, 0
790.001255, 10.000005, 160198, 1117, 3958.7, 2745, 4369, 7492, 214828, 419916, 0
800.001312, 10.000057, 159622, 1271, 3706.1, 2716, 4326, 7093, 205585, 405592, 1
810.001346, 10.000034, 180912, 1271, 3407.8, 2729, 4328, 6901, 205139, 220017, 0
820.001256, 9.99991, 166151, 1268, 3654.6, 2764, 4679, 7599, 205510, 408564, 1
830.001248, 9.999992, 180215, 1249, 3368.4, 2719, 4195, 6177, 205141, 623578, 0
840.001242, 9.999994, 174609, 1335, 3445.3, 2720, 4325, 7311, 205822, 228686, 0
850.001237, 9.999995, 171521, 1231, 3516.3, 2708, 4196, 6360, 205602, 287511, 0
860.00298, 10.001743, 172311, 1169, 3565.6, 2708, 4231, 6731, 205615, 348510, 0
870.001274, 9.998294, 171323, 1169, 3495.5, 2722, 4380, 6895, 205568, 415714, 0
880.001246, 9.999972, 166726, 1241, 3755.9, 2759, 4615, 8079, 206187, 353995, 0
890.001245, 9.999999, 172049, 1277, 3401.7, 2680, 4166, 6093, 205544, 612948, 0
900.001217, 9.999972, 168909, 1214, 3675.1, 2754, 4548, 7339, 205434, 422789, 0
910.001353, 10.000136, 162655, 1200, 3593.2, 2721, 4331, 6897, 205814, 421006, 0
920.001278, 9.999925, 185510, 1243, 3400.4, 2686, 4160, 6470, 205615, 999356, 1
930.001219, 9.999941, 182514, 1475, 3313.6, 2704, 4296, 6687, 205596, 220095, 0
940.001259, 10.00004, 162011, 1232, 3661.5, 2759, 4649, 7606, 205266, 259032, 0
950.001225, 9.999966, 168760, 1263, 3519.5, 2681, 4168, 6250, 205923, 411213, 0
960.001439, 10.000214, 172022, 1257, 3538.2, 2720, 4349, 6989, 205766, 244104, 1
970.001252, 9.999813, 173970, 1191, 3583.2, 2726, 4240, 6439, 205517, 418937, 0
980.001487, 10.000235, 158228, 1230, 3727.7, 2730, 4395, 7266, 205680, 397893, 0
990.001257, 9.99977, 157940, 1247, 3949.8, 2757, 4576, 7731, 206311, 407672, 0
1000.001228, 9.999971, 167907, 1314, 3549.8, 2751, 4614, 7507, 205903, 1001883, 0
1010.001241, 10.000013, 171444, 1240, 3638.3, 2701, 4198, 6539, 205887, 1002102, 0
1020.00126, 10.000019, 165740, 1230, 3636.0, 2743, 4417, 7379, 205840, 384393, 0
1030.001216, 9.999956, 175366, 1146, 3439.9, 2703, 4168, 6166, 205535, 612333, 0
1040.001259, 10.000043, 166157, 1153, 3534.8, 2703, 4275, 7234, 205546, 625531, 0
1050.001217, 9.999958, 172872, 1279, 3579.1, 2739, 4373, 7038, 205177, 423127, 0
1060.001225, 10.000008, 167380, 1336, 3560.9, 2760, 4637, 7621, 205526, 419726, 1
1070.001219, 9.999994, 166875, 1237, 3674.0, 2732, 4385, 7285, 205902, 408677, 0
1080.001365, 10.000146, 158532, 1230, 3719.6, 2767, 4501, 7278, 205620, 420827, 0
1090.001218, 9.999853, 174038, 1282, 3677.8, 2706, 4282, 6742, 206081, 2180992, 0
1100.001227, 10.000009, 168769, 1186, 3556.7, 2731, 4240, 6532, 205401, 406861, 0
1110.001224, 9.999997, 181423, 1347, 3406.9, 2700, 4167, 6215, 205494, 613001, 0
1120.001285, 10.000061, 168247, 1303, 3669.8, 2765, 4619, 7815, 205746, 408140, 0
1130.001214, 9.999929, 170700, 1309, 3546.8, 2728, 4311, 6786, 205262, 408642, 0
1140.001312, 10.000098, 176647, 1303, 3420.5, 2705, 4237, 6624, 205588, 420519, 0
1150.001216, 9.999904, 146401, 1295, 4111.4, 3071, 6710, 9162, 205317, 370122, 0
1160.001228, 10.000012, 175822, 1342, 3341.1, 2698, 4158, 6299, 205259, 1003338, 0
1170.001227, 9.999999, 170377, 1235, 3620.3, 2734, 4259, 6412, 205472, 385253, 0
1180.001215, 9.999988, 169446, 1225, 3575.7, 2734, 4561, 7615, 205785, 421101, 0
1190.001464, 10.000249, 169293, 1230, 3474.2, 2691, 4220, 6217, 205438, 419610, 0
1200.001258, 9.999794, 178011, 1274, 3467.1, 2707, 4241, 6693, 205684, 408332, 0
1210.001268, 10.00001, 167185, 1281, 3668.6, 2739, 4398, 7295, 205649, 406638, 0
1220.001219, 9.999951, 173906, 1356, 3469.4, 2693, 4180, 6663, 205729, 313261, 0
1230.001239, 10.00002, 163762, 1227, 3674.4, 2716, 4374, 7592, 205469, 308202, 0
1240.001222, 9.999983, 163939, 1246, 3684.9, 2761, 4652, 7362, 205615, 319250, 0
1250.001489, 10.000267, 150993, 1179, 3786.3, 2750, 4643, 9686, 205692, 392334, 0
