elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000285, 10.000285, 8488, 1327, 3467.9, 2631, 4230, 6784, 204273, 246029, 0
20.001306, 10.001021, 8863, 1273, 3346.0, 2641, 4366, 6905, 204534, 206383, 0
30.001231, 9.999925, 8255, 1293, 3757.9, 2666, 4605, 7442, 204692, 254371, 0
40.001268, 10.000037, 8852, 1369, 3401.2, 2671, 4475, 7061, 204410, 246102, 0
50.001299, 10.000031, 8539, 1325, 3742.3, 2664, 4432, 7378, 203634, 252245, 0
60.001214, 9.999915, 8760, 1346, 3384.3, 2638, 4305, 6894, 204615, 245505, 0
70.001244, 10.00003, 8673, 1301, 3408.5, 2620, 4216, 6358, 188179, 245601, 0
80.001228, 9.999984, 9155, 1272, 3402.3, 2641, 4366, 6516, 205073, 245147, 0
90.001213, 9.999985, 8881, 1351, 3412.1, 2657, 4471, 7202, 198770, 246238, 0
100.001298, 10.000085, 8891, 1437, 3268.6, 2642, 4356, 7363, 183014, 245710, 0
110.001227, 9.999929, 8990, 1425, 3390.8, 2632, 4302, 6908, 206483, 243823, 0
120.001229, 10.000002, 8846, 1425, 3532.8, 2648, 4377, 7368, 206777, 311043, 0
130.001335, 10.000106, 8733, 1309, 3477.4, 2643, 4280, 6575, 205755, 244180, 0
140.001227, 9.999892, 8873, 1270, 3380.2, 2633, 4280, 6760, 205359, 242519, 0
150.001243, 10.000016, 9304, 1367, 3197.8, 2638, 4355, 7024, 199337, 245109, 0
160.001281, 10.000038, 9317, 1437, 3391.1, 2617, 4242, 6485, 205747, 245636, 0
170.001334, 10.000053, 8518, 1208, 3234.8, 2626, 4377, 6875, 200076, 246245, 0
180.00125, 9.999916, 8705, 1417, 3586.8, 2621, 4435, 7804, 204451, 244158, 0
190.001283, 10.000033, 8935, 1466, 3405.4, 2625, 4252, 6451, 204500, 244480, 0
200.001259, 9.999976, 8944, 1388, 3677.4, 2635, 4361, 7608, 205478, 409025, 0
210.001227, 9.999968, 9234, 1391, 3228.5, 2633, 4357, 6787, 205796, 244929, 0
220.00125, 10.000023, 9620, 1536, 3199.5, 2620, 4256, 6167, 205330, 244778, 0
230.001259, 10.000009, 8604, 1319, 3450.6, 2643, 4334, 7364, 202576, 245043, 0
240.001357, 10.000098, 9123, 1319, 3271.9, 2628, 4253, 6518, 203459, 243623, 0
250.001343, 9.999986, 8315, 1326, 3536.8, 2693, 4415, 7206, 203513, 243941, 0
260.001335, 9.999992, 8903, 1380, 3476.9, 2630, 4318, 6662, 204301, 244802, 0
270.00121, 9.999875, 9117, 1318, 3397.7, 2622, 4350, 6326, 205739, 243797, 0
280.001312, 10.000102, 8239, 1320, 3745.6, 2649, 4435, 7314, 218468, 248869, 0
290.001809, 10.000497, 9160, 1306, 3351.9, 2626, 4376, 6456, 205030, 244088, 0
300.001265, 9.999456, 9151, 1234, 3491.0, 2627, 4279, 6962, 203984, 369329, 0
310.001218, 9.999953, 9355, 1206, 3168.8, 2623, 4243, 6334, 194651, 240525, 0
320.001268, 10.00005, 8354, 1287, 3801.0, 2684, 4441, 8063, 203868, 245253, 0
330.001224, 9.999956, 8576, 1394, 3577.1, 2651, 4596, 7750, 204720, 244868, 0
340.001225, 10.000001, 8859, 1267, 3448.2, 2629, 4393, 7195, 205195, 244352, 0
350.00128, 10.000055, 8666, 1283, 3505.4, 2635, 4409, 7549, 204731, 244998, 0
360.001218, 9.999938, 9146, 1276, 3356.5, 2608, 4227, 6748, 204919, 244221, 0
