elapsed, window, total, successful, failed
10.000285, 10.000285, 176620, 176620, 0
20.001306, 10.001021, 177898, 177897, 1
30.001231, 9.999925, 161733, 161733, 0
40.001268, 10.000037, 175940, 175940, 0
50.001299, 10.000031, 171600, 171600, 0
60.001214, 9.999915, 174532, 174532, 0
70.001244, 10.00003, 178416, 178416, 0
80.001228, 9.999984, 182001, 182001, 0
90.001213, 9.999985, 177612, 177612, 0
100.001298, 10.000085, 169150, 169150, 0
110.001227, 9.999929, 185362, 185362, 0
120.001229, 10.000002, 178573, 178573, 0
130.001335, 10.000106, 176486, 176486, 0
140.001227, 9.999892, 178725, 178725, 0
150.001243, 10.000016, 183818, 183818, 0
160.001281, 10.000038, 183487, 183487, 0
170.001334, 10.000053, 174740, 174740, 0
180.00125, 9.999916, 175799, 175799, 0
190.001283, 10.000033, 179877, 179877, 0
200.001259, 9.999976, 174587, 174587, 0
210.001227, 9.999968, 188406, 188406, 0
220.00125, 10.000023, 193792, 193792, 0
230.001259, 10.000009, 174204, 174203, 1
240.001357, 10.000098, 186962, 186962, 0
250.001343, 9.999986, 164992, 164991, 1
260.001335, 9.999992, 179727, 179727, 0
270.00121, 9.999875, 178351, 178351, 0
280.001312, 10.000102, 167156, 167156, 0
290.001809, 10.000497, 189532, 189532, 0
300.001265, 9.999456, 180658, 180658, 0
310.001218, 9.999953, 184947, 184947, 0
320.001268, 10.00005, 167017, 167017, 0
330.001224, 9.999956, 173678, 173678, 0
340.001225, 10.000001, 178867, 178866, 1
350.00128, 10.000055, 178271, 178271, 0
360.001218, 9.999938, 182453, 182452, 1
370.001243, 10.000025, 173864, 173864, 0
380.00138, 10.000137, 182130, 182130, 0
390.001238, 9.999858, 180268, 180268, 0
400.001208, 9.99997, 183622, 183622, 0
410.001221, 10.000013, 168755, 168755, 0
420.001294, 10.000073, 168452, 168451, 1
430.001232, 9.999938, 175288, 175288, 0
440.001271, 10.000039, 183748, 183748, 0
450.001256, 9.999985, 173411, 173411, 0
460.001275, 10.000019, 169920, 169920, 0
470.001249, 9.999974, 179689, 179689, 0
480.001224, 9.999975, 173324, 173324, 0
490.001264, 10.00004, 180946, 180946, 0
500.001305, 10.000041, 176553, 176553, 0
510.001296, 9.999991, 188003, 188003, 0
520.001248, 9.999952, 182648, 182648, 0
530.001231, 9.999983, 183650, 183650, 0
540.001374, 10.000143, 164535, 164534, 1
550.001254, 9.99988, 185314, 185314, 0
560.001271, 10.000017, 179584, 179584, 0
570.002149, 10.000878, 178410, 178410, 0
580.000239, 9.99809, 185748, 185748, 0
590.001212, 10.000973, 172813, 172813, 0
600.001236, 10.000024, 190190, 190190, 0
610.001244, 10.000008, 174021, 174021, 0
620.001243, 9.999999, 182903, 182903, 0
630.001254, 10.000011, 175780, 175780, 0
640.001279, 10.000025, 179945, 179945, 0
650.001267, 9.999988, 187372, 187371, 1
660.001223, 9.999956, 182803, 182803, 0
670.001283, 10.00006, 174065, 174065, 0
680.001257, 9.999974, 173879, 173878, 1
690.001278, 10.000021, 173742, 173742, 0
700.001273, 9.999995, 187490, 187490, 0
710.001239, 9.999966, 185312, 185312, 0
720.001303, 10.000064, 184381, 184381, 0
730.001335, 10.000032, 188885, 188885, 0
740.001321, 9.999986, 174250, 174250, 0
750.001218, 9.999897, 184655, 184655, 0
760.001409, 10.000191, 171617, 171616, 1
770.001248, 9.999839, 178040, 178040, 0
780.00125, 10.000002, 173532, 173532, 0
790.001255, 10.000005, 168446, 168446, 0
800.001312, 10.000057, 168057, 168056, 1
810.001346, 10.000034, 190299, 190299, 0
820.001256, 9.99991, 174878, 174877, 1
830.001248, 9.999992, 189603, 189603, 0
840.001242, 9.999994, 183808, 183808, 0
850.001237, 9.999995, 180463, 180463, 0
860.00298, 10.001743, 181210, 181210, 0
870.001274, 9.998294, 180613, 180613, 0
880.001246, 9.999972, 175105, 175105, 0
890.001245, 9.999999, 181499, 181499, 0
900.001217, 9.999972, 177474, 177474, 0
910.001353, 10.000136, 171613, 171613, 0
920.001278, 9.999925, 194796, 194795, 1
930.001219, 9.999941, 192088, 192088, 0
940.001259, 10.00004, 170768, 170768, 0
950.001225, 9.999966, 178034, 178034, 0
960.001439, 10.000214, 180842, 180841, 1
970.001252, 9.999813, 183076, 183076, 0
980.001487, 10.000235, 166802, 166802, 0
990.001257, 9.99977, 165980, 165980, 0
