elapsed, window, total, successful, failed
10.000691, 10.000691, 10675, 10675, 0
20.002045, 10.001354, 11009, 11009, 0
30.001827, 9.999782, 10185, 10185, 0
40.001743, 9.999916, 9409, 9409, 0
50.001737, 9.999994, 9964, 9964, 0
60.001736, 9.999999, 10252, 10252, 0
70.001789, 10.000053, 9965, 9965, 0
80.001719, 9.99993, 10539, 10539, 0
90.001696, 9.999977, 10156, 10156, 0
100.001673, 9.999977, 9709, 9709, 0
110.001736, 10.000063, 10392, 10392, 0
120.002366, 10.00063, 10483, 10483, 0
130.000682, 9.998316, 10563, 10563, 0
140.001726, 10.001044, 8859, 8859, 0
150.001742, 10.000016, 10215, 10215, 0
160.001713, 9.999971, 9825, 9825, 0
170.001718, 10.000005, 10717, 10717, 0
180.0017, 9.999982, 10264, 10264, 0
190.001678, 9.999978, 10363, 10363, 0
200.002416, 10.000738, 9900, 9900, 0
210.000687, 9.998271, 11097, 11097, 0
220.001685, 10.000998, 11443, 11443, 0
230.001712, 10.000027, 9625, 9625, 0
240.00174, 10.000028, 10102, 10102, 0
250.001728, 9.999988, 11160, 11160, 0
260.002551, 10.000823, 10168, 10168, 0
270.002355, 9.999804, 9682, 9682, 0
280.000728, 9.998373, 10113, 10113, 0
290.001678, 10.00095, 10999, 10999, 0
300.001725, 10.000047, 11116, 11116, 0
310.001702, 9.999977, 9626, 9626, 0
320.001731, 10.000029, 10000, 10000, 0
330.001708, 9.999977, 10821, 10821, 0
340.001701, 9.999993, 9864, 9864, 0
350.001682, 9.999981, 10159, 10159, 0
360.001742, 10.00006, 11351, 11351, 0
370.001691, 9.999949, 11740, 11740, 0
380.00171, 10.000019, 11211, 11211, 0
390.002121, 10.000411, 10116, 10116, 0
400.000976, 9.998855, 10181, 10181, 0
410.004603, 10.003627, 10045, 10045, 0
420.000797, 9.996194, 10172, 10172, 0
430.001714, 10.000917, 9844, 9844, 0
440.001725, 10.000011, 10494, 10494, 0
450.001696, 9.999971, 9586, 9586, 0
460.001699, 10.000003, 11117, 11117, 0
470.001984, 10.000285, 10443, 10443, 0
480.001926, 9.999942, 10508, 10508, 0
490.00168, 9.999754, 10088, 10088, 0
500.001696, 10.000016, 9790, 9790, 0
510.002492, 10.000796, 10402, 10402, 0
520.000711, 9.998219, 9977, 9977, 0
530.002755, 10.002044, 10385, 10385, 0
540.002989, 10.000234, 9867, 9867, 0
550.000732, 9.997743, 10549, 10549, 0
560.001852, 10.00112, 10674, 10674, 0
570.001687, 9.999835, 10319, 10319, 0
580.00172, 10.000033, 9858, 9858, 0
590.001702, 9.999982, 10752, 10752, 0
600.001746, 10.000044, 10557, 10557, 0
610.001919, 10.000173, 10554, 10554, 0
620.002645, 10.000726, 10441, 10441, 0
630.000733, 9.998088, 10272, 10272, 0
640.001705, 10.000972, 10554, 10554, 0
650.001668, 9.999963, 10062, 10062, 0
660.001724, 10.000056, 9822, 9822, 0
670.00178, 10.000056, 10175, 10175, 0
680.00172, 9.99994, 10225, 10225, 0
690.001731, 10.000011, 10289, 10289, 0
700.001678, 9.999947, 11431, 11431, 0
710.002166, 10.000488, 10061, 10061, 0
720.001736, 9.99957, 10077, 10077, 0
730.004314, 10.002578, 9916, 9916, 0
740.000681, 9.996367, 10860, 10860, 0
750.001738, 10.001057, 9934, 9934, 0
760.001696, 9.999958, 10251, 10251, 0
770.001727, 10.000031, 9426, 9426, 0
780.001694, 9.999967, 10055, 10055, 0
790.001696, 10.000002, 9701, 9701, 0
800.001884, 10.000188, 10359, 10359, 0
810.001762, 9.999878, 9545, 9545, 0
820.001813, 10.000051, 9865, 9865, 0
830.001728, 9.999915, 9748, 9748, 0
840.001714, 9.999986, 11324, 11324, 0
850.001706, 9.999992, 10219, 10219, 0
860.001744, 10.000038, 9935, 9935, 0
870.002685, 10.000941, 10737, 10737, 0
880.001908, 9.999223, 9866, 9866, 0
890.001722, 9.999814, 9046, 9046, 0
900.001707, 9.999985, 10090, 10090, 0
910.001779, 10.000072, 10523, 10523, 0
920.001898, 10.000119, 12162, 12162, 0
930.001818, 9.99992, 10424, 10424, 0
940.001739, 9.999921, 9731, 9731, 0
950.001715, 9.999976, 9999, 9999, 0
960.001879, 10.000164, 11338, 11338, 0
970.001715, 9.999836, 10691, 10691, 0
980.001723, 10.000008, 10962, 10962, 0
990.001698, 9.999975, 9170, 9170, 0
1000.00173, 10.000032, 9824, 9824, 0
1010.001723, 9.999993, 10174, 10174, 0
1020.001696, 9.999973, 9848, 9848, 0
1030.001685, 9.999989, 9828, 9828, 0
1040.001699, 10.000014, 9384, 9384, 0
1050.001683, 9.999984, 11180, 11180, 0
1060.001721, 10.000038, 10253, 10253, 0
1070.001687, 9.999966, 11212, 11212, 0
1080.002667, 10.00098, 10896, 10896, 0
1090.002399, 9.999732, 9548, 9548, 0
1100.000775, 9.998376, 9848, 9848, 0
1110.001859, 10.001084, 11266, 11266, 0
1120.001708, 9.999849, 10810, 10810, 0
1130.001729, 10.000021, 10165, 10165, 0
1140.001701, 9.999972, 9871, 9871, 0
