elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000691, 10.000691, 10094, 1508, 59998.3, 15648, 223719, 248566, 396150, 449077, 0
20.002045, 10.001354, 10464, 1573, 57582.7, 14527, 224918, 256215, 419584, 468096, 0
30.001827, 9.999782, 9668, 1546, 62113.6, 15931, 228172, 253764, 421998, 451820, 0
40.001743, 9.999916, 8906, 1526, 68513.4, 17010, 230350, 256098, 433476, 472039, 0
50.001737, 9.999994, 9434, 1532, 64370.0, 15910, 228910, 258583, 429973, 485560, 0
60.001736, 9.999999, 9730, 1597, 61934.6, 15772, 228953, 270323, 471715, 501772, 0
70.001789, 10.000053, 9491, 1432, 65424.0, 16825, 229115, 257458, 415344, 458302, 0
80.001719, 9.99993, 10018, 1438, 60926.6, 15498, 223964, 249355, 279365, 447501, 0
90.001696, 9.999977, 9647, 1577, 63261.3, 16329, 228876, 256126, 431753, 468774, 0
100.001673, 9.999977, 9182, 1480, 65050.5, 16807, 229957, 260480, 438379, 485122, 0
110.001736, 10.000063, 9897, 1433, 61768.0, 15386, 232207, 266770, 440010, 470108, 0
120.002366, 10.00063, 9972, 1591, 61351.8, 16096, 226941, 252801, 438923, 488866, 0
130.000682, 9.998316, 10039, 1501, 60735.8, 16058, 226970, 265116, 451795, 484914, 0
140.001726, 10.001044, 8414, 1572, 71570.2, 18192, 234847, 264705, 466976, 529804, 0
150.001742, 10.000016, 9707, 1437, 62891.6, 16213, 230507, 256512, 392427, 429600, 0
160.001713, 9.999971, 9323, 1578, 65635.0, 16966, 228376, 252369, 393593, 446233, 0
170.001718, 10.000005, 10204, 1515, 60698.4, 14856, 227670, 260985, 598768, 653757, 0
180.0017, 9.999982, 9745, 1566, 61840.2, 15447, 230486, 256605, 413960, 467144, 0
190.001678, 9.999978, 9815, 1524, 62102.2, 16390, 226946, 251255, 423970, 638374, 0
200.002416, 10.000738, 9409, 1427, 62498.4, 15429, 229682, 275617, 467559, 673570, 0
210.000687, 9.998271, 10494, 1524, 57535.7, 14406, 224554, 252164, 421757, 673570, 0
220.001685, 10.000998, 10868, 1489, 56623.0, 14491, 225433, 251437, 431553, 477868, 0
230.001712, 10.000027, 9137, 1562, 67007.0, 16963, 228921, 252270, 412064, 445607, 0
240.00174, 10.000028, 9605, 1572, 62787.3, 15988, 227135, 251829, 427017, 486069, 0
250.001728, 9.999988, 10638, 1535, 58003.7, 15411, 223151, 249346, 392260, 465512, 0
260.002551, 10.000823, 9646, 1465, 62366.5, 16371, 228740, 257894, 407144, 829754, 0
270.002355, 9.999804, 9230, 1492, 66585.5, 17581, 231442, 256989, 440543, 472267, 0
280.000728, 9.998373, 9589, 1431, 62911.5, 16451, 228990, 253881, 406242, 456901, 0
290.001678, 10.00095, 10456, 1469, 59271.7, 15155, 225790, 256582, 428677, 624708, 0
300.001725, 10.000047, 10572, 1422, 57703.7, 14972, 226176, 257325, 443719, 489304, 0
310.001702, 9.999977, 9158, 1639, 66860.9, 17608, 230134, 251834, 415490, 476174, 0
320.001731, 10.000029, 9491, 1368, 63421.8, 15951, 227420, 255729, 410775, 442055, 0
330.001708, 9.999977, 10265, 1448, 60217.5, 15035, 227171, 255237, 391381, 426892, 0
340.001701, 9.999993, 9400, 1505, 65163.6, 16728, 228553, 255780, 420706, 457096, 0
350.001682, 9.999981, 9631, 1494, 62770.6, 16253, 228690, 279323, 507481, 631607, 0
360.001742, 10.00006, 10812, 1436, 57683.4, 14579, 227333, 269282, 437680, 644459, 0
370.001691, 9.999949, 11149, 1480, 53824.6, 13933, 226625, 261912, 444414, 506776, 0
380.00171, 10.000019, 10669, 1377, 55996.1, 13796, 222400, 262184, 485553, 533766, 0
390.002121, 10.000411, 9606, 1379, 65007.3, 16155, 229406, 267118, 500253, 649606, 0
400.000976, 9.998855, 9660, 1494, 63075.2, 15419, 228667, 259317, 422525, 446037, 0
410.004603, 10.003627, 9497, 1458, 63319.1, 16055, 230164, 257819, 410504, 446156, 0
420.000797, 9.996194, 9666, 1447, 62763.7, 15521, 230744, 266937, 439084, 466922, 0
430.001714, 10.000917, 9370, 1394, 64859.3, 17079, 228564, 255863, 430173, 461380, 0
440.001725, 10.000011, 9922, 1511, 59960.7, 14481, 228304, 257034, 430676, 499660, 0
450.001696, 9.999971, 9143, 1366, 64058.8, 15825, 230452, 262273, 441971, 618112, 0
460.001699, 10.000003, 10564, 1461, 58566.5, 15400, 227277, 259065, 426722, 618112, 0
470.001984, 10.000285, 9912, 1491, 60431.2, 14912, 228188, 272800, 506706, 531902, 0
480.001926, 9.999942, 9970, 1537, 60690.3, 16224, 227532, 254746, 434690, 476077, 0
490.00168, 9.999754, 9610, 1425, 62552.4, 16322, 227662, 256562, 430868, 458098, 0
500.001696, 10.000016, 9295, 1596, 64331.6, 16816, 227622, 250955, 402846, 457120, 0
510.002492, 10.000796, 9881, 1499, 63220.1, 16125, 227251, 256182, 435484, 470007, 0
520.000711, 9.998219, 9494, 1461, 64279.8, 16614, 227765, 254843, 417415, 625666, 0
530.002755, 10.002044, 9873, 1514, 62839.2, 15630, 228218, 256621, 439950, 502318, 0
540.002989, 10.000234, 9392, 1459, 64888.7, 17055, 229087, 257826, 428374, 495102, 0
550.000732, 9.997743, 10005, 1451, 61177.9, 15881, 227498, 252647, 435532, 461027, 0
560.001852, 10.00112, 10139, 1454, 60800.2, 15379, 227734, 255896, 427906, 461060, 0
570.001687, 9.999835, 9810, 1555, 60445.5, 15660, 226214, 261819, 443376, 469540, 0
580.00172, 10.000033, 9361, 1497, 64642.9, 15655, 231563, 258202, 434874, 471393, 0
590.001702, 9.999982, 10188, 1583, 59588.0, 15206, 226166, 257033, 438430, 472788, 0
600.001746, 10.000044, 10055, 1464, 60572.3, 14579, 228509, 281210, 615512, 641937, 0
610.001919, 10.000173, 10031, 1454, 62412.1, 14886, 228858, 277632, 617775, 647717, 0
620.002645, 10.000726, 9876, 1457, 62794.4, 15786, 232421, 272107, 438165, 493495, 0
630.000733, 9.998088, 9699, 1574, 62164.2, 16741, 228008, 256175, 424531, 457272, 0
