elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000691, 10.000691, 581, 1738, 56079.0, 15232, 218925, 234756, 411424, 434991, 0
20.002045, 10.001354, 545, 1579, 56690.3, 14552, 216276, 239691, 335123, 344055, 0
30.001827, 9.999782, 517, 1494, 59383.7, 14349, 218411, 238286, 252877, 254818, 0
40.001743, 9.999916, 503, 1869, 67345.5, 15486, 222252, 256830, 413628, 434328, 0
50.001737, 9.999994, 530, 1625, 62647.4, 14273, 222457, 236718, 422134, 424606, 0
60.001736, 9.999999, 522, 1715, 66810.7, 16011, 225049, 252315, 445406, 471635, 0
70.001789, 10.000053, 474, 1669, 64986.3, 14568, 222268, 245850, 345096, 345096, 0
80.001719, 9.99993, 521, 1903, 58812.1, 15591, 217396, 239770, 267516, 275535, 0
90.001696, 9.999977, 509, 1680, 64866.7, 16082, 221793, 240766, 292114, 392616, 0
100.001673, 9.999977, 527, 1680, 60492.6, 15604, 224211, 235822, 397489, 462292, 0
110.001736, 10.000063, 495, 1857, 64377.0, 15595, 229734, 393765, 424136, 437359, 0
120.002366, 10.00063, 511, 1653, 64253.7, 16315, 218563, 238112, 251620, 439324, 0
130.000682, 9.998316, 524, 1833, 62258.9, 15389, 225985, 260913, 435120, 439147, 0
140.001726, 10.001044, 445, 1883, 70456.4, 17383, 221272, 239260, 439147, 439147, 0
150.001742, 10.000016, 508, 1630, 61436.4, 15911, 225764, 240177, 262695, 270476, 0
160.001713, 9.999971, 502, 1743, 64973.9, 15289, 221123, 246082, 255348, 259532, 0
170.001718, 10.000005, 513, 1704, 56337.8, 13575, 222094, 267926, 599485, 644925, 0
180.0017, 9.999982, 519, 1744, 65551.1, 14854, 224062, 246888, 267926, 272051, 0
190.001678, 9.999978, 548, 1662, 59281.2, 14551, 222799, 252436, 417913, 418057, 0
200.002416, 10.000738, 491, 1558, 66140.9, 14969, 223573, 389422, 428730, 451427, 0
210.000687, 9.998271, 603, 1780, 51463.7, 12334, 216599, 238489, 248852, 451427, 0
220.001685, 10.000998, 575, 1769, 55963.6, 13338, 219291, 242039, 407331, 430883, 0
230.001712, 10.000027, 488, 1809, 63859.9, 16415, 222663, 240900, 338857, 404079, 0
240.00174, 10.000028, 497, 1805, 64066.1, 14682, 220311, 243712, 381296, 466740, 0
250.001728, 9.999988, 522, 1774, 59246.3, 15826, 215849, 230747, 237708, 298382, 0
260.002551, 10.000823, 522, 1899, 60962.5, 15498, 224338, 238645, 278219, 427110, 0
270.002355, 9.999804, 452, 1705, 64457.6, 15743, 222265, 255389, 441787, 441787, 0
280.000728, 9.998373, 524, 1827, 64134.0, 15612, 217685, 236825, 245951, 262565, 0
290.001678, 10.00095, 543, 1666, 49852.7, 13546, 218365, 236666, 369782, 410224, 0
300.001725, 10.000047, 544, 1650, 58749.9, 13599, 219967, 246122, 465465, 482824, 0
310.001702, 9.999977, 468, 1665, 60486.0, 14658, 219955, 238487, 455209, 455209, 0
320.001731, 10.000029, 509, 1757, 65077.2, 15190, 225372, 246116, 419271, 433704, 0
330.001708, 9.999977, 556, 1659, 57777.9, 14100, 218761, 243972, 327246, 382134, 0
340.001701, 9.999993, 464, 1539, 58663.8, 13944, 219928, 245498, 398370, 398370, 0
350.001682, 9.999981, 528, 1719, 63382.3, 15042, 220912, 247934, 388267, 401417, 0
360.001742, 10.00006, 539, 1689, 54610.5, 12613, 216387, 247504, 413138, 418966, 0
370.001691, 9.999949, 591, 1807, 53871.9, 12135, 218077, 300883, 458715, 463564, 0
380.00171, 10.000019, 542, 1835, 59748.5, 13185, 220777, 253404, 414389, 471206, 0
390.002121, 10.000411, 510, 1861, 61021.1, 12674, 223328, 244370, 461897, 504933, 0
400.000976, 9.998855, 521, 1723, 65288.3, 14804, 220383, 234285, 248076, 255282, 0
410.004603, 10.003627, 548, 1649, 63262.1, 16571, 225965, 243069, 289013, 411652, 0
420.000797, 9.996194, 506, 1704, 55312.7, 12830, 217638, 239465, 289013, 321482, 0
430.001714, 10.000917, 474, 1799, 58318.3, 15196, 218112, 235722, 255354, 431303, 0
440.001725, 10.000011, 572, 1671, 63327.6, 14175, 227904, 255224, 413911, 431303, 0
450.001696, 9.999971, 443, 1706, 66982.9, 14585, 221690, 258266, 452315, 452315, 0
460.001699, 10.000003, 553, 1775, 55681.8, 14530, 218611, 247290, 374574, 396177, 0
470.001984, 10.000285, 531, 1695, 61183.6, 13675, 221529, 354337, 451615, 459693, 0
480.001926, 9.999942, 538, 1786, 59411.9, 15315, 224812, 250514, 446095, 450391, 0
490.00168, 9.999754, 478, 1602, 61258.4, 14649, 217293, 237581, 259280, 392166, 0
500.001696, 10.000016, 495, 1870, 62944.5, 15231, 217881, 232455, 245602, 246603, 0
510.002492, 10.000796, 521, 1780, 57242.3, 15162, 216544, 236113, 383275, 398339, 0
520.000711, 9.998219, 483, 1743, 59781.4, 15012, 217968, 229726, 239628, 239628, 0
530.002755, 10.002044, 512, 2006, 56593.6, 14339, 216105, 229726, 380729, 416760, 0
540.002989, 10.000234, 475, 1481, 63680.1, 15853, 224240, 245680, 402724, 402724, 0
550.000732, 9.997743, 544, 1885, 63774.6, 15467, 219931, 239184, 425474, 438421, 0
560.001852, 10.00112, 535, 1839, 60725.1, 14803, 219860, 236889, 412699, 418303, 0
570.001687, 9.999835, 509, 1707, 59310.5, 14032, 221711, 243695, 366493, 385316, 0
580.00172, 10.000033, 497, 1559, 62816.2, 14451, 226131, 247170, 463511, 464198, 0
590.001702, 9.999982, 564, 1836, 61675.3, 15575, 218331, 266061, 420173, 438455, 0
600.001746, 10.000044, 502, 1637, 61642.3, 13980, 225067, 266882, 431198, 434631, 0
610.001919, 10.000173, 523, 1637, 62038.4, 13701, 225518, 376000, 431198, 434631, 0
620.002645, 10.000726, 565, 1807, 60395.1, 15568, 222241, 244600, 387759, 401095, 0
630.000733, 9.998088, 573, 1786, 62276.1, 14783, 219611, 237533, 412038, 432466, 0
640.001705, 10.000972, 494, 1775, 56301.6, 13981, 220454, 245800, 351759, 376442, 0
650.001668, 9.999963, 513, 1587, 59502.5, 15361, 219275, 244862, 410861, 416444, 0
660.001724, 10.000056, 492, 1745, 71144.6, 15349, 224122, 249143, 374620, 410861, 0
670.00178, 10.000056, 512, 1713, 63687.8, 13849, 226551, 345669, 390153, 446466, 0
680.00172, 9.99994, 505, 1790, 66708.7, 16597, 221564, 238151, 253739, 292722, 0
690.001731, 10.000011, 543, 1779, 63118.4, 15410, 222079, 261157, 407483, 447166, 0
700.001678, 9.999947, 559, 1657, 50574.7, 12170, 219375, 243077, 405810, 599221, 0
