elapsed, window, total, successful, failed
10.000741, 10.000741, 867, 867, 0
20.001632, 10.000891, 863, 863, 0
30.001819, 10.000187, 708, 708, 0
40.003206, 10.001387, 758, 758, 0
50.000621, 9.997415, 767, 767, 0
60.004557, 10.003936, 637, 637, 0
70.001417, 9.99686, 766, 766, 0
80.000581, 9.999164, 631, 631, 0
90.001782, 10.001201, 649, 649, 0
100.0017, 9.999918, 710, 710, 0
110.002845, 10.001145, 653, 653, 0
120.001998, 9.999153, 755, 755, 0
130.003081, 10.001083, 665, 665, 0
140.001818, 9.998737, 798, 798, 0
150.001885, 10.000067, 850, 850, 0
160.001735, 9.99985, 970, 970, 0
170.001741, 10.000006, 846, 846, 0
180.002223, 10.000482, 731, 731, 0
190.000605, 9.998382, 802, 802, 0
200.001619, 10.001014, 635, 635, 0
210.001726, 10.000107, 702, 702, 0
220.001628, 9.999902, 725, 725, 0
230.001767, 10.000139, 672, 672, 0
240.001657, 9.99989, 879, 879, 0
250.001794, 10.000137, 614, 614, 0
260.001627, 9.999833, 755, 755, 0
270.001632, 10.000005, 767, 767, 0
280.001611, 9.999979, 676, 676, 0
290.001672, 10.000061, 727, 727, 0
300.001624, 9.999952, 767, 767, 0
310.001607, 9.999983, 747, 747, 0
320.00168, 10.000073, 617, 617, 0
330.001835, 10.000155, 756, 756, 0
340.001648, 9.999813, 820, 820, 0
350.00213, 10.000482, 758, 758, 0
360.001651, 9.999521, 828, 828, 0
370.001689, 10.000038, 791, 791, 0
380.00191, 10.000221, 667, 667, 0
390.001612, 9.999702, 786, 786, 0
400.001629, 10.000017, 893, 893, 0
410.005156, 10.003527, 758, 758, 0
420.000834, 9.995678, 820, 820, 0
430.007607, 10.006773, 927, 927, 0
440.001621, 9.994014, 666, 666, 0
450.001646, 10.000025, 745, 745, 0
460.001621, 9.999975, 711, 711, 0
470.001644, 10.000023, 842, 842, 0
480.001628, 9.999984, 849, 849, 0
490.001918, 10.00029, 818, 818, 0
500.002274, 10.000356, 767, 767, 0
510.000623, 9.998349, 629, 629, 0
520.001835, 10.001212, 628, 628, 0
530.001618, 9.999783, 696, 696, 0
540.001824, 10.000206, 761, 761, 0
550.00161, 9.999786, 814, 814, 0
560.001997, 10.000387, 613, 613, 0
570.005241, 10.003244, 875, 875, 0
580.002758, 9.997517, 690, 690, 0
590.002628, 9.99987, 664, 664, 0
600.001638, 9.99901, 870, 870, 0
610.00164, 10.000002, 751, 751, 0
620.004237, 10.002597, 614, 614, 0
630.000622, 9.996385, 592, 592, 0
640.001744, 10.001122, 721, 721, 0
650.002059, 10.000315, 793, 793, 0
660.000648, 9.998589, 777, 777, 0
670.001759, 10.001111, 570, 570, 0
680.001747, 9.999988, 674, 674, 0
690.001598, 9.999851, 809, 809, 0
700.001869, 10.000271, 875, 875, 0
710.002852, 10.000983, 789, 789, 0
720.001671, 9.998819, 762, 762, 0
730.001621, 9.99995, 927, 927, 0
740.001707, 10.000086, 883, 883, 0
750.002667, 10.00096, 858, 858, 0
760.002074, 9.999407, 899, 899, 0
770.000653, 9.998579, 710, 710, 0
780.001625, 10.000972, 643, 643, 0
790.001972, 10.000347, 957, 957, 0
800.001725, 9.999753, 832, 832, 0
810.002316, 10.000591, 691, 691, 0
820.001657, 9.999341, 768, 768, 0
830.001611, 9.999954, 852, 852, 0
840.001722, 10.000111, 723, 723, 0
850.001628, 9.999906, 518, 518, 0
860.001705, 10.000077, 618, 618, 0
870.001639, 9.999934, 695, 695, 0
880.00167, 10.000031, 815, 815, 0
890.001621, 9.999951, 716, 716, 0
900.001848, 10.000227, 767, 767, 0
910.001673, 9.999825, 863, 863, 0
920.001625, 9.999952, 869, 869, 0
930.001659, 10.000034, 701, 701, 0
940.001616, 9.999957, 771, 771, 0
950.001634, 10.000018, 1026, 1026, 0
960.001776, 10.000142, 819, 819, 0
970.002307, 10.000531, 655, 655, 0
980.001654, 9.999347, 816, 816, 0
990.001644, 9.99999, 616, 616, 0
1000.001626, 9.999982, 703, 703, 0
1010.00196, 10.000334, 734, 734, 0
1020.003676, 10.001716, 839, 839, 0
1030.00164, 9.997964, 839, 839, 0
1040.001707, 10.000067, 796, 796, 0
1050.001643, 9.999936, 877, 877, 0
1060.002961, 10.001318, 678, 678, 0
1070.001617, 9.998656, 738, 738, 0
1080.004243, 10.002626, 838, 838, 0
1090.001644, 9.997401, 757, 757, 0
1100.001615, 9.999971, 520, 520, 0
1110.001812, 10.000197, 780, 780, 0
1120.002096, 10.000284, 846, 846, 0
1130.00064, 9.998544, 768, 768, 0
1140.001646, 10.001006, 652, 652, 0
1150.00324, 10.001594, 653, 653, 0
1160.000772, 9.997532, 809, 809, 0
1170.001644, 10.000872, 688, 688, 0
1180.001727, 10.000083, 656, 656, 0
1190.001738, 10.000011, 1004, 1004, 0
1200.001603, 9.999865, 426, 426, 0
1210.001817, 10.000214, 537, 537, 0
1220.001633, 9.999816, 720, 720, 0
1230.001636, 10.000003, 512, 512, 0
1240.001601, 9.999965, 483, 483, 0
1250.001608, 10.000007, 776, 776, 0
1260.001746, 10.000138, 639, 639, 0
1270.001774, 10.000028, 713, 713, 0
1280.001748, 9.999974, 725, 725, 0
1290.001756, 10.000008, 593, 593, 0
1300.001637, 9.999881, 481, 481, 0
1310.001701, 10.000064, 512, 512, 0
1320.001642, 9.999941, 782, 782, 0
1330.003166, 10.001524, 615, 615, 0
1340.000624, 9.997458, 798, 798, 0
1350.001952, 10.001328, 750, 750, 0
1360.001739, 9.999787, 696, 696, 0
1370.001841, 10.000102, 722, 722, 0
1380.001639, 9.999798, 723, 723, 0
1390.001619, 9.99998, 698, 698, 0
1400.00224, 10.000621, 943, 943, 0
1410.001516, 9.999276, 739, 739, 0
1420.000642, 9.999126, 871, 871, 0
1430.008793, 10.008151, 636, 636, 0
1440.002885, 9.994092, 785, 785, 0
1450.00166, 9.998775, 705, 705, 0
1460.003791, 10.002131, 680, 680, 0
1470.002082, 9.998291, 730, 730, 0
1480.000651, 9.998569, 473, 473, 0
1490.00182, 10.001169, 708, 708, 0
1500.001687, 9.999867, 596, 596, 0
1510.002432, 10.000745, 526, 526, 0
1520.000612, 9.99818, 429, 429, 0
1530.002006, 10.001394, 537, 537, 0
1540.001597, 9.999591, 851, 851, 0
1550.001902, 10.000305, 850, 850, 0
1560.001641, 9.999739, 652, 652, 0
1570.001617, 9.999976, 823, 823, 0
1580.001621, 10.000004, 743, 743, 0
1590.00372, 10.002099, 845, 845, 0
1600.001654, 9.997934, 657, 657, 0
1610.001637, 9.999983, 819, 819, 0
1620.001645, 10.000008, 843, 843, 0
1630.001903, 10.000258, 795, 795, 0
1640.001751, 9.999848, 819, 819, 0
1650.0024, 10.000649, 914, 914, 0
1660.000706, 9.998306, 750, 750, 0
1670.001836, 10.00113, 813, 813, 0
1680.001733, 9.999897, 732, 732, 0
1690.001638, 9.999905, 678, 678, 0
1700.001633, 9.999995, 745, 745, 0
1710.001602, 9.999969, 697, 697, 0
1720.001613, 10.000011, 447, 447, 0
1730.001613, 10.0, 554, 554, 0
1740.001713, 10.0001, 409, 409, 0
1750.001723, 10.00001, 550, 550, 0
1760.002355, 10.000632, 682, 682, 0
1770.001651, 9.999296, 699, 699, 0
1780.001628, 9.999977, 533, 533, 0
1790.001888, 10.00026, 678, 678, 0
1800.001651, 9.999763, 399, 399, 0
1810.001736, 10.000085, 732, 732, 0
1820.001748, 10.000012, 679, 679, 0
1830.001738, 9.99999, 659, 659, 0
1840.001683, 9.999945, 960, 960, 0
1850.00165, 9.999967, 373, 373, 0
1860.002082, 10.000432, 776, 776, 0
1870.000656, 9.998574, 777, 777, 0
1880.001619, 10.000963, 915, 915, 0
