elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000741, 10.000741, 820, 1478, 352786.8, 288728, 988188, 1306640, 1726017, 1821710, 0
20.001632, 10.000891, 815, 1746, 404033.0, 264129, 1141466, 1506218, 10272094, 10776708, 0
30.001819, 10.000187, 679, 2076, 427461.2, 283143, 1166866, 1533617, 2139703, 10432578, 0
40.003206, 10.001387, 718, 2048, 464159.6, 299269, 1257803, 1617899, 10327913, 10511131, 0
50.000621, 9.997415, 725, 2246, 401467.6, 277552, 1091745, 1361125, 1806148, 10809324, 0
60.004557, 10.003936, 595, 1893, 503381.9, 376869, 1269605, 1608024, 10499141, 10893751, 0
70.001417, 9.99686, 715, 1811, 453084.6, 274817, 1123498, 1418731, 11243529, 11486431, 0
80.000581, 9.999164, 605, 1826, 502933.0, 369580, 1300448, 1562493, 10238857, 10808677, 0
90.001782, 10.001201, 622, 1932, 488019.4, 312501, 1528628, 1832465, 2446452, 10642655, 0
100.0017, 9.999918, 673, 1809, 457882.1, 364303, 1127242, 1458954, 1832124, 10788184, 0
110.002845, 10.001145, 628, 1786, 524353.2, 398567, 1335524, 1730826, 10478704, 10788184, 0
120.001998, 9.999153, 714, 1827, 419886.2, 288206, 1120585, 1551882, 2031549, 10478704, 0
130.003081, 10.001083, 630, 2038, 493697.4, 334745, 1309021, 1627068, 1882511, 10685922, 0
140.001818, 9.998737, 757, 1768, 414084.5, 318604, 1222982, 1513441, 1661944, 1677333, 0
150.001885, 10.000067, 812, 2359, 360566.3, 240755, 1196703, 1501505, 1853896, 1875589, 0
160.001735, 9.99985, 922, 1902, 332093.1, 221613, 915929, 1323769, 11087753, 11228858, 0
170.001741, 10.000006, 798, 1849, 361375.8, 233441, 990280, 1325232, 10517499, 10947528, 0
180.002223, 10.000482, 695, 2073, 476293.2, 307943, 1299486, 1553290, 10553962, 10840362, 0
190.000605, 9.998382, 748, 2016, 369836.0, 260891, 1113347, 1425341, 1571058, 1605744, 0
200.001619, 10.001014, 609, 1958, 490630.2, 370525, 1296926, 1558214, 1985274, 11077811, 0
210.001726, 10.000107, 667, 1958, 476301.0, 301093, 1271320, 1698697, 2223082, 11535100, 0
220.001628, 9.999902, 687, 2197, 462531.0, 354078, 1264781, 1575258, 1681962, 1773296, 0
230.001767, 10.000139, 643, 1850, 430754.2, 327038, 1163143, 1544877, 1827021, 2081602, 0
240.001657, 9.99989, 830, 1843, 403764.1, 248860, 1187729, 1663191, 10769213, 11145714, 0
250.001794, 10.000137, 583, 1789, 453313.4, 323515, 1250491, 1575405, 1935795, 10541243, 0
260.001627, 9.999833, 717, 1861, 449120.2, 299537, 1092006, 1430588, 10475995, 10541243, 0
270.001632, 10.000005, 727, 1915, 453585.1, 309567, 1031518, 1217298, 11389178, 20942103, 0
280.001611, 9.999979, 623, 1677, 497212.0, 369330, 1311366, 1586418, 10844435, 11250698, 0
290.001672, 10.000061, 669, 1677, 446952.9, 292007, 1162763, 1380768, 2055146, 10844435, 0
300.001624, 9.999952, 724, 1995, 381392.6, 259508, 1080466, 1302063, 1545832, 2055146, 0
310.001607, 9.999983, 715, 1842, 480827.1, 278466, 1160304, 1504352, 11115419, 11165239, 0
320.00168, 10.000073, 589, 2071, 506122.0, 404212, 1310156, 1572461, 2242694, 10730519, 0
330.001835, 10.000155, 708, 1972, 444798.6, 306826, 1233679, 1572461, 1821871, 11300125, 0
340.001648, 9.999813, 783, 1946, 373953.2, 250702, 1069800, 1305042, 1907062, 10674304, 0
350.00213, 10.000482, 729, 1827, 426927.1, 265691, 1162661, 1535552, 10640088, 11982615, 0
360.001651, 9.999521, 774, 1774, 372163.5, 254268, 1050955, 1368269, 10781514, 11046390, 0
370.001689, 10.000038, 747, 2297, 411024.1, 265809, 1116941, 1466025, 10404239, 11131102, 0
380.00191, 10.000221, 632, 1911, 503289.3, 385012, 1372124, 1764185, 2022077, 10640280, 0
390.001612, 9.999702, 752, 2113, 396007.0, 277043, 1116256, 1469219, 1710075, 1747867, 0
400.001629, 10.000017, 859, 1834, 361797.6, 265438, 938618, 1167780, 10275705, 10345107, 0
410.005156, 10.003527, 723, 1594, 433789.6, 311155, 1130983, 1471563, 2020657, 12237486, 0
420.000834, 9.995678, 790, 1283, 390447.5, 256950, 1092191, 1368842, 1841280, 1874019, 0
