elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000741, 10.000741, 47, 2642, 201764.1, 178661, 577743, 654205, 654205, 654205, 0
20.001632, 10.000891, 48, 2751, 236159.1, 170143, 633407, 904699, 1008635, 1008635, 0
30.001819, 10.000187, 29, 3006, 264405.7, 230496, 613639, 1017319, 1017319, 1017319, 0
40.003206, 10.001387, 40, 2898, 276404.0, 252184, 699520, 760698, 760698, 760698, 0
50.000621, 9.997415, 42, 2927, 284331.5, 248269, 677168, 1060657, 1060657, 1060657, 0
60.004557, 10.003936, 42, 3659, 330571.6, 305760, 858743, 976795, 976795, 976795, 0
70.001417, 9.99686, 51, 4391, 282408.4, 246472, 701386, 850487, 1067524, 1067524, 0
80.000581, 9.999164, 26, 3199, 370290.4, 312194, 921500, 1154687, 1154687, 1154687, 0
90.001782, 10.001201, 27, 3078, 312805.6, 312194, 760160, 765757, 765757, 765757, 0
100.0017, 9.999918, 37, 2933, 256987.4, 98801, 738547, 911876, 911876, 911876, 0
110.002845, 10.001145, 25, 3164, 453818.6, 344204, 1073269, 1076056, 1076056, 1076056, 0
120.001998, 9.999153, 41, 4069, 280375.2, 195642, 713956, 997348, 997348, 997348, 0
130.003081, 10.001083, 35, 2609, 392788.2, 381894, 917843, 1040380, 1040380, 1040380, 0
140.001818, 9.998737, 41, 3252, 319543.2, 253571, 924200, 1332050, 1332050, 1332050, 0
150.001885, 10.000067, 38, 4332, 294430.1, 284663, 676085, 732113, 732113, 732113, 0
160.001735, 9.99985, 48, 4131, 210983.3, 195350, 560059, 682169, 682169, 682169, 0
170.001741, 10.000006, 48, 2424, 260193.1, 230172, 776429, 1121251, 1121251, 1121251, 0
180.002223, 10.000482, 36, 4021, 337639.0, 282537, 740753, 1298755, 1298755, 1298755, 0
190.000605, 9.998382, 54, 2896, 330891.9, 233077, 1064277, 1202904, 1292622, 1292622, 0
200.001619, 10.001014, 26, 3438, 264671.8, 242178, 675058, 770473, 770473, 770473, 0
210.001726, 10.000107, 35, 2629, 269541.8, 182102, 866096, 957042, 957042, 957042, 0
220.001628, 9.999902, 38, 2342, 354367.4, 288214, 904506, 1191763, 1191763, 1191763, 0
230.001767, 10.000139, 29, 4089, 392110.6, 337998, 1086903, 1176397, 1176397, 1176397, 0
240.001657, 9.99989, 49, 2229, 257636.2, 243645, 710451, 951741, 951741, 951741, 0
250.001794, 10.000137, 31, 3185, 274161.7, 209933, 758848, 1057358, 1057358, 1057358, 0
