elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000515, 10.000515, 9128, 1189, 3195.2, 2392, 3789, 8186, 205354, 243721, 0
20.001523, 10.001008, 8890, 1145, 3176.6, 2424, 3889, 18130, 202583, 245201, 0
30.002855, 10.001332, 8832, 1190, 3204.8, 2407, 3840, 10594, 203672, 259447, 0
40.002047, 9.999192, 8081, 1145, 3301.4, 2438, 4093, 26733, 202627, 244817, 0
50.001518, 9.999471, 8320, 1145, 3118.8, 2437, 4050, 14826, 52845, 242433, 0
60.00155, 10.000032, 8578, 1124, 3219.2, 2414, 3903, 9475, 205339, 243548, 0
70.002181, 10.000631, 8337, 1143, 3357.1, 2455, 4011, 29220, 205448, 251906, 0
80.00062, 9.998439, 7987, 1189, 3251.4, 2423, 3915, 17726, 205332, 244121, 0
90.001552, 10.000932, 8229, 1209, 3211.6, 2443, 3933, 13994, 203989, 245125, 0
100.001691, 10.000139, 8432, 1184, 3158.6, 2428, 3967, 9481, 202980, 244260, 0
110.001535, 9.999844, 8077, 1207, 3392.0, 2450, 3953, 25838, 204965, 244911, 0
120.001552, 10.000017, 8123, 1227, 3163.1, 2419, 3867, 6857, 204384, 244744, 0
130.001707, 10.000155, 8171, 1138, 3320.8, 2434, 3905, 14162, 205449, 280057, 0
140.001507, 9.9998, 8004, 1138, 3243.5, 2483, 4030, 13635, 205066, 244934, 0
150.00162, 10.000113, 7961, 1200, 3199.2, 2451, 3908, 27003, 64959, 244462, 0
160.001916, 10.000296, 8370, 1200, 3251.9, 2474, 3964, 8692, 203912, 246297, 0
170.00152, 9.999604, 8805, 1157, 3173.7, 2450, 3865, 7273, 204506, 249058, 0
180.00182, 10.0003, 7590, 1157, 3371.2, 2451, 3994, 33603, 205172, 244248, 0
190.001648, 9.999828, 8402, 1143, 3293.3, 2447, 3911, 12467, 206198, 245095, 0
200.00206, 10.000412, 8746, 1198, 3163.9, 2453, 3920, 6533, 203780, 243215, 0
210.001527, 9.999467, 7702, 1193, 3140.1, 2438, 3902, 7102, 204629, 249331, 0
220.002326, 10.000799, 8272, 1225, 3172.3, 2454, 3954, 7376, 203274, 244625, 0
230.000917, 9.998591, 8550, 1091, 3165.6, 2468, 4002, 11533, 63096, 244241, 0
240.001521, 10.000604, 8150, 1180, 3404.7, 2446, 3998, 24275, 206222, 244350, 0
250.001532, 10.000011, 7278, 1138, 3182.5, 2453, 3944, 7213, 204419, 244323, 0
260.001683, 10.000151, 8826, 1154, 3140.5, 2454, 3933, 6544, 203939, 254564, 0
270.002343, 10.00066, 8233, 1039, 3419.6, 2469, 3958, 12071, 205607, 408369, 0
280.001532, 9.999189, 7471, 1253, 3246.6, 2481, 3936, 7568, 203130, 244605, 0
290.001613, 10.000081, 8018, 1096, 3428.7, 2483, 4128, 32913, 204350, 244386, 0
300.001511, 9.999898, 7700, 1086, 3518.2, 2490, 4138, 35118, 204820, 243937, 0
310.002533, 10.001022, 7361, 1069, 3506.1, 2507, 4125, 20901, 205320, 246054, 0
320.000735, 9.998202, 8202, 1191, 3341.4, 2483, 4043, 14131, 204903, 245389, 0
330.001703, 10.000968, 8388, 1211, 3080.1, 2466, 3934, 5694, 203802, 243307, 0
340.001579, 9.999876, 7921, 1156, 3232.9, 2453, 3927, 6612, 204439, 244137, 0
350.001511, 9.999932, 8542, 1224, 3205.6, 2498, 4035, 6962, 203489, 244052, 0
360.001948, 10.000437, 7745, 1157, 3400.8, 2491, 4049, 16746, 206049, 243874, 0
370.001522, 9.999574, 7459, 1104, 3272.7, 2510, 4152, 9893, 206199, 244464, 0
380.001579, 10.000057, 8767, 1196, 3089.3, 2455, 3897, 6599, 205169, 243746, 0
390.001767, 10.000188, 7705, 1268, 3219.8, 2481, 3974, 12222, 203806, 243358, 0
400.001518, 9.999751, 7973, 1165, 3145.6, 2470, 4049, 17635, 52815, 244402, 0
410.0016, 10.000082, 8671, 1166, 3259.3, 2435, 4027, 9139, 203686, 240329, 0
420.001651, 10.000051, 7538, 1168, 3293.2, 2455, 3981, 15188, 204449, 242594, 0
430.001546, 9.999895, 8298, 1230, 3195.7, 2489, 4074, 8209, 203763, 243854, 0
440.001746, 10.0002, 8073, 1160, 3261.6, 2489, 4060, 30096, 56167, 241577, 0
450.001513, 9.999767, 7937, 1183, 3186.5, 2485, 4020, 9511, 203810, 240905, 0
460.001898, 10.000385, 8214, 1139, 3395.0, 2472, 4029, 8254, 205129, 1000754, 0
470.001692, 9.999794, 8185, 1221, 3162.4, 2484, 4113, 8327, 202462, 240214, 0
480.001521, 9.999829, 7575, 1162, 3164.9, 2475, 4022, 7605, 203420, 244014, 0
490.0021, 10.000579, 8325, 1190, 3060.1, 2459, 3990, 6400, 203783, 207720, 0
500.000861, 9.998761, 8135, 1208, 3100.4, 2453, 3945, 6863, 202446, 242112, 0
510.001516, 10.000655, 7808, 1155, 3125.7, 2478, 3968, 6229, 203844, 240638, 0
520.001707, 10.000191, 8047, 1164, 3348.2, 2489, 4061, 31501, 203590, 206355, 0
530.001529, 9.999822, 7875, 1159, 3331.6, 2480, 4083, 31272, 205204, 245165, 0
540.001765, 10.000236, 7569, 1087, 3153.1, 2478, 4056, 8874, 61883, 243568, 0
550.001551, 9.999786, 8104, 1229, 3175.1, 2485, 4021, 8328, 203817, 240898, 0
560.001553, 10.000002, 8118, 1174, 3268.2, 2490, 4000, 7935, 204602, 243732, 0
570.00185, 10.000297, 7596, 1111, 3161.6, 2484, 4126, 7825, 202636, 242168, 0
580.001587, 9.999737, 7976, 1193, 3224.8, 2527, 4220, 9722, 202972, 241467, 0
590.001515, 9.999928, 7791, 1179, 3163.6, 2484, 4114, 18765, 65114, 242337, 0
600.001567, 10.000052, 6702, 1149, 3281.0, 2444, 3959, 30319, 203256, 241606, 0
610.001532, 9.999965, 2474, 1319, 3135.8, 2479, 3855, 6331, 204964, 244180, 0
620.002276, 10.000744, 8050, 1217, 3310.9, 2488, 4109, 22061, 203942, 243730, 0
630.000706, 9.99843, 8467, 1198, 3282.6, 2470, 4017, 23065, 204521, 243159, 0
640.001574, 10.000868, 7758, 1137, 3212.7, 2476, 3978, 7787, 204868, 240029, 0
650.001598, 10.000024, 7662, 1193, 3198.2, 2488, 4170, 7680, 203602, 242504, 0
660.002604, 10.001006, 8666, 1070, 3025.3, 2467, 3952, 6696, 54038, 206111, 0
670.001527, 9.998923, 8092, 1193, 3349.1, 2478, 4050, 7790, 205407, 244628, 0
680.001612, 10.000085, 7256, 1169, 3247.7, 2479, 4042, 24302, 63266, 258518, 0
690.001535, 9.999923, 8955, 1124, 3082.1, 2491, 4016, 6582, 56519, 242991, 0
700.001654, 10.000119, 7907, 1146, 3239.2, 2450, 3935, 27374, 204744, 242991, 0
710.001559, 9.999905, 7431, 1173, 3163.9, 2473, 3987, 7090, 203765, 243705, 0
720.001667, 10.000108, 9046, 1153, 3180.3, 2462, 3883, 5590, 204830, 240762, 0
730.001527, 9.99986, 7841, 1078, 3496.7, 2504, 4007, 30968, 205839, 243254, 0
