elapsed, window, total, successful, failed
10.000515, 10.000515, 190985, 190985, 0
20.001523, 10.001008, 177622, 177621, 1
30.002855, 10.001332, 173289, 173289, 0
40.002047, 9.999192, 164933, 164933, 0
50.001518, 9.999471, 167759, 167759, 0
60.00155, 10.000032, 170582, 170582, 0
70.002181, 10.000631, 165211, 165211, 0
80.00062, 9.998439, 161974, 161974, 0
90.001552, 10.000932, 163331, 163331, 0
100.001691, 10.000139, 167648, 167648, 0
110.001535, 9.999844, 158948, 158948, 0
120.001552, 10.000017, 164758, 164758, 0
130.001707, 10.000155, 162189, 162189, 0
140.001507, 9.9998, 163561, 163561, 0
150.00162, 10.000113, 158681, 158681, 0
160.001916, 10.000296, 165454, 165454, 0
170.00152, 9.999604, 169315, 169315, 0
180.00182, 10.0003, 163762, 163762, 0
190.001648, 9.999828, 167589, 167589, 0
200.00206, 10.000412, 175807, 175807, 0
210.001527, 9.999467, 151435, 151435, 0
220.002326, 10.000799, 165487, 165487, 0
230.000917, 9.998591, 173848, 173848, 0
240.001521, 10.000604, 154810, 154810, 0
250.001532, 10.000011, 157881, 157881, 0
260.001683, 10.000151, 176914, 176914, 0
270.002343, 10.00066, 167581, 167581, 0
280.001532, 9.999189, 145567, 145567, 0
290.001613, 10.000081, 166017, 166017, 0
300.001511, 9.999898, 153666, 153666, 0
310.002533, 10.001022, 148321, 148321, 0
320.000735, 9.998202, 166532, 166532, 0
330.001703, 10.000968, 165362, 165362, 0
340.001579, 9.999876, 156214, 156214, 0
350.001511, 9.999932, 171278, 171278, 0
360.001948, 10.000437, 156326, 156326, 0
370.001522, 9.999574, 152007, 152007, 0
380.001579, 10.000057, 174501, 174501, 0
390.001767, 10.000188, 156718, 156718, 0
400.001518, 9.999751, 154352, 154352, 0
410.0016, 10.000082, 178001, 178001, 0
420.001651, 10.000051, 150811, 150811, 0
430.001546, 9.999895, 161936, 161936, 0
440.001746, 10.0002, 167853, 167852, 1
450.001513, 9.999767, 151718, 151718, 0
460.001898, 10.000385, 171322, 171322, 0
470.001692, 9.999794, 162070, 162070, 0
480.001521, 9.999829, 154005, 154005, 0
490.0021, 10.000579, 167741, 167741, 0
500.000861, 9.998761, 164077, 164077, 0
510.001516, 10.000655, 155624, 155624, 0
520.001707, 10.000191, 159371, 159371, 0
530.001529, 9.999822, 157047, 157047, 0
540.001765, 10.000236, 154383, 154383, 0
550.001551, 9.999786, 161853, 161853, 0
560.001553, 10.000002, 164911, 164911, 0
570.00185, 10.000297, 151464, 151464, 0
580.001587, 9.999737, 161300, 161300, 0
590.001515, 9.999928, 156821, 156821, 0
600.001567, 10.000052, 130264, 130264, 0
610.001532, 9.999965, 51547, 51547, 0
620.002276, 10.000744, 165201, 165201, 0
630.000706, 9.99843, 173553, 173553, 0
640.001574, 10.000868, 150484, 150484, 0
