elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000515, 10.000515, 181857, 1206, 3529.7, 2750, 4264, 8063, 205047, 1081598, 0
20.001523, 10.001008, 168731, 1102, 3580.5, 2770, 4303, 9106, 205156, 409298, 1
30.002855, 10.001332, 164457, 1138, 3604.8, 2744, 4297, 10343, 205404, 623536, 0
40.002047, 9.999192, 156852, 1143, 3905.3, 2774, 4480, 33688, 206227, 1096211, 0
50.001518, 9.999471, 159439, 1134, 3891.4, 2770, 4441, 30831, 206946, 441755, 0
60.00155, 10.000032, 162004, 1156, 3730.0, 2764, 4342, 14949, 205966, 626797, 0
70.002181, 10.000631, 156874, 1150, 3824.1, 2776, 4427, 31319, 206064, 482309, 0
80.00062, 9.998439, 153987, 1185, 3941.4, 2751, 4332, 38813, 208170, 430086, 0
90.001552, 10.000932, 155102, 1177, 3874.9, 2754, 4341, 27925, 207349, 409745, 0
100.001691, 10.000139, 159216, 1188, 3849.6, 2749, 4351, 27896, 206889, 421126, 0
110.001535, 9.999844, 150871, 1151, 3978.9, 2754, 4367, 38985, 207145, 458489, 0
120.001552, 10.000017, 156635, 1172, 3893.0, 2741, 4321, 28555, 206028, 382791, 0
130.001707, 10.000155, 154018, 1172, 3900.6, 2732, 4343, 36630, 206618, 615030, 0
140.001507, 9.9998, 155557, 1171, 3931.7, 2791, 4431, 37198, 206750, 437070, 0
150.00162, 10.000113, 150720, 1156, 4167.9, 2773, 4429, 46086, 206509, 437070, 0
160.001916, 10.000296, 157084, 1114, 3852.8, 2783, 4425, 30527, 205881, 448462, 0
170.00152, 9.999604, 160510, 1108, 3612.3, 2765, 4301, 9451, 205632, 369417, 0
180.00182, 10.0003, 156172, 1167, 4132.0, 2755, 4429, 45633, 206644, 1001759, 0
190.001648, 9.999828, 159187, 1179, 3777.9, 2756, 4328, 14842, 206127, 710254, 0
200.00206, 10.000412, 167061, 1182, 3621.5, 2753, 4292, 10527, 205919, 419695, 0
210.001527, 9.999467, 143733, 1163, 4140.6, 2736, 4292, 43155, 215153, 421037, 0
220.002326, 10.000799, 157215, 1133, 4154.6, 2761, 4429, 40510, 216994, 410352, 0
230.000917, 9.998591, 165298, 1138, 3737.0, 2759, 4353, 21509, 205901, 376430, 0
240.001521, 10.000604, 146660, 1198, 3877.5, 2736, 4322, 37075, 206255, 442023, 0
250.001532, 10.000011, 150603, 1178, 4231.6, 2752, 4385, 45422, 209816, 623280, 0
260.001683, 10.000151, 168088, 1147, 3598.7, 2727, 4245, 8164, 205651, 264469, 0
270.002343, 10.00066, 159348, 1103, 3864.7, 2748, 4294, 35192, 206193, 408461, 0
280.001532, 9.999189, 138096, 1137, 4197.2, 2765, 4355, 46803, 215082, 625246, 0
290.001613, 10.000081, 157999, 1019, 3987.6, 2767, 4455, 42634, 206017, 499741, 0
300.001511, 9.999898, 145966, 1173, 4087.9, 2740, 4400, 45950, 206659, 409361, 0
310.002533, 10.001022, 140960, 1166, 4361.3, 2764, 4546, 53857, 215226, 460441, 0
320.000735, 9.998202, 158330, 1168, 3840.5, 2738, 4306, 28352, 206525, 614015, 0
330.001703, 10.000968, 156974, 1173, 3852.2, 2739, 4258, 14477, 207389, 345473, 0
340.001579, 9.999876, 148293, 1128, 4059.9, 2724, 4291, 39703, 209471, 423339, 0
350.001511, 9.999932, 162736, 1059, 3738.3, 2753, 4389, 15785, 205794, 422686, 0
360.001948, 10.000437, 148581, 1133, 4174.9, 2759, 4396, 47385, 212409, 409384, 0
370.001522, 9.999574, 144548, 1179, 4170.5, 2764, 4503, 41047, 206796, 427827, 0
380.001579, 10.000057, 165734, 1070, 3611.0, 2724, 4220, 10934, 205863, 419808, 0
390.001767, 10.000188, 149013, 1109, 4162.4, 2726, 4344, 47521, 206775, 622844, 0
400.001518, 9.999751, 146379, 1087, 4051.4, 2730, 4393, 42197, 207385, 410305, 0
410.0016, 10.000082, 169330, 1114, 3905.6, 2709, 4302, 33681, 207775, 370566, 0
420.001651, 10.000051, 143273, 1130, 4209.1, 2707, 4327, 45963, 214622, 698851, 0
430.001546, 9.999895, 153638, 1112, 3932.8, 2743, 4414, 32641, 207229, 421166, 0
