elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001194, 10.001194, 23, 2621, 390863.2, 208327, 1043244, 1808368, 1808368, 1808368, 0
20.00169, 10.000496, 26, 3603, 363579.2, 252796, 925606, 1421030, 1421030, 1421030, 0
30.000999, 9.999309, 43, 3362, 332071.3, 170628, 1093349, 1985298, 1985298, 1985298, 0
40.002017, 10.001018, 23, 3038, 302690.3, 12221, 1402043, 1990725, 1990725, 1990725, 0
50.00206, 10.000043, 25, 4677, 504534.0, 435907, 1153838, 1403550, 1403550, 1403550, 0
60.002223, 10.000163, 29, 3102, 349660.3, 188244, 928838, 1078156, 1078156, 1078156, 0
70.001327, 9.999104, 23, 2941, 359291.0, 311824, 903829, 1109450, 1109450, 1109450, 0
80.001027, 9.9997, 33, 2215, 307739.1, 122133, 1019479, 1316768, 1316768, 1316768, 0
90.002161, 10.001134, 45, 2905, 450685.8, 435128, 1092493, 1399785, 1399785, 1399785, 0
100.001309, 9.999148, 32, 3184, 337921.3, 190122, 924238, 1766926, 1766926, 1766926, 0
110.00101, 9.999701, 23, 2710, 313756.0, 348337, 677965, 682005, 682005, 682005, 0
120.002936, 10.001926, 24, 2887, 321697.1, 191212, 1068797, 1184176, 1184176, 1184176, 0
130.00101, 9.998074, 29, 3137, 375385.2, 253455, 1108353, 1152896, 1152896, 1152896, 0
140.005414, 10.004404, 27, 2790, 318766.0, 59187, 1055301, 1643651, 1643651, 1643651, 0
150.001169, 9.995755, 20, 3087, 373977.5, 252900, 1047121, 1078918, 1078918, 1078918, 0
160.001129, 9.99996, 27, 4228, 620243.9, 496896, 1759906, 2099221, 2099221, 2099221, 0
170.001106, 9.999977, 25, 3077, 541556.8, 419159, 1550868, 1640692, 1640692, 1640692, 0
180.001125, 10.000019, 22, 2935, 444833.9, 428592, 962373, 1448580, 1448580, 1448580, 0
190.001021, 9.999896, 28, 3802, 531059.6, 307254, 1916665, 1920198, 1920198, 1920198, 0
200.002114, 10.001093, 27, 3734, 461942.0, 403373, 1296532, 1802208, 1802208, 1802208, 0
210.001006, 9.998892, 29, 2675, 393709.0, 260803, 1062009, 1304556, 1304556, 1304556, 0
220.002029, 10.001023, 37, 2722, 375032.5, 202810, 1261175, 1465741, 1465741, 1465741, 0
230.002013, 9.999984, 24, 3389, 593309.7, 449375, 1541455, 2502005, 2502005, 2502005, 0
240.002261, 10.000248, 17, 2961, 332656.3, 209101, 819903, 1128815, 1128815, 1128815, 0
250.001342, 9.999081, 24, 3504, 645764.2, 554410, 1506100, 1694617, 1694617, 1694617, 0
260.000955, 9.999613, 34, 2929, 411699.0, 135585, 1279136, 1806991, 1806991, 1806991, 0
270.002444, 10.001489, 48, 2571, 351339.6, 223107, 1147084, 2255708, 2255708, 2255708, 0
280.001006, 9.998562, 24, 2560, 548072.1, 466661, 1295860, 1382449, 1382449, 1382449, 0
290.00197, 10.000964, 17, 3113, 417862.2, 301084, 1008545, 1401654, 1401654, 1401654, 0
300.002008, 10.000038, 24, 6048, 435316.7, 380107, 1243893, 1401654, 1401654, 1401654, 0
310.002005, 9.999997, 30, 2573, 674619.2, 577241, 1726281, 2395579, 2395579, 2395579, 0
320.002406, 10.000401, 30, 2643, 589340.2, 435113, 1457735, 2239439, 2239439, 2239439, 0
330.001147, 9.998741, 33, 2614, 324870.5, 199743, 790050, 1508536, 1508536, 1508536, 0
340.001119, 9.999972, 33, 3053, 406584.5, 399960, 1092927, 1274477, 1274477, 1274477, 0
350.001184, 10.000065, 14, 2354, 399393.4, 114850, 1240926, 1324094, 1324094, 1324094, 0
360.000978, 9.999794, 31, 2977, 317457.2, 147300, 1098633, 1281372, 1281372, 1281372, 0
370.002069, 10.001091, 33, 2798, 426413.7, 319846, 1078219, 1506548, 1506548, 1506548, 0
380.000992, 9.998923, 41, 3049, 518283.4, 626629, 980308, 1492586, 1492586, 1492586, 0
390.002107, 10.001115, 36, 3378, 555601.3, 444515, 1584828, 1895792, 1895792, 1895792, 0
400.001343, 9.999236, 23, 3256, 531911.7, 208646, 2349041, 2448148, 2448148, 2448148, 0
410.001197, 9.999854, 37, 2392, 437747.1, 307869, 1229650, 1529384, 1529384, 1529384, 0
420.001014, 9.999817, 25, 2901, 391438.7, 224553, 1099926, 1331921, 1331921, 1331921, 0
430.002363, 10.001349, 24, 3023, 372277.8, 197687, 1289236, 1584760, 1584760, 1584760, 0
440.000989, 9.998626, 27, 3122, 370488.7, 253697, 1096848, 1204483, 1204483, 1204483, 0
450.002008, 10.001019, 21, 3182, 412756.1, 384939, 1108202, 1148891, 1148891, 1148891, 0
460.001996, 9.999988, 39, 2536, 315286.8, 142836, 900197, 1418433, 1418433, 1418433, 0
470.002216, 10.00022, 28, 3031, 436355.0, 282664, 1312767, 1418433, 1418433, 1418433, 0
480.001027, 9.998811, 25, 2794, 198746.5, 10651, 722282, 734629, 734629, 734629, 0
490.001992, 10.000965, 30, 3933, 417814.3, 373912, 1150216, 1541138, 1541138, 1541138, 0
500.002468, 10.000476, 20, 2614, 451591.8, 321124, 852152, 977562, 977562, 977562, 0
510.001059, 9.998591, 35, 2532, 412630.2, 202248, 1327581, 2066632, 2066632, 2066632, 0
520.000967, 9.999908, 36, 2765, 339382.8, 257531, 1003984, 1094594, 1094594, 1094594, 0
530.001972, 10.001005, 16, 3001, 467677.0, 219998, 1714245, 1736745, 1736745, 1736745, 0
540.001997, 10.000025, 20, 4184, 597438.8, 427560, 1318672, 2583731, 2583731, 2583731, 0
550.002009, 10.000012, 23, 2725, 455489.3, 221617, 1287845, 1542474, 1542474, 1542474, 0
560.002023, 10.000014, 15, 2493, 360763.8, 188097, 847071, 1081666, 1081666, 1081666, 0
570.002003, 9.99998, 26, 3121, 338832.6, 196958, 976552, 1265471, 1265471, 1265471, 0
580.002017, 10.000014, 18, 3602, 494909.2, 269254, 1188374, 1413298, 1413298, 1413298, 0
590.002019, 10.000002, 24, 2857, 410415.1, 269529, 1094323, 1325028, 1325028, 1325028, 0
600.002256, 10.000237, 18, 4126, 328233.4, 79282, 1290137, 1455282, 1455282, 1455282, 0
610.00121, 9.998954, 30, 4821, 553179.4, 414788, 1378335, 1538564, 1538564, 1538564, 0
620.001013, 9.999803, 22, 3228, 449253.0, 381013, 1191635, 1674121, 1674121, 1674121, 0
630.012929, 10.011916, 34, 4039, 358672.4, 217030, 1101582, 1735057, 1735057, 1735057, 0
640.00102, 9.988091, 26, 2803, 481944.8, 354176, 1381923, 1542992, 1542992, 1542992, 0
650.003561, 10.002541, 25, 3004, 377104.1, 395400, 878488, 1028180, 1028180, 1028180, 0
660.001096, 9.997535, 31, 3341, 311499.7, 171695, 878488, 1339393, 1339393, 1339393, 0
670.001342, 10.000246, 29, 2637, 471487.7, 213692, 1444004, 2226264, 2226264, 2226264, 0
680.001028, 9.999686, 29, 3237, 238413.1, 133062, 723820, 1068306, 1068306, 1068306, 0
690.00198, 10.000952, 24, 2498, 374234.4, 208945, 902833, 1739409, 1739409, 1739409, 0
700.002013, 10.000033, 23, 2797, 460294.2, 430480, 1135926, 1186661, 1186661, 1186661, 0
710.001974, 9.999961, 32, 4772, 496721.6, 349579, 1186661, 1327966, 1327966, 1327966, 0
720.020229, 10.018255, 39, 2616, 251213.2, 123510, 780769, 968699, 968699, 968699, 0
730.001285, 9.981056, 22, 2872, 544776.6, 246532, 1711664, 1788919, 1788919, 1788919, 0
740.003185, 10.0019, 18, 4957, 664787.4, 660533, 1529830, 1711664, 1711664, 1711664, 0
750.001015, 9.99783, 15, 5520, 459581.4, 328763, 919568, 1339655, 1339655, 1339655, 0
760.001991, 10.000976, 17, 4237, 271198.5, 224108, 830484, 1066120, 1066120, 1066120, 0
770.002049, 10.000058, 23, 3148, 366591.9, 255061, 1066120, 1100268, 1100268, 1100268, 0
780.001021, 9.998972, 21, 3482, 517753.1, 486071, 1300763, 1312999, 1312999, 1312999, 0
790.002494, 10.001473, 18, 3612, 484846.9, 427187, 1095630, 1372897, 1372897, 1372897, 0
800.001076, 9.998582, 31, 2572, 429466.2, 328091, 925119, 1744503, 1744503, 1744503, 0
810.001036, 9.99996, 29, 3865, 211986.3, 178768, 551132, 872005, 872005, 872005, 0
820.001008, 9.999972, 21, 3218, 439170.0, 421500, 908236, 1000799, 1000799, 1000799, 0
