elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001194, 10.001194, 429, 2057, 668949.6, 477773, 1988052, 2805156, 3058170, 3058170, 0
20.00169, 10.000496, 427, 1974, 738826.3, 579140, 2039858, 2854013, 10773603, 10773603, 0
30.000999, 9.999309, 635, 1994, 488125.8, 257317, 1598596, 2261661, 2869447, 3198886, 0
40.002017, 10.001018, 538, 1890, 503273.5, 250439, 1751919, 2560323, 2934611, 2998066, 0
50.00206, 10.000043, 511, 1851, 630580.3, 408948, 1865016, 2340008, 10663055, 11632569, 0
60.002223, 10.000163, 507, 1934, 635220.5, 402178, 1704984, 2221354, 12411046, 21895855, 0
70.001327, 9.999104, 509, 1750, 574118.9, 401621, 1661444, 2392688, 10699547, 10783997, 0
80.001027, 9.9997, 514, 1917, 593906.2, 404301, 1865258, 2381491, 2644363, 2759038, 0
90.002161, 10.001134, 560, 1734, 560465.3, 361155, 1780168, 2642836, 4340669, 10275007, 0
100.001309, 9.999148, 548, 1910, 565601.4, 380709, 1701905, 2427426, 2692984, 3032897, 0
110.00101, 9.999701, 548, 2044, 544608.5, 302856, 1834061, 2343929, 2945920, 11409093, 0
120.002936, 10.001926, 595, 1754, 539776.0, 296841, 1629907, 2054096, 10293595, 11274531, 0
130.00101, 9.998074, 493, 1916, 621030.3, 420983, 1733615, 2489874, 11026049, 11635371, 0
140.005414, 10.004404, 523, 1672, 593516.7, 369959, 1582256, 2532211, 11037277, 11512147, 0
150.001169, 9.995755, 481, 2093, 661627.0, 399808, 1954783, 2661238, 3376449, 11380654, 0
160.001129, 9.99996, 478, 1872, 637119.6, 413169, 1890892, 2770619, 3473472, 10130510, 0
170.001106, 9.999977, 457, 1869, 614623.2, 386076, 1905425, 2365392, 2900511, 2900511, 0
180.001125, 10.000019, 504, 1640, 610577.2, 411117, 1846861, 2234895, 2816580, 10314188, 0
190.001021, 9.999896, 442, 1742, 685338.1, 450922, 2118043, 2504695, 4210242, 4210242, 0
200.002114, 10.001093, 455, 2109, 712919.0, 409051, 2188317, 2816766, 13061611, 13061611, 0
210.001006, 9.998892, 499, 1853, 625902.2, 364095, 2100456, 3066290, 3776016, 4605024, 0
220.002029, 10.001023, 617, 1883, 460018.1, 225984, 1492181, 1935520, 2259426, 12496758, 0
230.002013, 9.999984, 427, 1760, 726790.5, 490276, 2242274, 2799887, 12847682, 12847682, 0
240.002261, 10.000248, 524, 2061, 592239.9, 350734, 1815330, 2486139, 2811530, 2934398, 0
250.001342, 9.999081, 485, 1882, 646001.6, 409256, 1898605, 3104019, 11475924, 11475924, 0
260.000955, 9.999613, 489, 1588, 618028.9, 427614, 1979205, 2514676, 2926055, 2966826, 0
270.002444, 10.001489, 595, 1853, 503516.9, 327050, 1665646, 2490162, 2822548, 2992374, 0
280.001006, 9.998562, 452, 2013, 675624.1, 535085, 1806102, 2245818, 11600100, 11600100, 0
290.00197, 10.000964, 604, 2044, 516883.2, 276583, 1654643, 2161599, 2543697, 10473267, 0
300.002008, 10.000038, 507, 1988, 590196.1, 328729, 1922523, 2598424, 3427611, 10978127, 0
310.002005, 9.999997, 478, 2142, 661478.8, 378591, 2041613, 2738446, 11562995, 11562995, 0
320.002406, 10.000401, 539, 1836, 556901.5, 341189, 1931189, 2507805, 2716630, 2961468, 0
330.001147, 9.998741, 571, 1774, 522165.0, 328914, 1575350, 2038221, 2213109, 11400777, 0
340.001119, 9.999972, 512, 1851, 651356.7, 487924, 1795364, 2383541, 11818550, 12113873, 0
350.001184, 10.000065, 430, 2019, 711835.1, 529457, 2013479, 2584619, 2860212, 2860212, 0
360.000978, 9.999794, 565, 2110, 531436.9, 343961, 1736996, 2297757, 2519260, 2994945, 0
370.002069, 10.001091, 474, 1958, 703824.8, 500955, 1921883, 2447671, 11675649, 11675649, 0
380.000992, 9.998923, 491, 1695, 599185.7, 423864, 1733672, 2302953, 2443770, 2895863, 0
390.002107, 10.001115, 484, 1758, 609076.3, 396352, 1832691, 2429552, 2682232, 3125840, 0
400.001343, 9.999236, 458, 1838, 662427.6, 421268, 1960739, 2479630, 11949906, 11949906, 0
