elapsed, window, total, successful, failed
10.001194, 10.001194, 452, 452, 0
20.00169, 10.000496, 453, 453, 0
30.000999, 9.999309, 678, 678, 0
40.002017, 10.001018, 561, 561, 0
50.00206, 10.000043, 536, 536, 0
60.002223, 10.000163, 536, 536, 0
70.001327, 9.999104, 532, 532, 0
80.001027, 9.9997, 547, 547, 0
90.002161, 10.001134, 605, 605, 0
100.001309, 9.999148, 580, 580, 0
110.00101, 9.999701, 571, 571, 0
120.002936, 10.001926, 619, 619, 0
130.00101, 9.998074, 522, 522, 0
140.005414, 10.004404, 550, 550, 0
150.001169, 9.995755, 501, 501, 0
160.001129, 9.99996, 505, 505, 0
170.001106, 9.999977, 482, 482, 0
180.001125, 10.000019, 526, 526, 0
190.001021, 9.999896, 470, 470, 0
200.002114, 10.001093, 482, 482, 0
210.001006, 9.998892, 528, 528, 0
220.002029, 10.001023, 654, 654, 0
230.002013, 9.999984, 451, 451, 0
240.002261, 10.000248, 541, 541, 0
250.001342, 9.999081, 509, 509, 0
260.000955, 9.999613, 523, 523, 0
270.002444, 10.001489, 643, 643, 0
280.001006, 9.998562, 476, 476, 0
290.00197, 10.000964, 621, 621, 0
300.002008, 10.000038, 531, 531, 0
310.002005, 9.999997, 508, 508, 0
320.002406, 10.000401, 569, 569, 0
330.001147, 9.998741, 604, 604, 0
340.001119, 9.999972, 545, 545, 0
350.001184, 10.000065, 444, 444, 0
360.000978, 9.999794, 596, 596, 0
370.002069, 10.001091, 507, 507, 0
380.000992, 9.998923, 532, 532, 0
390.002107, 10.001115, 520, 520, 0
400.001343, 9.999236, 481, 481, 0
410.001197, 9.999854, 575, 575, 0
420.001014, 9.999817, 447, 447, 0
430.002363, 10.001349, 453, 453, 0
440.000989, 9.998626, 494, 494, 0
450.002008, 10.001019, 554, 554, 0
460.001996, 9.999988, 555, 555, 0
470.002216, 10.00022, 500, 500, 0
480.001027, 9.998811, 672, 672, 0
490.001992, 10.000965, 491, 491, 0
500.002468, 10.000476, 505, 505, 0
510.001059, 9.998591, 541, 541, 0
520.000967, 9.999908, 652, 652, 0
530.001972, 10.001005, 433, 433, 0
540.001997, 10.000025, 508, 508, 0
550.002009, 10.000012, 439, 439, 0
560.002023, 10.000014, 455, 455, 0
570.002003, 9.99998, 551, 551, 0
580.002017, 10.000014, 497, 497, 0
590.002019, 10.000002, 582, 582, 0
600.002256, 10.000237, 569, 569, 0
610.00121, 9.998954, 491, 491, 0
620.001013, 9.999803, 490, 490, 0
630.012929, 10.011916, 635, 635, 0
640.00102, 9.988091, 513, 513, 0
650.003561, 10.002541, 517, 517, 0
660.001096, 9.997535, 638, 638, 0
670.001342, 10.000246, 608, 608, 0
680.001028, 9.999686, 666, 666, 0
690.00198, 10.000952, 511, 511, 0
700.002013, 10.000033, 493, 493, 0
710.001974, 9.999961, 562, 562, 0
720.020229, 10.018255, 667, 667, 0
730.001285, 9.981056, 479, 479, 0
740.003185, 10.0019, 488, 488, 0
750.001015, 9.99783, 491, 491, 0
760.001991, 10.000976, 470, 470, 0
770.002049, 10.000058, 512, 512, 0
780.001021, 9.998972, 458, 458, 0
790.002494, 10.001473, 445, 445, 0
800.001076, 9.998582, 624, 624, 0
810.001036, 9.99996, 593, 593, 0
820.001008, 9.999972, 448, 448, 0
830.001959, 10.000951, 510, 510, 0
840.002086, 10.000127, 514, 514, 0
850.001024, 9.998938, 497, 497, 0
860.002005, 10.000981, 461, 461, 0
870.002601, 10.000596, 548, 548, 0
880.000977, 9.998376, 533, 533, 0
890.002069, 10.001092, 632, 632, 0
900.001221, 9.999152, 567, 567, 0
910.001037, 9.999816, 584, 584, 0
920.001119, 10.000082, 485, 485, 0
930.001099, 9.99998, 445, 445, 0
940.000984, 9.999885, 474, 474, 0
950.002152, 10.001168, 621, 621, 0
960.001085, 9.998933, 578, 578, 0
970.001293, 10.000208, 521, 521, 0
980.001074, 9.999781, 568, 568, 0
990.001244, 10.00017, 570, 570, 0
1000.001203, 9.999959, 584, 584, 0
1010.00199, 10.000787, 471, 471, 0
1020.001019, 9.999029, 550, 550, 0
1030.002249, 10.00123, 555, 555, 0
1040.001067, 9.998818, 550, 550, 0
1050.001013, 9.999946, 471, 471, 0
1060.003304, 10.002291, 581, 581, 0
1070.001164, 9.99786, 443, 443, 0
1080.003362, 10.002198, 497, 497, 0
1090.001017, 9.997655, 597, 597, 0
1100.001965, 10.000948, 483, 483, 0
1110.001966, 10.000001, 491, 491, 0
1120.002005, 10.000039, 534, 534, 0
1130.00218, 10.000175, 569, 569, 0
1140.001018, 9.998838, 536, 536, 0
1150.002018, 10.001, 427, 427, 0
1160.002201, 10.000183, 536, 536, 0
1170.001084, 9.998883, 541, 541, 0
1180.000984, 9.9999, 675, 675, 0
1190.002009, 10.001025, 492, 492, 0
1200.002463, 10.000454, 514, 514, 0
1210.001103, 9.99864, 524, 524, 0
1220.001063, 9.99996, 528, 528, 0
1230.001096, 10.000033, 468, 468, 0
1240.002811, 10.001715, 558, 558, 0
1250.001197, 9.998386, 489, 489, 0
1260.000991, 9.999794, 504, 504, 0
1270.002275, 10.001284, 685, 685, 0
1280.001001, 9.998726, 633, 633, 0
1290.002439, 10.001438, 524, 524, 0
1300.001169, 9.99873, 677, 677, 0
1310.001272, 10.000103, 427, 427, 0
1320.001052, 9.99978, 562, 562, 0
1330.001131, 10.000079, 548, 548, 0
1340.001176, 10.000045, 527, 527, 0
1350.00132, 10.000144, 528, 528, 0
1360.001497, 10.000177, 530, 530, 0
1370.001014, 9.999517, 472, 472, 0
1380.002006, 10.000992, 459, 459, 0
1390.002011, 10.000005, 597, 597, 0
1400.002164, 10.000153, 588, 588, 0
1410.001163, 9.998999, 586, 586, 0
1420.001201, 10.000038, 454, 454, 0
1430.001068, 9.999867, 585, 585, 0
1440.000985, 9.999917, 542, 542, 0
1450.002024, 10.001039, 513, 513, 0
1460.001023, 9.998999, 532, 532, 0
1470.002153, 10.00113, 564, 564, 0
1480.00115, 9.998997, 583, 583, 0
1490.001093, 9.999943, 587, 587, 0
1500.001251, 10.000158, 608, 608, 0
1510.001159, 9.999908, 538, 538, 0
1520.000972, 9.999813, 489, 489, 0
1530.002382, 10.00141, 574, 574, 0
1540.002837, 10.000455, 434, 434, 0
1550.00121, 9.998373, 691, 691, 0
1560.002532, 10.001322, 494, 494, 0
1570.012456, 10.009924, 481, 481, 0
1580.001118, 9.988662, 576, 576, 0
1590.001039, 9.999921, 688, 688, 0
1600.001007, 9.999968, 472, 472, 0
1610.003179, 10.002172, 393, 393, 0
1620.001386, 9.998207, 461, 461, 0
1630.001025, 9.999639, 551, 551, 0
1640.002011, 10.000986, 599, 599, 0
1650.002007, 9.999996, 393, 393, 0
1660.002135, 10.000128, 539, 539, 0
1670.001179, 9.999044, 500, 500, 0
1680.001151, 9.999972, 571, 571, 0
1690.001234, 10.000083, 470, 470, 0
1700.001023, 9.999789, 563, 563, 0
1710.00216, 10.001137, 448, 448, 0
1720.001253, 9.999093, 604, 604, 0
1730.000963, 9.99971, 511, 511, 0
1740.006155, 10.005192, 549, 549, 0
1750.001015, 9.99486, 563, 563, 0
1760.001994, 10.000979, 560, 560, 0
1770.002015, 10.000021, 564, 564, 0
1780.001984, 9.999969, 446, 446, 0
1790.001967, 9.999983, 488, 488, 0
1800.002029, 10.000062, 502, 502, 0
1810.002019, 9.99999, 541, 541, 0
1820.002043, 10.000024, 561, 561, 0
1830.00099, 9.998947, 613, 613, 0
1840.00203, 10.00104, 503, 503, 0
1850.001017, 9.998987, 458, 458, 0
1860.00223, 10.001213, 531, 531, 0
1870.002547, 10.000317, 503, 503, 0
1880.001238, 9.998691, 511, 511, 0
1890.001224, 9.999986, 522, 522, 0
1900.001015, 9.999791, 546, 546, 0
1910.002004, 10.000989, 615, 615, 0
1920.002299, 10.000295, 385, 385, 0
1930.001028, 9.998729, 450, 450, 0
1940.001991, 10.000963, 545, 545, 0
1950.002015, 10.000024, 494, 494, 0
1960.0167, 10.014685, 519, 519, 0
1970.001115, 9.984415, 575, 575, 0
1980.001169, 10.000054, 615, 615, 0
1990.001016, 9.999847, 498, 498, 0
2000.002658, 10.001642, 503, 503, 0
2010.001037, 9.998379, 470, 470, 0
2020.001374, 10.000337, 533, 533, 0
2030.001001, 9.999627, 577, 577, 0
2040.001999, 10.000998, 424, 424, 0
2050.002009, 10.00001, 506, 506, 0
2060.002171, 10.000162, 584, 584, 0
2070.001372, 9.999201, 482, 482, 0
2080.001058, 9.999686, 499, 499, 0
2090.001436, 10.000378, 619, 619, 0
2100.001018, 9.999582, 452, 452, 0
2110.003045, 10.002027, 531, 531, 0
2120.00102, 9.997975, 440, 440, 0
2130.001988, 10.000968, 442, 442, 0
2140.002206, 10.000218, 511, 511, 0
2150.001766, 9.99956, 453, 453, 0
2160.012686, 10.01092, 492, 492, 0
2170.001276, 9.98859, 527, 527, 0
2180.001073, 9.999797, 551, 551, 0
2190.001156, 10.000083, 508, 508, 0
2200.020585, 10.019429, 587, 587, 0
2210.001256, 9.980671, 451, 451, 0
2220.001007, 9.999751, 505, 505, 0
2230.002294, 10.001287, 523, 523, 0
2240.000977, 9.998683, 543, 543, 0
2250.002013, 10.001036, 539, 539, 0
2260.001992, 9.999979, 528, 528, 0
2270.002128, 10.000136, 654, 654, 0
2280.001022, 9.998894, 528, 528, 0
2290.003288, 10.002266, 572, 572, 0
2300.000984, 9.997696, 546, 546, 0
2310.002016, 10.001032, 466, 466, 0
2320.002005, 9.999989, 590, 590, 0
2330.002062, 10.000057, 476, 476, 0
2340.001083, 9.999021, 469, 469, 0
2350.001239, 10.000156, 588, 588, 0
2360.001009, 9.99977, 462, 462, 0
2370.001987, 10.000978, 570, 570, 0
2380.002009, 10.000022, 581, 581, 0
2390.002015, 10.000006, 616, 616, 0
2400.002215, 10.0002, 445, 445, 0
2410.000988, 9.998773, 514, 514, 0
2420.001992, 10.001004, 398, 398, 0
2430.002017, 10.000025, 487, 487, 0
2440.002151, 10.000134, 455, 455, 0
2450.000997, 9.998846, 531, 531, 0
2460.002056, 10.001059, 527, 527, 0
2470.000993, 9.998937, 469, 469, 0
2480.004131, 10.003138, 554, 554, 0
2490.00138, 9.997249, 587, 587, 0
2500.001019, 9.999639, 515, 515, 0
2510.00318, 10.002161, 570, 570, 0
2520.001013, 9.997833, 505, 505, 0
2530.002034, 10.001021, 556, 556, 0
2540.003417, 10.001383, 634, 634, 0
2550.001177, 9.99776, 637, 637, 0
2560.001014, 9.999837, 463, 463, 0
2570.001968, 10.000954, 399, 399, 0
2580.002019, 10.000051, 450, 450, 0
2590.001976, 9.999957, 576, 576, 0
2600.002036, 10.00006, 436, 436, 0
2610.001023, 9.998987, 444, 444, 0
2620.002317, 10.001294, 535, 535, 0
2630.000998, 9.998681, 550, 550, 0
2640.003429, 10.002431, 519, 519, 0
2650.001082, 9.997653, 543, 543, 0
2660.001206, 10.000124, 553, 553, 0
2670.001127, 9.999921, 480, 480, 0
2680.001016, 9.999889, 513, 513, 0
2690.004595, 10.003579, 503, 503, 0
2700.000971, 9.996376, 667, 667, 0
2710.001977, 10.001006, 508, 508, 0
2720.002604, 10.000627, 497, 497, 0
2730.00098, 9.998376, 592, 592, 0
2740.002468, 10.001488, 518, 518, 0
2750.001005, 9.998537, 596, 596, 0
2760.002432, 10.001427, 550, 550, 0
2770.001025, 9.998593, 501, 501, 0
2780.001154, 10.000129, 528, 528, 0
2790.001336, 10.000182, 451, 451, 0
2800.001029, 9.999693, 807, 807, 0
2810.002012, 10.000983, 465, 465, 0
2820.002015, 10.000003, 462, 462, 0
2830.002019, 10.000004, 494, 494, 0
2840.002665, 10.000646, 553, 553, 0
2850.000966, 9.998301, 564, 564, 0
2860.002007, 10.001041, 650, 650, 0
2870.00228, 10.000273, 528, 528, 0
2880.001235, 9.998955, 531, 531, 0
2890.001023, 9.999788, 494, 494, 0
2900.00363, 10.002607, 542, 542, 0
2910.001518, 9.997888, 536, 536, 0
2920.001018, 9.9995, 635, 635, 0
2930.002015, 10.000997, 473, 473, 0
2940.002325, 10.00031, 515, 515, 0
2950.001006, 9.998681, 344, 344, 0
2960.011361, 10.010355, 573, 573, 0
2970.001002, 9.989641, 567, 567, 0
2980.002017, 10.001015, 665, 665, 0
2990.007236, 10.005219, 482, 482, 0
3000.001007, 9.993771, 538, 538, 0
3010.004246, 10.003239, 477, 477, 0
3020.003048, 9.998802, 609, 609, 0
3030.001082, 9.998034, 547, 547, 0
3040.001252, 10.00017, 542, 542, 0
3050.001134, 9.999882, 498, 498, 0
3060.003334, 10.0022, 519, 519, 0
3070.001018, 9.997684, 505, 505, 0
3080.002014, 10.000996, 542, 542, 0
3090.002179, 10.000165, 564, 564, 0
3100.001162, 9.998983, 515, 515, 0
3110.001133, 9.999971, 586, 586, 0
3120.001395, 10.000262, 663, 663, 0
3130.003798, 10.002403, 595, 595, 0
3140.000994, 9.997196, 489, 489, 0
3150.00216, 10.001166, 592, 592, 0
3160.00143, 9.99927, 596, 596, 0
3170.000985, 9.999555, 489, 489, 0
3180.002016, 10.001031, 524, 524, 0
3190.010955, 10.008939, 524, 524, 0
3200.002067, 9.991112, 474, 474, 0
3210.001432, 9.999365, 554, 554, 0
3220.001024, 9.999592, 549, 549, 0
3230.001026, 10.000002, 568, 568, 0
3240.002031, 10.001005, 518, 518, 0
3250.001984, 9.999953, 566, 566, 0
3260.002532, 10.000548, 462, 462, 0
3270.001051, 9.998519, 523, 523, 0
3280.001, 9.999949, 596, 596, 0
3290.002085, 10.001085, 527, 527, 0
3300.001018, 9.998933, 699, 699, 0
3310.00199, 10.000972, 632, 632, 0
3320.002214, 10.000224, 582, 582, 0
3330.004339, 10.002125, 605, 605, 0
3340.001022, 9.996683, 432, 432, 0
3350.001965, 10.000943, 531, 531, 0
3360.002151, 10.000186, 605, 605, 0
3370.001014, 9.998863, 464, 464, 0
3380.002015, 10.001001, 533, 533, 0
3390.002197, 10.000182, 495, 495, 0
3400.001112, 9.998915, 594, 594, 0
3410.014743, 10.013631, 574, 574, 0
3420.001029, 9.986286, 744, 744, 0
3430.001088, 10.000059, 548, 548, 0
3440.001015, 9.999927, 416, 416, 0
3450.002247, 10.001232, 597, 597, 0
3460.001126, 9.998879, 476, 476, 0
3470.001141, 10.000015, 595, 595, 0
3480.001288, 10.000147, 554, 554, 0
3490.001659, 10.000371, 488, 488, 0
3500.00098, 9.999321, 637, 637, 0
3510.001975, 10.000995, 539, 539, 0
3520.002007, 10.000032, 549, 549, 0
3530.002383, 10.000376, 566, 566, 0
3540.001354, 9.998971, 472, 472, 0
3550.001298, 9.999944, 561, 561, 0
3560.001011, 9.999713, 642, 642, 0
3570.002341, 10.00133, 520, 520, 0
3580.001347, 9.999006, 603, 603, 0
3590.000968, 9.999621, 553, 553, 0
3600.002086, 10.001118, 479, 479, 0
3601.017273, 1.015187, 81, 81, 0
