elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000496, 10.000496, 9214, 1413, 3203.7, 2543, 4074, 6037, 203162, 242932, 0
20.001669, 10.001173, 8512, 1368, 3403.2, 2583, 4242, 6882, 203783, 370962, 0
30.001515, 9.999846, 8757, 1278, 3368.7, 2618, 4459, 7221, 199946, 242923, 0
40.001464, 9.999949, 8750, 1292, 3447.3, 2577, 4145, 6593, 203821, 244384, 0
50.001492, 10.000028, 9127, 1403, 3535.4, 2597, 4302, 6859, 204401, 244475, 0
60.001539, 10.000047, 8661, 1331, 3548.1, 2575, 4135, 6887, 205024, 244132, 0
70.00146, 9.999921, 8770, 1414, 3532.5, 2604, 4180, 6781, 203700, 243805, 0
80.001532, 10.000072, 9201, 1464, 3265.8, 2560, 4105, 6477, 204782, 246906, 0
90.001488, 9.999956, 8957, 1273, 3312.4, 2605, 4276, 6287, 205608, 243124, 0
100.001491, 10.000003, 8572, 1195, 3470.0, 2590, 4208, 6320, 204794, 245523, 0
110.001574, 10.000083, 9200, 1401, 3254.7, 2563, 4130, 6168, 205210, 246100, 0
120.001534, 9.99996, 8626, 1239, 3398.1, 2592, 4278, 6571, 202674, 206363, 0
130.001501, 9.999967, 9095, 1347, 3325.8, 2578, 4124, 5987, 204752, 244237, 0
140.001469, 9.999968, 8900, 1293, 3269.1, 2575, 4173, 5976, 204083, 245808, 0
150.001553, 10.000084, 9185, 1360, 3325.3, 2589, 4241, 6190, 205077, 242983, 0
160.001552, 9.999999, 8658, 1435, 3383.0, 2581, 4230, 7044, 204294, 245371, 0
170.00162, 10.000068, 8437, 1420, 3658.4, 2602, 4285, 7736, 205782, 245486, 0
180.001466, 9.999846, 8351, 1271, 3460.6, 2582, 4237, 7005, 205232, 242766, 0
190.001456, 9.99999, 9087, 1412, 3259.1, 2581, 4113, 5992, 203069, 244804, 0
200.001453, 9.999997, 8519, 1368, 3501.7, 2582, 4088, 5823, 204024, 245301, 0
210.001725, 10.000272, 8553, 1304, 3635.5, 2606, 4309, 6721, 205932, 244493, 0
220.001471, 9.999746, 9125, 1415, 3165.3, 2590, 4283, 6842, 202678, 244126, 0
230.001461, 9.99999, 8839, 1509, 3364.7, 2615, 4274, 6493, 204845, 244007, 0
240.001544, 10.000083, 8508, 1442, 3327.4, 2606, 4207, 6425, 202528, 240022, 0
250.001455, 9.999911, 9182, 1298, 3317.4, 2592, 4116, 6339, 204944, 241501, 0
260.001447, 9.999992, 8848, 1323, 3313.3, 2589, 4149, 6668, 203585, 244555, 0
270.001449, 10.000002, 8874, 1348, 3440.9, 2580, 4184, 6748, 205775, 333855, 0
280.00151, 10.000061, 8666, 1413, 3249.2, 2592, 4254, 6827, 198760, 207442, 0
290.001511, 10.000001, 8907, 1364, 3352.8, 2610, 4255, 6624, 204890, 244438, 0
300.001483, 9.999972, 9197, 1546, 3277.9, 2576, 4205, 6319, 204556, 242202, 0
310.001561, 10.000078, 8189, 1196, 3543.9, 2606, 4193, 6706, 204681, 242102, 0
320.001512, 9.999951, 8743, 1474, 3531.9, 2596, 4185, 6416, 206849, 408663, 0
330.001579, 10.000067, 8673, 1343, 3539.4, 2608, 4191, 5892, 204939, 242688, 0
340.001495, 9.999916, 8707, 1258, 3403.2, 2574, 4256, 7170, 204535, 240755, 0
350.001657, 10.000162, 8129, 1368, 3451.4, 2616, 4348, 6452, 200306, 241208, 0
360.001717, 10.00006, 9141, 1380, 3402.4, 2601, 4182, 6525, 205888, 345110, 0
370.001445, 9.999728, 8904, 1478, 3218.5, 2578, 4056, 5518, 204318, 243258, 0
380.001541, 10.000096, 8774, 1484, 3402.3, 2555, 4133, 7186, 204749, 242714, 0
390.001478, 9.999937, 9358, 1376, 3241.5, 2565, 4151, 6943, 204909, 242543, 0
400.001477, 9.999999, 8724, 1299, 3306.7, 2591, 4233, 6722, 203651, 241767, 0
410.001593, 10.000116, 9173, 1410, 3240.7, 2565, 4144, 5721, 206086, 243122, 0
420.001525, 9.999932, 8993, 1255, 3225.5, 2585, 4057, 5997, 203742, 242285, 0
430.001461, 9.999936, 8414, 1326, 3480.4, 2588, 4206, 6681, 205006, 247451, 0
440.001619, 10.000158, 8909, 1326, 3357.1, 2590, 4142, 6271, 204362, 245494, 0
450.001486, 9.999867, 9353, 1305, 3430.5, 2576, 4171, 7384, 206175, 247711, 0
460.001542, 10.000056, 9146, 1683, 3256.7, 2582, 4237, 7024, 204386, 244961, 0
470.001483, 9.999941, 9092, 1408, 3311.4, 2561, 4094, 6663, 205740, 246107, 0
480.001525, 10.000042, 8978, 1390, 3227.2, 2580, 4160, 6153, 203714, 207276, 0
490.001503, 9.999978, 9024, 1299, 3209.1, 2556, 4202, 6599, 205153, 247045, 0
500.001491, 9.999988, 9168, 1396, 3301.6, 2561, 4092, 6235, 205543, 247170, 0
510.001454, 9.999963, 9122, 1458, 3315.7, 2554, 4099, 5923, 206664, 247802, 0
520.001574, 10.00012, 8894, 1419, 3368.4, 2602, 4345, 7013, 204873, 246670, 0
530.001455, 9.999881, 9135, 1421, 3522.5, 2574, 4204, 6942, 205310, 245656, 0
540.001894, 10.000439, 9094, 1476, 3246.4, 2568, 4124, 6107, 204092, 245810, 0
550.001462, 9.999568, 9373, 1508, 3269.8, 2567, 4136, 6681, 204874, 450365, 0
560.001468, 10.000006, 8804, 1384, 3328.8, 2564, 4114, 6381, 206076, 245874, 0
570.001754, 10.000286, 8837, 1375, 3440.7, 2594, 4205, 6871, 204459, 245696, 0
580.001464, 9.99971, 7871, 1545, 4048.1, 2925, 6659, 9300, 204911, 245546, 0
590.00147, 10.000006, 8979, 1402, 3264.4, 2577, 4215, 7228, 203905, 245938, 0
600.001935, 10.000465, 8619, 1264, 3445.1, 2586, 4181, 6363, 204625, 245380, 0
610.001495, 9.99956, 8912, 1321, 3413.3, 2592, 4178, 6808, 203952, 245756, 0
620.001508, 10.000013, 8449, 1474, 3377.8, 2580, 4197, 6601, 201749, 246266, 0
630.001527, 10.000019, 9108, 1442, 3172.3, 2574, 4134, 6059, 203535, 248458, 0
640.001479, 9.999952, 8518, 1411, 3494.7, 2623, 4430, 7216, 205399, 253065, 0
650.001484, 10.000005, 8808, 1345, 3396.2, 2607, 4324, 7091, 203738, 244468, 0
660.00145, 9.999966, 8663, 1413, 3503.6, 2588, 4142, 6825, 206376, 247741, 0
670.001518, 10.000068, 9461, 1344, 3115.0, 2587, 4116, 5921, 187865, 247726, 0
680.001455, 9.999937, 9224, 1379, 3438.7, 2580, 4113, 6036, 205827, 244846, 0
690.001637, 10.000182, 9188, 1144, 3439.5, 2557, 4150, 6557, 205803, 244360, 0
700.001464, 9.999827, 8882, 1413, 3323.5, 2601, 4277, 6859, 202807, 246998, 0
