elapsed, window, total, successful, failed
10.000496, 10.000496, 192099, 192099, 0
20.001669, 10.001173, 170246, 170246, 0
30.001515, 9.999846, 174010, 174010, 0
40.001464, 9.999949, 171196, 171196, 0
50.001492, 10.000028, 186057, 186057, 0
60.001539, 10.000047, 172481, 172480, 1
70.00146, 9.999921, 177322, 177322, 0
80.001532, 10.000072, 184309, 184309, 0
90.001488, 9.999956, 172857, 172857, 0
100.001491, 10.000003, 173270, 173270, 0
110.001574, 10.000083, 187617, 187617, 0
120.001534, 9.99996, 170853, 170853, 0
130.001501, 9.999967, 183257, 183257, 0
140.001469, 9.999968, 180160, 180160, 0
150.001553, 10.000084, 174661, 174660, 1
160.001552, 9.999999, 178690, 178690, 0
170.00162, 10.000068, 169871, 169870, 1
180.001466, 9.999846, 171580, 171579, 1
190.001456, 9.99999, 174418, 174418, 0
200.001453, 9.999997, 176479, 176479, 0
210.001725, 10.000272, 171692, 171692, 0
220.001471, 9.999746, 181943, 181943, 0
230.001461, 9.99999, 176879, 176879, 0
240.001544, 10.000083, 177034, 177034, 0
250.001455, 9.999911, 184538, 184538, 0
260.001447, 9.999992, 177232, 177232, 0
270.001449, 10.000002, 172509, 172509, 0
280.00151, 10.000061, 179254, 179254, 0
290.001511, 10.000001, 182807, 182807, 0
300.001483, 9.999972, 176391, 176391, 0
310.001561, 10.000078, 167504, 167504, 0
320.001512, 9.999951, 175792, 175792, 0
330.001579, 10.000067, 172838, 172838, 0
340.001495, 9.999916, 177898, 177898, 0
350.001657, 10.000162, 163750, 163750, 0
360.001717, 10.00006, 185024, 185024, 0
370.001445, 9.999728, 177200, 177200, 0
380.001541, 10.000096, 174120, 174120, 0
390.001478, 9.999937, 186641, 186641, 0
400.001477, 9.999999, 177838, 177837, 1
410.001593, 10.000116, 181144, 181144, 0
420.001525, 9.999932, 180673, 180673, 0
430.001461, 9.999936, 170588, 170588, 0
440.001619, 10.000158, 179726, 179726, 0
450.001486, 9.999867, 185013, 185013, 0
460.001542, 10.000056, 188042, 188042, 0
470.001483, 9.999941, 179991, 179991, 0
480.001525, 10.000042, 178373, 178372, 1
490.001503, 9.999978, 180757, 180757, 0
500.001491, 9.999988, 186833, 186833, 0
510.001454, 9.999963, 182089, 182089, 0
520.001574, 10.00012, 183147, 183147, 0
530.001455, 9.999881, 181183, 181183, 0
540.001894, 10.000439, 183382, 183382, 0
550.001462, 9.999568, 189624, 189624, 0
560.001468, 10.000006, 174582, 174582, 0
570.001754, 10.000286, 180672, 180671, 1
580.001464, 9.99971, 157438, 157437, 1
590.00147, 10.000006, 181992, 181992, 0
600.001935, 10.000465, 169922, 169922, 0
610.001495, 9.99956, 176957, 176957, 0
620.001508, 10.000013, 171327, 171327, 0
630.001527, 10.000019, 183166, 183166, 0
640.001479, 9.999952, 172236, 172235, 1
650.001484, 10.000005, 174058, 174058, 0
660.00145, 9.999966, 176608, 176608, 0
670.001518, 10.000068, 187007, 187007, 0
680.001455, 9.999937, 185052, 185052, 0
690.001637, 10.000182, 181662, 181662, 0
700.001464, 9.999827, 177133, 177133, 0
710.001542, 10.000078, 184414, 184414, 0
720.001493, 9.999951, 179019, 179019, 0
730.001532, 10.000039, 183485, 183485, 0
740.001513, 9.999981, 180678, 180678, 0
750.001535, 10.000022, 182160, 182160, 0
760.001497, 9.999962, 180393, 180393, 0
770.001463, 9.999966, 169163, 169163, 0
780.001513, 10.00005, 168823, 168823, 0
790.001468, 9.999955, 177401, 177401, 0
800.001482, 10.000014, 172588, 172588, 0
810.001466, 9.999984, 172400, 172400, 0
820.001516, 10.00005, 190071, 190071, 0
830.001463, 9.999947, 170809, 170809, 0
840.001481, 10.000018, 183454, 183454, 0
850.001569, 10.000088, 174215, 174215, 0
860.0016, 10.000031, 177108, 177108, 0
870.001562, 9.999962, 183329, 183329, 0
880.001586, 10.000024, 184313, 184313, 0
890.001585, 9.999999, 175286, 175286, 0
900.001479, 9.999894, 164535, 164534, 1
910.001468, 9.999989, 181854, 181854, 0
