elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00054, 10.00054, 8752, 1497, 68047.2, 16664, 229966, 273936, 443780, 639491, 0
20.003273, 10.002733, 9880, 1463, 61866.4, 14911, 232460, 312367, 442060, 461879, 0
30.001561, 9.998288, 9789, 1275, 62012.7, 15837, 229587, 333975, 459545, 495845, 0
40.002081, 10.00052, 9006, 1491, 67766.5, 16626, 231597, 273714, 440484, 646317, 0
50.000529, 9.998448, 9818, 1540, 60596.3, 15402, 224899, 258698, 442861, 582383, 0
60.001554, 10.001025, 8706, 1561, 69449.9, 16923, 231578, 259280, 432466, 467008, 0
70.001835, 10.000281, 9896, 1525, 62627.0, 14476, 233237, 383823, 434415, 461392, 0
80.001562, 9.999727, 10315, 1468, 58364.7, 13679, 225567, 356762, 437652, 460841, 0
90.001582, 10.00002, 9271, 1470, 65574.2, 15337, 232581, 402613, 485926, 507908, 0
100.001543, 9.999961, 10391, 1516, 58899.8, 13399, 230832, 406380, 467230, 503170, 0
110.001647, 10.000104, 8876, 1433, 66982.4, 15286, 237937, 410584, 469166, 500724, 0
120.001682, 10.000035, 9619, 1444, 63429.3, 15817, 231140, 262598, 433504, 459273, 0
130.00152, 9.999838, 9260, 1425, 66270.6, 16970, 228287, 262017, 466173, 512334, 0
140.001578, 10.000058, 10025, 1546, 60584.1, 15013, 226778, 288727, 501790, 677989, 0
150.001585, 10.000007, 10125, 1564, 59078.9, 14247, 227890, 282617, 459245, 482651, 0
160.001596, 10.000011, 8376, 1574, 72660.0, 16660, 234398, 283932, 463071, 499810, 0
170.001639, 10.000043, 10197, 1518, 59905.1, 14641, 225121, 257655, 428464, 453789, 0
180.002052, 10.000413, 10293, 1344, 58775.4, 13971, 228000, 389257, 456245, 586857, 0
190.002286, 10.000234, 8510, 1512, 72058.2, 16611, 237204, 399920, 453533, 476857, 0
200.000736, 9.99845, 9123, 1508, 67011.0, 16654, 228191, 259149, 416679, 455844, 0
210.001642, 10.000906, 9712, 1514, 62155.2, 15038, 227419, 265822, 454280, 470084, 0
220.001707, 10.000065, 10037, 1483, 60500.7, 13278, 229862, 405141, 473722, 639620, 0
230.002262, 10.000555, 9554, 1407, 64061.3, 15065, 231275, 297524, 458662, 478991, 0
240.001551, 9.999289, 8829, 1345, 68791.0, 14690, 235945, 418102, 595827, 651821, 0
250.001546, 9.999995, 10159, 1547, 59979.9, 14278, 234346, 364851, 446704, 541323, 0
260.001702, 10.000156, 10289, 1432, 58184.5, 14663, 227149, 314909, 449583, 468048, 0
270.002509, 10.000807, 10402, 1424, 60247.0, 13799, 232011, 397727, 467156, 666385, 0
280.001871, 9.999362, 9521, 1503, 63695.8, 15248, 229086, 378884, 440940, 582082, 0
290.001804, 9.999933, 8580, 1464, 69251.8, 14899, 234665, 409462, 475484, 673348, 0
300.00181, 10.000006, 9635, 1449, 63438.5, 15920, 226625, 259359, 425272, 620495, 0
310.002303, 10.000493, 9550, 1423, 64588.6, 15148, 234343, 403540, 506447, 608098, 0
320.000553, 9.99825, 9949, 1374, 61626.4, 14546, 233221, 385221, 491513, 570086, 0
330.001846, 10.001293, 11323, 1356, 54236.6, 14129, 223350, 262449, 419610, 519195, 0
340.0016, 9.999754, 9669, 1447, 62111.1, 14882, 233934, 360202, 440654, 479968, 0
350.001562, 9.999962, 9921, 1433, 61369.5, 14364, 230406, 379218, 448290, 478239, 0
360.00452, 10.002958, 8473, 1595, 72965.4, 17402, 232054, 315277, 498479, 526261, 0
370.001543, 9.997023, 9846, 1423, 60586.1, 14107, 230507, 375355, 514290, 696233, 0
380.001585, 10.000042, 9776, 1545, 64181.8, 14675, 234849, 416972, 488660, 564759, 0
390.001551, 9.999966, 9782, 1566, 60740.3, 14073, 231792, 399479, 593332, 627624, 0
400.002587, 10.001036, 9108, 1636, 67923.7, 16153, 232327, 279577, 426685, 462402, 0
410.001567, 9.99898, 8866, 1419, 68039.3, 15931, 235859, 382549, 491349, 625803, 0
420.001541, 9.999974, 8750, 1635, 69692.2, 16638, 233591, 290110, 456647, 496175, 0
430.001563, 10.000022, 9318, 1507, 63868.2, 15651, 232542, 343202, 433700, 461235, 0
440.001554, 9.999991, 8832, 1583, 69203.3, 15840, 232338, 393050, 602207, 642656, 0
450.001523, 9.999969, 9085, 1428, 67029.4, 16792, 230246, 259724, 421699, 450276, 0
460.002106, 10.000583, 9667, 1501, 63000.4, 15277, 228542, 318855, 440438, 601303, 0
470.000553, 9.998447, 10325, 1391, 58277.3, 14279, 228130, 266331, 423511, 448176, 0
480.001545, 10.000992, 8326, 1658, 72565.8, 17106, 233918, 392674, 451090, 477977, 0
490.00155, 10.000005, 10221, 1611, 59330.5, 14457, 226933, 271887, 474020, 789896, 0
500.002202, 10.000652, 9087, 1555, 67168.4, 15801, 231860, 411839, 683769, 740370, 0
510.000564, 9.998362, 8734, 1465, 69320.9, 16133, 233523, 407477, 454594, 475626, 0
520.002161, 10.001597, 8916, 1578, 69242.9, 16318, 232712, 342323, 554053, 650144, 0
530.001714, 9.999553, 8670, 1478, 69210.7, 16256, 231496, 350266, 450392, 473726, 1
540.001567, 9.999853, 9490, 1498, 63951.4, 14855, 230854, 404247, 452967, 633751, 0
550.001543, 9.999976, 10291, 1511, 59236.3, 14074, 228304, 295186, 437831, 480819, 0
560.001568, 10.000025, 8216, 1403, 74547.6, 17361, 233456, 278194, 454039, 478377, 0
570.001569, 10.000001, 7815, 1499, 78447.1, 18409, 235074, 366432, 457022, 674861, 0
580.001549, 9.99998, 10178, 1418, 59325.1, 15216, 225552, 258234, 423795, 468370, 0
590.001536, 9.999987, 10716, 1564, 57151.5, 13695, 228432, 307529, 463597, 628425, 0
600.001552, 10.000016, 9699, 1549, 62360.3, 15238, 225192, 279111, 428200, 617972, 0
610.001545, 9.999993, 8659, 1392, 69871.5, 16143, 235746, 351944, 494282, 646611, 0
620.002232, 10.000687, 9420, 1547, 65169.7, 15362, 230985, 392828, 457675, 493325, 0
630.001204, 9.998972, 9329, 1499, 66514.0, 15849, 232177, 367683, 532928, 573764, 0
640.000577, 9.999373, 9449, 1582, 63171.5, 14379, 230636, 402100, 635825, 655328, 0
650.001719, 10.001142, 9064, 1486, 66411.1, 16420, 228792, 261684, 438017, 466752, 0
660.001661, 9.999942, 9933, 1511, 60558.8, 15034, 227177, 271187, 427634, 464221, 0
670.002292, 10.000631, 9749, 1540, 63456.2, 14790, 230361, 378736, 486434, 519602, 0
680.00158, 9.999288, 9630, 1367, 62665.1, 14442, 233037, 383209, 503153, 650115, 0
690.001554, 9.999974, 8734, 1544, 69602.0, 16871, 233538, 381576, 440401, 453572, 0
700.001552, 9.999998, 9263, 1474, 64208.4, 15186, 229742, 310590, 441965, 480284, 0
710.002192, 10.00064, 9441, 1450, 66249.3, 16341, 231695, 260219, 435225, 478665, 0
720.001549, 9.999357, 9567, 1493, 62690.8, 15263, 228993, 266453, 431007, 458986, 0
730.00154, 9.999991, 9450, 1498, 65305.2, 16711, 229139, 270821, 432800, 467538, 0
740.001567, 10.000027, 8965, 1553, 66674.9, 15639, 232283, 350365, 457328, 477991, 0
750.00152, 9.999953, 9303, 1579, 65726.5, 16613, 234993, 301614, 439717, 475647, 0
760.001561, 10.000041, 8961, 1430, 66879.5, 14982, 231689, 397886, 634220, 671393, 0
770.002478, 10.000917, 8462, 1557, 73548.1, 17425, 233718, 382406, 612585, 639884, 0
780.000896, 9.998418, 9365, 1455, 64941.1, 15960, 232196, 383129, 462223, 665666, 0
790.001628, 10.000732, 9270, 1315, 66448.8, 15599, 231863, 375753, 435302, 481135, 0
800.001577, 9.999949, 10070, 1327, 59744.0, 13852, 231876, 368770, 447134, 474230, 0
810.001678, 10.000101, 9091, 1327, 67002.5, 16084, 231387, 261739, 449808, 479688, 0
820.001702, 10.000024, 9000, 1519, 67029.9, 15938, 229579, 382889, 607799, 641677, 0
830.001589, 9.999887, 10256, 1455, 59766.7, 14031, 225965, 286592, 565500, 613995, 0
840.001724, 10.000135, 8800, 1545, 69702.7, 17086, 231729, 277445, 464512, 508082, 0
850.001569, 9.999845, 9180, 1333, 65563.4, 15766, 230896, 291258, 463108, 561551, 0
860.001548, 9.999979, 10298, 1441, 59235.6, 14558, 227709, 275534, 462077, 502087, 0
870.00157, 10.000022, 8756, 1511, 68072.0, 16635, 231467, 407130, 450525, 631213, 0
880.001543, 9.999973, 9574, 1436, 63865.3, 14772, 228555, 365345, 455651, 493120, 0
890.001561, 10.000018, 9647, 1471, 62426.3, 14637, 234335, 411861, 481762, 600324, 0
900.001554, 9.999993, 9863, 1493, 61714.5, 15505, 227387, 264533, 410230, 443593, 0
910.001572, 10.000018, 8402, 1576, 72432.2, 17465, 231479, 261115, 438502, 457667, 0
920.001568, 9.999996, 9969, 1386, 60579.9, 13681, 230397, 393595, 451643, 649453, 0
930.001567, 9.999999, 9642, 1580, 63292.0, 15850, 232931, 359457, 459444, 493546, 0
940.001535, 9.999968, 8769, 1482, 69209.3, 15531, 233984, 408746, 450079, 485016, 0
950.00169, 10.000155, 9666, 1487, 64181.6, 15304, 234508, 376993, 429032, 488741, 0
960.001554, 9.999864, 8834, 1552, 66189.7, 15733, 230972, 278036, 457508, 486469, 0
970.002222, 10.000668, 9602, 1625, 64640.5, 16219, 227751, 283546, 425973, 553779, 0
