elapsed, window, total, successful, failed
10.00054, 10.00054, 9255, 9255, 0
20.003273, 10.002733, 10408, 10408, 0
30.001561, 9.998288, 10306, 10306, 0
40.002081, 10.00052, 9487, 9487, 0
50.000529, 9.998448, 10373, 10373, 0
60.001554, 10.001025, 9204, 9204, 0
70.001835, 10.000281, 10392, 10392, 0
80.001562, 9.999727, 10850, 10850, 0
90.001582, 10.00002, 9742, 9742, 0
100.001543, 9.999961, 10972, 10972, 0
110.001647, 10.000104, 9355, 9355, 0
120.001682, 10.000035, 10087, 10087, 0
130.00152, 9.999838, 9734, 9734, 0
140.001578, 10.000058, 10583, 10583, 0
150.001585, 10.000007, 10659, 10659, 0
160.001596, 10.000011, 8829, 8829, 0
170.001639, 10.000043, 10701, 10701, 0
180.002052, 10.000413, 10830, 10830, 0
190.002286, 10.000234, 8989, 8989, 0
200.000736, 9.99845, 9624, 9624, 0
210.001642, 10.000906, 10218, 10218, 0
220.001707, 10.000065, 10603, 10603, 0
230.002262, 10.000555, 10071, 10071, 0
240.001551, 9.999289, 9252, 9252, 0
250.001546, 9.999995, 10712, 10712, 0
260.001702, 10.000156, 10823, 10823, 0
270.002509, 10.000807, 10919, 10919, 0
280.001871, 9.999362, 10023, 10023, 0
290.001804, 9.999933, 9022, 9022, 0
300.00181, 10.000006, 10148, 10148, 0
310.002303, 10.000493, 10049, 10049, 0
320.000553, 9.99825, 10452, 10452, 0
330.001846, 10.001293, 11969, 11969, 0
340.0016, 9.999754, 10124, 10124, 0
350.001562, 9.999962, 10438, 10438, 0
360.00452, 10.002958, 8929, 8929, 0
370.001543, 9.997023, 10382, 10382, 0
380.001585, 10.000042, 10283, 10283, 0
390.001551, 9.999966, 10281, 10281, 0
400.002587, 10.001036, 9575, 9575, 0
410.001567, 9.99898, 9354, 9354, 0
420.001541, 9.999974, 9229, 9229, 0
430.001563, 10.000022, 9824, 9824, 0
440.001554, 9.999991, 9311, 9311, 0
450.001523, 9.999969, 9552, 9552, 0
460.002106, 10.000583, 10174, 10174, 0
470.000553, 9.998447, 10867, 10867, 0
480.001545, 10.000992, 8772, 8772, 0
490.00155, 10.000005, 10757, 10757, 0
500.002202, 10.000652, 9553, 9553, 0
510.000564, 9.998362, 9184, 9184, 0
520.002161, 10.001597, 9393, 9393, 0
530.001714, 9.999553, 9146, 9145, 1
540.001567, 9.999853, 9954, 9954, 0
550.001543, 9.999976, 10818, 10818, 0
560.001568, 10.000025, 8630, 8630, 0
570.001569, 10.000001, 8223, 8223, 0
580.001549, 9.99998, 10714, 10714, 0
590.001536, 9.999987, 11284, 11284, 0
600.001552, 10.000016, 10225, 10225, 0
610.001545, 9.999993, 9115, 9115, 0
620.002232, 10.000687, 9922, 9922, 0
630.001204, 9.998972, 9813, 9813, 0
640.000577, 9.999373, 10011, 10011, 0
650.001719, 10.001142, 9538, 9538, 0
660.001661, 9.999942, 10470, 10470, 0
670.002292, 10.000631, 10263, 10263, 0
680.00158, 9.999288, 10125, 10125, 0
690.001554, 9.999974, 9187, 9187, 0
700.001552, 9.999998, 9777, 9777, 0
710.002192, 10.00064, 9910, 9910, 0
720.001549, 9.999357, 10084, 10084, 0
730.00154, 9.999991, 9926, 9926, 0
740.001567, 10.000027, 9406, 9406, 0
750.00152, 9.999953, 9772, 9772, 0
760.001561, 10.000041, 9430, 9430, 0
770.002478, 10.000917, 8915, 8915, 0
780.000896, 9.998418, 9828, 9828, 0
790.001628, 10.000732, 9753, 9753, 0
800.001577, 9.999949, 10654, 10654, 0
810.001678, 10.000101, 9570, 9570, 0
820.001702, 10.000024, 9485, 9485, 0
830.001589, 9.999887, 10776, 10776, 0
840.001724, 10.000135, 9236, 9236, 0
850.001569, 9.999845, 9676, 9676, 0
860.001548, 9.999979, 10861, 10861, 0
870.00157, 10.000022, 9259, 9259, 0
880.001543, 9.999973, 10078, 10078, 0
890.001561, 10.000018, 10141, 10141, 0
900.001554, 9.999993, 10372, 10372, 0
910.001572, 10.000018, 8838, 8838, 0
920.001568, 9.999996, 10457, 10457, 0
930.001567, 9.999999, 10145, 10145, 0
940.001535, 9.999968, 9202, 9202, 0
950.00169, 10.000155, 10137, 10137, 0
960.001554, 9.999864, 9317, 9317, 0
970.002222, 10.000668, 10094, 10094, 0
980.000638, 9.998416, 10407, 10407, 0
990.001532, 10.000894, 11037, 11037, 0
1000.001578, 10.000046, 10773, 10773, 0
1010.001555, 9.999977, 10049, 10049, 0
1020.004649, 10.003094, 10848, 10848, 0
1030.00158, 9.996931, 9807, 9807, 0
1040.001524, 9.999944, 9824, 9824, 0
1050.001554, 10.00003, 10728, 10728, 0
1060.001544, 9.99999, 9792, 9792, 0
1070.001528, 9.999984, 9558, 9558, 0
1080.001571, 10.000043, 10047, 10047, 0
1090.00155, 9.999979, 9506, 9506, 0
1100.001574, 10.000024, 10705, 10705, 0
1110.001566, 9.999992, 10381, 10381, 0
1120.001547, 9.999981, 11215, 11215, 0
1130.001822, 10.000275, 10087, 10087, 0
1140.001547, 9.999725, 9607, 9607, 0
1150.001538, 9.999991, 11289, 11289, 0
1160.001547, 10.000009, 9241, 9241, 0
1170.001517, 9.99997, 9816, 9816, 0
1180.001578, 10.000061, 10371, 10371, 0
1190.001566, 9.999988, 10367, 10367, 0
1200.003203, 10.001637, 9907, 9907, 0
1210.00156, 9.998357, 9227, 9227, 0
1220.002802, 10.001242, 8810, 8810, 0
1230.001539, 9.998737, 9512, 9512, 0
1240.001532, 9.999993, 10182, 10182, 0
1250.001615, 10.000083, 10611, 10611, 0
1260.001647, 10.000032, 9978, 9978, 0
1270.001958, 10.000311, 10138, 10138, 0
1280.001554, 9.999596, 10664, 10664, 0
1290.001549, 9.999995, 9397, 9397, 0
1300.001579, 10.00003, 10206, 10206, 0
1310.001951, 10.000372, 10121, 10121, 0
1320.001804, 9.999853, 10718, 10718, 0
1330.001908, 10.000104, 9073, 9073, 0
1340.001558, 9.99965, 9540, 9540, 0
1350.001803, 10.000245, 10492, 10492, 0
1360.001555, 9.999752, 9446, 9446, 0
1370.001516, 9.999961, 10170, 10170, 0
1380.001563, 10.000047, 9854, 9854, 0
1390.001556, 9.999993, 9532, 9532, 0
1400.001558, 10.000002, 11413, 11413, 0
1410.001513, 9.999955, 8953, 8953, 0
1420.001577, 10.000064, 10591, 10591, 0
1430.001553, 9.999976, 9863, 9863, 0
1440.001713, 10.00016, 10178, 10178, 0
1450.001589, 9.999876, 10340, 10340, 0
1460.001548, 9.999959, 10428, 10428, 0
1470.001558, 10.00001, 10893, 10893, 0
1480.001569, 10.000011, 9940, 9940, 0
1490.002778, 10.001209, 10604, 10604, 0
1500.00054, 9.997762, 11184, 11184, 0
1510.001549, 10.001009, 9271, 9271, 0
1520.001538, 9.999989, 9225, 9225, 0
1530.001534, 9.999996, 10545, 10545, 0
1540.001544, 10.00001, 10285, 10285, 0
1550.001557, 10.000013, 10094, 10094, 0
1560.001521, 9.999964, 9911, 9911, 0
1570.001558, 10.000037, 9661, 9661, 0
1580.001571, 10.000013, 10154, 10154, 0
1590.001577, 10.000006, 9893, 9893, 0
1600.001531, 9.999954, 10968, 10968, 0
1610.001598, 10.000067, 10760, 10760, 0
1620.001557, 9.999959, 11247, 11247, 0
1630.001586, 10.000029, 10959, 10959, 0
1640.001578, 9.999992, 9615, 9615, 0
1650.001978, 10.0004, 10074, 10074, 0
1660.001672, 9.999694, 9949, 9949, 0
1670.00155, 9.999878, 8901, 8901, 0
1680.001569, 10.000019, 9871, 9871, 0
1690.001577, 10.000008, 8838, 8838, 0
1700.002147, 10.00057, 11016, 11016, 0
1710.00056, 9.998413, 9884, 9884, 0
1720.002247, 10.001687, 9981, 9981, 0
1730.000557, 9.99831, 8552, 8552, 0
1740.001523, 10.000966, 10045, 10045, 0
1750.001668, 10.000145, 9421, 9421, 0
1760.001675, 10.000007, 10336, 10336, 0
1770.001543, 9.999868, 9307, 9307, 0
1780.001531, 9.999988, 9409, 9409, 0
1790.001556, 10.000025, 10478, 10478, 0
1800.001554, 9.999998, 10403, 10403, 0
1810.001986, 10.000432, 10924, 10924, 0
1820.001556, 9.99957, 10577, 10577, 0
1830.001625, 10.000069, 9898, 9898, 0
1840.002341, 10.000716, 9953, 9953, 0
1850.000737, 9.998396, 11137, 11137, 0
1860.001559, 10.000822, 10086, 10086, 0
1870.001613, 10.000054, 9752, 9752, 0
1880.001541, 9.999928, 10074, 10074, 0
1890.001534, 9.999993, 10478, 10478, 0
1900.001568, 10.000034, 10178, 10178, 0
1910.00152, 9.999952, 10862, 10862, 0
1920.001576, 10.000056, 10056, 10056, 0
1930.00204, 10.000464, 10224, 10224, 0
1940.001698, 9.999658, 10492, 10492, 0
1950.001858, 10.00016, 9978, 9978, 0
1960.001727, 9.999869, 9410, 9410, 0
1970.00159, 9.999863, 9758, 9758, 0
1980.001535, 9.999945, 10037, 10037, 0
1990.001578, 10.000043, 9549, 9549, 0
2000.00155, 9.999972, 10232, 10232, 0
2010.001581, 10.000031, 9248, 9248, 0
2020.001525, 9.999944, 10923, 10923, 0
2030.001542, 10.000017, 10187, 10187, 0
2040.001565, 10.000023, 10460, 10460, 0
2050.00157, 10.000005, 9374, 9374, 0
2060.001539, 9.999969, 10015, 10015, 0
2070.001646, 10.000107, 9165, 9165, 0
