elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00054, 10.00054, 503, 1658, 70144.1, 15874, 229547, 375316, 614631, 643150, 0
20.003273, 10.002733, 528, 1807, 65821.3, 14843, 224622, 260277, 440723, 444492, 0
30.001561, 9.998288, 517, 1700, 63450.7, 14697, 227884, 382802, 460489, 476177, 0
40.002081, 10.00052, 481, 1718, 72419.5, 16551, 227536, 276076, 439888, 439888, 0
50.000529, 9.998448, 555, 1650, 55469.5, 13805, 219209, 251586, 422744, 429887, 0
60.001554, 10.001025, 498, 1704, 68098.9, 15254, 220049, 234898, 437403, 437403, 0
70.001835, 10.000281, 496, 1634, 65601.8, 14543, 222967, 325070, 421334, 421334, 0
80.001562, 9.999727, 535, 1883, 59289.3, 13099, 220364, 287748, 426055, 452679, 0
90.001582, 10.00002, 471, 1738, 65415.4, 17393, 220397, 243572, 455188, 455188, 0
100.001543, 9.999961, 581, 1749, 53568.4, 13189, 220072, 355771, 442923, 479844, 0
110.001647, 10.000104, 479, 1857, 65005.8, 13973, 231647, 396787, 488642, 488642, 0
120.001682, 10.000035, 468, 1736, 61033.2, 15622, 221593, 231582, 415754, 415754, 0
130.00152, 9.999838, 474, 1659, 65721.6, 16098, 217742, 251691, 430840, 430840, 0
140.001578, 10.000058, 558, 1665, 56587.1, 13291, 222034, 345111, 471463, 473855, 0
150.001585, 10.000007, 534, 1715, 57550.9, 12938, 219548, 371272, 439509, 473724, 0
160.001596, 10.000011, 453, 1835, 71976.1, 15152, 222691, 279098, 447821, 447821, 0
170.001639, 10.000043, 504, 1714, 53530.0, 12942, 217208, 236832, 266861, 419403, 0
180.002052, 10.000413, 537, 1822, 62204.5, 14472, 222260, 262995, 452210, 578470, 0
190.002286, 10.000234, 479, 1768, 67721.7, 14668, 224522, 248310, 433758, 433758, 0
200.000736, 9.99845, 501, 1882, 66846.2, 15267, 222309, 249282, 414881, 428201, 0
210.001642, 10.000906, 506, 1726, 59318.4, 13677, 218463, 242509, 423708, 454476, 0
220.001707, 10.000065, 566, 1761, 61105.7, 12439, 230119, 384918, 446754, 456308, 0
230.002262, 10.000555, 517, 1856, 69832.6, 14272, 233603, 342702, 425984, 457982, 0
240.001551, 9.999289, 423, 1746, 69372.3, 15378, 223608, 371103, 425051, 425051, 0
250.001546, 9.999995, 553, 1728, 65646.0, 13423, 223093, 412642, 436530, 444314, 0
260.001702, 10.000156, 534, 1792, 54936.0, 13951, 215809, 266959, 385766, 389343, 0
270.002509, 10.000807, 517, 1675, 53677.5, 12041, 219389, 389343, 445248, 653869, 0
280.001871, 9.999362, 502, 1523, 63457.4, 13895, 220877, 371062, 411359, 416904, 0
290.001804, 9.999933, 442, 1728, 73455.1, 15597, 225451, 268610, 433206, 433206, 0
300.00181, 10.000006, 513, 1672, 60007.3, 14158, 219289, 239296, 341670, 387357, 0
310.002303, 10.000493, 499, 1603, 55619.2, 13443, 219559, 421471, 438151, 544342, 0
320.000553, 9.99825, 503, 1599, 62384.0, 13902, 227468, 373237, 460558, 544342, 0
330.001846, 10.001293, 646, 1678, 54540.9, 14552, 217976, 254719, 409258, 422608, 0
340.0016, 9.999754, 455, 1614, 69537.4, 16027, 224452, 371624, 439841, 439841, 0
350.001562, 9.999962, 517, 1683, 59854.0, 13407, 220084, 406145, 416880, 437941, 0
360.00452, 10.002958, 456, 1959, 66950.8, 14120, 221003, 242019, 442460, 442460, 0
370.001543, 9.997023, 536, 1686, 58074.1, 13506, 220733, 367469, 448427, 493625, 0
380.001585, 10.000042, 507, 2021, 58231.8, 14110, 222330, 390034, 447510, 458628, 0
390.001551, 9.999966, 499, 1805, 58253.9, 13798, 220706, 371443, 421228, 452942, 0
400.002587, 10.001036, 467, 1655, 70013.1, 15225, 222060, 262999, 410635, 410635, 0
410.001567, 9.99898, 488, 1578, 59585.5, 15202, 216919, 240822, 451614, 451614, 0
420.001541, 9.999974, 479, 1881, 72379.3, 18016, 229016, 242822, 446648, 446648, 0
430.001563, 10.000022, 506, 1952, 60749.0, 13181, 225857, 340729, 392263, 417917, 0
440.001554, 9.999991, 479, 1735, 69900.8, 14614, 223067, 285142, 433148, 433148, 0
450.001523, 9.999969, 467, 1684, 63874.6, 14980, 224307, 250286, 409478, 409478, 0
460.002106, 10.000583, 507, 1679, 68771.3, 15647, 227893, 360732, 409737, 446443, 0
470.000553, 9.998447, 542, 1904, 64854.1, 13741, 224696, 256910, 420620, 617522, 0
480.001545, 10.000992, 446, 1822, 77176.8, 17767, 224551, 262388, 455914, 455914, 0
490.00155, 10.000005, 536, 1882, 63945.2, 14928, 229111, 355574, 434488, 450845, 0
500.002202, 10.000652, 466, 2029, 69942.0, 15407, 226221, 399531, 694738, 694738, 0
510.000564, 9.998362, 450, 1924, 71472.4, 14524, 222409, 400843, 446670, 446670, 0
520.002161, 10.001597, 477, 1858, 61142.0, 13228, 221758, 251188, 411370, 411370, 0
530.001714, 9.999553, 475, 1839, 66628.0, 15902, 221077, 252929, 444802, 444802, 0
540.001567, 9.999853, 464, 1886, 69595.5, 16632, 224591, 429664, 457943, 457943, 0
550.001543, 9.999976, 527, 1734, 56601.7, 12227, 223477, 345916, 421843, 443817, 0
560.001568, 10.000025, 414, 1830, 70752.2, 15401, 225481, 276669, 439412, 439412, 0
570.001569, 10.000001, 408, 2041, 75838.0, 15620, 227549, 412787, 470722, 470722, 0
580.001549, 9.99998, 536, 1722, 53870.6, 13214, 221697, 271480, 405910, 415584, 0
590.001536, 9.999987, 568, 1688, 53812.0, 13555, 222279, 297387, 421630, 458647, 0
600.001552, 10.000016, 526, 1649, 61410.2, 13990, 216544, 296603, 420714, 613828, 0
610.001545, 9.999993, 456, 1671, 66524.8, 14902, 224175, 321997, 446564, 446564, 0
620.002232, 10.000687, 502, 1778, 69688.9, 13503, 221832, 408560, 437770, 479174, 0
630.001204, 9.998972, 484, 1720, 60517.7, 13182, 221363, 246524, 466233, 466233, 0
640.000577, 9.999373, 562, 1770, 66661.1, 14204, 219394, 362289, 430998, 437334, 0
650.001719, 10.001142, 474, 1854, 62406.8, 15504, 219411, 244612, 405045, 405045, 0
660.001661, 9.999942, 537, 1981, 64025.6, 15649, 222011, 239081, 323954, 377568, 0
670.002292, 10.000631, 514, 1688, 62415.8, 12913, 221442, 361137, 488917, 505532, 0
680.00158, 9.999288, 495, 1723, 61717.6, 13909, 225293, 331591, 471089, 478980, 0
690.001554, 9.999974, 453, 1819, 68983.2, 14110, 224635, 243374, 351345, 351345, 0
700.001552, 9.999998, 514, 1613, 68355.7, 14505, 223567, 371525, 430642, 432331, 0
710.002192, 10.00064, 469, 1769, 66448.2, 15391, 222752, 237088, 388694, 388694, 0
720.001549, 9.999357, 517, 1803, 62735.4, 15321, 217383, 237675, 421459, 421862, 0
730.00154, 9.999991, 476, 1667, 54907.1, 14033, 223203, 250440, 419996, 419996, 0
740.001567, 10.000027, 441, 1685, 66940.8, 14491, 224603, 341024, 468723, 468723, 0
750.00152, 9.999953, 469, 1708, 68812.9, 15694, 227524, 372231, 437006, 437006, 0
760.001561, 10.000041, 469, 1842, 67705.7, 15609, 222527, 393460, 612067, 612067, 0
770.002478, 10.000917, 453, 1840, 69171.0, 15048, 226639, 323354, 628248, 628248, 0
780.000896, 9.998418, 463, 1578, 66472.8, 14373, 223378, 373679, 429987, 429987, 0
790.001628, 10.000732, 483, 1807, 65497.2, 15306, 222037, 352087, 403590, 403590, 0
800.001577, 9.999949, 584, 1607, 56753.5, 13462, 221311, 314162, 459943, 479416, 0
810.001678, 10.000101, 479, 1908, 66490.0, 15756, 223962, 243613, 447629, 447629, 0
820.001702, 10.000024, 485, 1445, 73544.9, 16932, 218550, 406764, 608572, 608572, 0
830.001589, 9.999887, 520, 1589, 57369.7, 13822, 216201, 288564, 410768, 432008, 0
840.001724, 10.000135, 436, 1814, 58388.2, 14203, 225601, 243542, 405219, 405219, 0
850.001569, 9.999845, 496, 1914, 68911.1, 15663, 225577, 263788, 310375, 429944, 0
860.001548, 9.999979, 563, 1495, 59001.5, 14182, 220591, 245778, 411621, 460488, 0
870.00157, 10.000022, 503, 1495, 69981.1, 15165, 223356, 408594, 423036, 435843, 0
880.001543, 9.999973, 504, 1685, 61001.4, 14627, 214823, 284613, 421078, 424710, 0
890.001561, 10.000018, 494, 1653, 64838.7, 14859, 223710, 404947, 424670, 481949, 0
900.001554, 9.999993, 509, 1836, 62739.4, 14831, 218745, 252530, 275350, 332709, 0
910.001572, 10.000018, 436, 1563, 78770.5, 16192, 228348, 270079, 426837, 426837, 0
920.001568, 9.999996, 488, 1685, 58014.7, 13062, 222504, 421347, 449496, 449496, 0
930.001567, 9.999999, 503, 1852, 66914.8, 15994, 229486, 351628, 444846, 470556, 0
940.001535, 9.999968, 433, 1924, 67357.0, 15481, 223979, 393932, 467467, 467467, 0
950.00169, 10.000155, 471, 1834, 54836.0, 13381, 223427, 343420, 423313, 423313, 0
960.001554, 9.999864, 483, 1799, 69114.2, 15903, 223303, 352994, 472006, 472006, 0
970.002222, 10.000668, 492, 1856, 67994.1, 15326, 215338, 236925, 373470, 373470, 0
980.000638, 9.998416, 467, 1942, 60717.0, 13672, 219206, 356603, 436969, 436969, 0
990.001532, 10.000894, 587, 1812, 59085.9, 13738, 236764, 398521, 635855, 665262, 0
1000.001578, 10.000046, 514, 1811, 52367.6, 12073, 215305, 373961, 405785, 419328, 0
1010.001555, 9.999977, 486, 1752, 64203.4, 13922, 222235, 425796, 533878, 533878, 0
1020.004649, 10.003094, 557, 1715, 52704.8, 12824, 216164, 256410, 438132, 440629, 0
1030.00158, 9.996931, 463, 1778, 65971.2, 15269, 216577, 255394, 464216, 464216, 0
1040.001524, 9.999944, 521, 1754, 64758.1, 13313, 224345, 395839, 465452, 691790, 0
1050.001554, 10.00003, 509, 1570, 58809.1, 13238, 228936, 464127, 621435, 633757, 0
1060.001544, 9.99999, 462, 1723, 66008.9, 14747, 232071, 340742, 447464, 447464, 0
1070.001528, 9.999984, 477, 1579, 72546.5, 16605, 228684, 291475, 431306, 431306, 0
1080.001571, 10.000043, 446, 1880, 64016.8, 16370, 219565, 241689, 371442, 371442, 0
1090.00155, 9.999979, 506, 1938, 70152.2, 16095, 226143, 245599, 373751, 394749, 0
1100.001574, 10.000024, 511, 1798, 55841.1, 14074, 219820, 335023, 413662, 475947, 0
1110.001566, 9.999992, 558, 1597, 60242.8, 13412, 223264, 385649, 426260, 436750, 0
1120.001547, 9.999981, 540, 1572, 63328.8, 13765, 227741, 253999, 413256, 433240, 0
1130.001822, 10.000275, 503, 1833, 59019.4, 14628, 220471, 268761, 422875, 454391, 0
1140.001547, 9.999725, 433, 1693, 60652.6, 12675, 223320, 259458, 421819, 421819, 0
1150.001538, 9.999991, 590, 1577, 56937.5, 13664, 223009, 330335, 389471, 409216, 0
1160.001547, 10.000009, 473, 1709, 69463.2, 15370, 225476, 262446, 425634, 425634, 0
1170.001517, 9.99997, 503, 1807, 69579.8, 13793, 227735, 323533, 435877, 458166, 0
1180.001578, 10.000061, 531, 1743, 62989.3, 14224, 223390, 393417, 421717, 447985, 0
1190.001566, 9.999988, 504, 1795, 61501.6, 13292, 224226, 293497, 312613, 363656, 0
1200.003203, 10.001637, 442, 1711, 67626.0, 17188, 223953, 346916, 482302, 482302, 0
1210.00156, 9.998357, 501, 1896, 71215.3, 16789, 219843, 304652, 426880, 453418, 0
1220.002802, 10.001242, 442, 1778, 65176.4, 15469, 221976, 248892, 438942, 438942, 0
1230.001539, 9.998737, 472, 1655, 67374.2, 14599, 224499, 250031, 430909, 430909, 0
1240.001532, 9.999993, 519, 1704, 56775.3, 14649, 224179, 260695, 375737, 385926, 0
1250.001615, 10.000083, 524, 1817, 56050.4, 13046, 220845, 246428, 427263, 465354, 0
1260.001647, 10.000032, 503, 1694, 65081.8, 15002, 224529, 392125, 422934, 445779, 0
1270.001958, 10.000311, 522, 1882, 59812.0, 12723, 222926, 254721, 417361, 419774, 0
1280.001554, 9.999596, 566, 1814, 57818.7, 14269, 220706, 246989, 398077, 425137, 0
1290.001549, 9.999995, 471, 1674, 64499.7, 14715, 226407, 262890, 396833, 396833, 0
1300.001579, 10.00003, 521, 1659, 59090.4, 12709, 218739, 276589, 431507, 474008, 0
1310.001951, 10.000372, 524, 1700, 53640.5, 12515, 220323, 235479, 368342, 384690, 0
1320.001804, 9.999853, 482, 1740, 59650.5, 13735, 221278, 363733, 455075, 455075, 0
1330.001908, 10.000104, 439, 1866, 65053.5, 15379, 225121, 386889, 453853, 453853, 0
1340.001558, 9.99965, 507, 1612, 64184.5, 14903, 225890, 337620, 455876, 468690, 0
1350.001803, 10.000245, 471, 1809, 65711.5, 15223, 224403, 246394, 389580, 389580, 0
1360.001555, 9.999752, 445, 1898, 64963.1, 15064, 222730, 281397, 445148, 445148, 0
1370.001516, 9.999961, 489, 1660, 62373.9, 13018, 221708, 279488, 450790, 450790, 0
1380.001563, 10.000047, 510, 1842, 70040.2, 15564, 228502, 352653, 451923, 457129, 0
1390.001556, 9.999993, 478, 1666, 67686.4, 16396, 222406, 378416, 639173, 639173, 0
1400.001558, 10.000002, 542, 1654, 47537.3, 12226, 214144, 375820, 428613, 473019, 0
1410.001513, 9.999955, 443, 1708, 76701.1, 18065, 229938, 439288, 497209, 497209, 0
1420.001577, 10.000064, 493, 1880, 61480.5, 15064, 223833, 270367, 415411, 415411, 0
1430.001553, 9.999976, 478, 1564, 67588.4, 15868, 217530, 237037, 430782, 430782, 0
1440.001713, 10.00016, 556, 1860, 66170.9, 16114, 219792, 257008, 372517, 398664, 0
1450.001589, 9.999876, 468, 1775, 64979.7, 14032, 223275, 442808, 479218, 479218, 0
1460.001548, 9.999959, 553, 1569, 63084.4, 14415, 222508, 279163, 431636, 435032, 0
1470.001558, 10.00001, 559, 1674, 47908.0, 13221, 217099, 241310, 382270, 419826, 0
1480.001569, 10.000011, 504, 1744, 64227.0, 14569, 223437, 248272, 435118, 480102, 0
1490.002778, 10.001209, 543, 1655, 58860.8, 14537, 221068, 272969, 357486, 366473, 0
1500.00054, 9.997762, 583, 1795, 56476.6, 14034, 216823, 254853, 391134, 463260, 0
