elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00142, 10.00142, 451, 2010, 654858.9, 417788, 1936503, 2704293, 3171286, 3171286, 0
20.001148, 9.999728, 416, 1603, 700763.0, 449187, 2094214, 3075155, 3449036, 3449036, 0
30.001814, 10.000666, 465, 1961, 635717.4, 430426, 1865692, 2374731, 11273720, 11273720, 0
40.001236, 9.999422, 646, 2099, 478753.0, 254752, 1545822, 1921887, 2269634, 10362398, 0
50.001794, 10.000558, 588, 2017, 534970.3, 319440, 1604435, 2015259, 10166767, 11737994, 0
60.00113, 9.999336, 503, 1628, 587122.2, 354893, 1774193, 2485951, 3415699, 10957851, 0
70.001176, 10.000046, 490, 1862, 643428.7, 399716, 1891614, 2452416, 11325728, 11730913, 0
80.001272, 10.000096, 585, 1690, 529532.6, 295643, 1613613, 2322450, 3062710, 11058958, 0
90.00126, 9.999988, 479, 1969, 649759.4, 430089, 1911999, 2386982, 12094608, 12094608, 0
100.001188, 9.999928, 524, 1765, 571374.8, 391132, 1809952, 2287682, 2874271, 2881768, 0
110.001146, 9.999958, 589, 1640, 504035.7, 280927, 1760445, 2195007, 2515782, 2531983, 0
120.001225, 10.000079, 405, 1945, 777557.7, 551479, 2206683, 2796292, 11228274, 11228274, 0
130.00131, 10.000085, 474, 1906, 661701.1, 442326, 1903797, 2235214, 10965760, 10965760, 0
140.001177, 9.999867, 482, 1619, 619513.0, 410084, 1809671, 2242052, 2439951, 2439951, 0
150.00123, 10.000053, 513, 1789, 598148.4, 374033, 1844965, 2770089, 3301017, 10879736, 0
160.001159, 9.999929, 464, 1998, 715879.8, 449538, 2106667, 2747419, 11662176, 11662176, 0
170.001171, 10.000012, 430, 2069, 724105.6, 508133, 2207904, 2728146, 3078322, 3078322, 0
180.001404, 10.000233, 497, 1687, 623763.3, 458098, 1891448, 2435739, 2852420, 3413972, 0
190.001402, 9.999998, 509, 1938, 589862.1, 331288, 1949611, 2526409, 2703299, 2987803, 0
200.00148, 10.000078, 392, 1742, 762682.7, 573553, 2001904, 2453043, 11458340, 11458340, 0
210.001443, 9.999963, 542, 1912, 617030.8, 315652, 2089863, 2571305, 3818453, 11915457, 0
220.001176, 9.999733, 517, 1912, 562896.2, 310893, 1816455, 2664227, 2941990, 3064788, 0
