elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00142, 10.00142, 24, 2959, 340855.3, 81865, 1486191, 1490840, 1490840, 1490840, 0
20.001148, 9.999728, 24, 2803, 476198.8, 276285, 1256644, 1399152, 1399152, 1399152, 0
30.001814, 10.000666, 30, 4560, 567223.2, 502532, 1336397, 1597710, 1597710, 1597710, 0
40.001236, 9.999422, 38, 3238, 212587.6, 70890, 690576, 877818, 877818, 877818, 0
50.001794, 10.000558, 26, 4778, 458684.2, 448026, 1155456, 1378983, 1378983, 1378983, 0
60.00113, 9.999336, 30, 3014, 461964.5, 384273, 1351736, 1433417, 1433417, 1433417, 0
70.001176, 10.000046, 18, 2901, 341585.8, 217161, 946135, 1415999, 1415999, 1415999, 0
80.001272, 10.000096, 40, 3349, 477008.7, 328089, 1569886, 1794785, 1794785, 1794785, 0
90.00126, 9.999988, 35, 3118, 443399.9, 419951, 1121818, 1561465, 1561465, 1561465, 0
100.001188, 9.999928, 41, 3124, 516480.2, 399158, 1436449, 1646237, 1646237, 1646237, 0
110.001146, 9.999958, 18, 2660, 284791.9, 242014, 684433, 784212, 784212, 784212, 0
120.001225, 10.000079, 23, 2647, 511532.1, 431323, 1510952, 1662020, 1662020, 1662020, 0
130.00131, 10.000085, 23, 2683, 454600.0, 326581, 1108591, 1450211, 1450211, 1450211, 0
140.001177, 9.999867, 29, 2565, 321085.3, 211821, 1016287, 1259383, 1259383, 1259383, 0
150.00123, 10.000053, 22, 2947, 447414.2, 337979, 1330491, 1743222, 1743222, 1743222, 0
160.001159, 9.999929, 22, 2786, 219871.5, 177170, 648773, 914353, 914353, 914353, 0
170.001171, 10.000012, 27, 2988, 575382.4, 428579, 1496367, 1887986, 1887986, 1887986, 0
180.001404, 10.000233, 24, 3879, 605870.2, 440771, 1765381, 1805084, 1805084, 1805084, 0
190.001402, 9.999998, 29, 9591, 510757.5, 426037, 1028709, 2190697, 2190697, 2190697, 0
200.00148, 10.000078, 14, 3103, 558629.7, 655562, 1099845, 1336689, 1336689, 1336689, 0
210.001443, 9.999963, 20, 3144, 313523.0, 181982, 1111995, 1518603, 1518603, 1518603, 0
220.001176, 9.999733, 25, 3110, 276576.0, 203916, 835949, 902124, 902124, 902124, 0
230.001345, 10.000169, 27, 3089, 261348.5, 111896, 1148605, 1502066, 1502066, 1502066, 0
240.001266, 9.999921, 36, 2373, 463778.4, 354635, 1132129, 2192804, 2192804, 2192804, 0
250.001184, 9.999918, 34, 3368, 448480.8, 262559, 1371702, 1579111, 1579111, 1579111, 0
260.001154, 9.99997, 32, 2962, 331284.2, 256308, 995581, 1088908, 1088908, 1088908, 0
270.001171, 10.000017, 24, 2346, 297183.5, 117101, 956741, 1465106, 1465106, 1465106, 0
280.00116, 9.999989, 37, 4286, 340957.0, 216086, 829908, 1180017, 1180017, 1180017, 0
290.001239, 10.000079, 26, 2579, 408154.6, 427063, 881724, 1498391, 1498391, 1498391, 0
300.001153, 9.999914, 28, 3225, 308711.8, 213724, 873696, 922911, 922911, 922911, 0
310.001381, 10.000228, 22, 3176, 239582.7, 225119, 487964, 733798, 733798, 733798, 0
320.00115, 9.999769, 36, 2973, 514624.2, 412473, 1351096, 1805360, 1805360, 1805360, 0
330.001159, 10.000009, 23, 3028, 481219.8, 380145, 1624056, 1805360, 1805360, 1805360, 0
340.001134, 9.999975, 28, 3140, 496834.4, 508332, 1172009, 1191876, 1191876, 1191876, 0
350.001163, 10.000029, 26, 3563, 361977.8, 325105, 844478, 887656, 887656, 887656, 0
360.001637, 10.000474, 28, 2499, 461693.6, 221045, 1530583, 2277668, 2277668, 2277668, 0
370.001236, 9.999599, 29, 2867, 455328.3, 208636, 1553564, 2172382, 2172382, 2172382, 0
380.001152, 9.999916, 37, 2882, 479856.5, 403298, 1181959, 1419583, 1419583, 1419583, 0
390.00133, 10.000178, 34, 2811, 405886.1, 234713, 1355513, 1589777, 1589777, 1589777, 0
400.00129, 9.99996, 39, 2643, 516503.1, 459340, 1215617, 2393918, 2393918, 2393918, 0
410.001205, 9.999915, 34, 3179, 428352.1, 230899, 1278648, 1428414, 1428414, 1428414, 0
420.001437, 10.000232, 26, 3110, 442672.4, 472206, 1024825, 1475963, 1475963, 1475963, 0
430.001181, 9.999744, 24, 2610, 356021.0, 227370, 863029, 1150975, 1150975, 1150975, 0
440.001202, 10.000021, 31, 3346, 396381.8, 157066, 1270563, 1346199, 1346199, 1346199, 0
450.001257, 10.000055, 28, 3607, 398892.7, 309053, 1108583, 1438357, 1438357, 1438357, 0
460.001325, 10.000068, 27, 3192, 388772.1, 383664, 1094487, 1316164, 1316164, 1316164, 0
470.001217, 9.999892, 25, 3643, 475165.2, 473555, 931435, 1409523, 1409523, 1409523, 0
480.001498, 10.000281, 25, 2995, 320682.3, 245612, 703386, 1305710, 1305710, 1305710, 0
490.001187, 9.999689, 29, 3577, 463726.1, 403511, 1000305, 1070024, 1070024, 1070024, 0
500.003124, 10.001937, 38, 3195, 328360.9, 282554, 973849, 1117121, 1117121, 1117121, 0
510.001161, 9.998037, 24, 3010, 491612.8, 428276, 947318, 1658742, 1658742, 1658742, 0
520.001135, 9.999974, 27, 3161, 481657.6, 252558, 1414377, 1614660, 1614660, 1614660, 0
530.001143, 10.000008, 29, 2421, 422919.1, 225502, 989416, 2565217, 2565217, 2565217, 0
540.001174, 10.000031, 17, 3080, 489893.0, 426409, 1190165, 1383623, 1383623, 1383623, 0
550.001177, 10.000003, 33, 2830, 344823.8, 244525, 893463, 1104862, 1104862, 1104862, 0
560.001163, 9.999986, 27, 2596, 274053.3, 98452, 960000, 1338855, 1338855, 1338855, 0
570.001176, 10.000013, 22, 4110, 461700.3, 297618, 1182016, 1743381, 1743381, 1743381, 0
580.001171, 9.999995, 16, 5782, 487519.3, 261653, 1227206, 1761323, 1761323, 1761323, 0
590.001169, 9.999998, 17, 5000, 498451.2, 603395, 884485, 1059117, 1059117, 1059117, 0
600.001199, 10.00003, 28, 3418, 490868.8, 246115, 1612521, 2404959, 2404959, 2404959, 0
610.001172, 9.999973, 27, 3072, 363252.9, 340470, 1029492, 1289213, 1289213, 1289213, 0
620.001443, 10.000271, 30, 2993, 314676.7, 192751, 1115634, 1223647, 1223647, 1223647, 0
630.001174, 9.999731, 26, 2565, 440450.8, 317776, 1148681, 1260336, 1260336, 1260336, 0
640.001251, 10.000077, 30, 3136, 510300.9, 402174, 1161166, 2245798, 2245798, 2245798, 0
650.002331, 10.00108, 37, 5808, 381189.3, 216078, 1076834, 1190873, 1190873, 1190873, 0
660.001148, 9.998817, 30, 3030, 334325.5, 209155, 765284, 1122128, 1122128, 1122128, 0
670.001346, 10.000198, 21, 2582, 363837.9, 230719, 1323416, 1938207, 1938207, 1938207, 0
680.00124, 9.999894, 25, 3378, 357918.2, 254784, 883415, 991532, 991532, 991532, 0
690.003872, 10.002632, 10, 2883, 600990.1, 567114, 1583925, 1583925, 1583925, 1583925, 0
700.002705, 9.998833, 32, 2394, 379769.6, 378509, 803909, 1561040, 1561040, 1561040, 0
710.00115, 9.998445, 29, 2949, 483696.8, 468772, 1105101, 1898586, 1898586, 1898586, 0
720.001296, 10.000146, 31, 2516, 365533.3, 225049, 1105772, 1133003, 1133003, 1133003, 0
730.001231, 9.999935, 22, 4065, 433977.2, 353303, 1054481, 1578174, 1578174, 1578174, 0
740.001286, 10.000055, 27, 3996, 340688.9, 357859, 814881, 890838, 890838, 890838, 0
750.001639, 10.000353, 21, 2540, 352964.1, 218965, 852759, 1536213, 1536213, 1536213, 0
760.001522, 9.999883, 27, 2540, 378742.3, 215559, 1137818, 1365810, 1365810, 1365810, 0
770.001338, 9.999816, 26, 2670, 265706.0, 50572, 920789, 1091222, 1091222, 1091222, 0
780.001229, 9.999891, 27, 3718, 463802.1, 345246, 1097955, 1943810, 1943810, 1943810, 0
790.001171, 9.999942, 25, 2771, 393672.0, 277448, 1263520, 1850850, 1850850, 1850850, 0
800.001149, 9.999978, 23, 2629, 581782.2, 236377, 1773904, 2309874, 2309874, 2309874, 0
810.001377, 10.000228, 26, 4841, 452031.8, 325416, 1309756, 1956933, 1956933, 1956933, 0
820.00127, 9.999893, 36, 2823, 455467.4, 376699, 1049537, 1689878, 1689878, 1689878, 0
830.001898, 10.000628, 25, 2476, 568913.8, 450664, 1212744, 1380623, 1380623, 1380623, 0
840.002205, 10.000307, 21, 3647, 231493.3, 143447, 608163, 1144247, 1144247, 1144247, 0
850.001386, 9.999181, 24, 2835, 417872.9, 388527, 964946, 1324863, 1324863, 1324863, 0
860.001314, 9.999928, 20, 2958, 467077.5, 390970, 1334972, 1610224, 1610224, 1610224, 0
870.001197, 9.999883, 32, 2416, 485677.8, 236858, 1078092, 2764952, 2764952, 2764952, 0
880.001153, 9.999956, 26, 7213, 576780.5, 438447, 1594964, 2552080, 2552080, 2552080, 0
890.001174, 10.000021, 34, 4042, 523452.8, 253653, 1541204, 2071030, 2071030, 2071030, 0
900.00122, 10.000046, 33, 3557, 410912.4, 416594, 850002, 1344134, 1344134, 1344134, 0
910.001201, 9.999981, 31, 3084, 486919.4, 291663, 1359262, 2007611, 2007611, 2007611, 0
920.00179, 10.000589, 28, 5451, 599112.0, 602421, 1440629, 1676056, 1676056, 1676056, 0
930.001159, 9.999369, 25, 2875, 558708.8, 524975, 1530199, 1547860, 1547860, 1547860, 0
940.001238, 10.000079, 26, 3323, 503991.2, 453000, 1335542, 1718144, 1718144, 1718144, 0
950.001185, 9.999947, 27, 2657, 358972.3, 249930, 1187203, 1257114, 1257114, 1257114, 0
960.001394, 10.000209, 33, 3149, 385246.8, 330278, 987229, 1055075, 1055075, 1055075, 0
970.001162, 9.999768, 13, 6050, 810573.9, 661657, 1945337, 2036368, 2036368, 2036368, 0
980.001196, 10.000034, 25, 4275, 494963.1, 346213, 1530943, 1539204, 1539204, 1539204, 0
990.002047, 10.000851, 30, 3182, 435572.6, 405706, 1118456, 1208310, 1208310, 1208310, 0
1000.001184, 9.999137, 28, 2515, 554910.7, 655088, 1211726, 1433141, 1433141, 1433141, 0
1010.001803, 10.000619, 12, 21585, 569002.5, 516191, 872869, 1043617, 1043617, 1043617, 0
1020.00148, 9.999677, 36, 3292, 400562.0, 225606, 1100008, 2405908, 2405908, 2405908, 0
1030.001402, 9.999922, 25, 5476, 409668.2, 252779, 1508425, 1916601, 1916601, 1916601, 0
1040.001228, 9.999826, 26, 3032, 430043.3, 300457, 1089419, 1319737, 1319737, 1319737, 0
1050.00115, 9.999922, 25, 3774, 382272.7, 326727, 1145630, 1617940, 1617940, 1617940, 0
1060.001283, 10.000133, 20, 2906, 470227.5, 421203, 1064272, 1162747, 1162747, 1162747, 0
1070.001159, 9.999876, 22, 2751, 517421.5, 247526, 1339143, 1429691, 1429691, 1429691, 0
1080.001147, 9.999988, 23, 2442, 489474.0, 125548, 2084530, 2411962, 2411962, 2411962, 0
1090.001199, 10.000052, 39, 2540, 369871.7, 138807, 1323170, 2163810, 2163810, 2163810, 0
1100.001154, 9.999955, 28, 4662, 471958.7, 244775, 1608829, 1675739, 1675739, 1675739, 0
1110.002805, 10.001651, 31, 3175, 491249.1, 396296, 1287161, 1555703, 1555703, 1555703, 0
1120.001269, 9.998464, 24, 3915, 572517.6, 534270, 1299729, 1357471, 1357471, 1357471, 0
1130.001158, 9.999889, 20, 2598, 411990.4, 198569, 1303866, 1423259, 1423259, 1423259, 0
1140.001174, 10.000016, 24, 4748, 440644.2, 343434, 1291692, 1310923, 1310923, 1310923, 0
1150.001177, 10.000003, 17, 4080, 686441.1, 638397, 1560368, 1728754, 1728754, 1728754, 0
1160.001304, 10.000127, 29, 2566, 373527.0, 158196, 1408404, 1462444, 1462444, 1462444, 0
1170.001338, 10.000034, 20, 3333, 370500.0, 161561, 1139968, 1203607, 1203607, 1203607, 0
1180.001167, 9.999829, 22, 2996, 426369.1, 281238, 1150489, 1436575, 1436575, 1436575, 0
1190.001142, 9.999975, 27, 2523, 394610.5, 173415, 1600249, 2458770, 2458770, 2458770, 0
1200.001622, 10.00048, 27, 2587, 477952.3, 281022, 1316298, 1386672, 1386672, 1386672, 0
1210.001346, 9.999724, 31, 3320, 480843.6, 235082, 1450699, 2212313, 2212313, 2212313, 0
1220.001163, 9.999817, 25, 2868, 424166.3, 251047, 1226371, 1657841, 1657841, 1657841, 0
1230.001148, 9.999985, 27, 3128, 489979.0, 449482, 1122984, 1884831, 1884831, 1884831, 0
1240.001305, 10.000157, 23, 4521, 465134.6, 435991, 929591, 984234, 984234, 984234, 0
1250.001382, 10.000077, 24, 3520, 410052.1, 206483, 1486725, 1782685, 1782685, 1782685, 0
