elapsed, window, total, successful, failed
10.00142, 10.00142, 475, 475, 0
20.001148, 9.999728, 440, 440, 0
30.001814, 10.000666, 495, 495, 0
40.001236, 9.999422, 684, 684, 0
50.001794, 10.000558, 614, 614, 0
60.00113, 9.999336, 533, 533, 0
70.001176, 10.000046, 508, 508, 0
80.001272, 10.000096, 625, 625, 0
90.00126, 9.999988, 514, 514, 0
100.001188, 9.999928, 565, 565, 0
110.001146, 9.999958, 607, 607, 0
120.001225, 10.000079, 428, 428, 0
130.00131, 10.000085, 497, 497, 0
140.001177, 9.999867, 511, 511, 0
150.00123, 10.000053, 535, 535, 0
160.001159, 9.999929, 486, 486, 0
170.001171, 10.000012, 457, 457, 0
180.001404, 10.000233, 521, 521, 0
190.001402, 9.999998, 538, 538, 0
200.00148, 10.000078, 406, 406, 0
210.001443, 9.999963, 562, 562, 0
220.001176, 9.999733, 542, 542, 0
230.001345, 10.000169, 571, 571, 0
240.001266, 9.999921, 557, 557, 0
250.001184, 9.999918, 523, 523, 0
260.001154, 9.99997, 608, 608, 0
270.001171, 10.000017, 575, 575, 0
280.00116, 9.999989, 524, 524, 0
290.001239, 10.000079, 484, 484, 0
300.001153, 9.999914, 582, 582, 0
310.001381, 10.000228, 566, 566, 0
320.00115, 9.999769, 550, 550, 0
330.001159, 10.000009, 515, 515, 0
340.001134, 9.999975, 546, 546, 0
350.001163, 10.000029, 532, 532, 0
360.001637, 10.000474, 433, 433, 0
370.001236, 9.999599, 548, 548, 0
380.001152, 9.999916, 492, 492, 0
390.00133, 10.000178, 564, 564, 0
400.00129, 9.99996, 553, 553, 0
410.001205, 9.999915, 535, 535, 0
420.001437, 10.000232, 478, 478, 0
430.001181, 9.999744, 540, 540, 0
440.001202, 10.000021, 583, 583, 0
450.001257, 10.000055, 552, 552, 0
460.001325, 10.000068, 571, 571, 0
470.001217, 9.999892, 492, 492, 0
480.001498, 10.000281, 572, 572, 0
490.001187, 9.999689, 526, 526, 0
500.003124, 10.001937, 653, 653, 0
510.001161, 9.998037, 467, 467, 0
520.001135, 9.999974, 541, 541, 0
530.001143, 10.000008, 549, 549, 0
540.001174, 10.000031, 391, 391, 0
550.001177, 10.000003, 611, 611, 0
560.001163, 9.999986, 610, 610, 0
570.001176, 10.000013, 577, 577, 0
580.001171, 9.999995, 485, 485, 0
590.001169, 9.999998, 478, 478, 0
600.001199, 10.00003, 611, 611, 0
610.001172, 9.999973, 526, 526, 0
620.001443, 10.000271, 679, 679, 0
630.001174, 9.999731, 515, 515, 0
640.001251, 10.000077, 658, 658, 0
650.002331, 10.00108, 518, 518, 0
660.001148, 9.998817, 563, 563, 0
670.001346, 10.000198, 535, 535, 0
680.00124, 9.999894, 573, 573, 0
690.003872, 10.002632, 405, 405, 0
700.002705, 9.998833, 550, 550, 0
710.00115, 9.998445, 614, 614, 0
720.001296, 10.000146, 542, 542, 0
730.001231, 9.999935, 576, 576, 0
740.001286, 10.000055, 732, 732, 0
750.001639, 10.000353, 483, 483, 0
760.001522, 9.999883, 509, 509, 0
770.001338, 9.999816, 613, 613, 0
780.001229, 9.999891, 517, 517, 0
790.001171, 9.999942, 524, 524, 0
800.001149, 9.999978, 509, 509, 0
810.001377, 10.000228, 489, 489, 0
820.00127, 9.999893, 568, 568, 0
830.001898, 10.000628, 483, 483, 0
840.002205, 10.000307, 626, 626, 0
850.001386, 9.999181, 488, 488, 0
860.001314, 9.999928, 528, 528, 0
870.001197, 9.999883, 609, 609, 0
880.001153, 9.999956, 483, 483, 0
890.001174, 10.000021, 503, 503, 0
900.00122, 10.000046, 511, 511, 0
910.001201, 9.999981, 510, 510, 0
920.00179, 10.000589, 539, 539, 0
930.001159, 9.999369, 500, 500, 0
940.001238, 10.000079, 499, 499, 0
950.001185, 9.999947, 547, 547, 0
960.001394, 10.000209, 566, 566, 0
970.001162, 9.999768, 478, 478, 0
980.001196, 10.000034, 587, 587, 0
990.002047, 10.000851, 536, 536, 0
1000.001184, 9.999137, 491, 491, 0
1010.001803, 10.000619, 466, 466, 0
1020.00148, 9.999677, 594, 594, 0
1030.001402, 9.999922, 582, 582, 0
1040.001228, 9.999826, 514, 514, 0
1050.00115, 9.999922, 536, 536, 0
1060.001283, 10.000133, 433, 433, 0
1070.001159, 9.999876, 493, 493, 0
1080.001147, 9.999988, 546, 546, 0
1090.001199, 10.000052, 575, 575, 0
1100.001154, 9.999955, 491, 491, 0
1110.002805, 10.001651, 530, 530, 0
1120.001269, 9.998464, 446, 446, 0
1130.001158, 9.999889, 504, 504, 0
1140.001174, 10.000016, 580, 580, 0
1150.001177, 10.000003, 424, 424, 0
1160.001304, 10.000127, 608, 608, 0
1170.001338, 10.000034, 573, 573, 0
1180.001167, 9.999829, 492, 492, 0
1190.001142, 9.999975, 616, 616, 0
1200.001622, 10.00048, 548, 548, 0
1210.001346, 9.999724, 543, 543, 0
1220.001163, 9.999817, 571, 571, 0
1230.001148, 9.999985, 621, 621, 0
1240.001305, 10.000157, 617, 617, 0
1250.001382, 10.000077, 537, 537, 0
1260.001272, 9.99989, 472, 472, 0
1270.001162, 9.99989, 618, 618, 0
1280.002253, 10.001091, 538, 538, 0
1290.001573, 9.99932, 580, 580, 0
1300.001385, 9.999812, 540, 540, 0
1310.002339, 10.000954, 621, 621, 0
1320.001433, 9.999094, 580, 580, 0
1330.001233, 9.9998, 559, 559, 0
1340.001416, 10.000183, 512, 512, 0
1350.003261, 10.001845, 467, 467, 0
1360.001171, 9.99791, 600, 600, 0
1370.001179, 10.000008, 516, 516, 0
1380.001234, 10.000055, 549, 549, 0
1390.00116, 9.999926, 572, 572, 0
1400.00116, 10.0, 578, 578, 0
1410.001165, 10.000005, 506, 506, 0
1420.001173, 10.000008, 525, 525, 0
1430.001173, 10.0, 495, 495, 0
1440.001446, 10.000273, 548, 548, 0
1450.001313, 9.999867, 520, 520, 0
1460.001158, 9.999845, 481, 481, 0
1470.003144, 10.001986, 483, 483, 0
1480.001345, 9.998201, 554, 554, 0
1490.00116, 9.999815, 437, 437, 0
1500.001916, 10.000756, 511, 511, 0
1510.001181, 9.999265, 601, 601, 0
1520.001135, 9.999954, 489, 489, 0
1530.001176, 10.000041, 470, 470, 0
1540.001147, 9.999971, 576, 576, 0
1550.001169, 10.000022, 463, 463, 0
1560.001147, 9.999978, 604, 604, 0
1570.001589, 10.000442, 599, 599, 0
1580.001162, 9.999573, 566, 566, 0
1590.001157, 9.999995, 487, 487, 0
1600.001125, 9.999968, 506, 506, 0
1610.002292, 10.001167, 609, 609, 0
1620.001225, 9.998933, 523, 523, 0
1630.00116, 9.999935, 417, 417, 0
1640.001254, 10.000094, 593, 593, 0
1650.001157, 9.999903, 470, 470, 0
1660.001305, 10.000148, 536, 536, 0
1670.001145, 9.99984, 547, 547, 0
1680.001169, 10.000024, 448, 448, 0
1690.001175, 10.000006, 598, 598, 0
1700.001133, 9.999958, 575, 575, 0
1710.001166, 10.000033, 541, 541, 0
1720.001154, 9.999988, 549, 549, 0
1730.001201, 10.000047, 579, 579, 0
1740.001151, 9.99995, 477, 477, 0
1750.001157, 10.000006, 499, 499, 0
1760.001247, 10.00009, 488, 488, 0
1770.001182, 9.999935, 425, 425, 0
1780.00118, 9.999998, 534, 534, 0
1790.00133, 10.00015, 587, 587, 0
1800.001153, 9.999823, 411, 411, 0
1810.001227, 10.000074, 599, 599, 0
1820.001159, 9.999932, 535, 535, 0
1830.001126, 9.999967, 594, 594, 0
1840.001145, 10.000019, 438, 438, 0
1850.001252, 10.000107, 618, 618, 0
1860.001163, 9.999911, 486, 486, 0
1870.001314, 10.000151, 456, 456, 0
1880.001863, 10.000549, 501, 501, 0
1890.022913, 10.02105, 579, 579, 0
1900.001121, 9.978208, 513, 513, 0
1910.001214, 10.000093, 621, 621, 0
1920.00134, 10.000126, 520, 520, 0
