elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000368, 10.000368, 613, 2184, 476355.0, 388375, 1225468, 1550974, 2007271, 2271081, 0
20.00134, 10.000972, 766, 1926, 404220.8, 255245, 1049647, 1547889, 11453281, 11494109, 0
30.001701, 10.000361, 693, 1852, 451178.2, 310202, 1240632, 1627315, 2316625, 2516802, 0
40.001721, 10.00002, 758, 1845, 408969.8, 293973, 1072777, 1352584, 1661676, 1892469, 0
50.001951, 10.00023, 845, 2080, 358244.9, 242902, 1183076, 1520315, 1847031, 2016902, 0
60.001472, 9.999521, 744, 1808, 410295.4, 281751, 1123291, 1430349, 1705338, 10428650, 0
70.001586, 10.000114, 725, 2023, 419722.8, 295702, 1116805, 1523296, 1926331, 10522259, 0
80.001619, 10.000033, 732, 2199, 428088.5, 291495, 1227911, 1499423, 1708417, 10537466, 0
90.00135, 9.999731, 775, 1801, 379513.6, 261361, 1081297, 1290089, 1730547, 10911452, 0
100.001353, 10.000003, 756, 1863, 427690.7, 279761, 1084609, 1327627, 10824432, 10950430, 0
110.001348, 9.999995, 900, 2448, 345941.8, 249421, 913578, 1166902, 1465393, 10775648, 0
120.001496, 10.000148, 726, 1984, 423044.7, 277960, 1133367, 1565831, 10495772, 10984761, 0
130.001582, 10.000086, 759, 2135, 400264.1, 277170, 1147895, 1498670, 2154592, 2163698, 0
140.001348, 9.999766, 839, 2067, 374564.2, 233606, 1250151, 1563956, 1764069, 2087913, 0
150.001381, 10.000033, 906, 1916, 338544.8, 224364, 1028345, 1531069, 1969296, 10478451, 0
160.001361, 9.99998, 623, 2349, 446765.3, 332139, 1136624, 1493242, 1758053, 10700256, 0
170.001387, 10.000026, 815, 1894, 407043.9, 252569, 1220133, 1582002, 10461400, 11609880, 0
180.001858, 10.000471, 639, 1772, 484083.0, 360748, 1333138, 1878757, 2370871, 10896511, 0
190.001359, 9.999501, 881, 1840, 339567.9, 234250, 1008452, 1233082, 1559598, 10718604, 0
200.001597, 10.000238, 676, 2118, 432261.8, 292230, 1102745, 1454450, 10509552, 10923906, 0
210.001492, 9.999895, 688, 1932, 481628.4, 271199, 1196254, 1589379, 11180630, 11315262, 0
220.001366, 9.999874, 699, 1952, 423742.0, 268343, 1139419, 1547074, 10371868, 11147497, 0
230.001361, 9.999995, 778, 1965, 399925.5, 290875, 1102821, 1293656, 10292906, 10435900, 0
240.001593, 10.000232, 983, 1788, 308900.8, 221852, 809737, 1060139, 10661167, 10821344, 0
250.001347, 9.999754, 623, 1570, 504760.0, 385467, 1236626, 1930121, 10931255, 11259007, 0
260.001628, 10.000281, 802, 1837, 384136.8, 265413, 1015112, 1342186, 10856074, 10898755, 0
270.001419, 9.999791, 697, 1933, 432280.6, 307192, 1130960, 1502735, 1802580, 10516464, 0
280.001674, 10.000255, 768, 2054, 406058.1, 267240, 1134963, 1474538, 1879938, 10549123, 0
290.001359, 9.999685, 699, 1708, 433680.6, 271179, 1173349, 1544653, 11475074, 11985497, 0
300.003189, 10.00183, 747, 2054, 412574.3, 292169, 1179723, 1538589, 2023335, 2330718, 0
310.000381, 9.997192, 823, 1944, 355000.3, 266832, 950566, 1202503, 1409990, 11037822, 0
320.002502, 10.002121, 711, 1877, 459283.0, 298485, 1084022, 1554006, 10843257, 11105516, 0
330.001559, 9.999057, 809, 1888, 385383.5, 266835, 1085259, 1405675, 1581882, 1764027, 0
340.001583, 10.000024, 695, 2179, 418962.7, 298973, 1196730, 1597060, 1963958, 2230845, 0
350.001352, 9.999769, 779, 2171, 391450.4, 258633, 1062473, 1406818, 10310255, 11070524, 0
360.00212, 10.000768, 761, 2141, 430464.7, 278428, 1052283, 1293384, 10687593, 10752010, 0
370.001447, 9.999327, 687, 1964, 440456.7, 280070, 1153132, 1568155, 1842115, 10926927, 0
380.001318, 9.999871, 653, 1822, 479435.8, 315558, 1538883, 1770093, 2086715, 2110128, 0
390.001574, 10.000256, 649, 2293, 457409.1, 329053, 1155733, 1506343, 1960318, 11592303, 0
400.001353, 9.999779, 861, 1796, 365349.4, 232294, 1078660, 1667076, 1993538, 10592689, 0
410.001547, 10.000194, 759, 1807, 422388.7, 292393, 1158347, 1357197, 6843126, 11464898, 0
420.001685, 10.000138, 672, 1757, 467923.1, 295990, 1344207, 1662678, 1926794, 10395872, 0
430.001347, 9.999662, 905, 1953, 332701.5, 222174, 1068878, 1420798, 1726659, 1749443, 0
440.001366, 10.000019, 606, 2133, 509959.8, 380312, 1346807, 1644922, 1997974, 11353283, 0
450.001331, 9.999965, 801, 1966, 381419.4, 286980, 1048831, 1333614, 1641525, 1745642, 0
460.001396, 10.000065, 771, 1749, 408601.2, 275490, 1220737, 1745221, 1955842, 2184237, 0
470.001402, 10.000006, 455, 1961, 606952.0, 137787, 2787823, 4541859, 11994828, 11994828, 0
480.001604, 10.000202, 761, 2019, 417223.2, 262017, 1261875, 1987615, 5339180, 5603328, 0
490.00133, 9.999726, 813, 2027, 375738.7, 247147, 1128848, 1457802, 1796253, 10575052, 0
500.004036, 10.002706, 844, 2063, 370350.1, 250579, 1076344, 1489463, 10157074, 11140134, 0
510.000504, 9.996468, 824, 2047, 355808.8, 249376, 940679, 1233243, 10624651, 10889982, 0
520.001337, 10.000833, 833, 2160, 398451.8, 253693, 1150191, 1712481, 10872160, 11053791, 0
530.001318, 9.999981, 705, 1805, 417422.3, 262121, 1273908, 1681008, 1820671, 2025706, 0
540.001349, 10.000031, 704, 2202, 457406.7, 294221, 1243915, 1495410, 10765782, 11065650, 0
550.00135, 10.000001, 592, 1801, 485391.3, 377463, 1295981, 1686009, 1975493, 2230861, 0
560.001932, 10.000582, 782, 2075, 419904.1, 268654, 1113067, 1371423, 11107865, 11390949, 0
570.001422, 9.99949, 722, 2384, 439946.7, 282051, 1161478, 1457980, 1743952, 10674522, 0
580.001429, 10.000007, 670, 1754, 427057.0, 279138, 1228600, 1491202, 2051040, 11082278, 0
590.001316, 9.999887, 692, 2232, 460330.0, 291874, 1194726, 1525339, 11386473, 11887911, 0
600.001349, 10.000033, 699, 1717, 428232.5, 277761, 1199504, 1485859, 1693753, 10448937, 0
610.001369, 10.00002, 501, 1891, 510254.8, 232657, 1964391, 3498205, 5217036, 10198790, 0
620.001374, 10.000005, 848, 2071, 410007.1, 239051, 1096483, 3121867, 10763060, 12104316, 0
630.00152, 10.000146, 685, 1945, 477100.2, 330651, 1291527, 1538122, 10347256, 10550638, 0
640.003345, 10.001825, 697, 1985, 430626.6, 318663, 1092031, 1523951, 1842620, 8156818, 0
650.001331, 9.997986, 757, 1951, 418127.6, 266762, 1007794, 1333698, 10818672, 10889717, 0
660.001369, 10.000038, 673, 1980, 455239.0, 282153, 1347432, 1770552, 1990292, 2227989, 0
670.001502, 10.000133, 678, 2062, 439408.1, 290677, 1261337, 1673614, 1779293, 1918006, 0
680.001368, 9.999866, 789, 2415, 408567.1, 266806, 1086605, 1372625, 10572638, 11096758, 0
690.004402, 10.003034, 777, 2078, 400835.7, 303221, 1162479, 1470088, 1821146, 1996558, 0
700.001564, 9.997162, 883, 1649, 348244.1, 239751, 998826, 1235353, 1573302, 10398797, 0
710.00137, 9.999806, 744, 2005, 406328.6, 236303, 1478647, 2055127, 2317093, 10568633, 0
720.001357, 9.999987, 938, 1887, 339499.0, 250693, 931106, 1125035, 1414288, 10544073, 0
730.001399, 10.000042, 681, 2049, 430834.9, 342553, 1147665, 1400693, 1586071, 1684096, 0
740.001462, 10.000063, 675, 2504, 430067.5, 276102, 1106351, 1530325, 10861583, 11223744, 0
750.001506, 10.000044, 741, 2214, 446566.6, 265996, 1081956, 1658311, 11046901, 11227137, 0
760.002901, 10.001395, 742, 2133, 402542.1, 245420, 1163394, 1538481, 2390001, 10528625, 0
770.001332, 9.998431, 823, 2001, 371408.3, 254110, 1097078, 1532708, 1799165, 1917272, 0
780.001387, 10.000055, 864, 2096, 349816.8, 230595, 990782, 1389315, 10620008, 11101703, 0
790.001327, 9.99994, 754, 1662, 438683.8, 277105, 1067963, 1626497, 11318544, 11837124, 0
800.001733, 10.000406, 647, 1946, 457022.5, 321394, 1240947, 1551174, 1962419, 1995554, 0
810.001462, 9.999729, 825, 1996, 369148.4, 237279, 1038670, 1457381, 10817011, 10852710, 0
820.00135, 9.999888, 827, 2186, 378865.1, 244032, 901231, 1226091, 10533318, 11217450, 0
830.001363, 10.000013, 760, 2284, 418690.8, 270104, 1038937, 1343385, 11110913, 11118249, 0
