elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000368, 10.000368, 35, 2710, 273404.6, 209779, 600341, 773936, 773936, 773936, 0
20.00134, 10.000972, 47, 2762, 300133.3, 217416, 880872, 1127356, 1127356, 1127356, 0
30.001701, 10.000361, 29, 4696, 276329.9, 255826, 743938, 879197, 879197, 879197, 0
40.001721, 10.00002, 47, 2947, 316924.8, 287644, 618635, 665037, 665037, 665037, 0
50.001951, 10.00023, 41, 2532, 190040.7, 135446, 564902, 835198, 835198, 835198, 0
60.001472, 9.999521, 53, 3252, 335446.1, 299583, 851474, 915209, 976734, 976734, 0
70.001586, 10.000114, 48, 2466, 283468.0, 213583, 755411, 781074, 781074, 781074, 0
80.001619, 10.000033, 36, 3364, 315707.0, 282303, 735312, 800822, 800822, 800822, 0
90.00135, 9.999731, 40, 3005, 206184.6, 147094, 724254, 884872, 884872, 884872, 0
100.001353, 10.000003, 28, 3330, 251038.7, 240673, 544688, 642915, 642915, 642915, 0
110.001348, 9.999995, 53, 7630, 268923.4, 237357, 733542, 784217, 961276, 961276, 0
120.001496, 10.000148, 41, 6642, 377128.0, 363734, 928262, 1206882, 1206882, 1206882, 0
130.001582, 10.000086, 35, 2802, 318678.9, 258275, 728253, 1112923, 1112923, 1112923, 0
140.001348, 9.999766, 38, 2899, 341964.4, 275117, 887660, 1093739, 1093739, 1093739, 0
150.001381, 10.000033, 51, 2567, 292821.6, 249918, 857597, 1044545, 1046812, 1046812, 0
160.001361, 9.99998, 41, 4980, 340867.9, 320507, 765000, 1166099, 1166099, 1166099, 0
170.001387, 10.000026, 43, 4927, 258907.9, 219658, 728647, 988373, 988373, 988373, 0
180.001858, 10.000471, 31, 2277, 310660.7, 253429, 796350, 1295714, 1295714, 1295714, 0
190.001359, 9.999501, 52, 2636, 250303.8, 179889, 719067, 921987, 980461, 980461, 0
200.001597, 10.000238, 38, 2861, 327323.3, 252842, 735262, 979861, 979861, 979861, 0
210.001492, 9.999895, 34, 4651, 324931.3, 263987, 862692, 999892, 999892, 999892, 0
220.001366, 9.999874, 46, 4723, 317579.1, 237296, 853779, 1477521, 1477521, 1477521, 0
230.001361, 9.999995, 42, 2896, 240441.0, 132591, 731818, 973193, 973193, 973193, 0
240.001593, 10.000232, 53, 3946, 236179.7, 226282, 651132, 790100, 810447, 810447, 0
250.001347, 9.999754, 34, 4409, 367301.1, 275280, 856090, 1369666, 1369666, 1369666, 0
260.001628, 10.000281, 50, 4385, 246602.2, 210591, 679712, 1038961, 1038961, 1038961, 0
270.001419, 9.999791, 57, 4809, 320842.1, 262255, 897502, 1000381, 1015421, 1015421, 0
280.001674, 10.000255, 47, 2845, 342364.4, 251304, 992453, 1244398, 1244398, 1244398, 0
290.001359, 9.999685, 47, 3040, 296086.9, 219242, 825256, 1013524, 1013524, 1013524, 0
300.003189, 10.00183, 41, 4498, 324710.6, 245239, 686150, 974525, 974525, 974525, 0
310.000381, 9.997192, 43, 2572, 217614.2, 178393, 603341, 797845, 797845, 797845, 0
320.002502, 10.002121, 32, 2507, 328184.7, 244560, 749566, 897978, 897978, 897978, 0
330.001559, 9.999057, 50, 2368, 287645.4, 261055, 788828, 903777, 903777, 903777, 0
340.001583, 10.000024, 34, 3126, 340647.1, 247023, 857512, 1226139, 1226139, 1226139, 0
350.001352, 9.999769, 39, 2579, 294584.6, 285611, 597995, 796616, 796616, 796616, 0
360.00212, 10.000768, 33, 2619, 221917.9, 210661, 548841, 715568, 715568, 715568, 0
370.001447, 9.999327, 34, 5235, 364835.1, 397355, 806892, 1011583, 1011583, 1011583, 0
380.001318, 9.999871, 29, 2931, 450562.3, 288470, 1562958, 1697828, 1697828, 1697828, 0
390.001574, 10.000256, 29, 5109, 353336.6, 351956, 794256, 966836, 966836, 966836, 0
400.001353, 9.999779, 41, 2524, 307831.5, 239017, 763434, 1316080, 1316080, 1316080, 0
410.001547, 10.000194, 37, 3657, 303188.5, 268381, 633126, 899820, 899820, 899820, 0
420.001685, 10.000138, 25, 5445, 399748.5, 383543, 811190, 899021, 899021, 899021, 0
430.001347, 9.999662, 41, 2605, 247904.4, 202193, 782030, 1309139, 1309139, 1309139, 0
440.001366, 10.000019, 36, 2847, 306464.3, 178493, 1127178, 1309354, 1309354, 1309354, 0
450.001331, 9.999965, 42, 2411, 315260.8, 263364, 758330, 928837, 928837, 928837, 0
460.001396, 10.000065, 30, 3333, 278076.9, 255856, 702453, 779590, 779590, 779590, 0
470.001402, 10.000006, 29, 2925, 617340.7, 214106, 2511870, 2612632, 2612632, 2612632, 0
480.001604, 10.000202, 39, 2946, 335007.7, 263988, 803930, 1338920, 1338920, 1338920, 0
490.00133, 9.999726, 40, 2857, 302789.8, 214090, 821414, 879678, 879678, 879678, 0
500.004036, 10.002706, 44, 3738, 296624.0, 245273, 770001, 1099409, 1099409, 1099409, 0
510.000504, 9.996468, 44, 2652, 213943.7, 230384, 520141, 585373, 585373, 585373, 0
520.001337, 10.000833, 39, 2913, 332879.5, 266756, 771784, 1043700, 1043700, 1043700, 0
530.001318, 9.999981, 35, 3339, 239930.1, 207579, 728499, 796082, 796082, 796082, 0
540.001349, 10.000031, 37, 5276, 240361.2, 194910, 630564, 1047482, 1047482, 1047482, 0
550.00135, 10.000001, 33, 4849, 409672.7, 405339, 898957, 1582675, 1582675, 1582675, 0
560.001932, 10.000582, 34, 3896, 287283.4, 247369, 759859, 810213, 810213, 810213, 0
570.001422, 9.99949, 41, 2892, 288511.3, 227370, 940626, 1272206, 1272206, 1272206, 0
580.001429, 10.000007, 38, 3137, 367609.1, 270376, 840642, 1179489, 1179489, 1179489, 0
590.001316, 9.999887, 38, 4448, 375289.2, 375507, 766119, 1175282, 1175282, 1175282, 0
600.001349, 10.000033, 37, 2769, 324118.9, 278283, 836317, 1051576, 1051576, 1051576, 0
610.001369, 10.00002, 36, 2751, 410761.5, 264367, 1212179, 2685559, 2685559, 2685559, 0
620.001374, 10.000005, 50, 10259, 348775.8, 202537, 1302527, 2292867, 2292867, 2292867, 0
630.00152, 10.000146, 43, 2779, 338335.5, 227843, 817643, 1179716, 1179716, 1179716, 0
640.003345, 10.001825, 30, 4233, 305712.2, 255335, 737640, 893522, 893522, 893522, 0
650.001331, 9.997986, 49, 2834, 250610.2, 225570, 692812, 793854, 793854, 793854, 0
660.001369, 10.000038, 35, 3717, 358464.6, 338841, 733454, 992787, 992787, 992787, 0
670.001502, 10.000133, 31, 3307, 363864.4, 317842, 731066, 1197647, 1197647, 1197647, 0
680.001368, 9.999866, 40, 3541, 267238.5, 217369, 701176, 865392, 865392, 865392, 0
690.004402, 10.003034, 39, 6564, 324385.7, 255893, 1003411, 1227854, 1227854, 1227854, 0
700.001564, 9.997162, 44, 2650, 251142.9, 194626, 699331, 779461, 779461, 779461, 0
710.00137, 9.999806, 29, 2863, 369614.1, 272115, 1212122, 1737245, 1737245, 1737245, 0
720.001357, 9.999987, 43, 22535, 307981.9, 267969, 710228, 853075, 853075, 853075, 0
730.001399, 10.000042, 44, 2834, 323637.9, 258060, 760344, 830397, 830397, 830397, 0
740.001462, 10.000063, 28, 2668, 315701.7, 256625, 779380, 1022788, 1022788, 1022788, 0
750.001506, 10.000044, 46, 3786, 322673.9, 247344, 881490, 903305, 903305, 903305, 0
760.002901, 10.001395, 40, 2811, 322669.2, 263526, 877857, 951738, 951738, 951738, 0
770.001332, 9.998431, 38, 3414, 319526.7, 254048, 786695, 951738, 951738, 951738, 0
780.001387, 10.000055, 37, 5936, 316458.9, 229746, 838146, 1255354, 1255354, 1255354, 0
790.001327, 9.99994, 37, 2604, 290944.9, 257678, 757963, 837815, 837815, 837815, 0
800.001733, 10.000406, 26, 2782, 177193.4, 151336, 429191, 723000, 723000, 723000, 0
810.001462, 9.999729, 46, 2709, 235213.1, 238496, 492416, 758651, 758651, 758651, 0
820.00135, 9.999888, 31, 2904, 262633.2, 243382, 567434, 662967, 662967, 662967, 0
830.001363, 10.000013, 35, 4028, 345469.4, 323594, 652514, 734110, 734110, 734110, 0
840.001397, 10.000034, 50, 4322, 298353.5, 205692, 922018, 1298258, 1298258, 1298258, 0
850.001354, 9.999957, 50, 3343, 260676.3, 225711, 702050, 1473320, 1473320, 1473320, 0
860.001547, 10.000193, 31, 4865, 334399.9, 219121, 1047113, 1219042, 1219042, 1219042, 0
870.001884, 10.000337, 38, 4532, 314478.7, 286247, 676782, 990745, 990745, 990745, 0
880.002775, 10.000891, 35, 6936, 355722.4, 311472, 786367, 1627600, 1627600, 1627600, 0
890.001353, 9.998578, 39, 4640, 271023.0, 230950, 742496, 752200, 752200, 752200, 0
900.001351, 9.999998, 20, 2743, 1085213.4, 394165, 3190497, 3542587, 3542587, 3542587, 0
910.001617, 10.000266, 27, 4234, 507974.6, 163716, 2540718, 2586663, 2586663, 2586663, 0
920.001353, 9.999736, 33, 3829, 283594.6, 257265, 748313, 774204, 774204, 774204, 0
930.001373, 10.00002, 39, 7241, 385812.3, 322309, 839611, 980274, 980274, 980274, 0
