elapsed, window, total, successful, failed
10.000368, 10.000368, 648, 648, 0
20.00134, 10.000972, 813, 813, 0
30.001701, 10.000361, 722, 722, 0
40.001721, 10.00002, 805, 805, 0
50.001951, 10.00023, 886, 886, 0
60.001472, 9.999521, 797, 797, 0
70.001586, 10.000114, 773, 773, 0
80.001619, 10.000033, 768, 768, 0
90.00135, 9.999731, 815, 815, 0
100.001353, 10.000003, 784, 784, 0
110.001348, 9.999995, 953, 953, 0
120.001496, 10.000148, 767, 767, 0
130.001582, 10.000086, 794, 794, 0
140.001348, 9.999766, 877, 877, 0
150.001381, 10.000033, 957, 957, 0
160.001361, 9.99998, 664, 664, 0
170.001387, 10.000026, 858, 858, 0
180.001858, 10.000471, 670, 670, 0
190.001359, 9.999501, 933, 933, 0
200.001597, 10.000238, 714, 714, 0
210.001492, 9.999895, 722, 722, 0
220.001366, 9.999874, 745, 745, 0
230.001361, 9.999995, 820, 820, 0
240.001593, 10.000232, 1036, 1036, 0
250.001347, 9.999754, 657, 657, 0
260.001628, 10.000281, 852, 852, 0
270.001419, 9.999791, 754, 754, 0
280.001674, 10.000255, 815, 815, 0
290.001359, 9.999685, 746, 746, 0
300.003189, 10.00183, 788, 788, 0
310.000381, 9.997192, 866, 866, 0
320.002502, 10.002121, 743, 743, 0
330.001559, 9.999057, 859, 859, 0
340.001583, 10.000024, 729, 729, 0
350.001352, 9.999769, 818, 818, 0
360.00212, 10.000768, 794, 794, 0
370.001447, 9.999327, 721, 721, 0
380.001318, 9.999871, 682, 682, 0
390.001574, 10.000256, 678, 678, 0
400.001353, 9.999779, 902, 902, 0
410.001547, 10.000194, 796, 796, 0
420.001685, 10.000138, 697, 697, 0
430.001347, 9.999662, 946, 946, 0
440.001366, 10.000019, 642, 642, 0
450.001331, 9.999965, 843, 843, 0
460.001396, 10.000065, 801, 801, 0
470.001402, 10.000006, 484, 484, 0
480.001604, 10.000202, 800, 800, 0
490.00133, 9.999726, 853, 853, 0
500.004036, 10.002706, 888, 888, 0
510.000504, 9.996468, 868, 868, 0
520.001337, 10.000833, 872, 872, 0
530.001318, 9.999981, 740, 740, 0
540.001349, 10.000031, 741, 741, 0
550.00135, 10.000001, 625, 625, 0
560.001932, 10.000582, 816, 816, 0
570.001422, 9.99949, 763, 763, 0
580.001429, 10.000007, 708, 708, 0
590.001316, 9.999887, 730, 730, 0
600.001349, 10.000033, 736, 736, 0
610.001369, 10.00002, 537, 537, 0
620.001374, 10.000005, 898, 898, 0
630.00152, 10.000146, 728, 728, 0
640.003345, 10.001825, 727, 727, 0
650.001331, 9.997986, 806, 806, 0
660.001369, 10.000038, 708, 708, 0
670.001502, 10.000133, 709, 709, 0
680.001368, 9.999866, 829, 829, 0
690.004402, 10.003034, 816, 816, 0
700.001564, 9.997162, 927, 927, 0
710.00137, 9.999806, 773, 773, 0
720.001357, 9.999987, 981, 981, 0
730.001399, 10.000042, 725, 725, 0
740.001462, 10.000063, 703, 703, 0
750.001506, 10.000044, 787, 787, 0
760.002901, 10.001395, 782, 782, 0
770.001332, 9.998431, 861, 861, 0
780.001387, 10.000055, 901, 901, 0
