elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000739, 10.000739, 8921, 1391, 3382.7, 2553, 4121, 6215, 206007, 242593, 0
20.001813, 10.001074, 8383, 1238, 3736.0, 2586, 4315, 7493, 205850, 245848, 0
30.00186, 10.000047, 8684, 1298, 3529.5, 2571, 4195, 6165, 204882, 244184, 0
40.001733, 9.999873, 9045, 1384, 3447.9, 2570, 4105, 6033, 204687, 241125, 0
50.001803, 10.00007, 9122, 1313, 3610.0, 2567, 4218, 6770, 206504, 243830, 0
60.001732, 9.999929, 8621, 1247, 3592.0, 2568, 4091, 5743, 206159, 242079, 0
70.001828, 10.000096, 7590, 1247, 4047.8, 2638, 4422, 8135, 204386, 243126, 0
80.001739, 9.999911, 8834, 1389, 3669.2, 2561, 4266, 6764, 205620, 444003, 0
90.001741, 10.000002, 8478, 1299, 3548.5, 2572, 4201, 6393, 205952, 398815, 0
100.001749, 10.000008, 8822, 1244, 3556.5, 2570, 4281, 7230, 206128, 250474, 0
110.00177, 10.000021, 8594, 1285, 3333.8, 2618, 4352, 6575, 200885, 243441, 0
120.00172, 9.99995, 8266, 1157, 3506.0, 2593, 4250, 6347, 205033, 245092, 0
130.001856, 10.000136, 8403, 1156, 3727.7, 2587, 4169, 6465, 205091, 244813, 0
140.001784, 9.999928, 8762, 1345, 3556.5, 2582, 4254, 6377, 205524, 245494, 0
150.001917, 10.000133, 8536, 1322, 3516.4, 2563, 4304, 6506, 205725, 248140, 0
160.001731, 9.999814, 8776, 1125, 3496.3, 2584, 4231, 6424, 207604, 248238, 0
170.001764, 10.000033, 8581, 1285, 3466.9, 2607, 4422, 6931, 203483, 248091, 0
180.001755, 9.999991, 8066, 1229, 3718.7, 2590, 4211, 7101, 204945, 245049, 0
190.001751, 9.999996, 8924, 1267, 3482.9, 2558, 4155, 6267, 205302, 245816, 0
200.002236, 10.000485, 9035, 1267, 3214.9, 2555, 4130, 5714, 204289, 248385, 0
210.000732, 9.998496, 8421, 1424, 3710.8, 2606, 4335, 6482, 204902, 246941, 0
220.001752, 10.00102, 8131, 1273, 3391.0, 2583, 4234, 6439, 199094, 245497, 0
230.001917, 10.000165, 7458, 1337, 4025.5, 2622, 4736, 8672, 205372, 246370, 0
240.001858, 9.999941, 8463, 1359, 4120.8, 2597, 4242, 8672, 206070, 246938, 0
250.001827, 9.999969, 8505, 1023, 3508.7, 2579, 4252, 6520, 204870, 246116, 0
260.002052, 10.000225, 7968, 1301, 3635.0, 2606, 4271, 6832, 203209, 243307, 0
270.001773, 9.999721, 9139, 1425, 3382.5, 2563, 4239, 6754, 204848, 247007, 0
280.001778, 10.000005, 7737, 1302, 4095.6, 2596, 4343, 7716, 214509, 247546, 0
290.001739, 9.999961, 7576, 1172, 3837.9, 2640, 4616, 7607, 205677, 248994, 0
300.002722, 10.000983, 8666, 1252, 3155.7, 2548, 4156, 5821, 203829, 246179, 0
310.000748, 9.998026, 8541, 1260, 3621.1, 2602, 4294, 6856, 205560, 246937, 0
320.00178, 10.001032, 9111, 1269, 3435.3, 2555, 4147, 6528, 204888, 244355, 0
330.001777, 9.999997, 8108, 1233, 3844.7, 2594, 4287, 7882, 205787, 245858, 0
340.001814, 10.000037, 9094, 1344, 3261.2, 2552, 4085, 6010, 203478, 246488, 0
350.002801, 10.000987, 8651, 1285, 3387.2, 2573, 4279, 6552, 203588, 247271, 0
360.001808, 9.999007, 8851, 1271, 3493.4, 2568, 4244, 6396, 206727, 245875, 0
370.001802, 9.999994, 8523, 1311, 3495.5, 2541, 4109, 5913, 204542, 244265, 0
380.001762, 9.99996, 8253, 1225, 3525.9, 2598, 4429, 7604, 203964, 244189, 0
390.001777, 10.000015, 8500, 1329, 3781.5, 2564, 4335, 8129, 205375, 244935, 1
400.001744, 9.999967, 8361, 1334, 3599.8, 2567, 4155, 6360, 205854, 244018, 0
410.002157, 10.000413, 8700, 1253, 3538.5, 2532, 4135, 6721, 205806, 246558, 0
420.001751, 9.999594, 8910, 1308, 3273.8, 2556, 4194, 6375, 203829, 246140, 0
430.001742, 9.999991, 9159, 1333, 3419.7, 2543, 4126, 6331, 205850, 243559, 0
440.001742, 10.0, 8781, 1341, 3339.2, 2557, 4139, 6005, 203226, 245175, 0
450.001736, 9.999994, 7670, 1299, 4111.8, 2643, 4433, 7671, 204039, 245724, 0
460.001848, 10.000112, 8636, 1291, 3703.2, 2587, 4303, 7562, 205139, 243084, 0
470.001729, 9.999881, 7873, 1330, 3507.1, 2594, 4245, 6850, 203968, 206864, 0
480.001774, 10.000045, 7878, 1247, 3929.5, 2619, 4409, 8196, 204695, 244056, 0
490.001795, 10.000021, 8254, 1155, 3459.2, 2586, 4178, 6639, 204028, 243082, 0
500.001777, 9.999982, 8259, 1278, 3390.1, 2578, 4246, 6692, 204719, 246532, 0
510.001722, 9.999945, 8317, 1240, 3801.1, 2604, 4425, 7633, 203756, 257590, 0
520.001838, 10.000116, 8535, 1343, 3418.1, 2555, 4091, 6082, 204236, 245121, 0
530.00173, 9.999892, 8479, 1297, 3623.3, 2586, 4282, 7172, 204680, 246065, 0
540.001806, 10.000076, 8330, 1334, 3758.0, 2619, 4596, 8687, 204621, 243049, 0
550.001795, 9.999989, 8784, 1278, 3338.9, 2571, 4164, 6319, 204229, 246167, 0
560.002914, 10.001119, 8770, 1314, 3450.9, 2573, 4183, 6766, 205227, 244620, 0
570.001769, 9.998855, 7496, 1319, 4027.2, 2610, 4440, 8268, 205227, 244620, 0
580.001783, 10.000014, 7694, 1288, 3713.5, 2593, 4371, 7840, 206232, 245309, 0
590.001747, 9.999964, 8365, 1252, 3450.8, 2577, 4185, 6911, 201259, 244295, 0
600.001758, 10.000011, 8563, 1245, 3525.5, 2568, 4232, 6898, 205991, 245084, 0
610.001919, 10.000161, 8691, 1343, 3444.5, 2574, 4331, 7081, 205873, 246322, 0
620.001744, 9.999825, 8100, 1283, 3930.8, 2609, 4404, 7696, 205656, 243209, 0
630.001747, 10.000003, 9243, 1324, 3350.2, 2574, 4309, 6790, 205622, 243209, 0
640.001769, 10.000022, 8531, 1214, 3660.9, 2551, 4272, 7636, 205728, 244055, 0
