elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000739, 10.000739, 175786, 1179, 3630.6, 2683, 4199, 6772, 207008, 423756, 0
20.001813, 10.001074, 157660, 1122, 3753.7, 2703, 4397, 7405, 205867, 615209, 0
30.00186, 10.000047, 168018, 1078, 3656.0, 2694, 4302, 6329, 205717, 362585, 0
40.001733, 9.999873, 173295, 1216, 3474.4, 2690, 4203, 6166, 205583, 328641, 0
50.001803, 10.00007, 171687, 1268, 3506.7, 2677, 4207, 6320, 206319, 406467, 1
60.001732, 9.999929, 162918, 1138, 3705.9, 2686, 4214, 6315, 205872, 624597, 0
70.001828, 10.000096, 143792, 1138, 4159.7, 2763, 4609, 8435, 205919, 421900, 0
80.001739, 9.999911, 169211, 1198, 3609.7, 2678, 4358, 7002, 205810, 624566, 0
90.001741, 10.000002, 160630, 1178, 3733.7, 2685, 4263, 6607, 205955, 378515, 0
100.001749, 10.000008, 162516, 1199, 3598.4, 2682, 4272, 6767, 205822, 370257, 0
110.00177, 10.000021, 165564, 1172, 3769.8, 2732, 4480, 7096, 205764, 377147, 0
120.00172, 9.99995, 153128, 1054, 3821.3, 2708, 4311, 6700, 205900, 397745, 0
130.001856, 10.000136, 165954, 1146, 3805.5, 2703, 4260, 6569, 206327, 342701, 0
140.001784, 9.999928, 168221, 1172, 3668.5, 2695, 4280, 6765, 205730, 279044, 0
150.001917, 10.000133, 159748, 1195, 3844.5, 2698, 4431, 7153, 206634, 406797, 0
160.001731, 9.999814, 165948, 1185, 3706.8, 2706, 4291, 6508, 205723, 418445, 0
170.001764, 10.000033, 161177, 1093, 3635.8, 2719, 4530, 7075, 205728, 625326, 0
180.001755, 9.999991, 158452, 1166, 3892.2, 2711, 4413, 7142, 206016, 330066, 0
190.001751, 9.999996, 172906, 1164, 3636.8, 2679, 4238, 6643, 205940, 624596, 0
200.002236, 10.000485, 170422, 1164, 3621.6, 2685, 4227, 6584, 206219, 351548, 0
210.000732, 9.998496, 161368, 1206, 3716.4, 2731, 4383, 6866, 205441, 420583, 0
220.001752, 10.00102, 148041, 1134, 3939.6, 2708, 4395, 7181, 205712, 625240, 0
230.001917, 10.000165, 145701, 1202, 4181.4, 2752, 4787, 9326, 206113, 262430, 0
240.001858, 9.999941, 167427, 1215, 3734.5, 2711, 4371, 7377, 205840, 403872, 0
250.001827, 9.999969, 165638, 1131, 3668.1, 2712, 4358, 6853, 205584, 402734, 0
260.002052, 10.000225, 143544, 1195, 3985.0, 2720, 4425, 7145, 205860, 407853, 0
270.001773, 9.999721, 178319, 1144, 3532.5, 2691, 4301, 7068, 205347, 420245, 0
280.001778, 10.000005, 144630, 1210, 4078.0, 2718, 4423, 7516, 207107, 419750, 0
290.001739, 9.999961, 152416, 1132, 4145.1, 2751, 4693, 7936, 206198, 414190, 0
300.002722, 10.000983, 163240, 1220, 3648.3, 2674, 4223, 6556, 205824, 419106, 0
310.000748, 9.998026, 165204, 1130, 3725.2, 2713, 4291, 6427, 205496, 420405, 0
320.00178, 10.001032, 167059, 1239, 3611.2, 2679, 4318, 6939, 205661, 371196, 0
330.001777, 9.999997, 153572, 1205, 3890.5, 2695, 4422, 7250, 206583, 411574, 0
340.001814, 10.000037, 178497, 1147, 3499.9, 2679, 4198, 6236, 205795, 422090, 0
350.002801, 10.000987, 165645, 1197, 3615.1, 2700, 4414, 6783, 205839, 1001353, 0
360.001808, 9.999007, 164402, 1290, 3577.0, 2684, 4291, 6675, 206006, 417518, 0
370.001802, 9.999994, 167465, 1166, 3592.1, 2662, 4145, 6249, 206015, 222803, 0
380.001762, 9.99996, 158223, 1156, 3966.2, 2720, 4513, 8161, 205864, 384677, 0
390.001777, 10.000015, 155406, 1127, 3736.4, 2682, 4386, 7702, 206004, 408831, 0
400.001744, 9.999967, 157269, 1201, 3743.7, 2691, 4255, 6348, 206400, 343299, 0
410.002157, 10.000413, 171927, 1102, 3676.3, 2654, 4264, 7574, 205353, 418684, 0
420.001751, 9.999594, 171321, 1177, 3565.2, 2672, 4242, 6655, 205228, 625500, 1
430.001742, 9.999991, 175482, 1178, 3467.8, 2678, 4214, 6497, 205610, 398409, 0
440.001742, 10.0, 166855, 1190, 3554.4, 2674, 4246, 6480, 205474, 409162, 0
450.001736, 9.999994, 143098, 1139, 4209.6, 2743, 4596, 8337, 206104, 399160, 0
460.001848, 10.000112, 165677, 1254, 3660.0, 2699, 4300, 6631, 205882, 412148, 0
