elapsed, window, total, successful, failed
10.000739, 10.000739, 184707, 184707, 0
20.001813, 10.001074, 166043, 166043, 0
30.00186, 10.000047, 176702, 176702, 0
40.001733, 9.999873, 182340, 182340, 0
50.001803, 10.00007, 180810, 180809, 1
60.001732, 9.999929, 171539, 171539, 0
70.001828, 10.000096, 151382, 151382, 0
80.001739, 9.999911, 178045, 178045, 0
90.001741, 10.000002, 169108, 169108, 0
100.001749, 10.000008, 171338, 171338, 0
110.00177, 10.000021, 174158, 174158, 0
120.00172, 9.99995, 161394, 161394, 0
130.001856, 10.000136, 174357, 174357, 0
140.001784, 9.999928, 176983, 176983, 0
150.001917, 10.000133, 168284, 168284, 0
160.001731, 9.999814, 174724, 174724, 0
170.001764, 10.000033, 169758, 169758, 0
180.001755, 9.999991, 166518, 166518, 0
190.001751, 9.999996, 181830, 181830, 0
200.002236, 10.000485, 179457, 179457, 0
210.000732, 9.998496, 169789, 169789, 0
220.001752, 10.00102, 156172, 156172, 0
230.001917, 10.000165, 153159, 153159, 0
240.001858, 9.999941, 175890, 175890, 0
250.001827, 9.999969, 174143, 174143, 0
260.002052, 10.000225, 151512, 151512, 0
270.001773, 9.999721, 187458, 187458, 0
280.001778, 10.000005, 152367, 152367, 0
290.001739, 9.999961, 159992, 159992, 0
300.002722, 10.000983, 171906, 171906, 0
310.000748, 9.998026, 173745, 173745, 0
320.00178, 10.001032, 176170, 176170, 0
330.001777, 9.999997, 161680, 161680, 0
340.001814, 10.000037, 187591, 187591, 0
350.002801, 10.000987, 174296, 174296, 0
360.001808, 9.999007, 173253, 173253, 0
370.001802, 9.999994, 175988, 175988, 0
380.001762, 9.99996, 166476, 166476, 0
390.001777, 10.000015, 163907, 163906, 1
400.001744, 9.999967, 165630, 165630, 0
410.002157, 10.000413, 180627, 180627, 0
420.001751, 9.999594, 180232, 180231, 1
430.001742, 9.999991, 184641, 184641, 0
440.001742, 10.0, 175636, 175636, 0
450.001736, 9.999994, 150768, 150768, 0
460.001848, 10.000112, 174313, 174313, 0
470.001729, 9.999881, 153884, 153884, 0
480.001774, 10.000045, 163154, 163154, 0
