elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001005, 10.001005, 7036, 1474, 87393.7, 28651, 310460, 646206, 941979, 1180828, 0
20.002008, 10.001003, 7675, 1576, 81333.4, 41993, 271374, 423267, 641130, 920001, 0
30.002108, 10.0001, 7566, 1604, 82482.9, 32493, 271325, 510029, 1120159, 1200326, 0
40.001172, 9.999064, 7309, 1592, 83682.4, 36070, 281102, 555873, 995790, 1210700, 0
50.001029, 9.999857, 7941, 1593, 78165.6, 33422, 265786, 387250, 547599, 664355, 0
60.002005, 10.000976, 7838, 1584, 79419.9, 32793, 281316, 437332, 604426, 852233, 0
70.001964, 9.999959, 7194, 1687, 86051.5, 38747, 293061, 566370, 756072, 1018492, 0
80.001989, 10.000025, 7919, 1687, 76865.3, 37647, 258885, 404319, 597777, 899022, 0
90.002077, 10.000088, 6431, 1504, 94951.1, 38690, 342688, 797788, 1507479, 1928952, 0
100.001022, 9.998945, 7600, 1504, 80748.3, 46185, 267060, 404799, 547872, 670937, 0
110.001976, 10.000954, 8552, 1509, 72108.0, 28277, 248555, 373372, 510907, 650787, 0
120.002305, 10.000329, 7743, 1518, 81100.5, 45963, 279818, 428987, 637866, 916788, 0
130.000985, 9.99868, 6195, 1471, 98310.7, 44359, 355778, 893051, 1154044, 1289334, 0
140.002591, 10.001606, 7907, 1461, 80330.6, 51314, 271895, 436228, 597980, 773197, 0
150.000974, 9.998383, 6481, 1558, 93399.6, 63349, 293533, 564649, 1249101, 1398943, 0
160.002184, 10.00121, 6510, 1498, 95457.1, 54302, 315611, 754950, 1288195, 1897985, 0
170.001407, 9.999223, 8105, 1476, 76216.7, 42576, 256103, 379287, 552177, 723147, 0
180.001012, 9.999605, 7107, 1468, 86433.5, 46193, 290276, 589866, 1173708, 1769615, 0
190.002214, 10.001202, 6812, 1500, 89909.3, 39231, 294669, 591425, 1548925, 1846663, 0
200.002178, 9.999964, 7855, 1450, 79423.7, 43366, 266519, 398258, 592321, 779241, 0
210.001015, 9.998837, 7456, 1552, 82796.5, 48591, 272850, 467102, 975855, 1151814, 0
220.002106, 10.001091, 7085, 1441, 87728.8, 47813, 285661, 839984, 1124201, 1293352, 0
230.001007, 9.998901, 7457, 1661, 81788.4, 40856, 288494, 443786, 624792, 827670, 0
240.001991, 10.000984, 7408, 1511, 82683.5, 45141, 290154, 458542, 615250, 836806, 0
250.002592, 10.000601, 7751, 1543, 81377.2, 44213, 278158, 442661, 661818, 935403, 0
260.000967, 9.998375, 7448, 1489, 83287.3, 47175, 279754, 474938, 880348, 1152149, 0
270.002046, 10.001079, 7062, 1671, 92333.8, 39028, 323015, 815793, 1293483, 1765783, 0
280.001, 9.998954, 7633, 1585, 80959.0, 49227, 274242, 418525, 590223, 762326, 0
290.002027, 10.001027, 7370, 1503, 80897.2, 50159, 277815, 415378, 638249, 846594, 0
300.002019, 9.999992, 6448, 1516, 100034.0, 50486, 337703, 955916, 1210764, 1311882, 0
310.002216, 10.000197, 7481, 1491, 84025.5, 54100, 276800, 439789, 653662, 905354, 0
320.000979, 9.998763, 7505, 1604, 83272.3, 45689, 286584, 458635, 702896, 885649, 0
330.002073, 10.001094, 6597, 1511, 92774.0, 50428, 305453, 875936, 1098911, 1443935, 0
340.001046, 9.998973, 7608, 1576, 81038.8, 41257, 289237, 439691, 664323, 822397, 0
350.002002, 10.000956, 6753, 1651, 92202.2, 42273, 322165, 655158, 1069767, 1411974, 0
360.002001, 9.999999, 7732, 1615, 79697.8, 38261, 283757, 477479, 786703, 1052365, 0
370.001993, 9.999992, 6939, 1457, 89502.8, 50891, 312766, 483327, 767677, 942631, 0
380.001985, 9.999992, 6865, 1592, 91323.2, 35993, 325975, 828453, 1069036, 1253221, 0
390.002278, 10.000293, 7770, 1531, 78560.4, 45582, 262519, 402995, 599958, 776590, 0
400.000991, 9.998713, 6866, 1531, 90107.4, 52196, 303153, 656857, 1171255, 1470951, 0
410.002017, 10.001026, 7023, 1659, 87923.9, 35547, 326593, 664488, 979955, 1394423, 0
420.001989, 9.999972, 7717, 1614, 80557.8, 41904, 286154, 420279, 605798, 761359, 0
430.002017, 10.000028, 7435, 1389, 83111.3, 53148, 278667, 457140, 802422, 996141, 0
440.001998, 9.999981, 7358, 1511, 83930.0, 44313, 289582, 555293, 866926, 1068427, 0
450.001999, 10.000001, 7875, 1502, 78897.9, 41035, 259320, 401234, 616556, 881631, 0
460.00209, 10.000091, 7436, 1581, 83797.8, 46357, 268606, 501526, 942799, 1084509, 0
470.001025, 9.998935, 5766, 1614, 106194.7, 32987, 294419, 1732938, 3031197, 3121786, 0
480.002419, 10.001394, 7646, 1601, 81306.9, 42572, 283876, 419413, 569319, 697342, 0
490.001005, 9.998586, 7690, 1522, 80427.5, 37577, 280192, 428413, 639556, 1055805, 0
500.00202, 10.001015, 6751, 1652, 91473.7, 46289, 308113, 840313, 1157534, 1319006, 0
510.002008, 9.999988, 7567, 1394, 82323.8, 50053, 281328, 449986, 609580, 716967, 0
520.002006, 9.999998, 7432, 1606, 83166.2, 43122, 280429, 484616, 1030412, 1116893, 0
530.002009, 10.000003, 6557, 1673, 94671.7, 56054, 309102, 615875, 1140320, 1543367, 0
540.001978, 9.999969, 7553, 1491, 82460.7, 53486, 276830, 420547, 611653, 945251, 0
550.002291, 10.000313, 6976, 1514, 88575.4, 55683, 304046, 499089, 709184, 902717, 0
560.000967, 9.998676, 6392, 1489, 96599.9, 46428, 312314, 973497, 1294699, 1466278, 0
