elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001005, 10.001005, 402, 1882, 42489.9, 8130, 213003, 450664, 599312, 599312, 0
20.002008, 10.001003, 430, 1694, 47078.6, 9601, 219470, 345529, 449257, 449257, 0
30.002108, 10.0001, 386, 1695, 39723.7, 8770, 186976, 266778, 961595, 961595, 0
40.001172, 9.999064, 416, 1898, 36038.0, 7604, 180697, 286102, 396276, 396276, 0
50.001029, 9.999857, 419, 1728, 41246.6, 8547, 205394, 287029, 387432, 387432, 0
60.002005, 10.000976, 441, 1675, 36157.4, 8393, 199682, 335820, 456701, 456701, 0
70.001964, 9.999959, 404, 1786, 36259.8, 9039, 163676, 295456, 706776, 706776, 0
80.001989, 10.000025, 403, 1585, 43272.9, 10500, 197871, 301129, 598078, 598078, 0
90.002077, 10.000088, 330, 1691, 54344.2, 8724, 223264, 807119, 1179485, 1179485, 0
100.001022, 9.998945, 387, 1593, 39441.2, 9375, 202283, 262654, 443662, 443662, 0
110.001976, 10.000954, 456, 1707, 43825.6, 9420, 212158, 329508, 493722, 493722, 0
120.002305, 10.000329, 407, 1797, 48969.8, 9149, 240001, 371614, 533211, 533211, 0
130.000985, 9.99868, 390, 1676, 58001.8, 9850, 253355, 596237, 1144586, 1144586, 0
140.002591, 10.001606, 372, 1722, 56958.3, 12945, 222317, 338282, 406144, 406144, 0
150.000974, 9.998383, 316, 1926, 56425.5, 11367, 224512, 384736, 1083891, 1083891, 0
160.002184, 10.00121, 340, 1915, 49762.5, 10206, 225248, 390931, 1070691, 1070691, 0
170.001407, 9.999223, 419, 1878, 44850.6, 11460, 192631, 271389, 392814, 392814, 0
180.001012, 9.999605, 392, 1678, 45382.8, 10793, 187570, 344464, 958816, 958816, 0
190.002214, 10.001202, 393, 1618, 66211.3, 11368, 237840, 598680, 1556054, 1556054, 0
200.002178, 9.999964, 372, 1679, 46865.6, 9128, 230748, 412804, 555573, 555573, 0
210.001015, 9.998837, 396, 1903, 52532.7, 11547, 219687, 361657, 938170, 938170, 0
220.002106, 10.001091, 361, 1742, 47646.2, 11821, 221857, 341488, 486238, 486238, 0
230.001007, 9.998901, 402, 1721, 53375.7, 9908, 228405, 407197, 676472, 676472, 0
240.001991, 10.000984, 409, 1546, 41351.4, 8834, 197082, 376817, 453472, 453472, 0
250.002592, 10.000601, 397, 1837, 51886.0, 10720, 216816, 415372, 468897, 468897, 0
260.000967, 9.998375, 418, 1774, 49415.2, 10507, 211397, 384923, 782961, 782961, 0
270.002046, 10.001079, 390, 1733, 53990.6, 9477, 219631, 491401, 852327, 852327, 0
280.001, 9.998954, 434, 1671, 44825.2, 8763, 215280, 313867, 386073, 386073, 0
290.002027, 10.001027, 366, 1901, 53410.7, 11419, 230620, 343243, 437342, 437342, 0
300.002019, 9.999992, 334, 1706, 61603.0, 9366, 215365, 832769, 1138301, 1138301, 0
310.002216, 10.000197, 421, 1791, 53355.6, 10327, 244066, 365286, 389227, 389227, 0
320.000979, 9.998763, 389, 1794, 47579.7, 11205, 183248, 334778, 555214, 555214, 0
330.002073, 10.001094, 327, 1772, 54850.9, 8876, 242850, 402570, 1344380, 1344380, 0
340.001046, 9.998973, 409, 1715, 41715.3, 7372, 202581, 339023, 456514, 456514, 0
350.002002, 10.000956, 333, 1786, 45517.0, 9754, 219233, 341319, 464512, 464512, 0
360.002001, 9.999999, 375, 1795, 46758.8, 9233, 221777, 459442, 714895, 714895, 0
370.001993, 9.999992, 384, 1849, 47915.3, 10042, 223361, 344207, 474770, 474770, 0
380.001985, 9.999992, 334, 1691, 35752.1, 9248, 196501, 276021, 921162, 921162, 0
390.002278, 10.000293, 431, 1529, 50598.5, 12046, 202267, 334099, 509590, 509590, 0
400.000991, 9.998713, 359, 1548, 60135.8, 12185, 256217, 476700, 664277, 664277, 0
410.002017, 10.001026, 351, 1933, 58045.0, 10328, 274085, 450161, 1013918, 1013918, 0
420.001989, 9.999972, 415, 1831, 43618.6, 9043, 207207, 373391, 439735, 439735, 0
430.002017, 10.000028, 386, 1878, 47843.7, 9991, 195169, 439735, 681501, 681501, 0
440.001998, 9.999981, 388, 1806, 50626.6, 9694, 217935, 370242, 848227, 848227, 0
450.001999, 10.000001, 417, 1851, 46586.4, 11855, 216933, 290453, 380047, 380047, 0
460.00209, 10.000091, 396, 1814, 47143.7, 10981, 196337, 309435, 928420, 928420, 0
470.001025, 9.998935, 272, 1631, 44086.6, 8899, 214116, 302405, 368456, 368456, 0
480.002419, 10.001394, 423, 1884, 46187.3, 9676, 212552, 343252, 427341, 427341, 0
490.001005, 9.998586, 397, 1585, 40824.4, 9797, 179072, 295383, 431241, 431241, 0
500.00202, 10.001015, 343, 1633, 49844.5, 11436, 185673, 353364, 937280, 937280, 0
510.002008, 9.999988, 441, 1728, 45703.6, 10893, 219316, 303058, 533960, 533960, 0
520.002006, 9.999998, 362, 1716, 54411.3, 9908, 275653, 415818, 834664, 834664, 0
530.002009, 10.000003, 348, 1812, 64682.8, 13344, 266210, 400550, 1275597, 1275597, 0
540.001978, 9.999969, 404, 1631, 58962.7, 13424, 240128, 361096, 401129, 401129, 0
550.002291, 10.000313, 378, 1800, 56661.5, 11881, 227708, 377168, 424404, 424404, 0
560.000967, 9.998676, 335, 1915, 52519.5, 9705, 200373, 435269, 1319835, 1319835, 0
570.002061, 10.001094, 426, 1601, 49282.1, 10917, 201761, 345793, 444310, 444310, 0
580.00105, 9.998989, 415, 1601, 50879.7, 8704, 233202, 390256, 587084, 587084, 0
590.001958, 10.000908, 351, 1658, 52108.0, 10207, 228156, 359593, 724718, 724718, 0
600.001993, 10.000035, 322, 1811, 60123.4, 10225, 229004, 364165, 1022864, 1022864, 0
610.002009, 10.000016, 399, 1606, 53627.7, 12743, 232935, 327939, 413912, 413912, 0
620.002007, 9.999998, 402, 1659, 46095.5, 10225, 203550, 316230, 955850, 955850, 0
630.00202, 10.000013, 342, 1751, 58753.6, 10535, 260983, 357305, 1251146, 1251146, 0
640.001975, 9.999955, 406, 1890, 52504.1, 9863, 234286, 351774, 542558, 542558, 0
650.00203, 10.000055, 373, 1862, 45102.0, 10838, 186777, 306014, 445879, 445879, 0
660.002013, 9.999983, 354, 1616, 48412.2, 9641, 216662, 435036, 819900, 819900, 0
670.001998, 9.999985, 406, 1714, 57900.7, 13602, 227425, 343984, 421089, 421089, 0
680.001982, 9.999984, 398, 1585, 51776.3, 11607, 209831, 363636, 657581, 657581, 0
690.00204, 10.000058, 376, 1846, 49296.3, 12011, 203090, 311203, 964983, 964983, 0
700.002032, 9.999992, 352, 1800, 52724.9, 10864, 206137, 415398, 1039038, 1039038, 0
