elapsed, window, total, successful, failed
10.001005, 10.001005, 7438, 7438, 0
20.002008, 10.001003, 8105, 8105, 0
30.002108, 10.0001, 7952, 7952, 0
40.001172, 9.999064, 7725, 7725, 0
50.001029, 9.999857, 8360, 8360, 0
60.002005, 10.000976, 8279, 8279, 0
70.001964, 9.999959, 7598, 7598, 0
80.001989, 10.000025, 8322, 8322, 0
90.002077, 10.000088, 6761, 6761, 0
100.001022, 9.998945, 7987, 7987, 0
110.001976, 10.000954, 9008, 9008, 0
120.002305, 10.000329, 8150, 8150, 0
130.000985, 9.99868, 6585, 6585, 0
140.002591, 10.001606, 8279, 8279, 0
150.000974, 9.998383, 6797, 6797, 0
160.002184, 10.00121, 6850, 6850, 0
170.001407, 9.999223, 8524, 8524, 0
180.001012, 9.999605, 7499, 7499, 0
190.002214, 10.001202, 7205, 7205, 0
200.002178, 9.999964, 8227, 8227, 0
210.001015, 9.998837, 7852, 7852, 0
220.002106, 10.001091, 7446, 7446, 0
230.001007, 9.998901, 7859, 7859, 0
240.001991, 10.000984, 7817, 7817, 0
250.002592, 10.000601, 8148, 8148, 0
260.000967, 9.998375, 7866, 7866, 0
270.002046, 10.001079, 7452, 7452, 0
280.001, 9.998954, 8067, 8067, 0
290.002027, 10.001027, 7736, 7736, 0
300.002019, 9.999992, 6782, 6782, 0
310.002216, 10.000197, 7902, 7902, 0
320.000979, 9.998763, 7894, 7894, 0
330.002073, 10.001094, 6924, 6924, 0
340.001046, 9.998973, 8017, 8017, 0
350.002002, 10.000956, 7086, 7086, 0
360.002001, 9.999999, 8107, 8107, 0
370.001993, 9.999992, 7323, 7323, 0
380.001985, 9.999992, 7199, 7199, 0
390.002278, 10.000293, 8201, 8201, 0
400.000991, 9.998713, 7225, 7225, 0
410.002017, 10.001026, 7374, 7374, 0
420.001989, 9.999972, 8132, 8132, 0
430.002017, 10.000028, 7821, 7821, 0
440.001998, 9.999981, 7746, 7746, 0
450.001999, 10.000001, 8292, 8292, 0
460.00209, 10.000091, 7832, 7832, 0
470.001025, 9.998935, 6038, 6038, 0
480.002419, 10.001394, 8069, 8069, 0
490.001005, 9.998586, 8087, 8087, 0
500.00202, 10.001015, 7094, 7094, 0
510.002008, 9.999988, 8008, 8008, 0
520.002006, 9.999998, 7794, 7794, 0
530.002009, 10.000003, 6905, 6905, 0
540.001978, 9.999969, 7957, 7957, 0
550.002291, 10.000313, 7354, 7354, 0
560.000967, 9.998676, 6727, 6727, 0
570.002061, 10.001094, 8168, 8168, 0
580.00105, 9.998989, 7833, 7833, 0
590.001958, 10.000908, 7364, 7364, 0
600.001993, 10.000035, 6894, 6894, 0
610.002009, 10.000016, 7570, 7570, 0
620.002007, 9.999998, 7919, 7919, 0
630.00202, 10.000013, 6902, 6902, 0
640.001975, 9.999955, 8001, 8001, 0
650.00203, 10.000055, 7650, 7650, 0
660.002013, 9.999983, 7387, 7387, 0
670.001998, 9.999985, 8027, 8027, 0
680.001982, 9.999984, 7392, 7392, 0
690.00204, 10.000058, 7646, 7646, 0
700.002032, 9.999992, 7482, 7482, 0
710.001071, 9.999039, 7694, 7694, 0
720.001408, 10.000337, 6809, 6809, 0
730.000971, 9.999563, 7489, 7489, 0
740.001965, 10.000994, 7918, 7918, 0
750.001961, 9.999996, 7479, 7479, 0
760.002014, 10.000053, 7152, 7152, 0
770.002167, 10.000153, 8143, 8143, 0
780.001049, 9.998882, 8082, 8082, 0
790.001028, 9.999979, 6817, 6817, 0
800.002007, 10.000979, 7811, 7811, 0
810.002048, 10.000041, 7754, 7754, 0
820.001294, 9.999246, 7019, 7019, 0
830.00099, 9.999696, 7312, 7312, 0
840.001993, 10.001003, 8296, 8296, 0
850.002239, 10.000246, 8212, 8212, 0
860.000954, 9.998715, 6452, 6452, 0
870.002242, 10.001288, 7757, 7757, 0
880.00138, 9.999138, 6972, 6972, 0
890.001015, 9.999635, 7427, 7427, 0
900.001987, 10.000972, 8080, 8080, 0
910.002019, 10.000032, 8052, 8052, 0
920.002019, 10.0, 7019, 7019, 0
930.00108, 9.999061, 8478, 8478, 0
940.001006, 9.999926, 8242, 8242, 0
950.001978, 10.000972, 6887, 6887, 0
960.00257, 10.000592, 7694, 7694, 0
970.001021, 9.998451, 8061, 8061, 0
980.002003, 10.000982, 6849, 6849, 0
990.002115, 10.000112, 7507, 7507, 0
1000.001126, 9.999011, 7998, 7998, 0
1010.001029, 9.999903, 7440, 7440, 0
1020.002228, 10.001199, 6736, 6736, 0
1030.000998, 9.99877, 8219, 8219, 0
1040.002106, 10.001108, 7755, 7755, 0
1050.001, 9.998894, 7068, 7068, 0
1060.002347, 10.001347, 8415, 8415, 0
1070.001008, 9.998661, 7911, 7911, 0
1080.002203, 10.001195, 6332, 6332, 0
1090.000998, 9.998795, 7406, 7406, 0
1100.001999, 10.001001, 8168, 8168, 0
1110.002248, 10.000249, 8082, 8082, 0
1120.001027, 9.998779, 7361, 7361, 0
1130.002004, 10.000977, 7372, 7372, 0
1140.002012, 10.000008, 7753, 7753, 0
1150.002109, 10.000097, 7506, 7506, 0
1160.000993, 9.998884, 7374, 7374, 0
1170.001994, 10.001001, 7725, 7725, 0
1180.001977, 9.999983, 6737, 6737, 0
1190.001973, 9.999996, 7838, 7838, 0
1200.002235, 10.000262, 7340, 7340, 0
1210.001013, 9.998778, 6678, 6678, 0
1220.001979, 10.000966, 8026, 8026, 0
1230.00204, 10.000061, 7794, 7794, 0
1240.001005, 9.998965, 8292, 8292, 0
1250.002136, 10.001131, 7807, 7807, 0
1260.000995, 9.998859, 7794, 7794, 0
1270.002009, 10.001014, 8051, 8051, 0
1280.001992, 9.999983, 7432, 7432, 0
1290.002037, 10.000045, 7835, 7835, 0
1300.001082, 9.999045, 7985, 7985, 0
1310.001052, 9.99997, 7375, 7375, 0
1320.000989, 9.999937, 7616, 7616, 0
1330.002013, 10.001024, 8126, 8126, 0
1340.002371, 10.000358, 6975, 6975, 0
1350.000998, 9.998627, 8063, 8063, 0
1360.002157, 10.001159, 8770, 8770, 0
1370.001224, 9.999067, 6963, 6963, 0
1380.00101, 9.999786, 7352, 7352, 0
1390.00198, 10.00097, 8463, 8463, 0
1400.002201, 10.000221, 7357, 7357, 0
1410.001058, 9.998857, 7790, 7790, 0
1420.00198, 10.000922, 8004, 8004, 0
1430.001988, 10.000008, 7241, 7241, 0
1440.00199, 10.000002, 6996, 6996, 0
1450.00216, 10.00017, 7600, 7600, 0
1460.002212, 10.000052, 7962, 7962, 0
1470.000995, 9.998783, 7146, 7146, 0
1480.002001, 10.001006, 7685, 7685, 0
1490.001985, 9.999984, 7509, 7509, 0
1500.00201, 10.000025, 7343, 7343, 0
1510.002018, 10.000008, 7189, 7189, 0
1520.002261, 10.000243, 7758, 7758, 0
1530.001213, 9.998952, 7451, 7451, 0
1540.000981, 9.999768, 7283, 7283, 0
1550.002, 10.001019, 7804, 7804, 0
1560.002084, 10.000084, 6318, 6318, 0
1570.001135, 9.999051, 7554, 7554, 0
1580.001018, 9.999883, 7468, 7468, 0
1590.002166, 10.001148, 6469, 6469, 0
1600.000976, 9.99881, 7747, 7747, 0
1610.001978, 10.001002, 7621, 7621, 0
1620.001991, 10.000013, 6794, 6794, 0
1630.002099, 10.000108, 7514, 7514, 0
1640.000996, 9.998897, 7382, 7382, 0
1650.001998, 10.001002, 6879, 6879, 0
1660.001993, 9.999995, 7720, 7720, 0
1670.001993, 10.0, 6657, 6657, 0
1680.001995, 10.000002, 7397, 7397, 0
1690.002214, 10.000219, 7913, 7913, 0
1700.001057, 9.998843, 6168, 6168, 0
1710.000989, 9.999932, 7882, 7882, 0
1720.002003, 10.001014, 7981, 7981, 0
1730.00203, 10.000027, 6381, 6381, 0
1740.002015, 9.999985, 7740, 7740, 0
1750.002025, 10.00001, 7642, 7642, 0
1760.002064, 10.000039, 6668, 6668, 0
1770.001434, 9.99937, 8117, 8117, 0
1780.001095, 9.999661, 7310, 7310, 0
1790.001018, 9.999923, 6715, 6715, 0
1800.002005, 10.000987, 7339, 7339, 0
1810.002017, 10.000012, 7781, 7781, 0
1820.00243, 10.000413, 8087, 8087, 0
1830.001047, 9.998617, 6361, 6361, 0
1840.000956, 9.999909, 8018, 8018, 0
1850.002051, 10.001095, 7917, 7917, 0
1860.001015, 9.998964, 6910, 6910, 0
1870.001984, 10.000969, 7622, 7622, 0
1880.002012, 10.000028, 8308, 8308, 0
1890.002148, 10.000136, 7831, 7831, 0
1900.001, 9.998852, 7515, 7515, 0
1910.001998, 10.000998, 7333, 7333, 0
1920.001971, 9.999973, 7773, 7773, 0
1930.0022, 10.000229, 7447, 7447, 0
1940.001039, 9.998839, 6010, 6010, 0
1950.001002, 9.999963, 7934, 7934, 0
1960.002302, 10.0013, 7966, 7966, 0
1970.001017, 9.998715, 7654, 7654, 0
1980.002416, 10.001399, 7611, 7611, 0
1990.001153, 9.998737, 6862, 6862, 0
2000.001019, 9.999866, 7235, 7235, 0
2010.001996, 10.000977, 7790, 7790, 0
2020.00295, 10.000954, 6950, 6950, 0
2030.001045, 9.998095, 8218, 8218, 0
2040.001182, 10.000137, 7634, 7634, 0
2050.001059, 9.999877, 7104, 7104, 0
2060.000974, 9.999915, 7346, 7346, 0
2070.002649, 10.001675, 7735, 7735, 0
2080.001005, 9.998356, 6926, 6926, 0
2090.001991, 10.000986, 7779, 7779, 0
2100.002514, 10.000523, 8267, 8267, 0
2110.00096, 9.998446, 6726, 6726, 0
2120.001993, 10.001033, 7675, 7675, 0
2130.003667, 10.001674, 7233, 7233, 0
2140.001208, 9.997541, 7055, 7055, 0
2150.001034, 9.999826, 7596, 7596, 0
2160.002012, 10.000978, 5920, 5920, 0
2170.002052, 10.00004, 7916, 7916, 0
2180.001095, 9.999043, 7060, 7060, 0
2190.001048, 9.999953, 6999, 6999, 0
2200.000969, 9.999921, 7564, 7564, 0
2210.002028, 10.001059, 7664, 7664, 0
2220.00217, 10.000142, 7505, 7505, 0
2230.001056, 9.998886, 7238, 7238, 0
2240.001003, 9.999947, 7751, 7751, 0
2250.00199, 10.000987, 8035, 8035, 0
2260.002154, 10.000164, 7071, 7071, 0
2270.001052, 9.998898, 6716, 6716, 0
2280.001018, 9.999966, 7480, 7480, 0
2290.00202, 10.001002, 6490, 6490, 0
2300.002007, 9.999987, 7551, 7551, 0
2310.002041, 10.000034, 8033, 8033, 0
2320.001065, 9.999024, 7588, 7588, 0
2330.001278, 10.000213, 6726, 6726, 0
2340.002313, 10.001035, 7874, 7874, 0
2350.001001, 9.998688, 7531, 7531, 0
2360.002091, 10.00109, 6913, 6913, 0
2370.000999, 9.998908, 6889, 6889, 0
2380.002015, 10.001016, 7534, 7534, 0
2390.00197, 9.999955, 6704, 6704, 0
2400.00202, 10.00005, 7112, 7112, 0
2410.002005, 9.999985, 7323, 7323, 0
2420.002018, 10.000013, 7860, 7860, 0
2430.002018, 10.0, 8111, 8111, 0
2440.001998, 9.99998, 7405, 7405, 0
2450.001987, 9.999989, 7302, 7302, 0
2460.002007, 10.00002, 7254, 7254, 0
2470.002039, 10.000032, 6978, 6978, 0
2480.001141, 9.999102, 7858, 7858, 0
2490.001028, 9.999887, 7888, 7888, 0
2500.001182, 10.000154, 7581, 7581, 0
2510.000995, 9.999813, 8213, 8213, 0
2520.002095, 10.0011, 7159, 7159, 0
2530.00114, 9.999045, 7808, 7808, 0
2540.000989, 9.999849, 7836, 7836, 0
2550.001996, 10.001007, 6189, 6189, 0
2560.002096, 10.0001, 7939, 7939, 0
2570.001083, 9.998987, 8502, 8502, 0
2580.001191, 10.000108, 7582, 7582, 0
2590.000986, 9.999795, 6936, 6936, 0
2600.002232, 10.001246, 7685, 7685, 0
2610.001083, 9.998851, 7696, 7696, 0
2620.001001, 9.999918, 6972, 6972, 0
2630.002009, 10.001008, 8488, 8488, 0
2640.002061, 10.000052, 8113, 8113, 0
2650.000976, 9.998915, 7244, 7244, 0
2660.002226, 10.00125, 7435, 7435, 0
2670.00102, 9.998794, 7196, 7196, 0
2680.002142, 10.001122, 7293, 7293, 0
2690.00187, 9.999728, 8025, 8025, 0
2700.001015, 9.999145, 8032, 8032, 0
2710.002439, 10.001424, 7519, 7519, 0
2720.001399, 9.99896, 8317, 8317, 0
2730.001689, 10.00029, 7384, 7384, 0
2740.001039, 9.99935, 7230, 7230, 0
2750.002072, 10.001033, 7564, 7564, 0
2760.001096, 9.999024, 6925, 6925, 0
2770.001107, 10.000011, 7345, 7345, 0
2780.001012, 9.999905, 7681, 7681, 0
2790.0021, 10.001088, 7269, 7269, 0
2800.001004, 9.998904, 7776, 7776, 0
2810.002503, 10.001499, 7710, 7710, 0
