elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000439, 10.000439, 171644, 1298, 3730.4, 2729, 4615, 8047, 205698, 1192594, 0
20.001416, 10.000977, 167662, 1146, 3586.8, 2691, 4182, 6738, 206051, 406677, 1
30.00142, 10.000004, 167376, 1267, 3633.4, 2718, 4310, 7065, 205693, 408678, 0
40.001388, 9.999968, 170957, 1291, 3525.5, 2705, 4178, 6232, 205626, 368523, 0
50.001414, 10.000026, 168193, 1214, 3601.5, 2704, 4182, 6517, 205652, 423068, 0
60.001407, 9.999993, 168233, 1160, 3640.3, 2710, 4296, 7004, 205671, 423104, 0
70.001387, 9.99998, 166787, 1331, 3629.7, 2737, 4563, 7608, 205840, 420083, 0
80.00148, 10.000093, 164269, 1169, 3677.7, 2724, 4251, 6248, 206035, 422665, 2
90.001396, 9.999916, 164604, 1197, 3574.3, 2726, 4292, 7292, 206095, 420195, 0
100.001399, 10.000003, 176172, 1265, 3538.9, 2707, 4195, 6227, 205958, 617701, 0
110.001393, 9.999994, 179464, 1307, 3381.0, 2701, 4117, 6161, 205669, 1002778, 0
120.001407, 10.000014, 168980, 1295, 3564.2, 2714, 4223, 6648, 205466, 245908, 0
130.001677, 10.00027, 164841, 1288, 3634.3, 2745, 4488, 7600, 205573, 421444, 0
140.00138, 9.999703, 178179, 1235, 3390.2, 2694, 4121, 6299, 205503, 419099, 0
150.00143, 10.00005, 166975, 1215, 3537.5, 2713, 4262, 7053, 205867, 224095, 0
160.00152, 10.00009, 171107, 1258, 3643.3, 2708, 4339, 6796, 205891, 410371, 0
170.001412, 9.999892, 164521, 1244, 3661.0, 2730, 4316, 6752, 205860, 410237, 0
180.00144, 10.000028, 153415, 1234, 3976.4, 2739, 4409, 7553, 205847, 392381, 1
190.00143, 9.99999, 170206, 1234, 3575.0, 2720, 4404, 7396, 205792, 407321, 0
200.001379, 9.999949, 174990, 1235, 3462.4, 2699, 4175, 6443, 205579, 251156, 0
210.001444, 10.000065, 176083, 1236, 3414.4, 2716, 4228, 6430, 205578, 222524, 0
220.001402, 9.999958, 179749, 1334, 3377.4, 2717, 4175, 6257, 205375, 419955, 0
230.00139, 9.999988, 170476, 1297, 3468.0, 2693, 4149, 6588, 205566, 626666, 0
240.001389, 9.999999, 173517, 1261, 3561.4, 2704, 4172, 6386, 205497, 409315, 0
250.001491, 10.000102, 172132, 1306, 3519.9, 2744, 4488, 7000, 205664, 284142, 0
260.001517, 10.000026, 151574, 1175, 3893.1, 2720, 4344, 7538, 205624, 320482, 0
270.001556, 10.000039, 182364, 1317, 3412.6, 2711, 4258, 6720, 205441, 422136, 0
280.001376, 9.99982, 173715, 1236, 3450.9, 2712, 4230, 6427, 205478, 406797, 0
290.001421, 10.000045, 180312, 1296, 3387.4, 2688, 4124, 6369, 205555, 246380, 0
300.001375, 9.999954, 178491, 1246, 3383.9, 2712, 4151, 6212, 205464, 422839, 0
310.001423, 10.000048, 158621, 1270, 3665.0, 2754, 4594, 7811, 205772, 410224, 1
320.001435, 10.000012, 171589, 1171, 3604.8, 2701, 4257, 6975, 205467, 420307, 0
330.00177, 10.000335, 180297, 1298, 3402.9, 2709, 4258, 6619, 205779, 1002374, 0
340.001412, 9.999642, 166988, 1200, 3603.0, 2717, 4262, 6960, 205653, 347135, 0
350.001392, 9.99998, 181129, 1200, 3419.5, 2719, 4161, 6573, 205277, 407592, 0
360.001608, 10.000216, 172186, 1276, 3513.8, 2712, 4230, 6547, 205665, 420138, 0
370.001391, 9.999783, 171364, 1258, 3586.9, 2729, 4469, 7409, 206045, 254151, 0
380.001475, 10.000084, 175475, 1316, 3466.2, 2706, 4197, 6278, 206002, 626195, 0
390.00143, 9.999955, 166826, 1221, 3595.9, 2703, 4234, 6728, 205808, 372883, 0
400.001512, 10.000082, 173196, 1299, 3569.3, 2718, 4302, 7229, 205665, 626384, 1
410.001427, 9.999915, 172493, 1212, 3520.2, 2697, 4144, 6631, 205536, 378983, 1
420.001404, 9.999977, 171670, 1299, 3440.5, 2706, 4146, 6341, 205591, 220896, 0
430.001419, 10.000015, 164167, 1223, 3719.1, 2717, 4347, 6922, 205895, 419385, 0
440.001441, 10.000022, 162717, 1250, 3768.1, 2743, 4453, 7759, 205630, 419173, 0
450.001426, 9.999985, 175175, 1304, 3476.6, 2698, 4171, 6237, 205838, 420033, 0
460.00142, 9.999994, 170223, 1322, 3549.8, 2726, 4339, 6718, 205432, 414149, 0
470.00153, 10.00011, 173232, 1270, 3549.8, 2711, 4178, 6874, 205284, 384758, 0
480.001654, 10.000124, 173208, 1265, 3489.5, 2709, 4152, 5976, 205634, 415395, 2
490.001399, 9.999745, 169041, 1247, 3567.9, 2724, 4372, 7182, 205880, 224391, 0
500.001491, 10.000092, 158415, 1133, 3747.3, 2734, 4384, 7437, 206069, 301821, 0
510.001419, 9.999928, 178819, 1249, 3457.9, 2702, 4208, 6448, 205332, 390889, 0
