elapsed, window, total, successful, failed
10.000439, 10.000439, 180303, 180303, 0
20.001416, 10.000977, 176482, 176481, 1
30.00142, 10.000004, 176139, 176139, 0
40.001388, 9.999968, 179898, 179898, 0
50.001414, 10.000026, 177219, 177219, 0
60.001407, 9.999993, 177057, 177057, 0
70.001387, 9.99998, 175492, 175492, 0
80.00148, 10.000093, 172988, 172986, 2
90.001396, 9.999916, 173559, 173559, 0
100.001399, 10.000003, 185307, 185307, 0
110.001393, 9.999994, 188821, 188821, 0
120.001407, 10.000014, 177765, 177765, 0
130.001677, 10.00027, 173593, 173593, 0
140.00138, 9.999703, 187493, 187493, 0
150.00143, 10.00005, 176112, 176112, 0
160.00152, 10.00009, 179929, 179929, 0
170.001412, 9.999892, 173032, 173032, 0
180.00144, 10.000028, 161292, 161291, 1
190.00143, 9.99999, 179159, 179159, 0
200.001379, 9.999949, 184168, 184168, 0
210.001444, 10.000065, 185404, 185404, 0
220.001402, 9.999958, 189175, 189175, 0
230.00139, 9.999988, 179455, 179455, 0
240.001389, 9.999999, 182212, 182212, 0
250.001491, 10.000102, 181301, 181301, 0
260.001517, 10.000026, 159534, 159534, 0
270.001556, 10.000039, 191839, 191839, 0
280.001376, 9.99982, 182810, 182810, 0
290.001421, 10.000045, 189704, 189704, 0
300.001375, 9.999954, 187916, 187916, 0
310.001423, 10.000048, 167267, 167266, 1
320.001435, 10.000012, 180525, 180525, 0
330.00177, 10.000335, 189560, 189560, 0
340.001412, 9.999642, 175845, 175845, 0
350.001392, 9.99998, 190317, 190317, 0
360.001608, 10.000216, 181391, 181391, 0
370.001391, 9.999783, 180430, 180430, 0
380.001475, 10.000084, 184734, 184734, 0
390.00143, 9.999955, 175672, 175672, 0
400.001512, 10.000082, 182017, 182016, 1
410.001427, 9.999915, 181594, 181593, 1
420.001404, 9.999977, 180792, 180792, 0
430.001419, 10.000015, 172792, 172792, 0
440.001441, 10.000022, 171137, 171137, 0
450.001426, 9.999985, 184240, 184240, 0
460.00142, 9.999994, 179223, 179223, 0
470.00153, 10.00011, 182392, 182392, 0
480.001654, 10.000124, 182284, 182282, 2
490.001399, 9.999745, 177899, 177899, 0
500.001491, 10.000092, 166863, 166863, 0
510.001419, 9.999928, 187883, 187883, 0
520.001375, 9.999956, 188905, 188905, 0
530.001379, 10.000004, 189923, 189923, 0
540.001397, 10.000018, 180430, 180430, 0
550.001457, 10.00006, 180868, 180868, 0
560.001413, 9.999956, 175884, 175884, 0
570.001459, 10.000046, 179547, 179547, 0
580.001466, 10.000007, 160742, 160742, 0
590.001564, 10.000098, 177558, 177558, 0
600.001511, 9.999947, 185767, 185767, 0
610.001417, 9.999906, 179950, 179950, 0
620.001454, 10.000037, 175726, 175726, 0
630.0015, 10.000046, 176543, 176543, 0
640.001451, 9.999951, 170070, 170070, 0
650.001738, 10.000287, 176890, 176890, 0
660.001407, 9.999669, 180034, 180034, 0
670.001404, 9.999997, 186849, 186849, 0
680.001441, 10.000037, 179905, 179905, 0
690.001414, 9.999973, 185302, 185302, 0
700.00154, 10.000126, 180098, 180098, 0
710.001389, 9.999849, 173059, 173059, 0
720.001397, 10.000008, 163342, 163342, 0
730.001391, 9.999994, 171960, 171960, 0
740.001718, 10.000327, 158099, 158099, 0
750.001461, 9.999743, 190408, 190408, 0
760.00142, 9.999959, 175176, 175176, 0
770.00138, 9.99996, 180178, 180178, 0
780.001425, 10.000045, 166655, 166655, 0
790.001475, 10.00005, 181890, 181890, 0
800.001658, 10.000183, 176462, 176462, 0
810.001506, 9.999848, 174422, 174422, 0
820.001401, 9.999895, 182845, 182844, 1
830.001393, 9.999992, 176336, 176336, 0
840.001388, 9.999995, 180380, 180380, 0
850.001586, 10.000198, 185321, 185321, 0
860.001411, 9.999825, 176740, 176740, 0
870.001389, 9.999978, 176023, 176023, 0
880.001409, 10.00002, 180249, 180249, 0
890.001391, 9.999982, 181596, 181596, 0
900.0014, 10.000009, 183594, 183594, 0
910.001521, 10.000121, 183372, 183372, 0
920.001536, 10.000015, 175281, 175281, 0
930.001377, 9.999841, 188382, 188382, 0
940.001376, 9.999999, 180436, 180436, 0
950.001384, 10.000008, 169237, 169237, 0
960.00144, 10.000056, 167241, 167241, 0
970.001487, 10.000047, 187394, 187394, 0
980.001525, 10.000038, 165625, 165624, 1
990.00141, 9.999885, 185389, 185389, 0
1000.002221, 10.000811, 186146, 186146, 0
1010.000405, 9.998184, 169970, 169970, 0
1020.00143, 10.001025, 191186, 191186, 0
1030.001384, 9.999954, 183370, 183370, 0
1040.001417, 10.000033, 172700, 172700, 0
1050.001396, 9.999979, 184788, 184788, 0
1060.001387, 9.999991, 177574, 177574, 0
1070.001404, 10.000017, 190336, 190335, 1
1080.001401, 9.999997, 192651, 192651, 0
1090.001433, 10.000032, 179558, 179558, 0
1100.001482, 10.000049, 175868, 175868, 0
1110.001518, 10.000036, 197199, 197199, 0
1120.001501, 9.999983, 180392, 180392, 0
1130.001406, 9.999905, 184151, 184151, 0
1140.001449, 10.000043, 177312, 177311, 1
1150.001403, 9.999954, 187878, 187878, 0
1160.00143, 10.000027, 186556, 186555, 1
1170.001429, 9.999999, 181849, 181849, 0
1180.001423, 9.999994, 183079, 183078, 1
1190.001448, 10.000025, 188948, 188948, 0
1200.001644, 10.000196, 193282, 193282, 0
1210.001463, 9.999819, 184019, 184019, 0
1220.001399, 9.999936, 190112, 190112, 0
1230.001382, 9.999983, 172957, 172957, 0
1240.001415, 10.000033, 181314, 181314, 0
1250.001531, 10.000116, 187322, 187322, 0
1260.001383, 9.999852, 181436, 181436, 0
1270.001411, 10.000028, 181353, 181353, 0
1280.001464, 10.000053, 188348, 188348, 0
1290.001482, 10.000018, 171863, 171863, 0
1300.001382, 9.9999, 181395, 181395, 0
1310.001461, 10.000079, 183170, 183170, 0
1320.001382, 9.999921, 179176, 179176, 0
1330.001384, 10.000002, 182059, 182059, 0
1340.001406, 10.000022, 182367, 182367, 0
1350.001396, 9.99999, 182111, 182111, 0
1360.001496, 10.0001, 178621, 178621, 0
1370.001432, 9.999936, 184110, 184110, 0
1380.00143, 9.999998, 186091, 186091, 0
1390.001394, 9.999964, 165865, 165865, 0
1400.001442, 10.000048, 182520, 182520, 0
1410.001404, 9.999962, 186714, 186714, 0
1420.001456, 10.000052, 179024, 179024, 0
1430.001402, 9.999946, 184224, 184223, 1
1440.001418, 10.000016, 192000, 192000, 0
1450.001389, 9.999971, 191026, 191026, 0
1460.001575, 10.000186, 181060, 181060, 0
1470.0014, 9.999825, 181110, 181110, 0
1480.001403, 10.000003, 192267, 192266, 1
1490.001411, 10.000008, 171073, 171073, 0
1500.001396, 9.999985, 182383, 182383, 0
1510.001391, 9.999995, 191634, 191634, 0
1520.001482, 10.000091, 177796, 177795, 1
1530.001382, 9.9999, 176690, 176690, 0
1540.001439, 10.000057, 188334, 188334, 0
1550.001409, 9.99997, 176308, 176308, 0
1560.001382, 9.999973, 180387, 180387, 0
1570.001455, 10.000073, 186035, 186034, 1
1580.001429, 9.999974, 174574, 174574, 0
1590.00145, 10.000021, 167186, 167186, 0
1600.001374, 9.999924, 181332, 181332, 0
1610.001455, 10.000081, 183829, 183829, 0
1620.001405, 9.99995, 174063, 174063, 0
1630.001588, 10.000183, 189052, 189052, 0
1640.001962, 10.000374, 181328, 181328, 0
1650.001404, 9.999442, 189669, 189669, 0
1660.001542, 10.000138, 180400, 180400, 0
1670.001491, 9.999949, 182417, 182417, 0
1680.001597, 10.000106, 173788, 173788, 0
1690.0014, 9.999803, 179005, 179005, 0
1700.001407, 10.000007, 176419, 176419, 0
