elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000439, 10.000439, 8659, 1420, 3490.5, 2624, 4496, 7626, 201349, 242819, 0
20.001416, 10.000977, 8819, 1446, 3599.2, 2594, 4189, 7316, 206969, 245093, 0
30.00142, 10.000004, 8763, 1537, 3428.0, 2625, 4298, 6770, 204585, 245312, 0
40.001388, 9.999968, 8941, 1400, 3398.5, 2625, 4213, 6247, 205555, 339847, 0
50.001414, 10.000026, 9026, 1373, 3423.3, 2617, 4163, 6103, 204164, 246738, 0
60.001407, 9.999993, 8824, 1422, 3825.9, 2618, 4304, 7124, 204904, 245315, 0
70.001387, 9.99998, 8705, 1367, 3565.3, 2653, 4545, 8127, 204896, 244280, 0
80.00148, 10.000093, 8717, 1412, 3364.5, 2628, 4273, 5913, 204533, 241977, 0
90.001396, 9.999916, 8955, 1245, 3551.3, 2637, 4332, 7426, 206599, 243716, 0
100.001399, 10.000003, 9135, 1260, 3277.0, 2610, 4194, 5881, 204981, 245693, 0
110.001393, 9.999994, 9357, 1610, 3371.6, 2603, 4170, 7035, 205371, 242995, 0
120.001407, 10.000014, 8785, 1292, 3719.8, 2638, 4271, 7178, 206323, 245277, 0
130.001677, 10.00027, 8752, 1371, 3541.5, 2658, 4467, 7677, 205701, 244188, 0
140.00138, 9.999703, 9314, 1411, 3283.2, 2587, 4114, 6152, 204744, 243476, 0
150.00143, 10.00005, 9137, 1297, 3523.2, 2630, 4283, 7933, 204290, 242399, 0
160.00152, 10.00009, 8822, 1383, 3298.2, 2613, 4296, 6664, 202574, 245089, 0
170.001412, 9.999892, 8511, 1282, 3375.4, 2632, 4254, 6853, 202831, 245363, 0
180.00144, 10.000028, 7876, 1307, 3735.0, 2665, 4286, 6784, 204974, 244472, 0
190.00143, 9.99999, 8953, 1414, 3512.9, 2637, 4395, 7357, 204992, 242772, 0
200.001379, 9.999949, 9178, 1438, 3252.8, 2608, 4187, 6247, 204188, 244501, 0
210.001444, 10.000065, 9321, 1517, 3421.9, 2623, 4244, 6322, 205964, 246198, 0
220.001402, 9.999958, 9426, 1538, 3193.3, 2623, 4174, 5885, 203242, 243176, 0
230.00139, 9.999988, 8979, 1359, 3357.3, 2599, 4135, 6306, 203570, 245140, 0
240.001389, 9.999999, 8695, 1472, 3616.5, 2603, 4136, 6633, 205804, 244190, 0
250.001491, 10.000102, 9169, 1463, 3266.4, 2655, 4492, 6309, 203847, 243520, 0
260.001517, 10.000026, 7960, 1391, 3850.4, 2619, 4274, 7585, 204887, 247932, 0
270.001556, 10.000039, 9475, 1433, 3303.8, 2618, 4259, 6671, 205372, 241827, 0
280.001376, 9.99982, 9095, 1213, 3259.3, 2621, 4222, 6233, 204118, 243849, 0
290.001421, 10.000045, 9392, 1477, 3156.3, 2596, 4155, 6491, 200766, 241708, 0
300.001375, 9.999954, 9425, 1338, 3302.2, 2613, 4157, 6598, 204713, 243533, 0
310.001423, 10.000048, 8645, 1384, 3704.8, 2661, 4671, 7733, 206953, 243533, 0
320.001435, 10.000012, 8936, 1344, 3401.6, 2608, 4226, 6978, 204672, 244429, 0
330.00177, 10.000335, 9263, 1465, 3406.7, 2622, 4351, 7101, 205131, 243904, 0
340.001412, 9.999642, 8857, 1400, 3439.8, 2624, 4224, 6740, 204675, 242986, 0
350.001392, 9.99998, 9188, 1457, 3261.9, 2618, 4259, 7151, 204014, 243750, 0
360.001608, 10.000216, 9205, 1416, 3504.7, 2623, 4217, 7271, 206047, 244333, 0
370.001391, 9.999783, 9066, 1441, 3459.4, 2636, 4518, 7577, 203905, 242001, 0
380.001475, 10.000084, 9259, 1392, 3242.9, 2598, 4175, 6383, 202331, 242978, 0
390.00143, 9.999955, 8846, 1483, 3399.0, 2599, 4221, 6782, 203634, 243594, 0
400.001512, 10.000082, 8820, 1374, 3321.9, 2627, 4341, 7117, 203857, 248736, 0
410.001427, 9.999915, 9100, 1342, 3346.9, 2599, 4132, 6348, 205936, 243154, 0
420.001404, 9.999977, 9122, 1467, 3387.1, 2618, 4183, 6362, 204784, 243305, 0
430.001419, 10.000015, 8625, 1278, 3412.3, 2630, 4367, 7107, 205268, 243215, 0
440.001441, 10.000022, 8420, 1360, 3736.4, 2632, 4393, 7917, 204204, 446658, 0
