elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001322, 10.001322, 9527, 1472, 63120.0, 16102, 231323, 261866, 494009, 1075608, 0
20.001177, 9.999855, 9655, 1589, 65154.6, 16538, 229183, 255951, 418317, 462644, 0
30.001117, 9.99994, 9788, 1331, 61994.4, 16222, 227535, 258754, 431605, 632054, 0
40.001551, 10.000434, 10549, 1523, 57888.4, 15057, 224213, 252689, 423082, 473313, 0
50.001131, 9.99958, 9598, 1520, 61405.6, 16041, 226133, 257796, 424640, 442157, 0
60.001129, 9.999998, 9795, 1542, 62196.3, 15967, 230494, 331287, 559962, 620568, 0
70.001147, 10.000018, 10510, 1490, 58352.4, 14284, 227486, 269663, 447960, 487141, 0
80.001319, 10.000172, 10230, 1411, 60447.2, 15789, 224831, 250058, 411764, 449825, 0
90.001271, 9.999952, 10124, 1468, 59518.4, 15141, 228243, 262184, 432468, 484104, 0
100.001313, 10.000042, 10052, 1530, 59344.8, 15086, 229349, 319019, 542026, 649185, 0
110.001135, 9.999822, 10379, 1530, 58375.5, 14524, 224526, 258593, 542026, 649185, 0
120.001434, 10.000299, 9837, 1575, 63628.7, 16212, 230071, 264660, 441176, 460300, 0
130.001164, 9.99973, 9644, 1541, 63090.8, 16466, 226682, 253736, 427376, 631011, 0
140.001354, 10.00019, 10616, 1557, 57587.4, 14478, 225290, 267071, 605549, 658555, 0
150.001125, 9.999771, 10369, 1520, 58066.7, 13954, 228139, 289335, 454212, 508616, 0
160.001133, 10.000008, 9967, 1528, 59235.1, 15046, 226198, 265668, 454000, 494739, 0
170.001369, 10.000236, 10218, 1498, 60832.2, 16041, 227163, 255322, 454063, 508537, 0
180.001321, 9.999952, 9502, 1498, 62354.5, 15743, 225723, 259799, 427375, 486434, 0
190.001147, 9.999826, 10299, 1317, 59433.0, 15482, 227710, 263616, 452541, 622554, 0
200.00113, 9.999983, 10812, 1478, 56887.9, 14435, 226590, 262915, 433194, 451192, 0
210.001139, 10.000009, 11261, 1392, 53999.6, 13927, 223029, 254278, 425883, 473613, 0
220.001269, 10.00013, 9339, 1417, 64700.8, 16559, 232769, 259871, 419125, 478764, 0
230.001128, 9.999859, 9977, 1392, 62050.4, 16788, 227954, 253946, 384577, 433785, 0
240.001135, 10.000007, 10131, 1513, 60701.8, 16352, 228969, 259012, 407574, 444221, 0
250.00119, 10.000055, 10132, 1498, 60847.8, 16415, 227164, 256812, 442339, 478847, 0
260.002238, 10.001048, 10426, 1389, 59550.2, 16209, 225609, 253275, 392534, 454472, 0
270.00115, 9.998912, 10120, 1434, 60496.9, 15475, 230166, 269517, 533003, 581522, 0
280.001141, 9.999991, 10449, 1399, 58177.3, 14761, 227413, 258168, 356012, 442589, 0
290.00115, 10.000009, 10038, 1515, 60045.2, 15738, 226290, 255939, 432133, 461665, 0
300.001135, 9.999985, 9190, 1556, 66568.4, 17516, 232386, 260726, 408976, 486206, 0
310.001129, 9.999994, 9722, 1534, 62820.3, 16326, 229143, 258555, 421890, 485130, 0
320.001136, 10.000007, 10811, 1447, 57222.0, 14791, 223693, 254817, 436601, 485089, 0
330.002625, 10.001489, 9885, 1356, 62329.6, 16181, 226189, 254565, 441063, 485089, 0
340.001568, 9.998943, 8646, 1462, 70300.6, 18088, 233265, 257971, 433381, 480873, 0
350.00172, 10.000152, 11761, 1465, 52865.5, 14717, 223048, 252009, 290088, 442156, 0
360.001119, 9.999399, 9507, 1438, 63643.0, 16747, 229714, 259725, 417078, 465698, 0
370.002814, 10.001695, 11141, 1501, 54957.6, 14441, 221076, 251191, 402111, 457395, 0
380.001144, 9.99833, 10208, 1499, 59435.7, 15399, 228296, 274126, 442785, 629566, 0
390.001123, 9.999979, 9522, 1546, 63648.7, 16233, 228403, 259436, 437481, 469830, 0
400.001146, 10.000023, 8625, 1432, 68968.5, 17440, 233214, 261986, 639842, 704375, 0
410.001124, 9.999978, 9570, 1453, 64559.3, 16473, 229769, 259528, 455409, 484943, 0
420.002554, 10.00143, 10050, 1419, 61980.0, 16254, 227038, 258777, 405702, 498831, 0
430.001155, 9.998601, 10246, 1417, 58759.0, 15984, 223878, 247752, 428425, 486599, 0
440.001149, 9.999994, 9999, 1344, 60720.7, 15507, 229237, 265483, 429013, 491910, 0
450.00208, 10.000931, 9493, 1472, 64693.4, 16756, 231173, 258534, 425830, 476813, 0
460.000154, 9.998074, 9421, 1472, 63811.9, 16385, 228740, 253383, 356219, 429182, 0
470.001394, 10.00124, 9556, 1521, 63701.7, 15654, 230423, 267064, 439713, 481250, 0
480.001516, 10.000122, 10103, 1520, 60316.9, 14570, 228172, 280622, 446918, 654183, 0
490.001148, 9.999632, 10206, 1448, 59294.0, 15420, 227294, 258811, 431243, 631031, 0
500.001299, 10.000151, 8828, 1574, 68570.8, 17859, 230689, 257709, 429206, 455892, 0
510.003091, 10.001792, 9886, 1458, 63950.2, 16714, 231532, 257805, 429458, 464432, 0
520.001419, 9.998328, 9508, 1648, 64284.3, 16694, 230705, 254141, 281808, 437035, 0
530.001713, 10.000294, 9493, 1470, 64671.5, 16186, 229263, 270498, 454370, 497497, 0
540.001165, 9.999452, 11063, 1459, 55530.2, 14801, 223648, 252246, 375795, 428297, 0
550.001127, 9.999962, 10726, 1422, 55422.6, 15009, 223161, 252431, 380166, 467488, 0
560.001471, 10.000344, 10588, 1484, 57741.1, 15118, 228799, 260188, 414334, 448539, 0
570.001155, 9.999684, 10068, 1484, 58993.2, 15029, 226077, 257862, 449807, 615222, 0
580.001492, 10.000337, 10206, 1478, 58843.5, 15309, 227267, 258998, 415934, 452656, 0
590.00113, 9.999638, 9911, 1411, 59632.5, 15493, 229956, 279028, 429950, 463201, 0
600.001139, 10.000009, 9623, 1411, 62304.2, 15529, 229759, 260901, 426103, 462652, 0
610.001166, 10.000027, 9857, 1385, 63303.2, 16134, 230292, 260182, 408736, 467271, 0
620.001127, 9.999961, 10151, 1511, 59950.0, 16327, 225574, 252624, 304349, 470846, 0
630.002258, 10.001131, 11701, 1552, 53968.8, 14269, 223018, 253633, 424699, 470846, 0
640.001092, 9.998834, 9584, 1545, 62741.1, 16320, 227694, 261270, 428592, 488622, 0
650.001583, 10.000491, 9535, 1529, 62895.5, 16526, 225539, 255517, 453456, 538391, 0
660.001628, 10.000045, 9823, 1521, 62908.1, 16058, 226978, 250736, 409438, 453025, 0
670.001121, 9.999493, 9565, 1504, 64030.7, 16277, 229624, 260525, 439965, 475699, 0
680.002021, 10.0009, 9884, 1433, 62164.1, 16822, 227439, 256218, 450123, 490645, 0
690.001215, 9.999194, 9635, 1559, 61486.9, 15328, 226449, 261755, 462226, 533395, 0
700.001111, 9.999896, 9040, 1501, 66648.2, 16102, 233281, 274533, 578765, 662227, 0
710.001128, 10.000017, 9310, 1579, 65830.5, 16279, 232278, 270413, 578765, 662227, 0
720.001115, 9.999987, 9679, 1579, 62366.4, 15903, 227161, 253744, 418605, 431495, 0
730.001151, 10.000036, 9949, 1525, 62173.9, 15292, 229838, 261492, 423362, 469803, 0
740.001181, 10.00003, 10303, 1454, 58180.0, 16075, 223668, 247040, 350411, 435721, 0
750.001131, 9.99995, 9896, 1379, 60751.2, 16039, 226223, 255026, 426107, 477331, 0
760.001171, 10.00004, 10992, 1343, 56520.0, 14806, 223367, 253796, 417404, 456465, 0
770.001225, 10.000054, 10082, 1343, 59753.4, 14893, 228216, 261193, 437076, 464361, 0
780.001332, 10.000107, 10157, 1422, 61363.1, 14230, 230608, 282268, 455322, 594177, 0
790.001157, 9.999825, 9654, 1512, 61981.7, 16007, 228944, 264009, 439989, 465579, 0
800.001165, 10.000008, 8999, 1416, 66544.6, 16961, 232559, 261185, 424618, 463946, 0
810.001229, 10.000064, 10327, 1416, 59643.2, 15241, 225382, 259910, 437154, 469964, 0
820.001126, 9.999897, 9691, 1480, 61416.0, 16491, 229735, 260721, 448810, 480555, 0
830.001274, 10.000148, 10375, 1528, 57846.6, 15896, 227011, 258343, 417461, 517581, 0
840.001128, 9.999854, 9609, 1517, 63958.6, 16798, 228789, 261918, 440415, 625136, 0
850.001125, 9.999997, 9586, 1427, 65555.4, 17432, 230473, 259338, 435982, 496014, 0
860.001104, 9.999979, 9563, 1565, 62188.8, 16141, 228410, 264446, 453631, 489983, 0
870.00112, 10.000016, 10006, 1477, 61898.8, 15721, 229693, 271746, 451875, 489983, 0
880.001544, 10.000424, 10998, 1210, 55339.1, 14898, 224544, 261685, 418965, 462112, 0
890.001115, 9.999571, 10124, 1538, 59932.3, 14978, 227295, 254859, 423506, 463212, 0
900.001119, 10.000004, 9563, 1538, 60605.1, 15647, 228999, 261856, 440498, 465789, 0
