elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001322, 10.001322, 547, 1673, 65444.1, 15803, 223224, 249964, 411449, 429086, 0
20.001177, 9.999855, 529, 1760, 60465.8, 14908, 221778, 238956, 264321, 268885, 0
30.001117, 9.99994, 503, 1780, 57228.7, 14348, 218864, 238852, 385628, 387851, 0
40.001551, 10.000434, 600, 1708, 56497.6, 14345, 215093, 235395, 323194, 398369, 0
50.001131, 9.99958, 517, 1628, 58348.0, 13349, 217763, 238939, 412273, 419864, 0
60.001129, 9.999998, 532, 1768, 59301.4, 14591, 219244, 236852, 367728, 548050, 0
70.001147, 10.000018, 520, 1955, 61157.5, 13742, 218431, 267225, 433696, 435474, 0
80.001319, 10.000172, 526, 1748, 60451.4, 14362, 218652, 234837, 242281, 243575, 0
90.001271, 9.999952, 568, 1523, 57139.5, 13549, 216332, 233177, 445414, 450671, 0
100.001313, 10.000042, 548, 1766, 57147.8, 14442, 218232, 264571, 445414, 450671, 0
110.001135, 9.999822, 515, 1831, 50114.1, 13201, 212989, 239257, 268739, 427693, 0
120.001434, 10.000299, 502, 1527, 61912.8, 15245, 220193, 239069, 426594, 430382, 0
130.001164, 9.99973, 519, 1693, 60534.2, 15796, 217059, 231380, 338756, 614110, 0
140.001354, 10.00019, 591, 1826, 58533.9, 12525, 219398, 249758, 575842, 584386, 0
150.001125, 9.999771, 536, 1520, 58472.4, 12714, 222006, 246432, 425921, 450648, 0
160.001133, 10.000008, 524, 1520, 52705.4, 13623, 215025, 232558, 422840, 427272, 0
170.001369, 10.000236, 507, 1735, 57868.2, 15011, 222431, 241235, 364214, 434845, 0
180.001321, 9.999952, 519, 1716, 64737.8, 14514, 222860, 244759, 422919, 434845, 0
190.001147, 9.999826, 550, 1608, 60356.2, 14206, 225933, 258200, 422919, 444625, 0
200.00113, 9.999983, 603, 1567, 54431.0, 13119, 218312, 252306, 438559, 444625, 0
210.001139, 10.000009, 618, 1818, 55076.1, 13402, 219726, 238729, 264771, 418880, 0
220.001269, 10.00013, 472, 2001, 61698.6, 15090, 221528, 235128, 245494, 255798, 0
230.001128, 9.999859, 528, 1668, 67522.9, 16276, 217996, 234392, 247491, 252548, 0
240.001135, 10.000007, 531, 1802, 57038.1, 14787, 220524, 237270, 398659, 522775, 0
250.00119, 10.000055, 520, 1667, 55569.7, 15703, 217017, 238412, 249726, 250027, 0
260.002238, 10.001048, 521, 1708, 60342.2, 14931, 219372, 235628, 250510, 255019, 0
270.00115, 9.998912, 545, 1705, 52382.2, 12022, 218778, 247794, 412581, 413603, 0
280.001141, 9.999991, 530, 1714, 64162.6, 14625, 223351, 246312, 343670, 386841, 0
290.00115, 10.000009, 542, 1737, 56053.5, 15279, 219336, 237712, 246195, 253368, 0
300.001135, 9.999985, 471, 1526, 62419.8, 15310, 226478, 240866, 294148, 323261, 0
310.001129, 9.999994, 519, 1694, 68365.6, 16599, 218912, 233112, 246302, 418409, 0
320.001136, 10.000007, 575, 1482, 56406.6, 14150, 219466, 240662, 253434, 449079, 0
330.002625, 10.001489, 477, 1765, 61710.5, 16670, 220078, 234882, 237658, 252189, 0
340.001568, 9.998943, 475, 1704, 72550.5, 15336, 223516, 245492, 381614, 381614, 0
350.00172, 10.000152, 605, 1621, 41558.5, 12111, 207176, 232411, 243819, 249671, 0
360.001119, 9.999399, 509, 1788, 61032.5, 15090, 220850, 241941, 379234, 397990, 0
370.002814, 10.001695, 585, 1743, 56065.5, 13844, 220802, 241136, 283180, 412438, 0
