elapsed, window, total, successful, failed
10.001322, 10.001322, 10074, 10074, 0
20.001177, 9.999855, 10184, 10184, 0
30.001117, 9.99994, 10291, 10291, 0
40.001551, 10.000434, 11149, 11149, 0
50.001131, 9.99958, 10115, 10115, 0
60.001129, 9.999998, 10327, 10327, 0
70.001147, 10.000018, 11030, 11030, 0
80.001319, 10.000172, 10756, 10756, 0
90.001271, 9.999952, 10692, 10692, 0
100.001313, 10.000042, 10600, 10600, 0
110.001135, 9.999822, 10894, 10894, 0
120.001434, 10.000299, 10339, 10339, 0
130.001164, 9.99973, 10163, 10163, 0
140.001354, 10.00019, 11207, 11207, 0
150.001125, 9.999771, 10905, 10905, 0
160.001133, 10.000008, 10491, 10491, 0
170.001369, 10.000236, 10725, 10725, 0
180.001321, 9.999952, 10021, 10021, 0
190.001147, 9.999826, 10849, 10849, 0
200.00113, 9.999983, 11415, 11415, 0
210.001139, 10.000009, 11879, 11879, 0
220.001269, 10.00013, 9811, 9811, 0
230.001128, 9.999859, 10505, 10505, 0
240.001135, 10.000007, 10662, 10662, 0
250.00119, 10.000055, 10652, 10652, 0
260.002238, 10.001048, 10947, 10947, 0
270.00115, 9.998912, 10665, 10665, 0
280.001141, 9.999991, 10979, 10979, 0
290.00115, 10.000009, 10580, 10580, 0
300.001135, 9.999985, 9661, 9661, 0
310.001129, 9.999994, 10241, 10241, 0
320.001136, 10.000007, 11386, 11386, 0
330.002625, 10.001489, 10362, 10362, 0
340.001568, 9.998943, 9121, 9121, 0
350.00172, 10.000152, 12366, 12366, 0
360.001119, 9.999399, 10016, 10016, 0
370.002814, 10.001695, 11726, 11726, 0
380.001144, 9.99833, 10758, 10758, 0
390.001123, 9.999979, 10012, 10012, 0
400.001146, 10.000023, 9092, 9092, 0
410.001124, 9.999978, 10101, 10101, 0
420.002554, 10.00143, 10619, 10619, 0
430.001155, 9.998601, 10769, 10769, 0
440.001149, 9.999994, 10503, 10503, 0
450.00208, 10.000931, 9999, 9999, 0
460.000154, 9.998074, 9938, 9938, 0
470.001394, 10.00124, 10032, 10032, 0
480.001516, 10.000122, 10625, 10625, 0
490.001148, 9.999632, 10749, 10749, 0
500.001299, 10.000151, 9283, 9283, 0
510.003091, 10.001792, 10404, 10404, 0
520.001419, 9.998328, 9977, 9977, 0
