elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001567, 10.001567, 9264, 1581, 65848.4, 15782, 233057, 404425, 477722, 1108925, 0
20.000734, 9.999167, 9766, 1479, 61049.3, 15021, 227360, 345379, 433975, 459412, 0
30.003591, 10.002857, 8794, 1564, 71087.0, 17458, 232137, 315003, 429079, 479800, 0
40.000713, 9.997122, 8876, 1525, 68247.7, 16342, 232235, 396042, 470637, 623152, 0
50.001722, 10.001009, 8089, 1548, 74861.5, 17876, 235148, 399856, 465386, 534182, 0
60.001726, 10.000004, 8838, 1517, 68354.3, 16154, 232536, 336910, 491367, 716425, 0
70.001718, 9.999992, 9042, 1393, 66737.9, 16894, 230085, 267600, 453929, 482172, 0
80.001679, 9.999961, 10058, 1510, 60999.4, 14428, 230279, 365078, 467743, 513937, 0
90.001711, 10.000032, 8661, 1136, 68863.0, 15936, 228190, 405192, 632406, 671908, 0
100.001676, 9.999965, 9004, 1460, 67902.8, 16777, 231351, 339836, 435425, 469396, 0
110.001698, 10.000022, 9210, 1345, 66768.5, 16538, 230833, 330271, 461080, 491829, 0
120.001769, 10.000071, 9917, 1530, 60659.5, 14468, 229131, 386009, 473387, 632421, 0
130.001735, 9.999966, 10839, 1552, 55752.9, 13681, 230361, 286026, 456621, 592460, 0
140.001773, 10.000038, 10335, 1401, 59300.3, 15347, 227464, 278360, 408695, 452281, 0
150.001975, 10.000202, 10010, 1461, 61090.3, 14165, 228179, 344355, 467420, 530430, 0
160.001688, 9.999713, 10386, 1399, 58256.6, 14207, 224624, 393925, 455018, 635561, 0
170.002097, 10.000409, 10450, 1461, 57563.0, 13402, 227067, 301568, 430568, 648261, 0
180.00456, 10.002463, 8265, 1517, 73602.1, 18003, 228738, 255535, 443339, 462120, 0
190.000683, 9.996123, 8967, 1516, 66965.0, 15440, 230250, 367174, 479205, 569894, 0
200.002961, 10.002278, 9259, 1565, 66474.7, 16482, 231921, 322501, 452910, 478374, 0
210.000681, 9.99772, 9384, 1344, 64173.4, 14559, 232103, 336457, 427044, 548925, 0
220.001708, 10.001027, 9328, 1524, 65000.7, 15374, 231948, 312125, 449073, 492502, 0
230.001719, 10.000011, 9860, 1439, 61716.6, 14976, 229274, 273067, 463927, 483360, 0
240.001915, 10.000196, 9553, 1541, 63141.8, 15005, 230954, 386188, 667594, 696968, 0
250.001742, 9.999827, 10604, 1338, 56287.2, 14685, 222074, 258198, 410218, 454985, 0
260.001708, 9.999966, 10165, 1542, 60660.7, 15556, 226754, 342507, 433683, 470577, 0
270.001712, 10.000004, 8470, 1391, 71229.1, 16774, 235544, 419404, 639226, 684880, 0
280.001717, 10.000005, 10510, 1447, 58466.4, 14466, 225999, 264501, 438671, 468980, 0
290.001704, 9.999987, 8457, 1511, 71109.3, 16451, 234248, 385780, 425898, 457709, 0
300.001817, 10.000113, 9074, 1437, 68331.4, 16401, 231941, 265946, 447909, 618093, 0
310.003166, 10.001349, 9934, 1463, 62135.2, 14081, 232821, 423227, 603454, 638334, 0
320.000703, 9.997537, 9044, 1541, 67739.6, 16687, 229003, 370689, 427040, 461658, 0
330.002095, 10.001392, 8826, 1402, 69957.8, 15618, 231926, 404591, 637002, 687497, 0
340.001712, 9.999617, 9297, 1448, 65672.3, 15753, 232405, 353531, 458634, 482986, 0
350.001883, 10.000171, 9919, 1374, 61844.0, 15565, 229868, 320616, 448721, 624056, 0
360.001728, 9.999845, 8453, 1505, 71506.5, 16715, 233165, 407267, 644833, 689509, 0
370.001845, 10.000117, 8168, 1397, 75281.1, 16653, 235765, 432017, 720870, 906999, 0
380.001712, 9.999867, 9260, 1527, 67045.1, 16269, 231221, 262220, 431738, 608745, 0
390.003134, 10.001422, 9757, 1531, 61882.0, 13708, 227701, 379654, 576824, 650795, 0
400.000711, 9.997577, 8734, 1309, 69755.0, 15495, 237637, 415394, 608294, 635613, 0
410.001721, 10.00101, 8999, 1571, 65822.1, 16275, 230860, 347276, 477349, 632960, 0
420.002449, 10.000728, 10665, 1419, 57879.1, 14045, 230379, 293869, 416747, 467788, 0
430.001489, 9.99904, 8476, 1509, 71548.7, 17069, 235844, 407080, 470657, 650018, 0
440.00102, 9.999531, 9498, 1441, 64643.2, 16314, 226815, 258691, 419469, 456700, 0
450.001806, 10.000786, 8992, 1472, 67289.0, 15567, 233545, 403366, 588488, 664956, 0
460.001699, 9.999893, 10119, 1546, 60305.3, 14853, 224853, 266424, 425708, 463121, 0
470.001696, 9.999997, 9592, 1438, 63739.2, 15068, 229341, 380850, 580201, 624672, 0
480.001843, 10.000147, 9319, 1345, 65555.9, 16044, 232989, 352028, 432195, 477459, 0
490.001716, 9.999873, 9531, 1424, 64315.2, 15364, 229143, 411127, 588400, 645052, 0
500.001698, 9.999982, 10192, 1382, 59245.7, 14200, 229875, 371560, 430768, 470166, 0
510.00171, 10.000012, 9321, 1446, 62683.7, 15757, 226106, 256139, 413540, 443560, 0
520.001708, 9.999998, 9653, 1434, 63480.8, 13688, 231951, 384435, 437415, 465398, 0
530.001896, 10.000188, 10001, 1517, 62235.7, 14890, 229845, 389012, 459297, 626718, 0
540.00233, 10.000434, 9462, 1510, 64046.1, 14845, 231603, 378449, 435772, 623307, 0
550.000673, 9.998343, 8919, 1569, 67460.4, 15717, 229668, 298329, 439650, 465508, 0
560.001736, 10.001063, 10771, 1412, 55517.7, 12834, 224244, 383959, 494574, 566953, 0
570.001707, 9.999971, 9137, 1319, 66858.9, 15283, 234754, 412184, 584147, 625233, 0
580.00174, 10.000033, 9405, 1524, 65030.5, 16900, 228802, 261550, 419337, 455572, 0
590.003298, 10.001558, 9262, 1515, 66775.2, 15386, 233337, 351131, 438805, 475644, 0
600.002804, 9.999506, 9501, 1543, 64705.8, 15430, 234816, 325943, 433173, 484833, 0
610.0017, 9.998896, 8551, 1498, 70179.7, 16829, 232905, 354431, 450444, 482598, 0
620.001733, 10.000033, 9134, 1535, 66580.6, 16828, 230306, 279566, 434239, 624900, 0
630.001699, 9.999966, 9472, 1523, 64118.6, 15675, 231056, 331020, 428345, 490389, 0
640.001772, 10.000073, 9709, 1459, 63325.3, 14766, 229454, 338475, 456259, 604504, 0
650.00171, 9.999938, 9993, 1501, 61707.3, 14598, 231863, 386574, 456746, 501846, 0
660.001711, 10.000001, 8915, 1407, 66320.1, 15523, 232483, 367482, 468473, 631622, 0
670.002101, 10.00039, 8812, 1583, 68759.9, 16678, 231366, 373803, 440618, 460747, 0
680.00077, 9.998669, 9054, 1533, 67884.9, 15890, 235556, 367403, 451326, 469767, 0
690.001877, 10.001107, 8941, 1539, 68168.6, 16688, 229370, 354687, 433289, 451217, 0
700.001702, 9.999825, 8369, 1454, 71693.3, 17113, 230925, 378515, 456751, 599310, 0
710.001767, 10.000065, 10885, 1484, 57204.3, 14531, 227184, 264701, 412424, 452854, 0
720.001722, 9.999955, 9649, 1453, 61133.2, 13810, 229267, 300469, 443524, 486803, 0
730.002477, 10.000755, 9205, 1484, 66147.9, 15915, 233485, 322680, 422681, 467087, 0
740.000735, 9.998258, 9192, 1488, 63993.7, 15788, 227241, 336797, 462445, 511399, 0
