elapsed, window, total, successful, failed
10.001567, 10.001567, 9802, 9802, 0
20.000734, 9.999167, 10293, 10293, 0
30.003591, 10.002857, 9247, 9247, 0
40.000713, 9.997122, 9368, 9368, 0
50.001722, 10.001009, 8535, 8535, 0
60.001726, 10.000004, 9354, 9354, 0
70.001718, 9.999992, 9475, 9475, 0
80.001679, 9.999961, 10574, 10574, 0
90.001711, 10.000032, 9099, 9099, 0
100.001676, 9.999965, 9522, 9522, 0
110.001698, 10.000022, 9701, 9701, 0
120.001769, 10.000071, 10421, 10421, 0
130.001735, 9.999966, 11393, 11393, 0
140.001773, 10.000038, 10879, 10879, 0
150.001975, 10.000202, 10579, 10579, 0
160.001688, 9.999713, 10923, 10923, 0
170.002097, 10.000409, 10971, 10971, 0
180.00456, 10.002463, 8681, 8681, 0
190.000683, 9.996123, 9452, 9452, 0
200.002961, 10.002278, 9778, 9778, 0
210.000681, 9.99772, 9898, 9898, 0
220.001708, 10.001027, 9847, 9847, 0
230.001719, 10.000011, 10384, 10384, 0
240.001915, 10.000196, 10065, 10065, 0
250.001742, 9.999827, 11155, 11155, 0
260.001708, 9.999966, 10675, 10675, 0
270.001712, 10.000004, 8896, 8896, 0
280.001717, 10.000005, 11039, 11039, 0
290.001704, 9.999987, 8917, 8917, 0
300.001817, 10.000113, 9535, 9535, 0
310.003166, 10.001349, 10476, 10476, 0
320.000703, 9.997537, 9496, 9496, 0
330.002095, 10.001392, 9321, 9321, 0
340.001712, 9.999617, 9783, 9783, 0
350.001883, 10.000171, 10409, 10409, 0
360.001728, 9.999845, 8894, 8894, 0
370.001845, 10.000117, 8596, 8596, 0
380.001712, 9.999867, 9769, 9769, 0
390.003134, 10.001422, 10249, 10249, 0
400.000711, 9.997577, 9173, 9173, 0
410.001721, 10.00101, 9494, 9494, 0
420.002449, 10.000728, 11220, 11220, 0
430.001489, 9.99904, 8956, 8956, 0
440.00102, 9.999531, 10011, 10011, 0
450.001806, 10.000786, 9474, 9474, 0
460.001699, 9.999893, 10695, 10695, 0
470.001696, 9.999997, 10055, 10055, 0
480.001843, 10.000147, 9825, 9825, 0
490.001716, 9.999873, 10009, 10009, 0
500.001698, 9.999982, 10725, 10725, 0
510.00171, 10.000012, 9820, 9820, 0
520.001708, 9.999998, 10167, 10167, 0
530.001896, 10.000188, 10530, 10530, 0
540.00233, 10.000434, 9936, 9936, 0
550.000673, 9.998343, 9347, 9347, 0
560.001736, 10.001063, 11349, 11349, 0
570.001707, 9.999971, 9631, 9631, 0
580.00174, 10.000033, 9889, 9889, 0
590.003298, 10.001558, 9761, 9761, 0
600.002804, 9.999506, 9997, 9997, 0
610.0017, 9.998896, 9002, 9002, 0
620.001733, 10.000033, 9584, 9584, 0
630.001699, 9.999966, 10015, 10015, 0
640.001772, 10.000073, 10237, 10237, 0
650.00171, 9.999938, 10509, 10509, 0
660.001711, 10.000001, 9388, 9388, 0
670.002101, 10.00039, 9306, 9306, 0
680.00077, 9.998669, 9532, 9532, 0
690.001877, 10.001107, 9395, 9395, 0
700.001702, 9.999825, 8847, 8847, 0
710.001767, 10.000065, 11428, 11428, 0
720.001722, 9.999955, 10189, 10189, 0
730.002477, 10.000755, 9664, 9664, 0
740.000735, 9.998258, 9676, 9676, 0
750.001701, 10.000966, 9176, 9176, 0
760.001741, 10.00004, 9728, 9728, 0
770.001709, 9.999968, 10020, 10020, 0
780.001702, 9.999993, 9957, 9957, 0
790.001736, 10.000034, 10466, 10466, 0
800.004412, 10.002676, 8855, 8855, 0
810.00071, 9.996298, 9217, 9217, 0
820.001713, 10.001003, 9548, 9548, 0
830.001957, 10.000244, 9069, 9069, 0
840.001682, 9.999725, 11357, 11357, 0
850.001792, 10.00011, 10200, 10200, 0
860.001702, 9.99991, 9842, 9842, 0
870.001734, 10.000032, 9402, 9402, 0
880.001749, 10.000015, 10037, 10037, 0
890.001689, 9.99994, 9862, 9862, 0
900.001703, 10.000014, 9323, 9323, 0
910.001703, 10.0, 9257, 9257, 0
920.001847, 10.000144, 10207, 10207, 0
930.001666, 9.999819, 11959, 11959, 0
940.001731, 10.000065, 10478, 10478, 0
950.001665, 9.999934, 9970, 9970, 0
960.001712, 10.000047, 9915, 9915, 0
970.002174, 10.000462, 11629, 11629, 0
980.00069, 9.998516, 10310, 10310, 0
990.004214, 10.003524, 10698, 10698, 0
1000.000834, 9.99662, 10053, 10053, 0
1010.001689, 10.000855, 8653, 8653, 0
1020.003402, 10.001713, 9730, 9730, 0
1030.000694, 9.997292, 9431, 9431, 0
1040.004263, 10.003569, 9450, 9450, 0
1050.001889, 9.997626, 10532, 10532, 0
1060.00184, 9.999951, 10631, 10631, 0
1070.001953, 10.000113, 8535, 8535, 0
1080.001694, 9.999741, 11115, 11115, 0
1090.001719, 10.000025, 8746, 8746, 0
1100.001697, 9.999978, 10558, 10558, 0
1110.001888, 10.000191, 10616, 10616, 0
1120.001714, 9.999826, 9124, 9124, 0
1130.001749, 10.000035, 8759, 8759, 0
1140.001701, 9.999952, 9804, 9804, 0
1150.001784, 10.000083, 10437, 10437, 0
1160.0017, 9.999916, 10115, 10115, 0
1170.001702, 10.000002, 9477, 9477, 0
1180.002041, 10.000339, 8923, 8923, 0
1190.000733, 9.998692, 10530, 10530, 0
1200.001738, 10.001005, 10200, 10200, 0
1210.0017, 9.999962, 10114, 10114, 0
1220.001944, 10.000244, 9001, 9001, 0
1230.00169, 9.999746, 10183, 10183, 0
1240.003232, 10.001542, 9831, 9831, 0
1250.000708, 9.997476, 9373, 9373, 0
1260.001751, 10.001043, 9406, 9406, 0
