elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001567, 10.001567, 538, 1775, 64931.8, 14147, 221613, 401306, 453822, 1108667, 0
20.000734, 9.999167, 527, 1706, 56219.1, 14326, 219803, 372357, 400328, 417718, 0
30.003591, 10.002857, 453, 1878, 70902.7, 16160, 229573, 297388, 418849, 418849, 0
40.000713, 9.997122, 492, 1591, 64473.6, 15226, 226982, 411862, 475221, 475221, 0
50.001722, 10.001009, 446, 1693, 74107.4, 16947, 225973, 352889, 438131, 438131, 0
60.001726, 10.000004, 516, 1731, 70001.0, 15102, 222339, 242505, 504578, 653464, 0
70.001718, 9.999992, 433, 1517, 70549.6, 15791, 223030, 368873, 419938, 419938, 0
80.001679, 9.999961, 516, 1676, 64903.8, 15231, 224734, 256263, 422786, 438312, 0
90.001711, 10.000032, 438, 1911, 67623.2, 14909, 224973, 412712, 451805, 451805, 0
100.001676, 9.999965, 518, 1825, 62382.8, 14659, 220206, 244490, 401745, 420465, 0
110.001698, 10.000022, 491, 1548, 70088.9, 15216, 225155, 324157, 474434, 480836, 0
120.001769, 10.000071, 504, 1624, 65267.3, 14361, 222630, 255863, 422196, 445405, 0
130.001735, 9.999966, 554, 1548, 58666.2, 14117, 222951, 276425, 427124, 442914, 0
140.001773, 10.000038, 544, 1702, 54153.1, 13519, 219616, 286312, 405554, 418668, 0
150.001975, 10.000202, 569, 1609, 62557.4, 14675, 222521, 422506, 450340, 484138, 0
160.001688, 9.999713, 537, 1702, 62941.7, 13499, 226080, 362458, 443557, 596844, 0
170.002097, 10.000409, 521, 1659, 65124.0, 14690, 226478, 304118, 417471, 420647, 0
180.00456, 10.002463, 416, 2030, 80373.9, 17034, 224327, 247944, 431231, 431231, 0
190.000683, 9.996123, 485, 1746, 68090.6, 14152, 223864, 260336, 653753, 653753, 0
200.002961, 10.002278, 519, 1677, 63860.2, 14141, 225977, 324967, 413193, 421785, 0
210.000681, 9.99772, 514, 1711, 64407.6, 14054, 218641, 352474, 407523, 430023, 0
220.001708, 10.001027, 519, 1716, 63135.8, 13700, 227549, 273116, 416218, 440946, 0
230.001719, 10.000011, 524, 1631, 56532.1, 13238, 217350, 240870, 387974, 457877, 0
240.001915, 10.000196, 512, 1696, 67829.4, 15959, 225723, 368703, 389919, 417977, 0
250.001742, 9.999827, 551, 1712, 58273.5, 14148, 219837, 237810, 390257, 432069, 0
260.001708, 9.999966, 510, 1847, 62992.5, 14391, 224835, 261401, 400055, 425021, 0
270.001712, 10.000004, 426, 1692, 70116.9, 16331, 221905, 269070, 461159, 461159, 0
280.001717, 10.000005, 529, 1553, 56995.8, 13989, 215104, 235115, 348398, 420741, 0
290.001704, 9.999987, 460, 1722, 67686.3, 14255, 225897, 379146, 423399, 423399, 0
300.001817, 10.000113, 461, 1735, 67539.5, 15446, 219529, 240755, 401558, 401558, 0
310.003166, 10.001349, 542, 1628, 54076.3, 13561, 218914, 357299, 421499, 605532, 0
320.000703, 9.997537, 452, 1750, 64083.4, 14495, 219129, 250423, 421499, 421499, 0
330.002095, 10.001392, 495, 1768, 65326.9, 15371, 226443, 410392, 499087, 640285, 0
340.001712, 9.999617, 486, 1653, 65022.6, 14465, 224528, 404581, 458007, 458007, 0
350.001883, 10.000171, 490, 1653, 61652.3, 14569, 221257, 249434, 413474, 415885, 0
360.001728, 9.999845, 441, 1625, 74477.3, 14815, 223559, 396411, 657678, 657678, 0
