elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001151, 10.001151, 9256, 1409, 3165.7, 2464, 4235, 6723, 205166, 1069948, 0
20.00095, 9.999799, 9293, 1208, 2960.0, 2433, 3898, 5851, 203812, 245898, 0
30.0019, 10.00095, 8195, 1217, 3278.5, 2516, 4267, 7140, 205550, 245211, 0
40.001838, 9.999938, 8870, 1225, 3121.1, 2468, 4143, 7544, 205518, 243991, 0
50.002148, 10.00031, 9284, 1196, 3122.1, 2448, 4106, 7523, 205850, 242654, 0
60.000855, 9.998707, 8140, 1303, 2933.7, 2480, 4097, 6252, 49531, 206042, 0
70.001844, 10.000989, 8615, 1274, 3363.7, 2480, 4190, 8033, 206001, 245011, 0
80.001876, 10.000032, 8903, 1172, 3058.7, 2457, 4048, 7439, 203901, 243156, 0
90.001862, 9.999986, 8472, 1262, 3003.6, 2523, 4325, 7627, 41944, 241750, 0
100.001861, 9.999999, 8118, 1201, 3075.4, 2482, 4100, 6790, 204578, 241157, 0
110.001893, 10.000032, 8829, 1150, 3176.1, 2504, 4053, 8061, 204683, 244559, 0
120.001849, 9.999956, 8512, 1202, 3062.9, 2511, 4049, 6607, 203254, 244748, 0
130.001918, 10.000069, 8069, 1229, 3232.8, 2525, 4160, 7054, 204802, 243569, 0
140.001844, 9.999926, 8734, 1302, 2950.5, 2498, 4059, 6495, 41711, 243102, 0
150.001844, 10.0, 8709, 1287, 3113.3, 2509, 4280, 7238, 203911, 210677, 0
160.00223, 10.000386, 8018, 1207, 3048.8, 2514, 4391, 8658, 53290, 241777, 0
170.000842, 9.998612, 8694, 1279, 3191.7, 2515, 4105, 7551, 205294, 245439, 0
180.00205, 10.001208, 8430, 1220, 2987.4, 2504, 3965, 5699, 202311, 243672, 0
190.000855, 9.998805, 8192, 1323, 3108.2, 2529, 4277, 7285, 203770, 240598, 0
200.001849, 10.000994, 8798, 1183, 3088.5, 2504, 4139, 7011, 204497, 242734, 0
210.001841, 9.999992, 8304, 1227, 3282.1, 2540, 4419, 9067, 205299, 243521, 0
220.001895, 10.000054, 8500, 1288, 3144.7, 2494, 4145, 7327, 205200, 247223, 0
230.001894, 9.999999, 8704, 1347, 3220.3, 2483, 4013, 6637, 205008, 247850, 0
