elapsed, window, total, successful, failed
10.001151, 10.001151, 192151, 192151, 0
20.00095, 9.999799, 182029, 182029, 0
30.0019, 10.00095, 165295, 165295, 0
40.001838, 9.999938, 182710, 182710, 0
50.002148, 10.00031, 178836, 178836, 0
60.000855, 9.998707, 167451, 167451, 0
70.001844, 10.000989, 174783, 174783, 0
80.001876, 10.000032, 177309, 177309, 0
90.001862, 9.999986, 166674, 166674, 0
100.001861, 9.999999, 161569, 161569, 0
110.001893, 10.000032, 176209, 176209, 0
120.001849, 9.999956, 171533, 171533, 0
130.001918, 10.000069, 162480, 162480, 0
140.001844, 9.999926, 176564, 176564, 0
150.001844, 10.0, 169859, 169859, 0
160.00223, 10.000386, 161790, 161790, 0
170.000842, 9.998612, 177301, 177301, 0
180.00205, 10.001208, 169469, 169469, 0
190.000855, 9.998805, 163149, 163149, 0
200.001849, 10.000994, 177323, 177323, 0
210.001841, 9.999992, 165484, 165484, 0
220.001895, 10.000054, 160225, 160225, 0
230.001894, 9.999999, 181343, 181343, 0
240.001874, 9.99998, 171317, 171317, 0
250.001886, 10.000012, 170283, 170283, 0
260.001889, 10.000003, 171355, 171355, 0
270.001867, 9.999978, 171803, 171803, 0
280.001892, 10.000025, 154157, 154157, 0
290.001995, 10.000103, 171113, 171113, 0
300.001894, 9.999899, 174716, 174716, 0
310.001938, 10.000044, 157205, 157205, 0
320.001864, 9.999926, 169397, 169397, 0
330.00185, 9.999986, 173083, 173083, 0
340.001858, 10.000008, 156723, 156723, 0
350.001861, 10.000003, 174279, 174279, 0
360.001885, 10.000024, 173114, 173114, 0
370.001876, 9.999991, 153058, 153058, 0
380.001905, 10.000029, 174440, 174440, 0
390.005308, 10.003403, 169179, 169179, 0
400.000874, 9.995566, 150592, 150592, 0
410.001844, 10.00097, 173067, 173067, 0
420.002051, 10.000207, 171509, 171509, 0
430.011727, 10.009676, 128011, 128011, 0
440.000896, 9.989169, 165708, 165708, 0
450.001845, 10.000949, 167441, 167439, 2
460.001857, 10.000012, 162811, 162811, 0
470.001849, 9.999992, 168409, 168409, 0
480.001863, 10.000014, 170061, 170061, 0
490.001976, 10.000113, 156938, 156938, 0
500.001922, 9.999946, 167490, 167489, 1
510.001868, 9.999946, 167612, 167612, 0
520.001857, 9.999989, 155215, 155215, 0
530.001854, 9.999997, 160002, 160002, 0
540.00193, 10.000076, 171931, 171931, 0
550.00186, 9.99993, 158342, 158342, 0
560.002201, 10.000341, 165404, 165404, 0
570.001066, 9.998865, 164720, 164718, 2
580.002036, 10.00097, 144571, 144571, 0
590.002021, 9.999985, 173607, 173607, 0
600.001885, 9.999864, 162383, 162383, 0
610.001856, 9.999971, 154203, 154203, 0
620.001862, 10.000006, 172087, 172087, 0
630.001913, 10.000051, 166787, 166787, 0
640.001847, 9.999934, 155068, 155068, 0
650.001848, 10.000001, 162175, 162175, 0
660.001875, 10.000027, 160039, 160039, 0
670.001876, 10.000001, 156908, 156908, 0
680.002017, 10.000141, 164781, 164781, 0
690.00185, 9.999833, 162519, 162519, 0
700.001941, 10.000091, 152730, 152730, 0
710.001882, 9.999941, 158298, 158298, 0
720.001845, 9.999963, 161789, 161789, 0
730.001845, 10.0, 155839, 155838, 1
740.001892, 10.000047, 160314, 160314, 0
750.001854, 9.999962, 164711, 164711, 0
760.001972, 10.000118, 157063, 157063, 0
770.001945, 9.999973, 160611, 160611, 0
780.001887, 9.999942, 157058, 157058, 0
790.002033, 10.000146, 159237, 159237, 0
800.001898, 9.999865, 153649, 153647, 2
810.002151, 10.000253, 163665, 163664, 1
820.002754, 10.000603, 158503, 158503, 0
830.001306, 9.998552, 161496, 161496, 0
840.000872, 9.999566, 164601, 164601, 0
850.001903, 10.001031, 151456, 151456, 0
860.002703, 10.0008, 154455, 154455, 0
870.000885, 9.998182, 161930, 161930, 0
880.001845, 10.00096, 160347, 160347, 0
890.001959, 10.000114, 163154, 163154, 0
900.001867, 9.999908, 171293, 171293, 0
910.001852, 9.999985, 152592, 152592, 0
920.001879, 10.000027, 150555, 150555, 0
930.001885, 10.000006, 167405, 167405, 0
940.001858, 9.999973, 149272, 149271, 1
950.001963, 10.000105, 160821, 160821, 0
960.001885, 9.999922, 168771, 168771, 0
970.004939, 10.003054, 162565, 162565, 0
980.001984, 9.997045, 159519, 159519, 0
990.001866, 9.999882, 164225, 164225, 0
1000.00186, 9.999994, 151360, 151360, 0
1010.001923, 10.000063, 151021, 151020, 1
1020.001848, 9.999925, 170315, 170315, 0
1030.00184, 9.999992, 168899, 168899, 0
1040.001846, 10.000006, 152869, 152869, 0
1050.001837, 9.999991, 153480, 153480, 0
1060.001853, 10.000016, 159123, 159123, 0
1070.002236, 10.000383, 151541, 151541, 0
1080.000944, 9.998708, 151376, 151376, 0
1090.001848, 10.000904, 169745, 169745, 0
1100.001883, 10.000035, 160566, 160566, 0
1110.00192, 10.000037, 156659, 156659, 0
1120.001869, 9.999949, 154136, 154136, 0
1130.001862, 9.999993, 159443, 159443, 0
1140.001847, 9.999985, 156216, 156216, 0
1150.001988, 10.000141, 163668, 163667, 1
1160.001872, 9.999884, 155238, 155238, 0
1170.001918, 10.000046, 158983, 158983, 0
1180.00188, 9.999962, 158858, 158858, 0
1190.001995, 10.000115, 163971, 163970, 1
1200.002241, 10.000246, 158629, 158629, 0
1210.000865, 9.998624, 163729, 163729, 0
1220.001896, 10.001031, 156996, 156996, 0
1230.001884, 9.999988, 160262, 160262, 0
1240.001895, 10.000011, 165278, 165278, 0
1250.00208, 10.000185, 154749, 154749, 0
1260.001847, 9.999767, 161764, 161764, 0
1270.001868, 10.000021, 161978, 161978, 0
1280.00194, 10.000072, 153467, 153467, 0
1290.001897, 9.999957, 161246, 161246, 0
1300.002009, 10.000112, 160982, 160982, 0
1310.001848, 9.999839, 146551, 146550, 1
1320.002061, 10.000213, 166276, 166276, 0
1330.001859, 9.999798, 177244, 177244, 0
1340.001886, 10.000027, 146768, 146768, 0
1350.002079, 10.000193, 158130, 158130, 0
1360.000923, 9.998844, 174727, 174727, 0
1370.001886, 10.000963, 142336, 142336, 0
1380.002136, 10.00025, 165720, 165720, 0
1390.000901, 9.998765, 181532, 181532, 0
1400.001886, 10.000985, 137674, 137674, 0
1410.00191, 10.000024, 168259, 168259, 0
1420.001877, 9.999967, 179273, 179272, 1
1430.001892, 10.000015, 146365, 146365, 0
1440.001847, 9.999955, 155714, 155714, 0
1450.001887, 10.00004, 179346, 179346, 0
1460.00524, 10.003353, 153766, 153766, 0
1470.000844, 9.995604, 158008, 158008, 0
1480.001877, 10.001033, 163038, 163037, 1
1490.001855, 9.999978, 139147, 139147, 0
1500.001875, 10.00002, 152044, 152044, 0
1510.001939, 10.000064, 168777, 168777, 0
1520.001856, 9.999917, 152063, 152063, 0
1530.001957, 10.000101, 152392, 152392, 0
1540.001886, 9.999929, 171435, 171435, 0
1550.001864, 9.999978, 150875, 150875, 0
1560.001855, 9.999991, 158181, 158181, 0
1570.001853, 9.999998, 153063, 153062, 1
1580.001851, 9.999998, 155057, 155057, 0
1590.001845, 9.999994, 149508, 149507, 1
1600.002382, 10.000537, 168065, 168065, 0
1610.000881, 9.998499, 159767, 159767, 0
1620.001843, 10.000962, 145287, 145287, 0
1630.002, 10.000157, 167163, 167163, 0
1640.001843, 9.999843, 150114, 150114, 0
1650.00186, 10.000017, 148618, 148618, 0
1660.001854, 9.999994, 164381, 164381, 0
1670.001883, 10.000029, 160375, 160375, 0
1680.001873, 9.99999, 148526, 148526, 0
1690.001989, 10.000116, 168667, 168667, 0
1700.001858, 9.999869, 165462, 165462, 0
1710.001944, 10.000086, 145725, 145725, 0
1720.001991, 10.000047, 160506, 160506, 0
1730.001928, 9.999937, 166099, 166099, 0
1740.001879, 9.999951, 137199, 137199, 0
1750.002007, 10.000128, 170900, 170900, 0
1760.001936, 9.999929, 164565, 164565, 0
1770.001845, 9.999909, 129439, 129439, 0
1780.001858, 10.000013, 147888, 147888, 0
1790.001944, 10.000086, 164663, 164663, 0
1800.001864, 9.99992, 147651, 147651, 0
1810.001853, 9.999989, 162869, 162869, 0
1820.00189, 10.000037, 178316, 178315, 1
