elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001151, 10.001151, 182895, 1135, 3486.6, 2779, 4560, 7473, 205335, 417509, 0
20.00095, 9.999799, 172736, 1182, 3424.7, 2729, 4329, 7663, 205622, 245812, 0
30.0019, 10.00095, 157100, 1207, 3923.9, 2789, 4710, 9368, 216725, 431763, 0
40.001838, 9.999938, 173840, 1175, 3601.6, 2744, 4476, 8338, 206420, 547689, 0
50.002148, 10.00031, 169552, 1228, 3471.2, 2727, 4350, 7457, 205980, 269585, 0
60.000855, 9.998707, 159311, 1197, 3955.4, 2770, 4511, 12509, 215784, 473306, 0
70.001844, 10.000989, 166168, 1229, 3654.2, 2751, 4422, 8446, 206667, 602749, 0
80.001876, 10.000032, 168406, 1153, 3632.1, 2738, 4441, 8847, 206246, 385864, 0
90.001862, 9.999986, 158202, 1128, 3823.6, 2777, 4750, 9413, 206854, 544949, 0
100.001861, 9.999999, 153451, 1161, 3994.0, 2750, 4561, 11439, 216586, 999581, 0
110.001893, 10.000032, 167380, 1198, 3645.4, 2757, 4393, 8543, 206470, 419736, 0
120.001849, 9.999956, 163021, 1190, 3734.0, 2774, 4432, 8731, 206698, 573586, 0
130.001918, 10.000069, 154411, 1189, 3945.4, 2774, 4539, 10862, 214090, 455132, 0
140.001844, 9.999926, 167830, 1175, 3651.4, 2746, 4474, 9215, 206067, 454558, 0
150.001844, 10.0, 161150, 1155, 3758.9, 2759, 4566, 9902, 207038, 370511, 0
160.00223, 10.000386, 153772, 1155, 4006.0, 2760, 4644, 14534, 216533, 569410, 0
170.000842, 9.998612, 168607, 1228, 3629.1, 2755, 4428, 9378, 205624, 1001880, 0
180.00205, 10.001208, 161039, 1108, 3779.2, 2739, 4413, 9654, 207823, 402771, 0
190.000855, 9.998805, 154957, 1096, 3905.9, 2758, 4566, 10817, 210712, 626777, 0
200.001849, 10.000994, 168525, 1163, 3657.1, 2743, 4466, 10049, 205871, 440781, 0
210.001841, 9.999992, 157180, 1155, 3884.2, 2777, 4755, 13881, 206418, 440781, 0
220.001895, 10.000054, 151725, 1116, 3813.6, 2725, 4456, 15227, 206192, 627718, 0
230.001894, 9.999999, 172639, 1217, 3668.5, 2711, 4267, 8741, 207392, 732972, 0
240.001874, 9.99998, 162736, 1177, 3624.2, 2750, 4364, 8892, 205753, 359565, 0
250.001886, 10.000012, 162273, 1164, 3982.8, 2751, 4611, 13586, 215083, 483168, 0
260.001889, 10.000003, 162765, 1155, 3777.3, 2748, 4428, 11982, 206771, 468231, 0
270.001867, 9.999978, 163286, 1137, 3718.0, 2751, 4684, 11736, 205819, 422597, 0
280.001892, 10.000025, 146421, 1186, 4111.7, 2749, 4564, 31573, 216458, 1003673, 0
290.001995, 10.000103, 162722, 1212, 3768.7, 2734, 4440, 11744, 206686, 444679, 0
300.001894, 9.999899, 166099, 1067, 3694.6, 2739, 4407, 16493, 206011, 315121, 0
310.001938, 10.000044, 149221, 1066, 4020.0, 2766, 4533, 22065, 216237, 480983, 0
320.001864, 9.999926, 160792, 1163, 3744.9, 2727, 4392, 13089, 206317, 425351, 0
330.00185, 9.999986, 164407, 1148, 3723.6, 2740, 4660, 13552, 206068, 363374, 0
340.001858, 10.000008, 148917, 1110, 4090.4, 2737, 4681, 26969, 206660, 442795, 0
350.001861, 10.000003, 165683, 1140, 3703.1, 2718, 4354, 11754, 206023, 320818, 0
360.001885, 10.000024, 164553, 1100, 3667.3, 2749, 4466, 10825, 205479, 410286, 0
370.001876, 9.999991, 145469, 1086, 4198.7, 2740, 4636, 34038, 216939, 512560, 0
380.001905, 10.000029, 165748, 1169, 3711.1, 2743, 4417, 10718, 206362, 468994, 0
390.005308, 10.003403, 160543, 1176, 3772.7, 2749, 4715, 14190, 205822, 270368, 0
400.000874, 9.995566, 142798, 1087, 4104.5, 2729, 4753, 32344, 209836, 1001918, 0
410.001844, 10.00097, 164814, 1100, 3854.1, 2743, 4524, 15449, 214401, 359908, 0
420.002051, 10.000207, 163077, 1056, 3752.0, 2705, 4382, 17950, 206669, 364993, 0
430.011727, 10.009676, 121382, 1145, 4841.1, 3173, 7461, 27902, 212228, 410129, 0
440.000896, 9.989169, 157605, 1131, 3915.9, 2726, 4530, 32260, 205791, 281682, 0
450.001845, 10.000949, 159142, 1106, 3863.5, 2754, 4809, 24496, 205812, 622141, 2
460.001857, 10.000012, 154718, 1146, 4010.3, 2750, 4646, 25197, 206495, 422008, 0
470.001849, 9.999992, 160019, 1140, 3821.6, 2731, 4477, 16680, 205953, 419601, 0
480.001863, 10.000014, 161575, 1120, 3765.7, 2744, 4547, 18318, 206062, 408456, 0
490.001976, 10.000113, 149064, 1137, 4055.9, 2741, 4550, 33212, 206747, 408338, 0
500.001922, 9.999946, 159184, 1177, 3856.4, 2739, 4486, 16750, 207934, 377071, 1
510.001868, 9.999946, 159266, 1128, 3829.0, 2739, 4670, 13521, 207115, 397152, 0
520.001857, 9.999989, 147382, 1153, 4151.2, 2759, 4776, 29932, 215091, 459215, 0
530.001854, 9.999997, 152179, 1138, 4088.1, 2739, 4835, 31110, 215236, 622396, 0
540.00193, 10.000076, 163532, 1161, 3744.8, 2706, 4312, 14262, 206023, 302457, 0
550.00186, 9.99993, 150409, 1146, 4036.0, 2691, 4382, 29296, 215258, 444310, 0
560.002201, 10.000341, 157225, 1161, 3905.7, 2737, 4417, 25248, 206398, 376849, 0
570.001066, 9.998865, 156320, 1148, 3818.1, 2723, 4420, 20103, 206166, 323533, 2
580.002036, 10.00097, 137380, 1113, 4440.3, 2792, 5238, 44615, 217698, 628286, 0
590.002021, 9.999985, 165209, 1114, 3749.9, 2755, 4564, 12821, 206277, 479815, 0
