elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000461, 10.000461, 396, 1704, 51115.5, 9873, 208008, 365519, 892344, 892344, 0
20.001491, 10.00103, 393, 1789, 54408.9, 9024, 216871, 302590, 464833, 464833, 0
30.001514, 10.000023, 353, 1774, 48446.6, 10099, 213838, 299337, 456494, 456494, 0
40.001491, 9.999977, 415, 1688, 42097.1, 7912, 215034, 322779, 519951, 519951, 0
50.001443, 9.999952, 402, 1553, 48421.7, 8215, 216454, 322687, 548234, 548234, 0
60.001494, 10.000051, 356, 1912, 45583.0, 8190, 200982, 263846, 1237201, 1237201, 0
70.00167, 10.000176, 387, 1890, 37513.6, 8626, 196893, 256898, 319658, 319658, 0
80.001865, 10.000195, 395, 1837, 51561.7, 8962, 220662, 323709, 431967, 431967, 0
90.001445, 9.99958, 312, 1742, 51672.8, 9850, 217778, 316319, 439366, 439366, 0
100.001697, 10.000252, 376, 1737, 42203.2, 7760, 211194, 339670, 411117, 411117, 0
110.001488, 9.999791, 368, 1802, 58463.3, 9069, 253385, 355532, 531270, 531270, 0
120.001467, 9.999979, 389, 1569, 42882.9, 7965, 210194, 341554, 399227, 399227, 0
130.001439, 9.999972, 398, 1666, 45480.9, 8540, 205020, 339105, 394407, 394407, 0
140.001571, 10.000132, 396, 1842, 46103.8, 9954, 209334, 359439, 765658, 765658, 0
150.001483, 9.999912, 285, 1556, 68285.3, 10290, 255999, 765658, 1651143, 1651143, 0
160.001519, 10.000036, 354, 1585, 45842.3, 8039, 210949, 288910, 545336, 545336, 0
170.001446, 9.999927, 401, 1808, 42527.6, 7792, 207103, 325641, 428977, 428977, 0
180.001494, 10.000048, 362, 1596, 46357.9, 9179, 213830, 338301, 466111, 466111, 0
190.001462, 9.999968, 392, 1900, 45368.5, 8337, 209103, 318246, 390308, 390308, 0
200.001572, 10.00011, 391, 1907, 44928.4, 8556, 208884, 290330, 427644, 427644, 0
210.001552, 9.99998, 381, 1838, 39336.0, 8195, 198364, 277666, 471813, 471813, 0
220.001459, 9.999907, 401, 1761, 41792.9, 8131, 209306, 338878, 403769, 403769, 0
230.001466, 10.000007, 416, 1780, 45379.2, 7742, 203442, 395018, 484571, 484571, 0
240.001463, 9.999997, 392, 1672, 40916.0, 7718, 205474, 321549, 507207, 507207, 0
250.001482, 10.000019, 328, 1739, 54771.8, 7870, 217554, 507207, 1094308, 1094308, 0
260.001439, 9.999957, 368, 1949, 59117.3, 9687, 253515, 388889, 474336, 474336, 0
270.001469, 10.00003, 425, 1685, 57041.8, 9173, 235182, 351676, 457575, 457575, 0
280.001493, 10.000024, 389, 1753, 53432.7, 8683, 217003, 364641, 926295, 926295, 0
290.001488, 9.999995, 434, 1763, 45326.6, 8310, 211107, 305238, 388290, 388290, 0
300.001502, 10.000014, 403, 1813, 45313.9, 7831, 210230, 331240, 795997, 795997, 0
310.001435, 9.999933, 329, 1831, 52518.9, 8806, 220726, 321723, 392784, 392784, 0
320.001455, 10.00002, 390, 1831, 52512.0, 9763, 213362, 356068, 482536, 482536, 0
330.001542, 10.000087, 368, 1918, 46157.1, 8021, 212362, 354763, 982081, 982081, 0
340.001493, 9.999951, 360, 1808, 47580.2, 8372, 209439, 300410, 610127, 610127, 0
350.001459, 9.999966, 361, 1863, 42075.0, 7533, 210330, 292789, 435704, 435704, 0
360.001469, 10.00001, 384, 1669, 42890.5, 7833, 204422, 337476, 941790, 941790, 0
370.00154, 10.000071, 378, 1727, 46495.9, 9070, 207410, 312953, 462371, 462371, 0
380.00174, 10.0002, 333, 1739, 40663.8, 7668, 213860, 312953, 409580, 409580, 0
390.001469, 9.999729, 366, 1862, 37442.2, 7688, 199346, 334546, 1046883, 1046883, 0
400.00147, 10.000001, 401, 1844, 48349.0, 8295, 218075, 342539, 498791, 498791, 0
410.001605, 10.000135, 401, 1808, 39285.8, 8012, 204024, 306912, 428732, 428732, 0
420.001444, 9.999839, 349, 1804, 47151.5, 7325, 207737, 534623, 975298, 975298, 0
430.001471, 10.000027, 420, 1793, 43927.0, 8627, 208499, 298643, 374826, 374826, 0
440.001466, 9.999995, 359, 1924, 48408.8, 8992, 214960, 312977, 526002, 526002, 0
