elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000461, 10.000461, 6923, 1541, 87611.4, 35844, 286789, 642194, 877042, 1110561, 0
20.001491, 10.00103, 6881, 1605, 90428.0, 40181, 301221, 461356, 631716, 861893, 0
30.001514, 10.000023, 6945, 1661, 89721.7, 46297, 294626, 430437, 604995, 819939, 0
40.001491, 9.999977, 7588, 1416, 82382.9, 33210, 278558, 417737, 577591, 784325, 0
50.001443, 9.999952, 7450, 1416, 83207.3, 38175, 284913, 436482, 636401, 884921, 0
60.001494, 10.000051, 6414, 1481, 96699.6, 35541, 303689, 1004759, 1273406, 1544795, 0
70.00167, 10.000176, 7025, 1549, 89750.4, 42469, 312750, 467950, 705928, 1244894, 0
80.001865, 10.000195, 7010, 1661, 89075.4, 45907, 295651, 423663, 593753, 670019, 0
90.001445, 9.99958, 6226, 1607, 100154.5, 35147, 325980, 857841, 1227139, 1408154, 0
100.001697, 10.000252, 7590, 1692, 80569.9, 27942, 277663, 407086, 587155, 885258, 0
110.001488, 9.999791, 6971, 1699, 88058.1, 27921, 302372, 575216, 1137500, 1440684, 0
120.001467, 9.999979, 7325, 1612, 86163.3, 26431, 279080, 494581, 1309415, 1639453, 0
130.001439, 9.999972, 7092, 1633, 88238.8, 43507, 305806, 451131, 596298, 825292, 0
140.001571, 10.000132, 7098, 1598, 87330.0, 36824, 293666, 505795, 796799, 1124270, 0
150.001483, 9.999912, 5915, 1526, 110236.2, 44945, 349837, 1124270, 1799648, 2080120, 0
160.001519, 10.000036, 7219, 1722, 86993.9, 35163, 293999, 437204, 656817, 819245, 0
170.001446, 9.999927, 7617, 1498, 80743.1, 31116, 275679, 434902, 662253, 826492, 0
180.001494, 10.000048, 6836, 1514, 92681.6, 27344, 314893, 849622, 1081346, 1185012, 0
190.001462, 9.999968, 7219, 1579, 85849.2, 36826, 294704, 445425, 679851, 827390, 0
200.001572, 10.00011, 7136, 1606, 87074.0, 36981, 296488, 446209, 673106, 827390, 0
210.001552, 9.99998, 7420, 1478, 84563.2, 28479, 281889, 565984, 1055164, 1190634, 0
220.001459, 9.999907, 7701, 1496, 80498.2, 33133, 262998, 496888, 1091198, 1355856, 0
230.001466, 10.000007, 8160, 1465, 77128.8, 24530, 280140, 437327, 679475, 963512, 0
240.001463, 9.999997, 7692, 1231, 80076.9, 35150, 258635, 392292, 563362, 654386, 0
250.001482, 10.000019, 6172, 1632, 100594.3, 48872, 330372, 858419, 1099343, 1178788, 0
260.001439, 9.999957, 7052, 1615, 88010.4, 40167, 296149, 404265, 630740, 886933, 0
270.001469, 10.00003, 7310, 1493, 84435.3, 36514, 284423, 411783, 628269, 759268, 0
280.001493, 10.000024, 6752, 1639, 91883.1, 31672, 313635, 725305, 1024751, 1155741, 0
290.001488, 9.999995, 7787, 1643, 78875.1, 25595, 263604, 398278, 542290, 720665, 0
300.001502, 10.000014, 7199, 1632, 87096.4, 38794, 296919, 571892, 943283, 1185387, 0
310.001435, 9.999933, 7105, 1577, 87420.4, 34690, 289359, 601742, 1014117, 1130090, 0
320.001455, 10.00002, 7213, 1672, 84772.2, 39961, 288659, 423133, 640020, 904998, 0
330.001542, 10.000087, 6906, 1610, 89757.1, 26045, 317449, 683320, 1104513, 1435332, 0
340.001493, 9.999951, 7099, 1573, 86081.2, 38501, 288291, 481790, 986214, 1469829, 0
350.001459, 9.999966, 7291, 1612, 87230.5, 40840, 297085, 438625, 614691, 816808, 0
360.001469, 10.00001, 7346, 1684, 84761.5, 29208, 288146, 629072, 927055, 994807, 0
370.00154, 10.000071, 7081, 1566, 87784.6, 48843, 288144, 420928, 607906, 897546, 0
380.00174, 10.0002, 6876, 1569, 90372.5, 40535, 305940, 577381, 982348, 1277233, 0
390.001469, 9.999729, 7015, 1649, 89075.5, 30952, 309862, 560869, 1061119, 1286911, 0
400.00147, 10.000001, 7863, 1614, 77728.7, 26858, 271470, 401324, 597970, 773970, 0
410.001605, 10.000135, 7706, 1599, 80971.4, 35003, 275604, 401153, 585527, 665063, 0
420.001444, 9.999839, 6513, 1533, 95891.3, 43995, 338685, 657849, 1035319, 1204741, 0
430.001471, 10.000027, 7902, 1630, 78757.4, 30342, 276034, 402700, 577984, 722389, 0
440.001466, 9.999995, 6727, 1518, 91192.6, 46787, 307567, 435840, 618684, 801806, 0
450.001468, 10.000002, 6551, 1538, 96496.9, 35580, 320653, 790480, 1112859, 1416339, 0
460.001466, 9.999998, 7266, 1548, 85351.4, 31875, 295689, 401455, 554636, 829541, 0
470.002077, 10.000611, 7305, 1631, 85368.6, 34495, 292487, 429630, 620255, 846276, 0
480.000486, 9.998409, 6902, 1573, 90657.2, 47154, 292745, 511341, 784966, 862954, 0
490.001479, 10.000993, 6671, 1604, 92094.2, 34556, 295880, 612294, 1196933, 1461589, 0
500.001464, 9.999985, 7418, 1502, 82939.6, 46165, 278408, 387324, 560414, 769696, 0
510.002109, 10.000645, 8228, 1504, 76723.9, 29452, 263367, 406788, 648021, 805634, 0
520.001457, 9.999348, 6611, 1597, 92783.1, 33397, 302321, 883382, 1184606, 1366375, 0
530.001521, 10.000064, 7872, 1582, 79124.1, 30668, 279659, 394749, 523949, 727641, 0
540.001522, 10.000001, 7511, 1539, 82357.0, 32369, 278620, 400685, 608069, 755607, 0
550.001537, 10.000015, 6420, 1542, 95755.5, 35016, 316881, 945021, 1219785, 1356918, 0
560.001489, 9.999952, 7312, 1706, 88955.2, 38687, 289072, 491411, 1080445, 1356918, 0
570.001456, 9.999967, 7690, 1573, 81594.4, 37493, 276796, 410672, 564996, 665700, 0
580.001452, 9.999996, 6380, 1550, 88430.4, 28240, 296543, 685151, 1277798, 1504553, 0
590.001681, 10.000229, 7074, 1562, 97240.8, 46642, 312604, 596732, 1187903, 1311435, 0
600.001482, 9.999801, 7371, 1421, 83311.9, 31329, 286215, 449083, 668079, 843216, 0
610.001447, 9.999965, 6953, 1648, 90842.2, 36507, 316881, 554772, 802868, 911804, 0
620.001569, 10.000122, 7639, 1611, 85250.5, 30306, 302556, 546375, 845017, 1106001, 0
630.001477, 9.999908, 7281, 1559, 85138.4, 42570, 280586, 425433, 650109, 826133, 0
640.001491, 10.000014, 6366, 1690, 94286.9, 44352, 305371, 641302, 1092674, 1689548, 0
650.001444, 9.999953, 6528, 1514, 97890.4, 52900, 298536, 610593, 1390544, 1547881, 0
660.001474, 10.00003, 7608, 1586, 81983.6, 30013, 284459, 416987, 655034, 882699, 0
670.001473, 9.999999, 7347, 1668, 85637.1, 36246, 291060, 439654, 581564, 844279, 0
