elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000935, 10.000935, 9455, 1190, 3024.5, 2425, 3953, 6554, 204951, 245584, 0
20.001951, 10.001016, 9419, 1127, 3056.3, 2422, 3879, 6187, 203894, 246513, 0
30.002028, 10.000077, 9463, 1236, 2983.6, 2418, 3874, 5606, 204266, 245100, 0
40.002088, 10.00006, 8517, 1110, 3087.8, 2428, 3960, 6704, 205591, 242200, 0
50.00193, 9.999842, 9654, 1193, 3116.1, 2448, 3971, 5967, 205336, 244617, 0
60.001966, 10.000036, 8932, 1182, 3166.4, 2452, 4140, 7327, 205164, 244382, 0
70.001968, 10.000002, 8131, 1271, 3178.1, 2459, 4123, 7424, 205850, 243510, 0
80.001975, 10.000007, 9605, 1132, 2909.0, 2422, 3821, 5547, 51164, 244823, 0
90.001976, 10.000001, 8712, 1245, 3043.5, 2451, 3938, 6497, 203710, 243857, 0
100.00196, 9.999984, 8237, 1134, 3075.3, 2450, 3890, 5518, 205028, 321710, 0
110.00194, 9.99998, 9429, 1134, 2955.5, 2433, 3840, 5712, 203516, 242583, 0
120.002044, 10.000104, 7993, 1158, 3236.5, 2465, 4190, 8781, 204751, 282676, 0
130.001964, 9.99992, 7780, 1203, 3087.5, 2474, 4081, 6938, 203008, 243214, 0
140.002088, 10.000124, 9090, 1271, 2983.5, 2446, 4004, 6767, 55441, 243926, 0
150.000928, 9.99884, 8383, 1235, 3185.4, 2461, 3950, 8147, 204654, 244524, 0
160.002274, 10.001346, 8111, 1232, 2946.8, 2440, 3920, 5606, 96489, 244792, 0
170.000926, 9.998652, 8979, 1246, 3096.1, 2444, 3958, 7237, 203073, 242032, 0
180.001969, 10.001043, 8214, 1167, 3062.9, 2475, 4228, 7126, 50539, 244697, 0
190.001937, 9.999968, 8010, 1137, 3048.1, 2478, 4157, 6576, 55253, 207454, 0
200.002106, 10.000169, 9004, 1160, 3146.2, 2452, 3955, 6297, 205460, 242742, 0
210.001977, 9.999871, 8727, 1214, 2940.8, 2453, 3862, 5783, 56131, 206518, 0
220.002078, 10.000101, 8034, 1245, 3199.7, 2468, 3977, 6031, 204984, 242727, 0
230.000959, 9.998881, 8514, 1169, 3259.3, 2483, 4078, 9525, 204350, 244280, 0
240.001998, 10.001039, 8396, 1312, 3164.2, 2488, 4219, 8795, 202141, 240232, 0
250.00193, 9.999932, 7500, 1150, 3103.6, 2487, 4127, 6658, 202261, 247200, 0
260.001971, 10.000041, 8613, 1239, 3083.2, 2474, 3969, 6937, 203206, 242941, 0
270.00215, 10.000179, 7914, 1190, 3059.9, 2452, 3926, 7026, 204794, 243530, 0
280.000933, 9.998783, 2632, 1198, 3209.6, 2522, 4223, 21163, 58757, 242318, 0
290.002027, 10.001094, 8569, 1230, 3169.1, 2493, 4033, 20659, 57241, 207731, 0
300.000931, 9.998904, 8700, 1169, 3213.4, 2516, 4373, 8474, 203033, 243005, 0
310.002191, 10.00126, 8096, 1297, 3221.0, 2523, 4459, 7681, 202516, 242948, 0
320.001943, 9.999752, 8194, 1147, 3109.0, 2482, 4044, 7307, 70815, 206228, 0
330.001983, 10.00004, 8554, 1191, 3186.1, 2480, 4088, 9831, 203592, 243068, 0
340.001951, 9.999968, 8669, 1149, 3062.1, 2477, 3943, 6437, 203592, 245381, 0
350.001957, 10.000006, 7467, 1237, 3274.7, 2531, 4168, 9074, 203495, 254901, 0
360.00195, 9.999993, 8558, 1270, 3135.4, 2500, 4243, 7862, 202902, 242003, 0
370.002002, 10.000052, 8611, 1230, 3163.5, 2525, 4359, 7178, 203840, 240981, 0
380.001953, 9.999951, 7422, 1243, 3082.0, 2505, 4093, 8118, 55106, 206325, 0
390.002824, 10.000871, 8794, 1233, 3131.4, 2488, 4036, 8970, 64070, 243989, 0
400.001062, 9.998238, 8613, 1179, 3175.4, 2477, 4012, 7657, 203831, 244968, 0
410.002007, 10.000945, 7881, 1217, 3270.1, 2479, 4024, 9958, 203723, 207981, 0
420.002009, 10.000002, 8277, 1217, 3191.0, 2493, 4013, 6071, 204338, 243588, 0
430.002268, 10.000259, 8121, 1115, 3279.3, 2527, 4258, 15914, 202133, 242612, 0
440.000939, 9.998671, 8052, 1201, 3241.7, 2496, 4028, 13364, 203335, 241077, 0
450.002072, 10.001133, 8640, 1238, 3124.0, 2481, 3913, 6238, 204745, 241787, 0
460.001968, 9.999896, 8486, 1255, 3150.1, 2505, 4085, 8105, 202102, 243471, 0
470.001977, 10.000009, 7997, 1243, 3147.7, 2475, 4004, 7879, 202102, 241263, 0
480.001937, 9.99996, 8212, 1162, 3260.7, 2486, 4140, 8598, 204576, 242906, 0
490.001955, 10.000018, 8231, 1156, 3135.3, 2505, 4139, 7392, 203665, 246591, 0
500.002153, 10.000198, 7946, 1163, 3191.6, 2511, 4106, 12287, 52747, 246591, 0
510.000972, 9.998819, 8503, 1172, 3245.4, 2496, 3970, 7854, 204838, 246372, 0
520.001931, 10.000959, 8566, 1155, 3246.3, 2489, 3990, 8501, 205208, 614896, 0
530.001931, 10.0, 7850, 1095, 3141.4, 2446, 4012, 8246, 204035, 249826, 0
540.001959, 10.000028, 8138, 1238, 3251.8, 2505, 4028, 7676, 204821, 247021, 0
550.002008, 10.000049, 8197, 1098, 3371.5, 2528, 4224, 9771, 205346, 246465, 0
