elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000935, 10.000935, 180786, 1090, 3429.5, 2734, 4382, 7302, 204839, 1062158, 0
20.001951, 10.001016, 186537, 1094, 3372.4, 2714, 4205, 6226, 205119, 406879, 1
30.002028, 10.000077, 176204, 1117, 3363.7, 2696, 4196, 6001, 205433, 624619, 0
40.002088, 10.00006, 165644, 1173, 3722.7, 2704, 4275, 7542, 215417, 827554, 0
50.00193, 9.999842, 181239, 1204, 3345.4, 2711, 4281, 6432, 205162, 624238, 0
60.001966, 10.000036, 170338, 1082, 3538.8, 2722, 4466, 7814, 205715, 480941, 0
70.001968, 10.000002, 154522, 1173, 3899.1, 2724, 4422, 12537, 215997, 667928, 0
80.001975, 10.000007, 182675, 1111, 3339.6, 2686, 4169, 5992, 205508, 226539, 0
90.001976, 10.000001, 164767, 1104, 3642.3, 2708, 4290, 8454, 205936, 420076, 0
100.00196, 9.999984, 152997, 1106, 3922.1, 2704, 4229, 15736, 216627, 612725, 0
110.00194, 9.99998, 179258, 1138, 3419.2, 2702, 4196, 6477, 205651, 419054, 0
120.002044, 10.000104, 154495, 1150, 3878.3, 2718, 4541, 19263, 214100, 419054, 0
130.001964, 9.99992, 147849, 1046, 4059.3, 2737, 4462, 22468, 216008, 594389, 0
140.002088, 10.000124, 175177, 1046, 3516.0, 2696, 4276, 9392, 206146, 419837, 0
150.000928, 9.99884, 156508, 1133, 3817.6, 2694, 4298, 22911, 207345, 422928, 0
160.002274, 10.001346, 154047, 1193, 3938.7, 2680, 4239, 11833, 217807, 625807, 0
170.000926, 9.998652, 172611, 1100, 3674.0, 2694, 4253, 8418, 207931, 468658, 0
180.001969, 10.001043, 155454, 1068, 3847.1, 2719, 4501, 16314, 206723, 409160, 0
190.001937, 9.999968, 147641, 1116, 4063.0, 2719, 4476, 28977, 209013, 348292, 0
200.002106, 10.000169, 179365, 1136, 3722.8, 2697, 4236, 9349, 208725, 609461, 0
210.001977, 9.999871, 159237, 1160, 3790.0, 2686, 4209, 15420, 206727, 419457, 0
220.002078, 10.000101, 156930, 1112, 4088.9, 2693, 4349, 24908, 216988, 493129, 0
230.000959, 9.998881, 159822, 1147, 3684.0, 2707, 4299, 10697, 207165, 442420, 0
240.001998, 10.001039, 165419, 1145, 3718.9, 2716, 4434, 12893, 205932, 421159, 0
250.00193, 9.999932, 148591, 1116, 4163.3, 2714, 4448, 43282, 210071, 353876, 0
260.001971, 10.000041, 162599, 1106, 3759.4, 2682, 4232, 13150, 214808, 1001546, 0
270.00215, 10.000179, 152042, 1107, 3932.6, 2673, 4259, 24852, 206158, 410007, 0
280.000933, 9.998783, 42480, 1166, 11275.2, 2744, 4863, 90134, 2786620, 6412519, 0
290.002027, 10.001094, 173952, 1117, 3665.6, 2708, 4234, 15272, 206151, 624690, 0
300.000931, 9.998904, 167849, 1138, 3635.5, 2723, 4479, 8894, 206043, 420328, 0
310.002191, 10.00126, 151948, 1055, 3926.1, 2728, 4661, 17604, 207718, 828029, 0
320.001943, 9.999752, 152941, 1146, 4134.4, 2686, 4321, 39058, 215944, 625853, 0
330.001983, 10.00004, 165260, 1012, 3731.3, 2681, 4254, 22699, 206254, 419601, 0
340.001951, 9.999968, 155252, 1012, 3652.4, 2676, 4227, 15934, 206264, 409404, 0
350.001957, 10.000006, 151703, 1122, 4387.4, 2707, 4430, 51544, 218424, 564669, 0
360.00195, 9.999993, 164877, 1166, 3696.9, 2704, 4467, 12725, 206744, 407589, 0
370.002002, 10.000052, 166202, 1144, 3653.8, 2729, 4586, 10362, 205529, 422273, 0
380.001953, 9.999951, 141177, 1144, 4252.0, 2700, 4388, 44449, 219599, 558088, 0
390.002824, 10.000871, 162685, 1169, 3970.9, 2682, 4283, 37123, 212143, 625763, 0
400.001062, 9.998238, 166635, 1088, 3742.3, 2681, 4223, 23914, 206622, 480608, 0
410.002007, 10.000945, 139423, 1134, 4003.4, 2688, 4292, 39759, 206657, 625696, 1
420.002009, 10.000002, 160782, 1133, 3899.9, 2680, 4219, 29581, 215005, 1003425, 0
430.002268, 10.000259, 162763, 1107, 3958.7, 2708, 4523, 35620, 208776, 667760, 0
440.000939, 9.998671, 154141, 1171, 3952.5, 2683, 4293, 34200, 214558, 420161, 0
450.002072, 10.001133, 162450, 1149, 3671.0, 2667, 4153, 11817, 206325, 1001632, 0
460.001968, 9.999896, 163010, 1125, 3768.5, 2711, 4349, 28694, 204908, 357058, 0
470.001977, 10.000009, 152917, 1135, 3980.0, 2678, 4293, 31271, 215687, 487091, 0
480.001937, 9.99996, 156467, 1124, 3847.5, 2682, 4346, 30086, 206724, 491918, 1
490.001955, 10.000018, 158254, 1108, 3819.9, 2702, 4402, 23054, 207106, 353314, 0
500.002153, 10.000198, 151550, 1107, 3982.2, 2697, 4293, 32157, 214281, 549181, 0
510.000972, 9.998819, 161214, 1110, 3738.9, 2691, 4181, 16241, 206258, 511506, 0
520.001931, 10.000959, 162805, 1114, 3780.6, 2681, 4197, 25609, 206398, 385221, 0
530.001931, 10.0, 146291, 1027, 4114.5, 2660, 4401, 40220, 215998, 461182, 0
540.001959, 10.000028, 161504, 1085, 3838.4, 2696, 4344, 29177, 206839, 468464, 0
550.002008, 10.000049, 152849, 1103, 3867.5, 2728, 4462, 30644, 206015, 364346, 1
560.002002, 9.999994, 146978, 1109, 4191.0, 2705, 4405, 36864, 219447, 712758, 0
570.001952, 9.99995, 161933, 1141, 3805.1, 2692, 4279, 26164, 207653, 624518, 0
580.002026, 10.000074, 163812, 1129, 3711.7, 2669, 4145, 20519, 206029, 624518, 0
590.001931, 9.999905, 141695, 1176, 4204.1, 2674, 4308, 44683, 216222, 625840, 0
600.002239, 10.000308, 163107, 1134, 3918.8, 2686, 4257, 27227, 215313, 515469, 0
610.000976, 9.998737, 158704, 1148, 3744.8, 2693, 4395, 26180, 205793, 418958, 0
620.001946, 10.00097, 144473, 1131, 4158.0, 2708, 4508, 46014, 208997, 505450, 0
630.001925, 9.999979, 158522, 1092, 4112.5, 2689, 4296, 37848, 218859, 518329, 0
640.00193, 10.000005, 165151, 1083, 3686.8, 2655, 4134, 14309, 206597, 390286, 0
650.001941, 10.000011, 153936, 1134, 3948.2, 2691, 4287, 36749, 206389, 1001432, 0
660.001957, 10.000016, 158518, 1125, 3976.2, 2699, 4301, 36218, 206997, 616581, 0
670.001943, 9.999986, 162510, 1050, 3699.6, 2706, 4468, 15685, 206030, 410917, 0
680.00194, 9.999997, 152043, 1083, 3966.0, 2707, 4474, 38422, 206991, 540561, 0
690.002214, 10.000274, 152655, 1053, 4099.6, 2693, 4262, 45733, 214551, 536803, 0
700.000977, 9.998763, 159729, 1098, 3814.5, 2680, 4256, 34545, 206227, 283364, 0
710.001927, 10.00095, 155686, 1099, 3919.5, 2689, 4297, 37561, 206366, 465110, 0
720.002194, 10.000267, 145254, 1131, 4355.3, 2686, 4456, 48436, 217115, 485546, 0
730.000965, 9.998771, 162861, 1100, 3726.3, 2697, 4351, 14261, 206303, 624980, 0
740.001951, 10.000986, 155769, 1100, 3705.5, 2681, 4260, 21449, 205849, 299659, 0
750.001942, 9.999991, 151627, 1103, 4146.3, 2666, 4213, 46016, 216617, 569526, 0
760.002051, 10.000109, 162105, 1166, 3658.1, 2680, 4214, 19422, 205693, 321448, 0
770.002056, 10.000005, 169206, 1109, 3696.0, 2693, 4238, 28529, 205370, 251298, 0
780.001049, 9.998993, 133736, 1098, 4309.4, 2678, 4290, 46482, 218310, 558765, 0
790.000924, 9.999875, 163415, 1133, 3980.9, 2724, 4479, 30995, 216464, 558765, 0
800.001942, 10.001018, 161992, 1082, 3716.2, 2693, 4322, 26824, 205781, 260667, 0
810.002005, 10.000063, 134266, 1120, 4213.9, 2672, 4259, 47414, 216188, 408524, 0
820.002039, 10.000034, 163691, 1065, 4024.9, 2684, 4329, 43920, 207081, 410553, 0
