elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001138, 10.001138, 10484, 1550, 57312.2, 15196, 225361, 253350, 399939, 1126192, 0
20.001192, 10.000054, 9116, 1608, 65186.7, 16995, 231189, 260500, 412138, 450326, 0
30.001203, 10.000011, 10735, 1440, 57285.5, 14888, 225147, 252647, 406979, 571253, 0
40.001151, 9.999948, 9520, 1455, 63248.7, 16362, 228752, 269027, 439093, 473813, 0
50.001171, 10.00002, 9881, 1597, 60309.6, 15801, 226693, 253928, 446538, 657031, 0
60.001413, 10.000242, 11026, 1432, 55595.6, 14876, 223581, 256157, 410401, 452958, 0
70.001154, 9.999741, 10697, 1476, 56453.6, 14338, 224825, 254974, 433122, 458748, 0
80.001161, 10.000007, 10086, 1438, 60373.2, 15474, 227128, 262431, 594722, 647335, 0
90.001556, 10.000395, 9366, 1419, 63375.1, 16386, 228089, 260476, 426984, 449156, 0
100.001159, 9.999603, 10248, 1413, 59854.3, 15836, 224983, 253592, 415816, 444373, 0
110.001261, 10.000102, 9181, 1520, 66824.4, 17371, 230571, 255129, 390565, 472892, 0
120.001165, 9.999904, 10168, 1525, 60158.3, 15805, 226639, 256896, 414407, 500661, 0
130.001137, 9.999972, 9901, 1356, 60696.7, 16454, 227296, 253315, 458228, 651348, 0
140.001165, 10.000028, 11108, 1492, 54683.5, 13766, 224089, 258502, 422734, 487726, 0
150.001179, 10.000014, 11531, 1388, 53595.6, 13989, 221435, 252224, 417591, 467672, 0
160.001137, 9.999958, 10299, 1461, 60451.6, 15739, 227407, 258087, 418661, 446118, 0
170.001111, 9.999974, 11275, 1505, 55485.4, 15017, 222307, 250766, 415164, 465989, 0
180.001105, 9.999994, 9861, 1469, 61348.0, 15973, 228855, 259636, 421249, 617348, 0
190.001695, 10.00059, 10136, 1480, 59845.7, 15980, 226877, 255098, 384028, 421903, 0
200.001178, 9.999483, 10206, 1488, 57413.1, 14629, 224526, 257174, 427073, 449128, 0
210.001165, 9.999987, 10449, 1447, 57504.2, 14426, 225156, 255014, 437513, 644357, 0
220.004446, 10.003281, 10141, 1406, 61586.1, 15693, 229467, 266620, 417593, 448431, 0
230.003775, 9.999329, 11246, 1355, 55467.2, 14455, 225613, 267683, 438319, 497429, 0
240.001145, 9.99737, 9754, 1601, 62082.6, 15192, 230624, 271081, 577923, 640003, 1
250.001453, 10.000308, 10917, 1513, 56605.4, 14667, 225492, 262472, 411743, 462016, 0
260.001234, 9.999781, 9668, 1297, 63539.3, 16136, 227852, 255830, 399419, 462016, 0
270.001156, 9.999922, 10318, 1437, 59181.8, 15011, 227285, 259792, 417967, 463714, 0
280.002141, 10.000985, 10038, 1505, 60338.0, 15716, 227946, 258109, 425424, 457452, 0
290.001151, 9.99901, 9895, 1483, 61266.4, 15813, 228338, 258066, 407122, 473072, 0
300.001337, 10.000186, 9754, 1429, 61748.8, 15670, 229709, 254794, 401765, 497939, 0
310.001134, 9.999797, 9765, 1479, 62748.0, 16044, 228097, 261850, 426216, 469180, 0
320.001887, 10.000753, 10189, 1388, 61081.0, 14764, 227959, 261042, 426841, 455898, 0
330.001315, 9.999428, 9435, 1478, 63422.3, 17046, 231174, 258825, 417443, 440967, 0
340.001159, 9.999844, 10678, 1487, 57049.8, 13431, 227260, 322797, 551795, 629191, 0
350.001372, 10.000213, 10172, 1442, 58320.0, 15358, 225652, 264024, 430201, 475202, 0
360.001148, 9.999776, 10196, 1505, 58885.1, 15475, 226606, 254776, 416773, 486073, 0
370.001166, 10.000018, 9847, 1530, 60130.9, 15362, 225874, 253108, 400478, 459255, 0
380.001179, 10.000013, 9758, 1419, 62513.7, 15932, 227405, 266444, 438155, 483658, 0
