elapsed, window, total, successful, failed
10.000988, 10.000988, 10287, 10287, 0
20.001933, 10.000945, 9111, 9111, 0
30.001925, 9.999992, 9483, 9483, 0
40.002125, 10.0002, 9239, 9239, 0
50.00155, 9.999425, 8713, 8713, 0
60.000931, 9.999381, 10890, 10890, 0
70.001948, 10.001017, 9274, 9274, 0
80.00224, 10.000292, 10993, 10993, 0
90.001935, 9.999695, 10341, 10341, 0
100.001949, 10.000014, 10187, 10187, 0
110.001942, 9.999993, 9380, 9380, 0
120.002022, 10.00008, 9737, 9737, 0
130.001972, 9.99995, 10615, 10615, 0
140.001915, 9.999943, 10226, 10226, 0
150.001957, 10.000042, 10057, 10057, 0
160.001928, 9.999971, 10486, 10486, 0
170.002217, 10.000289, 10229, 10229, 0
180.000913, 9.998696, 11817, 11817, 0
190.001919, 10.001006, 9834, 9834, 0
200.001929, 10.00001, 9420, 9420, 0
210.001965, 10.000036, 9619, 9619, 0
220.002037, 10.000072, 9193, 9193, 0
230.00094, 9.998903, 9620, 9620, 0
240.002021, 10.001081, 10035, 10035, 0
250.001958, 9.999937, 11547, 11547, 0
260.002169, 10.000211, 10398, 10398, 0
270.000921, 9.998752, 9768, 9768, 0
280.001921, 10.001, 11195, 11195, 0
290.002077, 10.000156, 10261, 10261, 0
300.002317, 10.00024, 9860, 9860, 0
310.000925, 9.998608, 10372, 10372, 0
320.001903, 10.000978, 10433, 10433, 0
330.001963, 10.00006, 9058, 9058, 0
340.003012, 10.001049, 9756, 9756, 0
350.003103, 10.000091, 10256, 10256, 0
360.001926, 9.998823, 10685, 10685, 0
370.001914, 9.999988, 9716, 9716, 0
380.001942, 10.000028, 10319, 10319, 0
390.002107, 10.000165, 10095, 10095, 0
400.001909, 9.999802, 9588, 9588, 0
410.001942, 10.000033, 10756, 10756, 0
420.001957, 10.000015, 10893, 10893, 0
430.001955, 9.999998, 10571, 10571, 0
440.001953, 9.999998, 9469, 9469, 0
450.001924, 9.999971, 8845, 8845, 0
460.00194, 10.000016, 9975, 9975, 0
470.002008, 10.000068, 10566, 10566, 0
480.001923, 9.999915, 9269, 9269, 0
490.001928, 10.000005, 9685, 9685, 0
500.001923, 9.999995, 10123, 10123, 0
510.002671, 10.000748, 9432, 9432, 0
520.000955, 9.998284, 9818, 9818, 0
530.001943, 10.000988, 11775, 11775, 0
540.001944, 10.000001, 9869, 9869, 0
550.001924, 9.99998, 10166, 10166, 0
560.001938, 10.000014, 10859, 10859, 0
570.002025, 10.000087, 9601, 9601, 0
580.001941, 9.999916, 9118, 9118, 0
590.001932, 9.999991, 8924, 8924, 0
600.002003, 10.000071, 8570, 8570, 0
610.001923, 9.99992, 9502, 9502, 0
620.002164, 10.000241, 10103, 10103, 0
630.001075, 9.998911, 9602, 9602, 0
640.001029, 9.999954, 8701, 8701, 0
650.002643, 10.001614, 9174, 9174, 0
660.000953, 9.99831, 9299, 9299, 0
670.002177, 10.001224, 9519, 9519, 0
680.001242, 9.999065, 9479, 9479, 0
690.001223, 9.999981, 10131, 10131, 0
700.000902, 9.999679, 9732, 9732, 0
710.002706, 10.001804, 10516, 10516, 0
720.001265, 9.998559, 10238, 10238, 0
730.001035, 9.99977, 10751, 10751, 0
740.001056, 10.000021, 9395, 9395, 0
750.001258, 10.000202, 11221, 11221, 0
760.000992, 9.999734, 9967, 9967, 0
770.001924, 10.000932, 9571, 9571, 0
780.001923, 9.999999, 10625, 10625, 0
790.002099, 10.000176, 10831, 10831, 0
800.00094, 9.998841, 10628, 10628, 0
810.001914, 10.000974, 10600, 10600, 0
820.002062, 10.000148, 9901, 9901, 0
830.000925, 9.998863, 10983, 10983, 0
840.001931, 10.001006, 10411, 10411, 0
850.0021, 10.000169, 11085, 11085, 0
860.00094, 9.99884, 11118, 11118, 0
870.001926, 10.000986, 9498, 9498, 0
880.001909, 9.999983, 10814, 10814, 0
890.00195, 10.000041, 10353, 10353, 0
900.002057, 10.000107, 10523, 10523, 0
910.001314, 9.999257, 9632, 9632, 0
920.000931, 9.999617, 9400, 9400, 0
930.001941, 10.00101, 10163, 10163, 0
940.002558, 10.000617, 9233, 9233, 0
950.001017, 9.998459, 10745, 10745, 0
960.001914, 10.000897, 10915, 10915, 0
970.001924, 10.00001, 12230, 12230, 0
980.001958, 10.000034, 9752, 9752, 0
990.002122, 10.000164, 10354, 10354, 0
1000.000935, 9.998813, 10927, 10927, 0
1010.005973, 10.005038, 9740, 9740, 0
1020.000936, 9.994963, 8938, 8938, 0
1030.001931, 10.000995, 9542, 9542, 0
1040.003416, 10.001485, 10489, 10489, 0
1050.00118, 9.997764, 10381, 10380, 1
1060.001102, 9.999922, 9145, 9145, 0
1070.000933, 9.999831, 11387, 11387, 0
1080.002239, 10.001306, 10864, 10864, 0
1090.001009, 9.99877, 9172, 9172, 0
1100.001987, 10.000978, 9170, 9170, 0
1110.001923, 9.999936, 9596, 9596, 0
1120.002851, 10.000928, 10197, 10197, 0
1130.000952, 9.998101, 10296, 10296, 0
1140.001953, 10.001001, 9379, 9379, 0
1150.002095, 10.000142, 11165, 11165, 0
1160.000925, 9.99883, 10931, 10931, 0
1170.001925, 10.001, 10676, 10676, 0
1180.0019, 9.999975, 10309, 10309, 0
1190.001969, 10.000069, 10805, 10805, 0
1200.003103, 10.001134, 10724, 10724, 0
1210.002022, 9.998919, 9487, 9487, 0
1220.001943, 9.999921, 9924, 9924, 0
