elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000988, 10.000988, 9723, 1489, 62153.3, 14507, 230528, 381342, 632023, 656463, 0
20.001933, 10.000945, 8655, 1489, 69924.3, 17286, 231270, 267809, 440364, 459721, 0
30.001925, 9.999992, 9006, 1590, 67152.6, 16620, 228481, 259448, 592160, 641897, 0
40.002125, 10.0002, 8765, 1505, 69269.3, 16486, 231554, 391118, 436534, 458573, 0
50.00155, 9.999425, 8234, 1504, 75004.5, 17694, 236412, 307342, 451110, 472173, 0
60.000931, 9.999381, 10307, 1500, 58876.6, 14195, 232172, 312538, 462504, 504394, 0
70.001948, 10.001017, 8842, 1471, 69185.1, 16313, 236219, 366495, 460434, 628814, 0
80.00224, 10.000292, 10465, 1507, 58484.2, 14048, 229304, 324969, 457073, 682415, 0
90.001935, 9.999695, 9823, 1332, 60542.0, 14857, 224979, 274486, 431135, 469348, 0
100.001949, 10.000014, 9669, 1478, 63546.4, 15612, 230204, 316824, 499731, 650118, 0
110.001942, 9.999993, 8899, 1585, 68050.7, 15520, 233575, 406664, 457014, 493153, 0
120.002022, 10.00008, 9286, 1517, 65658.3, 14815, 234347, 392266, 465496, 572859, 0
130.001972, 9.99995, 10077, 1361, 61836.1, 15251, 226674, 259578, 468513, 528503, 0
140.001915, 9.999943, 9688, 1516, 62241.3, 15094, 226421, 268909, 425226, 457724, 0
150.001957, 10.000042, 9520, 1459, 61510.8, 14515, 228718, 266629, 417908, 496210, 0
160.001928, 9.999971, 9988, 1487, 61771.9, 14495, 229394, 367659, 441128, 479138, 0
170.002217, 10.000289, 9750, 1496, 64569.8, 15617, 229492, 325382, 482002, 524264, 0
180.000913, 9.998696, 11240, 1082, 53738.6, 13762, 222531, 268858, 435155, 465161, 0
190.001919, 10.001006, 9319, 1082, 64686.2, 15890, 231760, 351421, 449422, 465327, 0
200.001929, 10.00001, 8916, 1511, 67625.1, 15716, 236049, 351911, 437626, 489616, 0
210.001965, 10.000036, 9113, 1473, 67401.2, 15439, 231936, 302572, 439689, 472913, 0
220.002037, 10.000072, 8743, 1466, 70862.3, 16264, 233530, 384964, 591352, 619750, 0
230.00094, 9.998903, 9123, 1552, 64588.1, 15199, 230847, 379302, 441820, 482662, 0
240.002021, 10.001081, 9542, 1487, 64737.5, 15071, 230726, 351587, 447800, 482662, 0
250.001958, 9.999937, 10956, 1278, 55731.8, 13369, 224832, 335693, 435567, 468069, 0
260.002169, 10.000211, 9897, 1300, 61498.9, 14923, 227492, 281670, 435243, 485071, 0
270.000921, 9.998752, 9293, 1527, 64946.0, 15708, 234032, 382461, 444539, 536979, 0
280.001921, 10.001, 10668, 1410, 57758.1, 14315, 225869, 330352, 451435, 629071, 0
290.002077, 10.000156, 9723, 1492, 64186.5, 15280, 228156, 265225, 422800, 437513, 0
300.002317, 10.00024, 9382, 1475, 65418.6, 15416, 231284, 311777, 449775, 517004, 0
310.000925, 9.998608, 9852, 1542, 62402.6, 15356, 231299, 391349, 450207, 517004, 0
320.001903, 10.000978, 9927, 1475, 62187.8, 15016, 230990, 300575, 440724, 475973, 0
330.001963, 10.00006, 8593, 1477, 70282.2, 16160, 232708, 391018, 457445, 485987, 0
340.003012, 10.001049, 9257, 1324, 66282.8, 16413, 231422, 292659, 486312, 510756, 0
350.003103, 10.000091, 9760, 1492, 64000.2, 15496, 231695, 317649, 435521, 469676, 0
360.001926, 9.998823, 10168, 1512, 59788.3, 14794, 232603, 323395, 450578, 480081, 0
370.001914, 9.999988, 9246, 1393, 67044.4, 16297, 233834, 366722, 466548, 491547, 0
380.001942, 10.000028, 9773, 1464, 62292.5, 15352, 232641, 400554, 507107, 658514, 0
390.002107, 10.000165, 9598, 1526, 64063.1, 15084, 228907, 377479, 444419, 583544, 0
400.001909, 9.999802, 9111, 1437, 66306.6, 15014, 233419, 408342, 474868, 606258, 0
410.001942, 10.000033, 10226, 1489, 60716.8, 14175, 228784, 376989, 457327, 624539, 0
420.001957, 10.000015, 10337, 1557, 58712.4, 13917, 230963, 392285, 482798, 615832, 0
430.001955, 9.999998, 10013, 1566, 62452.9, 15252, 226392, 273539, 482327, 615832, 0
440.001953, 9.999998, 9029, 1500, 67435.4, 16547, 230910, 321828, 447421, 481037, 0
450.001924, 9.999971, 8363, 1609, 72086.6, 16292, 233685, 372265, 665475, 709779, 0
460.00194, 10.000016, 9472, 1475, 64847.6, 15910, 229844, 286029, 424105, 474909, 0
470.002008, 10.000068, 10048, 1482, 62134.8, 14693, 230676, 358654, 472600, 637225, 0
480.001923, 9.999915, 8774, 1602, 69581.0, 15036, 236555, 424694, 648447, 697583, 0
490.001928, 10.000005, 9224, 1425, 66482.0, 15324, 232907, 372495, 457264, 612841, 0
500.001923, 9.999995, 9602, 1510, 63216.8, 15006, 230856, 356664, 421349, 482690, 0
510.002671, 10.000748, 8966, 1509, 69293.5, 15715, 235390, 361860, 472099, 509013, 0
520.000955, 9.998284, 9332, 1489, 66134.7, 16533, 231244, 291940, 467529, 637529, 0
530.001943, 10.000988, 11197, 1422, 55658.6, 13217, 226144, 358959, 486052, 527852, 0
540.001944, 10.000001, 9404, 1327, 62807.6, 15236, 230182, 358984, 479585, 627763, 0
550.001924, 9.99998, 9683, 1475, 63824.5, 14743, 233803, 383037, 572531, 644248, 0
560.001938, 10.000014, 10290, 1423, 59934.7, 14209, 227792, 348589, 418092, 444441, 0
570.002025, 10.000087, 9120, 1380, 66509.0, 15074, 232016, 383449, 451773, 620101, 0
580.001941, 9.999916, 8656, 1416, 67745.6, 15802, 234672, 291781, 436061, 462766, 0
590.001932, 9.999991, 8463, 1521, 73192.2, 17933, 232794, 272512, 450482, 473587, 0
600.002003, 10.000071, 8156, 1532, 75368.8, 17676, 235404, 370009, 438406, 473353, 0
610.001923, 9.99992, 9052, 1532, 64566.4, 15969, 229642, 311845, 433311, 448719, 0
620.002164, 10.000241, 9584, 1470, 63659.7, 15616, 226986, 279852, 454714, 650469, 0
630.001075, 9.998911, 9103, 1603, 65708.3, 15953, 233640, 292053, 441947, 495709, 0
640.001029, 9.999954, 8236, 1561, 73916.5, 17493, 237098, 381645, 466042, 666387, 0
650.002643, 10.001614, 8716, 1521, 70689.7, 17625, 231268, 260535, 442855, 514782, 0
660.000953, 9.99831, 8849, 1442, 68620.6, 16412, 232003, 259905, 432645, 467277, 0
670.002177, 10.001224, 9015, 1442, 68351.9, 17186, 229421, 261742, 412525, 463135, 0
680.001242, 9.999065, 8989, 1535, 68305.5, 15976, 233523, 391396, 465908, 489715, 0
690.001223, 9.999981, 9634, 1495, 60393.3, 13277, 234512, 411729, 594572, 687575, 0
700.000902, 9.999679, 9242, 1600, 65726.3, 16339, 229318, 281278, 411401, 435290, 0
710.002706, 10.001804, 9984, 1423, 62503.8, 13921, 235243, 384156, 579840, 616982, 0
720.001265, 9.998559, 9731, 1486, 63958.4, 14932, 227705, 393106, 579840, 616982, 0
730.001035, 9.99977, 10230, 1428, 60184.1, 14473, 227100, 319094, 469580, 636929, 0
740.001056, 10.000021, 8926, 1391, 68032.1, 16027, 236848, 406157, 466095, 636929, 0
750.001258, 10.000202, 10683, 1425, 58545.5, 14244, 226660, 337610, 455335, 627569, 0
760.000992, 9.999734, 9487, 1529, 61487.3, 13200, 237347, 429028, 618409, 726694, 0
770.001924, 10.000932, 9104, 1314, 66322.5, 16164, 232230, 280598, 453593, 472912, 0
780.001923, 9.999999, 10125, 1342, 61223.2, 15074, 229008, 272032, 442809, 497771, 0
790.002099, 10.000176, 10269, 1342, 60097.7, 14571, 228527, 367268, 501829, 656805, 0
800.00094, 9.998841, 10049, 1505, 60111.3, 13438, 227427, 399283, 638497, 691694, 0
810.001914, 10.000974, 10102, 1507, 59884.1, 14261, 229450, 356613, 452979, 637367, 0
820.002062, 10.000148, 9392, 1514, 65182.6, 15788, 232195, 323295, 464897, 629373, 0
830.000925, 9.998863, 10431, 1503, 57891.8, 14886, 226015, 274191, 458906, 505471, 0
840.001931, 10.001006, 9890, 1368, 62293.3, 15397, 226015, 272404, 478338, 520402, 0
850.0021, 10.000169, 10512, 1428, 57924.8, 14575, 226527, 292613, 452230, 629472, 0
860.00094, 9.99884, 10557, 1460, 58369.4, 13971, 226629, 360975, 437755, 463014, 0
870.001926, 10.000986, 9007, 1507, 63710.8, 15091, 231644, 350695, 465364, 630334, 0
880.001909, 9.999983, 10240, 1512, 60103.9, 14546, 231722, 313690, 527021, 630334, 0
890.00195, 10.000041, 9890, 1431, 58681.4, 14173, 230108, 358703, 460470, 499742, 0
900.002057, 10.000107, 10022, 1411, 60948.5, 14124, 232755, 424109, 593918, 634636, 0
910.001314, 9.999257, 9135, 1503, 66720.7, 16313, 230158, 267497, 450724, 622177, 0
920.000931, 9.999617, 8949, 1577, 67225.9, 15649, 231146, 323596, 513059, 560777, 0
930.001941, 10.00101, 9708, 1484, 64413.6, 15869, 228375, 271301, 456810, 644369, 0
940.002558, 10.000617, 8755, 1523, 69642.9, 17016, 232274, 363075, 612571, 632813, 0
950.001017, 9.998459, 10218, 1460, 61425.8, 16519, 224443, 278020, 427571, 453985, 0
960.001914, 10.000897, 10364, 1513, 58670.7, 13740, 231000, 358612, 444417, 464385, 0
970.001924, 10.00001, 11649, 1475, 53672.2, 12390, 226085, 317592, 454274, 475059, 0
980.001958, 10.000034, 9292, 1448, 63519.3, 15754, 228757, 374464, 654143, 810121, 0
990.002122, 10.000164, 9839, 1440, 61595.0, 16231, 227121, 262632, 423893, 451118, 0
1000.000935, 9.998813, 10412, 1345, 57395.1, 15292, 226908, 262824, 424562, 471915, 0
1010.005973, 10.005038, 9266, 1508, 65420.7, 15586, 231494, 397758, 604276, 648005, 0
1020.000936, 9.994963, 8507, 1488, 71075.0, 17702, 232187, 284017, 451319, 635350, 0
1030.001931, 10.000995, 9069, 1533, 66655.0, 15953, 227864, 266971, 430665, 456299, 0
1040.003416, 10.001485, 9973, 1570, 62859.9, 15357, 227166, 390678, 448875, 484595, 0
1050.00118, 9.997764, 9838, 1492, 61749.9, 15756, 225745, 266931, 436930, 476859, 1
1060.001102, 9.999922, 8718, 1458, 69782.0, 15701, 241345, 415686, 484623, 670795, 0
1070.000933, 9.999831, 10849, 1501, 55876.0, 13776, 228410, 350021, 448824, 658752, 0
1080.002239, 10.001306, 10330, 1312, 60542.0, 14574, 232986, 393976, 520321, 567812, 0
1090.001009, 9.99877, 8735, 1546, 68318.6, 16405, 233402, 296655, 440603, 465492, 0
1100.001987, 10.000978, 8717, 1497, 68691.6, 16333, 232126, 403258, 561634, 649140, 0
1110.001923, 9.999936, 9099, 1502, 67591.7, 15696, 229325, 318805, 493126, 609565, 0
1120.002851, 10.000928, 9691, 1497, 63516.6, 15687, 230053, 287380, 454322, 622318, 0
1130.000952, 9.998101, 9779, 1519, 60279.2, 15508, 224821, 262988, 428905, 523294, 0
1140.001953, 10.001001, 8905, 1495, 68959.7, 17128, 233580, 373690, 449786, 467576, 0
1150.002095, 10.000142, 10612, 1479, 57319.3, 13826, 227149, 328018, 451460, 504957, 0
1160.000925, 9.99883, 10382, 1498, 58964.5, 14574, 230482, 392149, 496167, 623891, 0
1170.001925, 10.001, 10114, 1438, 61637.0, 14272, 229947, 373962, 433808, 476266, 0
1180.0019, 9.999975, 9832, 1408, 61645.1, 14260, 228856, 398207, 442422, 474242, 0
1190.001969, 10.000069, 10264, 1468, 59564.3, 14379, 228814, 355625, 461620, 518824, 0
1200.003103, 10.001134, 10168, 1294, 58439.8, 15317, 225252, 260947, 417667, 478727, 0
