elapsed, window, total, successful, failed
10.000264, 10.000264, 9293, 9293, 0
20.001343, 10.001079, 8932, 8932, 0
30.001279, 9.999936, 9251, 9251, 0
40.001282, 10.000003, 10018, 10018, 0
50.001272, 9.99999, 10920, 10920, 0
60.001299, 10.000027, 10160, 10160, 0
70.00151, 10.000211, 10254, 10254, 0
80.001582, 10.000072, 10087, 10087, 0
90.001286, 9.999704, 9769, 9769, 0
100.00143, 10.000144, 8062, 8062, 0
110.001286, 9.999856, 8888, 8888, 0
120.001283, 9.999997, 9760, 9760, 0
130.001257, 9.999974, 10234, 10234, 0
140.001287, 10.00003, 10232, 10232, 0
150.002212, 10.000925, 9507, 9507, 0
160.001278, 9.999066, 10443, 10443, 0
170.001251, 9.999973, 8714, 8714, 0
180.001258, 10.000007, 10138, 10138, 0
190.001311, 10.000053, 9350, 9350, 0
200.001297, 9.999986, 11152, 11152, 0
210.001312, 10.000015, 9599, 9599, 0
220.001241, 9.999929, 11081, 11081, 0
230.001294, 10.000053, 8974, 8974, 0
240.001279, 9.999985, 9769, 9769, 0
250.001285, 10.000006, 9249, 9249, 0
260.001267, 9.999982, 10187, 10187, 0
270.001257, 9.99999, 9599, 9598, 1
280.001281, 10.000024, 8861, 8861, 0
290.001321, 10.00004, 10662, 10662, 0
300.001428, 10.000107, 10703, 10703, 0
310.001256, 9.999828, 9216, 9216, 0
320.001416, 10.00016, 10816, 10816, 0
330.001279, 9.999863, 9514, 9514, 0
340.001802, 10.000523, 10519, 10519, 0
350.001267, 9.999465, 10660, 10660, 0
360.001271, 10.000004, 9129, 9129, 0
370.001262, 9.999991, 8742, 8742, 0
380.001305, 10.000043, 8455, 8455, 0
390.001297, 9.999992, 9622, 9622, 0
400.001245, 9.999948, 9919, 9919, 0
410.00146, 10.000215, 11568, 11568, 0
420.001823, 10.000363, 10261, 10261, 0
430.001432, 9.999609, 9692, 9692, 0
440.001284, 9.999852, 9070, 9070, 0
450.001331, 10.000047, 9496, 9496, 0
460.001279, 9.999948, 10542, 10542, 0
470.001469, 10.00019, 10382, 10382, 0
480.001276, 9.999807, 9444, 9444, 0
490.001292, 10.000016, 9303, 9303, 0
500.001329, 10.000037, 9766, 9766, 0
510.001293, 9.999964, 8971, 8971, 0
520.001297, 10.000004, 10642, 10642, 0
530.001283, 9.999986, 9038, 9038, 0
540.001282, 9.999999, 9818, 9818, 0
550.001627, 10.000345, 9741, 9741, 0
560.002509, 10.000882, 9940, 9940, 0
570.002961, 10.000452, 9709, 9709, 0
580.003905, 10.000944, 9671, 9671, 0
590.002601, 9.998696, 9698, 9698, 0
600.001498, 9.998897, 9727, 9727, 0
610.001353, 9.999855, 10321, 10321, 0
620.001298, 9.999945, 9441, 9441, 0
630.001396, 10.000098, 10226, 10226, 0
640.001302, 9.999906, 9420, 9420, 0
650.001301, 9.999999, 9876, 9876, 0
660.001289, 9.999988, 9024, 9024, 0
670.001282, 9.999993, 10516, 10516, 0
680.001249, 9.999967, 9439, 9439, 0
690.001471, 10.000222, 10199, 10199, 0
700.001288, 9.999817, 9672, 9672, 0
710.001241, 9.999953, 10375, 10375, 0
720.001287, 10.000046, 10711, 10711, 0
730.001332, 10.000045, 10084, 10084, 0
740.001277, 9.999945, 9294, 9294, 0
750.001706, 10.000429, 9553, 9553, 0
760.001383, 9.999677, 10133, 10133, 0
770.001278, 9.999895, 9416, 9416, 0
780.001303, 10.000025, 10043, 10043, 0
790.001647, 10.000344, 9279, 9279, 0
800.00363, 10.001983, 9577, 9577, 0
810.00039, 9.99676, 9360, 9360, 0
820.001293, 10.000903, 9563, 9562, 1
830.001829, 10.000536, 8610, 8610, 0
840.001592, 9.999763, 9211, 9211, 0
850.001433, 9.999841, 9425, 9425, 0
860.001271, 9.999838, 9715, 9715, 0
870.001275, 10.000004, 7627, 7627, 0
880.001334, 10.000059, 11102, 11102, 0
890.001294, 9.99996, 9946, 9946, 0
900.001636, 10.000342, 10208, 10208, 0
910.001275, 9.999639, 9099, 9099, 0
920.001257, 9.999982, 9800, 9800, 0
930.001256, 9.999999, 10747, 10747, 0
940.001276, 10.00002, 10786, 10786, 0
950.001283, 10.000007, 9354, 9354, 0
960.001288, 10.000005, 10743, 10743, 0
970.001243, 9.999955, 8959, 8959, 0
980.002888, 10.001645, 10250, 10250, 0
990.001283, 9.998395, 10837, 10837, 0
1000.001281, 9.999998, 9373, 9373, 0
1010.001384, 10.000103, 9808, 9808, 0
1020.001347, 9.999963, 11048, 11048, 0
1030.001397, 10.00005, 9246, 9246, 0
1040.002532, 10.001135, 9500, 9500, 0
1050.000285, 9.997753, 9285, 9285, 0
1060.0013, 10.001015, 8888, 8888, 0
1070.001693, 10.000393, 10141, 10141, 0
1080.00144, 9.999747, 9950, 9950, 0
1090.001286, 9.999846, 9879, 9879, 0
1100.001298, 10.000012, 8631, 8631, 0
1110.001832, 10.000534, 9133, 9133, 0
1120.001599, 9.999767, 8770, 8770, 0
1130.001278, 9.999679, 9712, 9712, 0
1140.001282, 10.000004, 10303, 10303, 0
1150.001274, 9.999992, 10563, 10563, 0
1160.001405, 10.000131, 10091, 10091, 0
1170.001298, 9.999893, 8852, 8852, 0
1180.001293, 9.999995, 9708, 9708, 0
1190.001248, 9.999955, 8874, 8874, 0
1200.001259, 10.000011, 10547, 10547, 0
1210.00127, 10.000011, 10879, 10879, 0
1220.00129, 10.00002, 9063, 9063, 0
1230.001362, 10.000072, 10210, 10210, 0
1240.001278, 9.999916, 8484, 8484, 0
1250.001297, 10.000019, 8874, 8874, 0
1260.001311, 10.000014, 8945, 8945, 0
1270.001314, 10.000003, 10869, 10869, 0
1280.001649, 10.000335, 9704, 9704, 0
1290.001265, 9.999616, 10046, 10046, 0
1300.00129, 10.000025, 10518, 10518, 0
1310.001279, 9.999989, 9965, 9965, 0
1320.001437, 10.000158, 9360, 9360, 0
1330.001299, 9.999862, 8489, 8489, 0
1340.001296, 9.999997, 8161, 8161, 0
1350.002109, 10.000813, 9660, 9660, 0
1360.000299, 9.99819, 10232, 10232, 0
1370.001289, 10.00099, 9229, 9229, 0
1380.001309, 10.00002, 10233, 10233, 0
1390.00126, 9.999951, 10321, 10321, 0
1400.001606, 10.000346, 9566, 9566, 0
1410.001322, 9.999716, 9301, 9301, 0
1420.001283, 9.999961, 9722, 9722, 0
1430.003585, 10.002302, 8705, 8705, 0
1440.001305, 9.99772, 9698, 9698, 0
1450.001303, 9.999998, 9404, 9404, 0
1460.001385, 10.000082, 9532, 9532, 0
1470.001588, 10.000203, 8714, 8714, 0
1480.001394, 9.999806, 10063, 10063, 0
1490.001278, 9.999884, 9351, 9351, 0
1500.001267, 9.999989, 9900, 9900, 0
1510.001313, 10.000046, 9819, 9819, 0
1520.001309, 9.999996, 10325, 10325, 0
1530.00131, 10.000001, 11061, 11061, 0
1540.00127, 9.99996, 9393, 9393, 0
1550.001353, 10.000083, 9929, 9929, 0
1560.001568, 10.000215, 10847, 10847, 0
1570.001261, 9.999693, 8900, 8900, 0
1580.002263, 10.001002, 9161, 9161, 0
1590.00129, 9.999027, 8345, 8345, 0
1600.003289, 10.001999, 9688, 9688, 0
1610.000254, 9.996965, 11281, 11281, 0
1620.001286, 10.001032, 10630, 10630, 0
1630.001278, 9.999992, 9289, 9289, 0
1640.001286, 10.000008, 11260, 11260, 0
1650.001563, 10.000277, 9556, 9556, 0
1660.001317, 9.999754, 9168, 9168, 0
1670.001914, 10.000597, 9392, 9392, 0
1680.001344, 9.99943, 10136, 10136, 0
1690.001535, 10.000191, 10063, 10063, 0
1700.001299, 9.999764, 9586, 9586, 0
1710.001277, 9.999978, 10447, 10447, 0
1720.001351, 10.000074, 8945, 8945, 0
1730.001345, 9.999994, 9983, 9983, 0
1740.001326, 9.999981, 10561, 10561, 0
1750.001274, 9.999948, 10497, 10497, 0
1760.00273, 10.001456, 9457, 9457, 0
1770.001261, 9.998531, 10829, 10829, 0
1780.001643, 10.000382, 9157, 9157, 0
1790.002431, 10.000788, 9339, 9339, 0
1800.000506, 9.998075, 10730, 10730, 0
1810.001459, 10.000953, 8674, 8674, 0
