elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000264, 10.000264, 8785, 1449, 68035.2, 15238, 236094, 415319, 489145, 1091142, 0
20.001343, 10.001079, 8469, 1489, 71683.6, 17007, 231733, 359034, 421184, 445006, 0
30.001279, 9.999936, 8798, 1595, 69836.6, 15790, 235795, 406624, 455631, 599541, 0
40.001282, 10.000003, 9515, 1574, 62723.7, 15348, 229162, 398425, 515310, 666223, 0
50.001272, 9.99999, 10331, 1383, 58969.6, 14568, 225727, 267313, 422584, 464899, 0
60.001299, 10.000027, 9627, 1515, 62699.8, 14639, 229883, 395343, 481339, 642166, 0
70.00151, 10.000211, 9757, 1447, 63528.8, 14527, 237547, 390363, 487324, 621032, 0
80.001582, 10.000072, 9593, 1588, 63418.8, 14405, 229033, 363384, 610110, 642448, 0
90.001286, 9.999704, 9290, 1548, 64546.1, 14902, 230706, 280162, 440114, 481640, 0
100.00143, 10.000144, 7650, 1470, 80465.4, 19158, 239748, 415982, 481473, 520225, 0
110.001286, 9.999856, 8406, 1470, 71788.0, 17770, 232822, 340129, 451319, 627011, 0
120.001283, 9.999997, 9299, 1435, 65650.1, 15732, 229511, 271918, 397466, 499105, 0
130.001257, 9.999974, 9740, 1462, 62462.5, 14640, 233466, 398701, 474344, 499969, 0
140.001287, 10.00003, 9726, 1484, 62600.4, 14966, 226796, 284448, 418550, 458278, 0
150.002212, 10.000925, 8984, 1495, 68939.2, 15813, 234124, 377590, 615591, 649161, 0
160.001278, 9.999066, 9920, 1562, 60840.8, 14296, 228449, 385317, 500085, 748022, 0
170.001251, 9.999973, 8307, 1539, 72641.2, 18045, 231172, 269965, 449047, 478055, 0
180.001258, 10.000007, 9647, 1408, 62990.8, 14612, 232113, 417163, 613805, 663090, 0
190.001311, 10.000053, 8866, 1460, 68014.7, 15384, 234484, 428943, 500555, 537926, 0
200.001297, 9.999986, 10591, 1383, 57078.7, 13439, 228075, 375039, 499831, 708648, 0
210.001312, 10.000015, 9105, 1581, 65359.4, 15945, 229007, 268084, 424647, 468299, 0
220.001241, 9.999929, 10499, 1482, 58287.4, 13640, 227877, 341545, 429425, 470488, 0
230.001294, 10.000053, 8490, 1443, 72089.9, 15877, 238627, 344272, 455921, 497807, 0
240.001279, 9.999985, 9306, 1486, 65437.6, 15131, 234229, 387309, 451276, 504544, 0
250.001285, 10.000006, 8774, 1476, 69424.0, 16041, 233482, 397090, 473781, 500517, 0
260.001267, 9.999982, 9690, 1574, 62627.7, 15446, 227652, 268555, 445998, 494582, 0
270.001257, 9.99999, 9146, 1425, 66512.2, 15410, 233743, 380687, 474876, 696101, 1
280.001281, 10.000024, 8420, 1528, 72574.1, 16820, 237389, 371043, 435159, 467843, 0
290.001321, 10.00004, 10164, 1503, 60075.5, 14804, 223955, 265238, 422553, 459157, 0
300.001428, 10.000107, 10151, 1430, 59880.8, 14817, 227354, 260375, 448637, 462577, 0
310.001256, 9.999828, 8739, 1466, 68795.6, 17027, 231248, 267081, 427326, 454941, 0
320.001416, 10.00016, 10281, 1443, 59773.8, 13496, 228482, 358341, 466724, 613874, 0
330.001279, 9.999863, 9042, 1498, 66679.8, 17149, 228014, 259032, 420765, 438937, 0
340.001802, 10.000523, 9981, 1499, 61942.1, 14736, 229858, 323468, 416997, 439516, 0
350.001267, 9.999465, 10145, 1406, 59544.7, 14271, 227927, 330048, 453129, 633092, 0
360.001271, 10.000004, 8696, 1481, 70348.5, 17191, 231407, 260707, 450371, 491374, 0
370.001262, 9.999991, 8304, 1481, 72935.2, 16486, 233973, 408315, 605193, 636055, 0
380.001305, 10.000043, 8036, 1556, 75278.5, 17774, 235596, 372929, 468648, 681692, 0
390.001297, 9.999992, 9134, 1498, 66986.3, 16032, 233172, 364069, 469865, 624492, 0
400.001245, 9.999948, 9418, 1473, 64317.7, 15718, 227745, 367301, 623612, 652227, 0
410.00146, 10.000215, 10947, 1520, 56041.9, 14113, 223628, 261022, 412584, 437307, 0
420.001823, 10.000363, 9780, 1514, 62927.0, 14621, 229914, 335392, 446071, 621058, 0
430.001432, 9.999609, 9191, 1455, 66484.4, 15790, 233312, 373358, 459163, 496287, 0
440.001284, 9.999852, 8612, 1482, 70774.6, 16696, 235758, 387244, 445649, 472093, 0
450.001331, 10.000047, 9021, 1574, 67145.1, 16642, 231661, 362973, 436346, 458076, 0
460.001279, 9.999948, 10015, 1437, 59869.5, 13728, 231198, 310950, 463278, 541540, 0
470.001469, 10.00019, 9864, 1478, 62625.0, 15118, 230804, 325885, 448017, 470077, 0
480.001276, 9.999807, 8991, 1491, 67412.0, 15496, 236329, 396795, 484452, 635232, 0
490.001292, 10.000016, 8791, 1477, 68052.8, 15856, 234342, 368842, 613409, 642164, 0
500.001329, 10.000037, 9306, 1527, 65190.6, 15307, 232255, 402173, 478367, 639308, 0
510.001293, 9.999964, 8517, 1452, 72351.3, 17284, 235685, 396005, 468581, 589030, 0
520.001297, 10.000004, 10132, 1403, 59502.1, 14029, 226709, 385464, 459005, 671171, 0
530.001283, 9.999986, 8564, 1549, 71912.3, 16549, 231608, 399992, 441957, 468932, 0
540.001282, 9.999999, 9327, 1502, 65369.6, 14719, 232367, 410039, 617911, 645490, 0
550.001627, 10.000345, 9283, 1540, 65333.7, 16446, 229351, 263959, 444514, 474638, 0
560.002509, 10.000882, 9462, 1531, 65634.5, 15370, 228558, 289770, 438739, 498142, 0
570.002961, 10.000452, 9213, 1530, 66504.1, 15617, 232797, 372461, 440658, 471339, 0
580.003905, 10.000944, 9177, 1621, 66397.2, 16755, 231537, 301503, 439087, 628616, 0
590.002601, 9.998696, 9233, 1544, 66655.2, 15593, 232002, 395355, 472343, 563576, 0
600.001498, 9.998897, 9225, 1446, 65645.1, 14880, 234300, 402100, 457502, 592819, 0
610.001353, 9.999855, 9801, 1467, 62250.6, 14227, 231080, 390425, 478755, 638514, 0
620.001298, 9.999945, 8983, 1580, 66661.9, 15840, 233002, 276682, 431493, 453035, 0
630.001396, 10.000098, 9693, 1581, 63430.6, 14995, 230865, 386538, 481764, 644732, 0
640.001302, 9.999906, 8961, 1266, 69136.8, 16946, 235724, 414539, 495095, 587174, 0
650.001301, 9.999999, 9369, 1471, 63716.5, 15577, 229471, 264052, 434880, 466994, 0
660.001289, 9.999988, 8557, 1504, 70385.1, 16819, 233599, 418684, 662692, 700552, 0
670.001282, 9.999993, 9984, 1487, 61892.1, 13984, 232170, 398817, 456625, 480506, 0
680.001249, 9.999967, 8949, 1507, 66843.4, 16065, 229487, 337716, 473607, 504757, 0
690.001471, 10.000222, 9686, 1593, 63794.5, 15050, 228681, 289223, 428898, 452499, 0
700.001288, 9.999817, 9179, 1487, 64989.3, 15143, 231863, 304246, 473203, 493755, 0
