elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000264, 10.000264, 508, 1849, 72640.3, 13843, 234080, 427203, 441639, 476430, 0
20.001343, 10.001079, 463, 1647, 69382.7, 15389, 222528, 250099, 412623, 412623, 0
30.001279, 9.999936, 453, 1745, 66347.0, 15347, 230666, 409020, 443011, 443011, 0
40.001282, 10.000003, 503, 1826, 63700.4, 14828, 229668, 410815, 446560, 477290, 0
50.001272, 9.99999, 589, 1631, 60598.4, 13273, 218608, 241543, 396844, 407143, 0
60.001299, 10.000027, 533, 1945, 61464.4, 14264, 220042, 240489, 409017, 455607, 0
70.00151, 10.000211, 497, 1958, 62330.4, 14199, 228574, 290275, 437348, 437348, 0
80.001582, 10.000072, 494, 1781, 57720.4, 14255, 221151, 324803, 427405, 442802, 0
90.001286, 9.999704, 479, 1955, 59960.3, 14499, 223590, 345722, 428066, 428066, 0
100.00143, 10.000144, 412, 1769, 81001.1, 18084, 234998, 415026, 480935, 480935, 0
110.001286, 9.999856, 482, 1719, 65289.5, 17168, 225368, 345761, 418179, 418179, 0
120.001283, 9.999997, 461, 1714, 64117.8, 13803, 220162, 255074, 450830, 450830, 0
130.001257, 9.999974, 494, 1580, 61166.8, 14681, 225954, 390886, 461801, 461801, 0
140.001287, 10.00003, 506, 1603, 52140.5, 12528, 216325, 247763, 366537, 422406, 0
150.002212, 10.000925, 523, 1660, 70039.0, 14839, 226437, 275870, 379742, 420238, 0
160.001278, 9.999066, 523, 1790, 60877.1, 14263, 228053, 399315, 415146, 417840, 0
170.001251, 9.999973, 407, 1849, 78603.0, 19444, 223232, 240594, 421138, 421138, 0
180.001258, 10.000007, 491, 1602, 63083.1, 13783, 224128, 410295, 632322, 632322, 0
190.001311, 10.000053, 484, 1667, 62921.6, 12883, 226957, 348356, 467003, 467003, 0
200.001297, 9.999986, 561, 1667, 58833.8, 13758, 227214, 333621, 453779, 665590, 0
210.001312, 10.000015, 494, 1746, 74660.4, 16963, 225181, 255597, 424798, 424798, 0
220.001241, 9.999929, 582, 1786, 56955.1, 13280, 215398, 247136, 416683, 421124, 0
230.001294, 10.000053, 484, 1885, 67582.3, 13820, 227292, 318524, 473662, 473662, 0
240.001279, 9.999985, 463, 1636, 67522.4, 14791, 228191, 364036, 497392, 497392, 0
250.001285, 10.000006, 475, 1727, 70898.5, 16205, 226275, 272453, 459501, 459501, 0
260.001267, 9.999982, 497, 1767, 57004.7, 12960, 217180, 238516, 415166, 455212, 0
270.001257, 9.99999, 452, 1837, 67172.2, 14546, 226003, 404012, 465053, 465053, 0
280.001281, 10.000024, 441, 1715, 72955.6, 15088, 227116, 363029, 424719, 424719, 0
290.001321, 10.00004, 498, 1635, 61864.3, 15155, 218369, 242623, 410677, 410677, 0
300.001428, 10.000107, 552, 1633, 55370.3, 13676, 221140, 238609, 276657, 443324, 0
310.001256, 9.999828, 477, 1697, 70944.9, 17783, 225099, 257345, 426081, 426081, 0
320.001416, 10.00016, 535, 1740, 59102.6, 13359, 221497, 387177, 436450, 442867, 0
330.001279, 9.999863, 472, 1897, 65599.0, 15409, 219233, 252932, 372309, 372309, 0
340.001802, 10.000523, 538, 1671, 61571.3, 15047, 225392, 258772, 395996, 398117, 0
