elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000314, 10.000314, 146335, 1145, 4328.1, 2798, 4868, 9981, 205976, 1075112, 0
20.001434, 10.00112, 142034, 1204, 4140.8, 2777, 4616, 8497, 206567, 1003654, 0
30.00134, 9.999906, 155213, 1178, 4264.2, 2786, 4707, 9048, 206615, 393742, 0
40.001347, 10.000007, 151612, 1207, 3938.1, 2772, 4607, 7655, 205750, 1002199, 0
50.001565, 10.000218, 147111, 1207, 4211.9, 2795, 4826, 8296, 205697, 220197, 0
60.001299, 9.999734, 155067, 1112, 3928.9, 2749, 4782, 9041, 205988, 384874, 0
70.001314, 10.000015, 153628, 1180, 3964.5, 2741, 4577, 8394, 205604, 406469, 0
80.001369, 10.000055, 161171, 1238, 3732.2, 2745, 4557, 7426, 205635, 385770, 0
90.001451, 10.000082, 150638, 1163, 4016.2, 2770, 4606, 7609, 206923, 407090, 0
100.001304, 9.999853, 150035, 1187, 3967.6, 2760, 4589, 7900, 205968, 628729, 0
110.001297, 9.999993, 161090, 1134, 3708.6, 2719, 4406, 7081, 205753, 408821, 0
120.001404, 10.000107, 150821, 1187, 4051.6, 2779, 4855, 8422, 206562, 391567, 0
130.001467, 10.000063, 171810, 1226, 3478.6, 2723, 4522, 7381, 205731, 254527, 0
140.001431, 9.999964, 156786, 1202, 3993.6, 2790, 4706, 8206, 206312, 279520, 0
150.001319, 9.999888, 149675, 1189, 4052.0, 2747, 4810, 9746, 205904, 399997, 1
160.001289, 9.99997, 151393, 1176, 3863.5, 2720, 4440, 7648, 206128, 420858, 0
170.001361, 10.000072, 157188, 1220, 3896.5, 2736, 4517, 7820, 206609, 407383, 0
180.001317, 9.999956, 149532, 1201, 4088.3, 2776, 4812, 8927, 206493, 407383, 0
190.001356, 10.000039, 171774, 1210, 3635.0, 2741, 4680, 7775, 205746, 423360, 0
200.001336, 9.99998, 162847, 1196, 3589.1, 2712, 4360, 6748, 205781, 407313, 0
210.001334, 9.999998, 168258, 1084, 3665.0, 2725, 4493, 6972, 205550, 624240, 0
220.001347, 10.000013, 155305, 1185, 3974.6, 2735, 4534, 7505, 206359, 404571, 0
230.001362, 10.000015, 168813, 1168, 3657.4, 2740, 4488, 7466, 205736, 624971, 1
240.001359, 9.999997, 150043, 1231, 3962.4, 2758, 4700, 8710, 205729, 379361, 0
250.0013, 9.999941, 163971, 1282, 3652.2, 2729, 4620, 8169, 205850, 999447, 0
260.001371, 10.000071, 150644, 1186, 3902.9, 2747, 4546, 7964, 205712, 400032, 0
270.001345, 9.999974, 156358, 1108, 3984.4, 2741, 4689, 8641, 205765, 421950, 0
280.00134, 9.999995, 152799, 1231, 3902.5, 2748, 4614, 8096, 205987, 624734, 0
290.001539, 10.000199, 162538, 1194, 3836.0, 2720, 4435, 7437, 205977, 423263, 1
300.001303, 9.999764, 153033, 1143, 4111.7, 2785, 4887, 9141, 206376, 419595, 0
310.00434, 10.003037, 154247, 1176, 3974.8, 2756, 5018, 9731, 205881, 417386, 0
320.000369, 9.996029, 150491, 1182, 4028.8, 2746, 4607, 8848, 206229, 407813, 0
330.001451, 10.001082, 149978, 1174, 3966.2, 2775, 4601, 7978, 205916, 404399, 0
340.001389, 9.999938, 148419, 1100, 4037.1, 2748, 4692, 9565, 206438, 404399, 1
350.001416, 10.000027, 143869, 1252, 4114.0, 2756, 4696, 9095, 206296, 376301, 0
360.001315, 9.999899, 155946, 1178, 4049.2, 2781, 4829, 8610, 205909, 422515, 0
370.001749, 10.000434, 137505, 1162, 4306.9, 2776, 5209, 11222, 206164, 596640, 0
380.001341, 9.999592, 165674, 1165, 3747.4, 2734, 4475, 7415, 205603, 999191, 0
390.002061, 10.00072, 157784, 1118, 3705.0, 2709, 4358, 7609, 205950, 410751, 1
400.001389, 9.999328, 152869, 1180, 4006.6, 2719, 4640, 9429, 206691, 628132, 0
410.001316, 9.999927, 152350, 1180, 4018.8, 2743, 4593, 8516, 205825, 1001952, 0
420.001499, 10.000183, 155633, 1145, 3939.4, 2755, 4689, 8460, 206015, 376134, 0
430.001321, 9.999822, 154966, 1254, 3851.1, 2762, 4844, 8901, 206082, 385109, 0
440.001615, 10.000294, 148006, 1209, 4125.0, 2754, 4691, 9466, 206940, 405240, 0
450.001357, 9.999742, 165983, 1208, 3809.7, 2722, 4514, 8515, 206257, 408809, 0
460.001316, 9.999959, 153987, 1169, 3800.6, 2714, 4569, 8475, 206465, 382022, 0
470.00132, 10.000004, 155676, 1178, 4006.5, 2714, 4505, 8957, 205967, 999667, 0
480.001379, 10.000059, 153314, 1178, 3915.0, 2762, 4550, 8078, 205832, 419917, 0
490.001536, 10.000157, 149808, 1204, 4183.3, 2801, 5117, 10258, 206494, 434906, 0
500.001305, 9.999769, 151073, 1139, 4045.9, 2730, 4620, 9937, 205932, 623543, 0
510.001329, 10.000024, 159274, 1175, 3807.3, 2704, 4566, 8933, 206043, 452338, 0
520.001298, 9.999969, 137804, 1174, 4357.3, 2748, 4930, 10367, 207075, 452338, 0
530.001334, 10.000036, 150566, 1213, 4111.1, 2744, 4690, 10650, 206238, 393421, 0
540.001678, 10.000344, 151980, 1132, 4125.8, 2765, 4842, 9259, 206085, 342121, 0
550.001297, 9.999619, 138213, 1139, 4390.4, 2812, 5147, 12736, 206381, 623813, 1
560.00131, 10.000013, 159171, 1148, 3925.4, 2732, 4625, 9301, 205640, 614089, 0
570.001298, 9.999988, 155645, 1152, 3972.9, 2738, 4574, 9489, 205916, 813507, 0
580.001347, 10.000049, 156579, 1227, 3732.9, 2707, 4461, 8339, 205668, 411129, 0
590.001311, 9.999964, 154634, 1111, 3923.5, 2751, 4668, 9346, 205324, 352017, 0
600.001596, 10.000285, 162235, 1180, 3716.6, 2736, 4647, 8282, 205827, 423313, 1
610.001625, 10.000029, 79427, 1135, 4427.2, 2795, 5085, 10410, 205949, 423313, 0
620.001509, 9.999884, 137523, 1135, 6234.5, 2765, 4780, 9699, 207475, 4910584, 1
630.001525, 10.000016, 158572, 1150, 3957.5, 2715, 4647, 9007, 206055, 418919, 0
640.001341, 9.999816, 157939, 1227, 3808.1, 2722, 4569, 8886, 206023, 418919, 1
650.001303, 9.999962, 153692, 1135, 3817.2, 2716, 4502, 8267, 206189, 418451, 0
660.00132, 10.000017, 156758, 1126, 3976.7, 2729, 4592, 8387, 206787, 406321, 0
670.001297, 9.999977, 155861, 1134, 3877.7, 2754, 4836, 8807, 205544, 339778, 0
680.001293, 9.999996, 140001, 1208, 4233.7, 2775, 4989, 10645, 206534, 403545, 0
690.001477, 10.000184, 166176, 1218, 3928.8, 2735, 4612, 8693, 206032, 349280, 0
700.001303, 9.999826, 154205, 1197, 3888.5, 2727, 4544, 8997, 206284, 623868, 0
710.001298, 9.999995, 140051, 1165, 4083.9, 2749, 4777, 10219, 206150, 408182, 0
720.001449, 10.000151, 149698, 1194, 4096.1, 2751, 4717, 10275, 206592, 624135, 0
730.001297, 9.999848, 153485, 1174, 3916.7, 2746, 4707, 9200, 206301, 625618, 0
740.0013, 10.000003, 139622, 1193, 4233.7, 2810, 4876, 9748, 206147, 623863, 0
750.001323, 10.000023, 164033, 1180, 3722.4, 2713, 4425, 8097, 206178, 422626, 1
760.001319, 9.999996, 161924, 1206, 3885.5, 2722, 4454, 8680, 206528, 406693, 0
770.001511, 10.000192, 169689, 1173, 3480.3, 2713, 4338, 6826, 205666, 410568, 1
780.001294, 9.999783, 157372, 1246, 3839.2, 2747, 4561, 7958, 206454, 408418, 0
790.001596, 10.000302, 163221, 1184, 3774.1, 2710, 4519, 8736, 206190, 388501, 1
800.001306, 9.99971, 151693, 1241, 3856.3, 2739, 4784, 9210, 206007, 409876, 0
810.001388, 10.000082, 164136, 1160, 3827.7, 2724, 4478, 7639, 205620, 399853, 0
820.001358, 9.99997, 156439, 1204, 3908.3, 2711, 4459, 7489, 205881, 328012, 0
830.001303, 9.999945, 138844, 1140, 4209.9, 2768, 4846, 10882, 206114, 419540, 0
840.001351, 10.000048, 149550, 1192, 4160.7, 2745, 4668, 12574, 206492, 999661, 0
850.001599, 10.000248, 146490, 1187, 4178.8, 2762, 4904, 10864, 206617, 399049, 0
860.001371, 9.999772, 148323, 1157, 4025.9, 2771, 4991, 9914, 206330, 433697, 0
870.001294, 9.999923, 151793, 1159, 3784.4, 2732, 4548, 8744, 206010, 418633, 0
880.001407, 10.000113, 160250, 1246, 3909.7, 2742, 4532, 8727, 205917, 410504, 0
890.00129, 9.999883, 159881, 1196, 3669.8, 2689, 4359, 8568, 205972, 260908, 0
900.001307, 10.000017, 164812, 1174, 3827.3, 2758, 4544, 8000, 205503, 316558, 0
910.001349, 10.000042, 145140, 1176, 4098.0, 2772, 4858, 9693, 206364, 389323, 0
