elapsed, window, total, successful, failed
10.000314, 10.000314, 153814, 153814, 0
20.001434, 10.00112, 149566, 149566, 0
30.00134, 9.999906, 163138, 163138, 0
40.001347, 10.000007, 159504, 159504, 0
50.001565, 10.000218, 155153, 155153, 0
60.001299, 9.999734, 163075, 163075, 0
70.001314, 10.000015, 161724, 161724, 0
80.001369, 10.000055, 169686, 169686, 0
90.001451, 10.000082, 158479, 158479, 0
100.001304, 9.999853, 157999, 157999, 0
110.001297, 9.999993, 169825, 169825, 0
120.001404, 10.000107, 158588, 158588, 0
130.001467, 10.000063, 181011, 181011, 0
140.001431, 9.999964, 164709, 164709, 0
150.001319, 9.999888, 157485, 157484, 1
160.001289, 9.99997, 159765, 159765, 0
170.001361, 10.000072, 165478, 165478, 0
180.001317, 9.999956, 157288, 157288, 0
190.001356, 10.000039, 180328, 180328, 0
200.001336, 9.99998, 171596, 171596, 0
210.001334, 9.999998, 176888, 176888, 0
220.001347, 10.000013, 163538, 163538, 0
230.001362, 10.000015, 177694, 177693, 1
240.001359, 9.999997, 157892, 157892, 0
250.0013, 9.999941, 172415, 172415, 0
260.001371, 10.000071, 158751, 158751, 0
270.001345, 9.999974, 164322, 164322, 0
280.00134, 9.999995, 160991, 160991, 0
290.001539, 10.000199, 170971, 170970, 1
300.001303, 9.999764, 160785, 160785, 0
310.00434, 10.003037, 162316, 162316, 0
320.000369, 9.996029, 158474, 158474, 0
330.001451, 10.001082, 157878, 157878, 0
340.001389, 9.999938, 156402, 156401, 1
350.001416, 10.000027, 151502, 151502, 0
360.001315, 9.999899, 163941, 163941, 0
370.001749, 10.000434, 144651, 144651, 0
380.001341, 9.999592, 174168, 174168, 0
390.002061, 10.00072, 166255, 166254, 1
400.001389, 9.999328, 160754, 160754, 0
410.001316, 9.999927, 160529, 160529, 0
420.001499, 10.000183, 163845, 163845, 0
430.001321, 9.999822, 163277, 163277, 0
440.001615, 10.000294, 155479, 155479, 0
450.001357, 9.999742, 174566, 174566, 0
460.001316, 9.999959, 162411, 162411, 0
470.00132, 10.000004, 163603, 163603, 0
480.001379, 10.000059, 161630, 161630, 0
490.001536, 10.000157, 157449, 157449, 0
500.001305, 9.999769, 158943, 158943, 0
510.001329, 10.000024, 167882, 167882, 0
520.001298, 9.999969, 144949, 144949, 0
530.001334, 10.000036, 158395, 158395, 0
540.001678, 10.000344, 160100, 160100, 0
550.001297, 9.999619, 145395, 145394, 1
560.00131, 10.000013, 167220, 167220, 0
570.001298, 9.999988, 163737, 163737, 0
580.001347, 10.000049, 165051, 165051, 0
590.001311, 9.999964, 162501, 162501, 0
600.001596, 10.000285, 170756, 170755, 1
610.001625, 10.000029, 83912, 83912, 0
620.001509, 9.999884, 144541, 144540, 1
630.001525, 10.000016, 166461, 166461, 0
640.001341, 9.999816, 166288, 166287, 1
650.001303, 9.999962, 162155, 162155, 0
660.00132, 10.000017, 164710, 164710, 0
670.001297, 9.999977, 164070, 164070, 0
680.001293, 9.999996, 147759, 147759, 0
690.001477, 10.000184, 174549, 174549, 0
700.001303, 9.999826, 162176, 162176, 0
710.001298, 9.999995, 147735, 147735, 0
720.001449, 10.000151, 157367, 157367, 0
730.001297, 9.999848, 161643, 161643, 0
740.0013, 10.000003, 146902, 146902, 0
750.001323, 10.000023, 172830, 172829, 1
760.001319, 9.999996, 170174, 170174, 0
770.001511, 10.000192, 178832, 178831, 1
780.001294, 9.999783, 165785, 165785, 0
790.001596, 10.000302, 171702, 171701, 1
800.001306, 9.99971, 160099, 160099, 0
810.001388, 10.000082, 172319, 172319, 0
820.001358, 9.99997, 164595, 164595, 0
830.001303, 9.999945, 146570, 146570, 0
840.001351, 10.000048, 157159, 157159, 0
850.001599, 10.000248, 154018, 154018, 0
860.001371, 9.999772, 156233, 156233, 0
870.001294, 9.999923, 159955, 159955, 0
880.001407, 10.000113, 168243, 168243, 0
890.00129, 9.999883, 168624, 168624, 0
900.001307, 10.000017, 173222, 173222, 0
910.001349, 10.000042, 152836, 152836, 0
920.001332, 9.999983, 144010, 144009, 1
930.001301, 9.999969, 146214, 146214, 0
940.001332, 10.000031, 143981, 143981, 0
950.001316, 9.999984, 156818, 156818, 0
960.001587, 10.000271, 149830, 149830, 0
970.001296, 9.999709, 171212, 171212, 0
980.001355, 10.000059, 165832, 165832, 0
990.001294, 9.999939, 169335, 169335, 0
1000.001288, 9.999994, 175491, 175491, 0
1010.001302, 10.000014, 168571, 168571, 0
1020.001319, 10.000017, 162682, 162682, 0
1030.002062, 10.000743, 169908, 169908, 0
1040.00133, 9.999268, 154747, 154747, 0
1050.001329, 9.999999, 154980, 154980, 0
1060.001292, 9.999963, 150428, 150428, 0
1070.001367, 10.000075, 156829, 156829, 0
1080.00155, 10.000183, 180385, 180385, 0
1090.001315, 9.999765, 174842, 174842, 0
1100.001305, 9.99999, 148217, 148217, 0
1110.001326, 10.000021, 181284, 181284, 0
1120.001456, 10.00013, 176318, 176318, 0
1130.001306, 9.99985, 159066, 159066, 0
1140.0013, 9.999994, 176454, 176454, 0
1150.001459, 10.000159, 173522, 173522, 0
1160.001394, 9.999935, 158102, 158102, 0
1170.00143, 10.000036, 169497, 169497, 0
1180.001414, 9.999984, 148021, 148021, 0
1190.001382, 9.999968, 173791, 173791, 0
1200.001326, 9.999944, 151768, 151768, 0
1210.001677, 10.000351, 165212, 165212, 0
1220.001458, 9.999781, 163177, 163177, 0
1230.001326, 9.999868, 153185, 153185, 0
1240.001368, 10.000042, 153728, 153728, 0
1250.001386, 10.000018, 173948, 173948, 0
1260.001415, 10.000029, 171662, 171662, 0
