elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000314, 10.000314, 7479, 1321, 3884.1, 2659, 4575, 8256, 203414, 1573078, 0
20.001434, 10.00112, 7532, 1315, 4043.5, 2659, 4464, 9645, 205222, 246512, 0
30.00134, 9.999906, 7925, 1325, 4252.5, 2677, 4582, 8034, 206260, 244321, 0
40.001347, 10.000007, 7892, 1261, 3638.7, 2648, 4504, 6850, 203925, 244459, 0
50.001565, 10.000218, 8042, 1254, 4024.4, 2682, 4775, 8282, 204660, 248884, 0
60.001299, 9.999734, 8008, 1352, 3617.8, 2637, 4573, 8582, 203125, 245726, 0
70.001314, 10.000015, 8096, 1420, 3717.9, 2642, 4473, 8003, 204509, 245461, 0
80.001369, 10.000055, 8515, 1324, 3635.7, 2640, 4539, 7526, 205078, 244714, 0
90.001451, 10.000082, 7841, 1274, 3673.2, 2657, 4581, 7537, 205796, 247109, 0
100.001304, 9.999853, 7964, 1284, 3646.9, 2658, 4479, 7500, 203276, 244620, 0
110.001297, 9.999993, 8735, 1291, 3509.1, 2617, 4348, 7309, 204441, 244840, 0
120.001404, 10.000107, 7767, 1285, 3529.4, 2674, 4658, 7667, 205602, 244869, 0
130.001467, 10.000063, 9201, 1410, 3197.9, 2616, 4474, 7053, 198974, 413379, 0
140.001431, 9.999964, 7923, 1283, 3923.2, 2680, 4629, 9694, 204006, 243953, 0
150.001319, 9.999888, 7809, 1324, 4019.0, 2643, 4698, 9393, 205090, 244809, 0
160.001289, 9.99997, 8372, 1376, 3790.6, 2597, 4337, 7877, 204982, 408145, 0
170.001361, 10.000072, 8290, 1265, 3675.0, 2636, 4458, 7338, 206510, 411411, 0
180.001317, 9.999956, 7756, 1196, 3948.8, 2644, 4708, 8503, 205814, 336284, 0
190.001356, 10.000039, 8554, 1305, 3320.6, 2624, 4702, 7642, 205331, 244819, 0
200.001336, 9.99998, 8749, 1309, 3593.2, 2623, 4356, 6877, 205206, 245788, 0
210.001334, 9.999998, 8630, 1425, 3525.9, 2618, 4461, 7315, 203978, 244300, 0
220.001347, 10.000013, 8233, 1286, 3704.9, 2615, 4437, 6832, 203562, 246020, 0
230.001362, 10.000015, 8880, 1327, 3345.8, 2638, 4385, 6884, 202916, 242800, 0
240.001359, 9.999997, 7849, 1357, 3691.1, 2649, 4568, 8415, 204926, 243373, 0
250.0013, 9.999941, 8444, 1447, 3562.1, 2629, 4590, 7981, 206828, 245101, 0
260.001371, 10.000071, 8107, 1227, 3580.2, 2642, 4434, 7029, 204637, 243657, 0
270.001345, 9.999974, 7964, 1304, 3926.6, 2642, 4574, 8945, 205493, 246477, 0
