elapsed, window, total, successful, failed
10.000673, 10.000673, 15140, 15140, 0
20.001595, 10.000922, 15352, 15352, 0
30.001588, 9.999993, 14550, 14550, 0
40.001581, 9.999993, 15235, 15235, 0
50.001593, 10.000012, 16004, 16004, 0
60.001728, 10.000135, 15133, 15133, 0
70.001953, 10.000225, 15477, 15477, 0
80.00223, 10.000277, 17058, 17058, 0
90.000716, 9.998486, 16255, 16255, 0
100.001633, 10.000917, 15916, 15916, 0
110.001605, 9.999972, 14897, 14897, 0
120.001614, 10.000009, 15400, 15400, 0
130.001567, 9.999953, 15797, 15797, 0
140.001591, 10.000024, 17309, 17309, 0
150.001622, 10.000031, 15211, 15211, 0
160.001679, 10.000057, 14364, 14364, 0
170.001666, 9.999987, 17384, 17384, 0
180.001822, 10.000156, 16861, 16861, 0
190.001588, 9.999766, 15418, 15418, 0
200.001606, 10.000018, 15543, 15543, 0
210.001555, 9.999949, 16848, 16848, 0
220.001621, 10.000066, 14520, 14520, 0
230.002702, 10.001081, 16612, 16612, 0
240.000602, 9.9979, 16476, 16476, 0
250.001614, 10.001012, 15682, 15682, 0
260.001622, 10.000008, 18002, 18002, 0
270.001719, 10.000097, 16034, 16034, 0
280.001587, 9.999868, 17229, 17229, 0
290.007329, 10.005742, 17388, 17388, 0
300.001636, 9.994307, 16376, 16376, 0
310.001585, 9.999949, 16885, 16885, 0
320.001871, 10.000286, 15321, 15321, 0
330.001587, 9.999716, 15206, 15206, 0
340.001552, 9.999965, 14912, 14912, 0
350.001587, 10.000035, 14741, 14741, 0
360.001615, 10.000028, 18051, 18051, 0
370.001586, 9.999971, 16367, 16367, 0
380.001887, 10.000301, 16211, 16211, 0
390.001583, 9.999696, 16976, 16976, 0
400.001604, 10.000021, 15636, 15636, 0
410.001567, 9.999963, 15001, 15001, 0
420.001613, 10.000046, 13397, 13397, 0
430.00158, 9.999967, 14925, 14925, 0
440.001612, 10.000032, 13280, 13280, 0
450.00219, 10.000578, 13231, 13231, 0
460.000569, 9.998379, 13080, 13080, 0
470.001715, 10.001146, 13042, 13042, 0
480.001558, 9.999843, 12809, 12809, 0
490.001676, 10.000118, 13458, 13458, 0
500.001845, 10.000169, 13139, 13139, 0
510.001591, 9.999746, 14205, 14205, 0
520.001978, 10.000387, 16697, 16697, 0
530.00184, 9.999862, 13344, 13344, 0
540.00182, 9.99998, 14645, 14645, 0
550.002244, 10.000424, 13724, 13724, 0
560.002211, 9.999967, 12831, 12831, 0
570.001597, 9.999386, 12835, 12835, 0
580.002552, 10.000955, 13424, 13424, 0
590.000798, 9.998246, 12539, 12539, 0
600.001614, 10.000816, 13810, 13810, 0
610.001658, 10.000044, 14812, 14812, 0
620.0021, 10.000442, 12203, 12203, 0
630.001591, 9.999491, 11385, 11385, 0
640.001744, 10.000153, 11150, 11150, 0
650.001959, 10.000215, 11954, 11954, 0
660.001709, 9.99975, 10910, 10910, 0
670.00158, 9.999871, 10504, 10504, 0
680.001711, 10.000131, 11417, 11417, 0
690.001618, 9.999907, 11566, 11566, 0
