elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000673, 10.000673, 805, 1807, 45856.1, 15431, 212088, 230353, 247287, 249876, 0
20.001595, 10.000922, 771, 1582, 43561.5, 15096, 210513, 229821, 246116, 246337, 0
30.001588, 9.999993, 766, 1548, 42359.5, 17198, 211847, 228321, 243999, 249508, 0
40.001581, 9.999993, 794, 1531, 42032.2, 14861, 204596, 222398, 238479, 377178, 0
50.001593, 10.000012, 776, 1863, 38944.3, 15223, 206805, 229751, 240810, 256130, 0
60.001728, 10.000135, 756, 1547, 46420.7, 17509, 213208, 234116, 263690, 281332, 0
70.001953, 10.000225, 801, 1739, 43759.3, 17363, 213066, 251210, 383810, 403288, 0
80.00223, 10.000277, 815, 1420, 36309.3, 15321, 208228, 234127, 244889, 248836, 0
90.000716, 9.998486, 841, 1662, 39626.8, 15350, 208549, 233987, 261475, 272963, 0
100.001633, 10.000917, 789, 1580, 44309.2, 14626, 217770, 233390, 269234, 274231, 0
110.001605, 9.999972, 726, 1806, 42547.9, 14710, 210179, 227793, 345391, 350558, 0
120.001614, 10.000009, 774, 1652, 42263.7, 16154, 214203, 237137, 265409, 347562, 0
130.001567, 9.999953, 829, 1647, 47671.2, 16314, 217143, 237923, 274925, 313242, 0
140.001591, 10.000024, 897, 1739, 37271.1, 14848, 207591, 232533, 265612, 327941, 0
150.001622, 10.000031, 755, 1683, 43750.2, 14757, 214981, 237437, 246947, 267514, 0
160.001679, 10.000057, 733, 1540, 44673.4, 15501, 214157, 234094, 268433, 444646, 0
170.001666, 9.999987, 838, 1668, 36030.3, 15389, 201526, 233218, 255723, 430329, 0
180.001822, 10.000156, 800, 1533, 34358.9, 13877, 198103, 229597, 319433, 347628, 0
190.001588, 9.999766, 784, 1537, 42332.4, 15083, 206213, 228969, 243285, 407890, 0
200.001606, 10.000018, 760, 1590, 42360.7, 16361, 212645, 234948, 405059, 408410, 0
210.001555, 9.999949, 882, 1657, 36185.2, 14738, 211293, 226008, 244449, 424294, 0
220.001621, 10.000066, 718, 1765, 43312.8, 15240, 215769, 242979, 358965, 369909, 0
230.002702, 10.001081, 779, 1613, 36216.0, 15347, 207705, 230720, 243889, 400365, 0
240.000602, 9.9979, 837, 1515, 40217.6, 15400, 210705, 232933, 251717, 254374, 0
250.001614, 10.001012, 781, 1689, 37938.7, 14331, 209991, 243014, 347270, 395402, 0
