elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000673, 10.000673, 14335, 1289, 41814.9, 15545, 213334, 240694, 313033, 431886, 0
20.001595, 10.000922, 14581, 1328, 41368.0, 14969, 212592, 235687, 259539, 434617, 0
30.001588, 9.999993, 13784, 1330, 44332.1, 16701, 215241, 238555, 268423, 434617, 0
40.001581, 9.999993, 14441, 1330, 40022.4, 16001, 207328, 230588, 371252, 410016, 0
50.001593, 10.000012, 15228, 1507, 39602.5, 16007, 206068, 237642, 352187, 453375, 0
60.001728, 10.000135, 14377, 1332, 41504.2, 15150, 211546, 247439, 308460, 425368, 0
70.001953, 10.000225, 14676, 1332, 41231.8, 16326, 213807, 244222, 380533, 591479, 0
80.00223, 10.000277, 16243, 1258, 39036.2, 15871, 211662, 237751, 268165, 430947, 0
90.000716, 9.998486, 15414, 1363, 37969.7, 15997, 208746, 238984, 280161, 372794, 0
100.001633, 10.000917, 15127, 1412, 39872.5, 16068, 213407, 238916, 312456, 400733, 0
110.001605, 9.999972, 14171, 1277, 41563.6, 14893, 211322, 241074, 345958, 403408, 0
120.001614, 10.000009, 14626, 1344, 41461.6, 15654, 215727, 244784, 330969, 373127, 0
130.001567, 9.999953, 14968, 1335, 41033.2, 15362, 215561, 246590, 310713, 428941, 0
140.001591, 10.000024, 16412, 1330, 36793.9, 15142, 204331, 238768, 303810, 424696, 0
150.001622, 10.000031, 14456, 1461, 40921.2, 15086, 212931, 240371, 273353, 415810, 0
160.001679, 10.000057, 13631, 1456, 43449.1, 15847, 215512, 239357, 297819, 422666, 0
170.001666, 9.999987, 16546, 1411, 36523.0, 15377, 204579, 231583, 256033, 422381, 0
180.001822, 10.000156, 16061, 1330, 38174.6, 15162, 205202, 234569, 363679, 401480, 0
190.001588, 9.999766, 14634, 1320, 40441.4, 14958, 208915, 234394, 284881, 433907, 0
200.001606, 10.000018, 14783, 1408, 41442.8, 16480, 215294, 240426, 278732, 431250, 0
210.001555, 9.999949, 15966, 1404, 37391.8, 15781, 206140, 233003, 370660, 459948, 0
220.001621, 10.000066, 13802, 1392, 43154.3, 15800, 216067, 244204, 375149, 398149, 0
230.002702, 10.001081, 15833, 1379, 38918.1, 15909, 206121, 232581, 260139, 388501, 0
240.000602, 9.9979, 15639, 1317, 38968.0, 15499, 211301, 237176, 258486, 280226, 0
250.001614, 10.001012, 14901, 1321, 40026.6, 15216, 210347, 237750, 274252, 443183, 0
260.001622, 10.000008, 17091, 1375, 35562.3, 15456, 202371, 234287, 361484, 411840, 0
270.001719, 10.000097, 15239, 1275, 39777.8, 16086, 210204, 239701, 382952, 406703, 0
280.001587, 9.999868, 16303, 1366, 37529.0, 14364, 205359, 232906, 293522, 419317, 0
290.007329, 10.005742, 16559, 1217, 37121.2, 15437, 203882, 229696, 257756, 330867, 0
300.001636, 9.994307, 15547, 1375, 40240.0, 15223, 212570, 240394, 278467, 431453, 0
310.001585, 9.999949, 16036, 1445, 37857.4, 15561, 207765, 237098, 268007, 430127, 0
320.001871, 10.000286, 14552, 1415, 41178.9, 15473, 211230, 237550, 343534, 429877, 0
330.001587, 9.999716, 14434, 1297, 41373.8, 15323, 212628, 239883, 376247, 427281, 0
340.001552, 9.999965, 14227, 1359, 43360.8, 15767, 216581, 243494, 385668, 592602, 0
350.001587, 10.000035, 13996, 1367, 43401.9, 12909, 214713, 369329, 732419, 800305, 0
360.001615, 10.000028, 17146, 1450, 36495.4, 14439, 200117, 239908, 477705, 682682, 0
370.001586, 9.999971, 15542, 1450, 38137.6, 15452, 208251, 249392, 354017, 436949, 0
380.001887, 10.000301, 15392, 1440, 39569.4, 14935, 209574, 238091, 343139, 397798, 0
390.001583, 9.999696, 16114, 1312, 38221.5, 15249, 209199, 238499, 284815, 363689, 0
400.001604, 10.000021, 14868, 1430, 41637.9, 14951, 213202, 276517, 481833, 575385, 0
410.001567, 9.999963, 14204, 1410, 41942.8, 12658, 216570, 367466, 609792, 682991, 0
420.001613, 10.000046, 12715, 1366, 46421.3, 11599, 222878, 370954, 562791, 641198, 0
430.00158, 9.999967, 14181, 1451, 44678.2, 11342, 222047, 347547, 525745, 641198, 0
440.001612, 10.000032, 12628, 1516, 47549.2, 11592, 232815, 397583, 568693, 805435, 0
450.00219, 10.000578, 12560, 1523, 47661.7, 12163, 223048, 341481, 431576, 612084, 0
460.000569, 9.998379, 12410, 1443, 48127.3, 10078, 245618, 405085, 562297, 693860, 0
