elapsed, window, total, successful, failed
10.000798, 10.000798, 10653, 10653, 0
20.001855, 10.001057, 10791, 10791, 0
30.001706, 9.999851, 10025, 10025, 0
40.002143, 10.000437, 11138, 11138, 0
50.00167, 9.999527, 10262, 10262, 0
60.002164, 10.000494, 10791, 10791, 0
70.000702, 9.998538, 10232, 10232, 0
80.00169, 10.000988, 11216, 11216, 0
90.001717, 10.000027, 10148, 10148, 0
100.002188, 10.000471, 9892, 9892, 0
110.000824, 9.998636, 10497, 10497, 0
120.005086, 10.004262, 10905, 10905, 0
130.001518, 9.996432, 10407, 10407, 0
140.001804, 10.000286, 10678, 10678, 0
150.001705, 9.999901, 11084, 11084, 0
160.001732, 10.000027, 11921, 11921, 0
170.001723, 9.999991, 10366, 10366, 0
180.00168, 9.999957, 10628, 10628, 0
190.00169, 10.00001, 10943, 10943, 0
200.002393, 10.000703, 10434, 10434, 0
210.000694, 9.998301, 10747, 10747, 0
220.001704, 10.00101, 10961, 10961, 0
230.001698, 9.999994, 9777, 9777, 0
240.001698, 10.0, 10088, 10088, 0
250.001912, 10.000214, 10063, 10063, 0
260.001733, 9.999821, 11237, 11237, 0
270.001728, 9.999995, 11173, 11173, 0
280.001951, 10.000223, 11964, 11964, 0
290.001966, 10.000015, 11153, 11153, 0
300.001731, 9.999765, 11464, 11464, 0
310.001693, 9.999962, 10121, 10121, 0
320.001711, 10.000018, 10020, 10020, 0
330.001695, 9.999984, 10285, 10285, 0
340.001758, 10.000063, 10722, 10722, 0
350.00172, 9.999962, 9671, 9671, 0
360.001779, 10.000059, 10763, 10763, 0
370.001726, 9.999947, 11180, 11180, 0
380.001863, 10.000137, 10597, 10597, 0
390.001696, 9.999833, 10083, 10083, 0
400.001701, 10.000005, 9605, 9605, 0
410.001799, 10.000098, 11569, 11569, 0
420.001713, 9.999914, 10455, 10455, 0
430.001719, 10.000006, 9481, 9481, 0
440.001773, 10.000054, 10936, 10936, 0
450.001716, 9.999943, 10299, 10299, 0
460.001723, 10.000007, 10730, 10730, 0
470.002697, 10.000974, 11953, 11953, 0
480.001692, 9.998995, 10783, 10783, 0
490.003909, 10.002217, 9883, 9883, 0
500.000724, 9.996815, 11189, 11189, 0
510.001689, 10.000965, 10634, 10634, 0
520.002175, 10.000486, 10176, 10176, 0
530.001704, 9.999529, 11087, 11087, 0
540.001696, 9.999992, 10868, 10868, 0
550.012067, 10.010371, 11251, 11251, 0
560.00069, 9.988623, 10394, 10394, 0
570.001826, 10.001136, 10583, 10583, 0
580.00173, 9.999904, 9925, 9925, 0
590.002247, 10.000517, 10399, 10399, 0
600.000729, 9.998482, 9661, 9661, 0
610.001695, 10.000966, 11343, 11343, 0
620.001702, 10.000007, 10594, 10594, 0
630.001726, 10.000024, 10549, 10549, 0
640.004167, 10.002441, 9569, 9569, 0
650.001184, 9.997017, 10091, 10091, 0
660.000686, 9.999502, 9810, 9810, 0
670.001695, 10.001009, 11172, 11172, 0
680.001716, 10.000021, 9821, 9821, 0
690.00172, 10.000004, 10183, 10183, 0
700.001694, 9.999974, 10607, 10607, 0
710.001779, 10.000085, 11000, 11000, 0
720.001721, 9.999942, 9295, 9295, 0
730.002015, 10.000294, 11258, 11258, 0
740.001675, 9.99966, 9992, 9992, 0
750.001666, 9.999991, 10273, 10273, 0
760.002325, 10.000659, 10896, 10896, 0
770.000701, 9.998376, 10263, 10263, 0
780.001727, 10.001026, 10738, 10738, 0
790.001701, 9.999974, 11025, 11025, 0
800.001729, 10.000028, 10132, 10132, 0
810.001738, 10.000009, 10001, 10001, 0
820.001722, 9.999984, 11370, 11370, 0
830.001733, 10.000011, 10698, 10698, 0
840.001686, 9.999953, 10494, 10494, 0
850.001679, 9.999993, 10621, 10621, 0
860.001681, 10.000002, 10049, 10049, 0
870.001762, 10.000081, 10944, 10944, 0
880.001729, 9.999967, 10532, 10532, 0
890.001749, 10.00002, 10504, 10504, 0
900.001701, 9.999952, 11785, 11785, 0
910.001666, 9.999965, 10979, 10979, 0
920.002509, 10.000843, 10662, 10662, 0
930.000858, 9.998349, 10191, 10191, 0
940.001799, 10.000941, 10534, 10534, 0
950.001724, 9.999925, 10027, 10027, 0
960.001914, 10.00019, 11139, 11139, 0
970.001712, 9.999798, 10682, 10682, 0
980.001714, 10.000002, 11610, 11610, 0
990.001809, 10.000095, 11630, 11630, 0
1000.002255, 10.000446, 10173, 10173, 0
1010.000951, 9.998696, 10347, 10347, 0
1020.001692, 10.000741, 10974, 10974, 0
1030.001789, 10.000097, 10613, 10613, 0
1040.00205, 10.000261, 11410, 11410, 0
1050.000705, 9.998655, 10394, 10394, 0
1060.002227, 10.001522, 10645, 10645, 0
1070.002379, 10.000152, 10970, 10970, 0
1080.00201, 9.999631, 10466, 10466, 0
1090.001811, 9.999801, 9799, 9799, 0
1100.001701, 9.99989, 11583, 11583, 0
1110.001672, 9.999971, 11335, 11335, 0
1120.001776, 10.000104, 10726, 10726, 0
1130.001735, 9.999959, 10411, 10411, 0
1140.001702, 9.999967, 9992, 9992, 0
1150.001691, 9.999989, 10618, 10618, 0
1160.001692, 10.000001, 9922, 9922, 0
1170.001722, 10.00003, 9910, 9910, 0
1180.001905, 10.000183, 11126, 11126, 0
1190.001786, 9.999881, 11197, 11197, 0
1200.001702, 9.999916, 10914, 10914, 0
1210.001701, 9.999999, 10567, 10567, 0
1220.003939, 10.002238, 10552, 10552, 0
1230.001709, 9.99777, 10074, 10074, 0
1240.001706, 9.999997, 10806, 10806, 0
1250.001678, 9.999972, 10096, 10096, 0
1260.001662, 9.999984, 11723, 11723, 0
1270.00172, 10.000058, 10870, 10870, 0
1280.001973, 10.000253, 12103, 12103, 0
1290.00193, 9.999957, 10462, 10462, 0
1300.001705, 9.999775, 10706, 10706, 0
1310.001723, 10.000018, 9901, 9901, 0
1320.001796, 10.000073, 9917, 9917, 0
1330.001702, 9.999906, 10346, 10346, 0
1340.003428, 10.001726, 10604, 10604, 0
1350.000858, 9.99743, 11417, 11417, 0
1360.001705, 10.000847, 10307, 10307, 0
1370.002207, 10.000502, 11269, 11269, 0
1380.000683, 9.998476, 10508, 10508, 0
1390.001775, 10.001092, 10488, 10488, 0
1400.001904, 10.000129, 10227, 10227, 0
1410.001711, 9.999807, 9808, 9808, 0
1420.001698, 9.999987, 10095, 10095, 0
1430.001675, 9.999977, 10396, 10396, 0
1440.001791, 10.000116, 10744, 10744, 0
1450.002348, 10.000557, 10570, 10570, 0
1460.001703, 9.999355, 11007, 11007, 0
1470.002727, 10.001024, 10399, 10399, 0
1480.001834, 9.999107, 10152, 10152, 0
1490.002315, 10.000481, 11091, 11091, 0
1500.000701, 9.998386, 10786, 10786, 0
1510.00173, 10.001029, 10862, 10862, 0
1520.001699, 9.999969, 10037, 10037, 0
1530.001675, 9.999976, 10340, 10340, 0
1540.001681, 10.000006, 10428, 10428, 0
1550.001785, 10.000104, 9713, 9713, 0
1560.00172, 9.999935, 10572, 10572, 0
1570.001678, 9.999958, 10058, 10058, 0
1580.00214, 10.000462, 12059, 12059, 0
1590.000669, 9.998529, 11060, 11060, 0
1600.001729, 10.00106, 10871, 10871, 0
1610.002604, 10.000875, 10817, 10817, 0
1620.002904, 10.0003, 10441, 10441, 0
1630.00171, 9.998806, 10562, 10562, 0
1640.001725, 10.000015, 10013, 10013, 0
1650.001769, 10.000044, 9757, 9757, 0
1660.00172, 9.999951, 11079, 11079, 0
1670.001678, 9.999958, 11201, 11201, 0
1680.001724, 10.000046, 11666, 11666, 0
1690.001721, 9.999997, 9963, 9963, 0
1700.001727, 10.000006, 11139, 11139, 0
1710.001687, 9.99996, 11765, 11765, 0
1720.001688, 10.000001, 9699, 9699, 0
1730.001696, 10.000008, 10011, 10011, 0
1740.001738, 10.000042, 11508, 11508, 0
1750.001704, 9.999966, 10325, 10325, 0
1760.001749, 10.000045, 11512, 11512, 0
1770.001721, 9.999972, 10114, 10114, 0
1780.001774, 10.000053, 10865, 10865, 0
1790.003361, 10.001587, 10075, 10075, 0
1800.0009, 9.997539, 10449, 10449, 0
1810.001815, 10.000915, 10372, 10372, 0
1820.002839, 10.001024, 10729, 10729, 0
1830.000712, 9.997873, 10756, 10756, 0
1840.001712, 10.001, 10114, 10114, 0
1850.001677, 9.999965, 10356, 10356, 0
1860.001717, 10.00004, 10688, 10688, 0
1870.001719, 10.000002, 10851, 10851, 0
1880.001711, 9.999992, 10786, 10786, 0
1890.001789, 10.000078, 10854, 10854, 0
1900.001713, 9.999924, 11275, 11275, 0
1910.001695, 9.999982, 10669, 10669, 0
1920.001683, 9.999988, 10768, 10768, 0
1930.002085, 10.000402, 10751, 10751, 0
1940.000958, 9.998873, 10502, 10502, 0
1950.001759, 10.000801, 11099, 11099, 0
1960.001878, 10.000119, 10153, 10153, 0
1970.00173, 9.999852, 10984, 10984, 0
1980.001724, 9.999994, 10919, 10919, 0
1990.001683, 9.999959, 10473, 10473, 0
