elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000798, 10.000798, 10070, 1371, 60133.1, 15975, 226137, 253809, 378842, 1129083, 0
20.001855, 10.001057, 10252, 1478, 59905.5, 16818, 225542, 250427, 365778, 480125, 0
30.001706, 9.999851, 9500, 1488, 63534.6, 15703, 226310, 256825, 442356, 487871, 0
40.002143, 10.000437, 10572, 1578, 59129.9, 15059, 225954, 263801, 471259, 550630, 0
50.00167, 9.999527, 9729, 1593, 62372.7, 16278, 227209, 254753, 425809, 482138, 0
60.002164, 10.000494, 10253, 1550, 57671.1, 15295, 225938, 255847, 404119, 438312, 0
70.000702, 9.998538, 9729, 1507, 61775.2, 16405, 229000, 257609, 474641, 534753, 0
80.00169, 10.000988, 10651, 1438, 57254.5, 14934, 224594, 253458, 422589, 452873, 0
90.001717, 10.000027, 9624, 1405, 63839.4, 16594, 232509, 263970, 435795, 603476, 0
100.002188, 10.000471, 9366, 1467, 63737.5, 16307, 228452, 258486, 438773, 631984, 0
110.000824, 9.998636, 10031, 1433, 61824.0, 15946, 227829, 266538, 481266, 660812, 0
120.005086, 10.004262, 10371, 1453, 59438.7, 16439, 227021, 257232, 428832, 463259, 0
130.001518, 9.996432, 9867, 1544, 62192.7, 15738, 227832, 285700, 458989, 646439, 0
140.001804, 10.000286, 10120, 1548, 59840.6, 15937, 226503, 254555, 414677, 442688, 0
150.001705, 9.999901, 10529, 1443, 58037.1, 14683, 225156, 256689, 416781, 457043, 0
160.001732, 10.000027, 11360, 1457, 53985.0, 14178, 223392, 253884, 386523, 448087, 0
170.001723, 9.999991, 9852, 1564, 62064.0, 16375, 229303, 255644, 431665, 453813, 0
180.00168, 9.999957, 10086, 1526, 60134.1, 15170, 227430, 271974, 428974, 491550, 0
190.00169, 10.00001, 10376, 1466, 59151.6, 15154, 229521, 268988, 426230, 466539, 0
200.002393, 10.000703, 9865, 1421, 62531.7, 15450, 229136, 261033, 427973, 454082, 0
210.000694, 9.998301, 10189, 1443, 58802.3, 15880, 224286, 248266, 269886, 420509, 0
220.001704, 10.00101, 10451, 1434, 58305.9, 15464, 223905, 251748, 393002, 454482, 0
230.001698, 9.999994, 9262, 1500, 66753.4, 16813, 230590, 258547, 417302, 443058, 0
240.001698, 10.0, 9610, 1486, 63649.9, 16269, 229320, 254882, 417822, 438805, 0
250.001912, 10.000214, 9568, 1405, 64094.0, 16199, 230292, 261756, 433405, 456833, 0
260.001733, 9.999821, 10694, 1462, 56551.5, 13936, 226265, 261855, 442069, 626935, 0
270.001728, 9.999995, 10599, 1484, 57282.6, 15080, 229338, 269257, 426909, 455062, 0
280.001951, 10.000223, 11378, 1500, 53780.2, 14062, 223878, 256889, 416937, 465663, 0
290.001966, 10.000015, 10627, 1489, 58600.0, 15297, 229274, 270061, 439828, 484118, 0
300.001731, 9.999765, 10894, 1519, 56432.6, 14239, 225980, 279685, 406347, 601433, 0
310.001693, 9.999962, 9580, 1517, 62806.2, 15571, 230693, 263533, 430911, 471710, 0
320.001711, 10.000018, 9520, 1619, 64997.1, 17279, 228593, 254428, 390899, 482728, 0
330.001695, 9.999984, 9785, 1588, 61395.2, 15869, 230034, 262478, 436174, 464917, 0
340.001758, 10.000063, 10192, 1527, 59619.7, 15179, 228650, 268931, 432570, 480515, 0
350.00172, 9.999962, 9195, 1530, 64690.8, 16867, 231019, 256430, 425363, 459602, 0
360.001779, 10.000059, 10229, 1520, 59934.2, 15804, 228381, 259924, 413271, 467584, 0
370.001726, 9.999947, 10622, 1508, 56802.7, 14469, 224081, 252945, 434653, 478308, 0
380.001863, 10.000137, 10048, 1515, 61152.0, 16282, 227477, 253198, 435745, 471844, 0
390.001696, 9.999833, 9575, 1494, 62471.9, 16727, 229645, 256935, 416302, 506324, 0
400.001701, 10.000005, 9136, 1561, 65277.8, 16550, 226077, 253749, 440581, 478683, 0
410.001799, 10.000098, 10976, 1474, 56439.0, 14788, 224512, 256696, 414834, 470762, 0
420.001713, 9.999914, 9897, 1533, 59123.8, 15442, 229159, 256112, 428515, 473472, 0
430.001719, 10.000006, 9031, 1643, 66601.4, 17085, 231382, 259422, 424376, 466963, 0
440.001773, 10.000054, 10382, 1523, 59702.5, 15964, 225673, 255884, 433091, 468957, 0
450.001716, 9.999943, 9786, 1499, 60748.7, 16257, 227456, 256475, 408596, 618193, 0
460.001723, 10.000007, 10178, 1534, 60500.4, 16078, 227881, 251508, 356144, 423061, 0
470.002697, 10.000974, 11379, 1501, 54775.3, 13534, 224734, 333378, 429978, 534770, 0
480.001692, 9.998995, 10258, 1365, 59088.2, 15715, 227107, 262533, 437918, 518382, 0
490.003909, 10.002217, 9381, 1518, 64661.3, 16307, 226668, 259459, 434654, 484490, 0
500.000724, 9.996815, 10603, 1526, 57506.3, 14997, 227063, 259543, 434974, 481251, 0
