elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000798, 10.000798, 583, 1660, 52535.5, 13826, 224938, 247307, 351373, 428343, 0
20.001855, 10.001057, 539, 1911, 55156.9, 14353, 217945, 236172, 251726, 253571, 0
30.001706, 9.999851, 525, 1825, 57339.9, 13206, 214466, 232492, 433047, 436572, 0
40.002143, 10.000437, 566, 1498, 52143.9, 13615, 213929, 238537, 412465, 456273, 0
50.00167, 9.999527, 533, 1863, 56533.1, 13903, 216313, 239938, 267769, 408945, 0
60.002164, 10.000494, 538, 1578, 59860.0, 14077, 219942, 244517, 427770, 475173, 0
70.000702, 9.998538, 503, 1807, 60908.2, 14707, 221562, 238718, 427770, 475173, 0
80.00169, 10.000988, 565, 1551, 53154.9, 14568, 219319, 231930, 244184, 244681, 0
90.001717, 10.000027, 524, 1738, 63110.2, 15349, 226414, 385674, 437371, 472695, 0
100.002188, 10.000471, 526, 1842, 58916.4, 15093, 221782, 242510, 386276, 390407, 0
110.000824, 9.998636, 466, 1801, 56489.6, 14479, 219097, 244782, 472668, 472668, 0
120.005086, 10.004262, 534, 1681, 59226.7, 14825, 219696, 233364, 253677, 253802, 0
130.001518, 9.996432, 540, 1780, 61501.4, 13960, 218659, 257120, 442098, 452474, 0
140.001804, 10.000286, 558, 1759, 56345.9, 12091, 220649, 242284, 343824, 409912, 0
150.001705, 9.999901, 555, 1699, 58146.4, 13950, 221326, 284102, 411210, 411527, 0
160.001732, 10.000027, 561, 1638, 51320.1, 14075, 214099, 228241, 265404, 351176, 0
170.001723, 9.999991, 514, 1740, 63027.3, 15152, 221114, 239977, 245897, 424087, 0
180.00168, 9.999957, 542, 1708, 57256.5, 13385, 216244, 237646, 385607, 409330, 0
190.00169, 10.00001, 567, 1760, 52753.4, 14978, 212516, 241383, 311388, 372775, 0
200.002393, 10.000703, 569, 1693, 62792.8, 14029, 222306, 245149, 289774, 418765, 0
210.000694, 9.998301, 558, 1924, 64600.9, 17070, 221674, 237269, 247954, 248540, 0
220.001704, 10.00101, 510, 1848, 54239.2, 13786, 216024, 238186, 407954, 446214, 0
230.001698, 9.999994, 515, 1796, 56255.4, 14968, 217523, 244296, 245722, 250131, 0
240.001698, 10.0, 478, 1929, 54337.2, 14416, 218796, 236850, 417157, 417157, 0
250.001912, 10.000214, 495, 1769, 62327.8, 13162, 225092, 392551, 435783, 436728, 0
260.001733, 9.999821, 543, 1731, 57951.1, 13582, 219615, 244762, 404450, 486277, 0
270.001728, 9.999995, 574, 1658, 53046.4, 13819, 217354, 374107, 404880, 408827, 0
280.001951, 10.000223, 586, 1808, 53673.3, 14351, 216701, 238732, 336531, 404543, 0
290.001966, 10.000015, 526, 1725, 53600.6, 13588, 221407, 249180, 426239, 435051, 0
300.001731, 9.999765, 570, 1759, 47724.0, 12398, 216936, 239255, 359724, 434328, 0
310.001693, 9.999962, 541, 1924, 64963.2, 15122, 224604, 239520, 360636, 421836, 0
320.001711, 10.000018, 500, 1940, 61709.8, 15050, 218530, 237300, 251001, 251570, 0
330.001695, 9.999984, 500, 1683, 73317.2, 17158, 226074, 252544, 370863, 417214, 0
340.001758, 10.000063, 530, 1623, 53081.0, 13245, 217086, 229225, 332568, 410836, 0
350.00172, 9.999962, 476, 1894, 65151.3, 14388, 225463, 244418, 410836, 410836, 0
360.001779, 10.000059, 534, 1756, 57054.2, 14286, 221558, 243210, 298502, 428348, 0
370.001726, 9.999947, 558, 1511, 55466.2, 13073, 215145, 238138, 252182, 252473, 0
380.001863, 10.000137, 549, 1741, 56722.7, 13795, 217944, 235768, 269746, 424330, 0
390.001696, 9.999833, 508, 1824, 67423.3, 17082, 225822, 386985, 455316, 496629, 0
400.001701, 10.000005, 469, 1754, 63455.5, 14157, 218487, 240653, 418837, 418837, 0
410.001799, 10.000098, 593, 1954, 58752.5, 14330, 222342, 250328, 428017, 428730, 0
420.001713, 9.999914, 558, 1726, 59381.4, 14176, 220483, 235321, 333646, 366197, 0
430.001719, 10.000006, 450, 1658, 62284.8, 14537, 227323, 248087, 442493, 442493, 0
440.001773, 10.000054, 554, 1704, 57272.5, 14649, 217795, 238244, 390999, 397106, 0
450.001716, 9.999943, 513, 1822, 58899.8, 15445, 221045, 241540, 420214, 423163, 0
460.001723, 10.000007, 552, 1707, 61727.0, 16263, 217694, 235389, 390975, 402822, 0
470.002697, 10.000974, 574, 1703, 55989.3, 13101, 222605, 352898, 419135, 437537, 0
480.001692, 9.998995, 525, 1611, 53720.0, 13778, 216185, 245062, 424140, 445703, 0
490.003909, 10.002217, 502, 1878, 61489.1, 14916, 215576, 238198, 392524, 448647, 0
500.000724, 9.996815, 586, 1535, 52420.3, 13175, 219937, 249429, 374795, 380728, 0
510.001689, 10.000965, 516, 1535, 55691.7, 13754, 220084, 238669, 258292, 258916, 0
520.002175, 10.000486, 489, 1707, 67398.4, 16798, 227364, 266253, 395826, 450909, 0
530.001704, 9.999529, 532, 1788, 51544.6, 13579, 215787, 234998, 418320, 453121, 0
540.001696, 9.999992, 557, 1596, 53622.8, 14417, 216792, 236893, 424765, 432614, 0
550.012067, 10.010371, 532, 1717, 52423.2, 14170, 215397, 244802, 405658, 424765, 0
560.00069, 9.988623, 576, 1835, 54828.8, 14835, 220224, 239006, 247837, 376061, 0
570.001826, 10.001136, 507, 1881, 57892.9, 16018, 220819, 246519, 411633, 415286, 0
580.00173, 9.999904, 471, 1880, 63039.9, 15465, 222252, 242666, 460643, 460643, 0
590.002247, 10.000517, 547, 1605, 60465.3, 13473, 221408, 385223, 421599, 447213, 0
600.000729, 9.998482, 506, 1747, 68183.2, 15390, 224395, 237538, 364841, 411246, 0
610.001695, 10.000966, 589, 1582, 51808.6, 13514, 215986, 239166, 361805, 421176, 0
620.001702, 10.000007, 555, 1654, 59626.2, 14373, 223014, 240122, 245085, 254169, 0
630.001726, 10.000024, 526, 1802, 60491.9, 14373, 217249, 240767, 427582, 429662, 0
640.004167, 10.002441, 473, 1688, 63405.4, 16328, 223461, 240863, 427582, 432776, 0
650.001184, 9.997017, 496, 1858, 60119.1, 15062, 216284, 244177, 412394, 425144, 0
660.000686, 9.999502, 488, 1891, 64461.8, 14308, 221576, 231066, 415563, 437920, 0
670.001695, 10.001009, 608, 1840, 56719.7, 14347, 216225, 228232, 244763, 423843, 0
680.001716, 10.000021, 486, 1939, 70029.3, 17543, 221849, 251554, 404221, 425952, 0
690.00172, 10.000004, 463, 1702, 57575.3, 13496, 220475, 245273, 445681, 445681, 0
700.001694, 9.999974, 499, 1624, 62185.8, 14862, 225542, 243126, 258723, 268213, 0
710.001779, 10.000085, 518, 1719, 55826.2, 15115, 223078, 239417, 258915, 394579, 0
720.001721, 9.999942, 477, 2009, 64269.8, 15798, 223257, 248217, 448689, 448689, 0
730.002015, 10.000294, 517, 1576, 54382.4, 12388, 216276, 240559, 305089, 377996, 0
740.001675, 9.99966, 527, 1825, 61270.5, 14706, 224007, 243460, 266311, 271799, 0
750.001666, 9.999991, 542, 2024, 62978.2, 16870, 218112, 231859, 244070, 257506, 0
760.002325, 10.000659, 563, 1608, 57982.2, 13604, 219444, 252911, 409768, 412303, 0
770.000701, 9.998376, 476, 1864, 62200.7, 14193, 220457, 265544, 601929, 601929, 0
780.001727, 10.001026, 545, 1546, 55698.1, 14025, 218083, 246143, 407902, 428295, 0
790.001701, 9.999974, 558, 1698, 57999.8, 13333, 220723, 243496, 404513, 415846, 0
800.001729, 10.000028, 520, 1635, 60146.6, 14542, 219525, 234897, 403513, 571706, 0
810.001738, 10.000009, 549, 1810, 70965.9, 16802, 223781, 246272, 418066, 422428, 0
820.001722, 9.999984, 554, 1622, 56995.1, 13577, 218648, 254807, 376333, 388225, 0
830.001733, 10.000011, 543, 1639, 61216.9, 14903, 220408, 249577, 382267, 391875, 0
840.001686, 9.999953, 520, 1837, 65616.5, 14913, 218395, 244510, 382267, 391875, 0
850.001679, 9.999993, 468, 1831, 65856.8, 14591, 222515, 244319, 292957, 292957, 0
860.001681, 10.000002, 495, 1804, 63145.1, 15738, 220862, 344133, 403439, 413965, 0
870.001762, 10.000081, 530, 1707, 57959.7, 14758, 216297, 240424, 273586, 410226, 0
880.001729, 9.999967, 546, 1706, 60092.2, 15115, 222705, 239264, 341120, 414111, 0
890.001749, 10.00002, 491, 2076, 62774.1, 15007, 225137, 247563, 403396, 422561, 0
900.001701, 9.999952, 593, 1863, 55689.9, 13755, 218714, 240408, 403396, 454158, 0
910.001666, 9.999965, 530, 1831, 61773.4, 14453, 218201, 240929, 368748, 376758, 0
920.002509, 10.000843, 535, 1728, 61018.1, 13942, 220958, 232969, 455482, 467228, 0
930.000858, 9.998349, 503, 1723, 66058.7, 16459, 223960, 246408, 407946, 432624, 0
940.001799, 10.000941, 507, 1834, 58525.8, 14054, 215465, 241232, 424837, 564814, 0
950.001724, 9.999925, 496, 1514, 54469.9, 13451, 221810, 236180, 251865, 286761, 0
960.001914, 10.00019, 502, 1827, 55205.9, 13208, 215138, 238749, 353892, 382420, 0
970.001712, 9.999798, 543, 1643, 61768.8, 16189, 214854, 233626, 254956, 404155, 0
980.001714, 10.000002, 568, 1859, 53665.4, 11783, 219194, 246860, 618121, 670823, 0
990.001809, 10.000095, 574, 1615, 49349.2, 12130, 214784, 236271, 258168, 274069, 0
1000.002255, 10.000446, 525, 1707, 62355.6, 15943, 221260, 234830, 241754, 267839, 0
1010.000951, 9.998696, 494, 1827, 59425.6, 15821, 220817, 238130, 267839, 274426, 0
1020.001692, 10.000741, 517, 1703, 58859.3, 13200, 224785, 337459, 379500, 433584, 0
1030.001789, 10.000097, 525, 1826, 57016.0, 13570, 217699, 233802, 423567, 426387, 0
1040.00205, 10.000261, 566, 1591, 52933.2, 12362, 218307, 245546, 445059, 448629, 0
1050.000705, 9.998655, 516, 1877, 57346.7, 15140, 221941, 244051, 419288, 445059, 0
1060.002227, 10.001522, 557, 1702, 57210.2, 15508, 219770, 242944, 387383, 412089, 0
1070.002379, 10.000152, 500, 1704, 55301.4, 14354, 223540, 241913, 357332, 375826, 0
1080.00201, 9.999631, 478, 1776, 53704.7, 15394, 216925, 234357, 416358, 416358, 0
1090.001811, 9.999801, 503, 1682, 61272.5, 15833, 220646, 240429, 375782, 383558, 0
1100.001701, 9.99989, 602, 1682, 49882.1, 13513, 216528, 236523, 247104, 251779, 0
1110.001672, 9.999971, 565, 1630, 58612.7, 13542, 221647, 389275, 422456, 461535, 0
1120.001776, 10.000104, 559, 1881, 63107.9, 14764, 219575, 256367, 391137, 399505, 0
1130.001735, 9.999959, 520, 1626, 58991.7, 13433, 216560, 234498, 253401, 397032, 0
1140.001702, 9.999967, 480, 1822, 63226.6, 15160, 221660, 247773, 418832, 418832, 0
1150.001691, 9.999989, 524, 1746, 56996.4, 14369, 217877, 248742, 370013, 470629, 0
1160.001692, 10.000001, 515, 1735, 66038.8, 15054, 223292, 252483, 422302, 450948, 0
1170.001722, 10.00003, 510, 1758, 65733.2, 15300, 219353, 232250, 239106, 406027, 0
1180.001905, 10.000183, 620, 1535, 56993.7, 13905, 217449, 366439, 454002, 454601, 0
1190.001786, 9.999881, 552, 1655, 51459.2, 15162, 212310, 235598, 346955, 396633, 0
1200.001702, 9.999916, 541, 1729, 56464.5, 15169, 217171, 227794, 395781, 402127, 0
1210.001701, 9.999999, 526, 1896, 52784.3, 13414, 218188, 233267, 403761, 431796, 0
1220.003939, 10.002238, 536, 1676, 61737.9, 16338, 217959, 232527, 244427, 255910, 0
1230.001709, 9.99777, 482, 1767, 67578.5, 17360, 223883, 245612, 434594, 434594, 0
1240.001706, 9.999997, 552, 1588, 50594.8, 13277, 218780, 236510, 259087, 268833, 0
1250.001678, 9.999972, 478, 1800, 55199.7, 14695, 215242, 229917, 236926, 236926, 0
1260.001662, 9.999984, 569, 1662, 47742.0, 11535, 215817, 274608, 464232, 491181, 0
1270.00172, 10.000058, 539, 1696, 55483.3, 14308, 217999, 319140, 439545, 449011, 0
1280.001973, 10.000253, 576, 1588, 52389.5, 14041, 216554, 234724, 314868, 409596, 0
1290.00193, 9.999957, 504, 1758, 56987.1, 13283, 216866, 241340, 364583, 448034, 0
1300.001705, 9.999775, 510, 1758, 59606.5, 14579, 220113, 246335, 387219, 401763, 0
1310.001723, 10.000018, 494, 1615, 53900.5, 14519, 218505, 233927, 237940, 431389, 0
1320.001796, 10.000073, 518, 1713, 65025.0, 16619, 222124, 254066, 365762, 368287, 0
1330.001702, 9.999906, 500, 1698, 60961.7, 15610, 220271, 242649, 368287, 397619, 0
1340.003428, 10.001726, 526, 1684, 57278.5, 14891, 219112, 237830, 292082, 293336, 0
1350.000858, 9.99743, 545, 1718, 62781.1, 15280, 221166, 237542, 389652, 444239, 0
1360.001705, 10.000847, 541, 1784, 61526.2, 14850, 223009, 251610, 408609, 411355, 0
1370.002207, 10.000502, 548, 1846, 52681.6, 14016, 218149, 241670, 253341, 267141, 0
