elapsed, window, total, successful, failed
10.000268, 10.000268, 176521, 176521, 0
20.001367, 10.001099, 160545, 160545, 0
30.001238, 9.999871, 150853, 150853, 0
40.001699, 10.000461, 170337, 170337, 0
50.001258, 9.999559, 172762, 172762, 0
60.001225, 9.999967, 164768, 164768, 0
70.001254, 10.000029, 182221, 182221, 0
80.001221, 9.999967, 175608, 175608, 0
90.001276, 10.000055, 171649, 171649, 0
100.001226, 9.99995, 175538, 175538, 0
110.001207, 9.999981, 170757, 170757, 0
120.001272, 10.000065, 177245, 177245, 0
130.001266, 9.999994, 164659, 164659, 0
140.001212, 9.999946, 174229, 174229, 0
150.00124, 10.000028, 175286, 175286, 0
160.001208, 9.999968, 169256, 169256, 0
170.001229, 10.000021, 183844, 183844, 0
180.001205, 9.999976, 182192, 182192, 0
190.001248, 10.000043, 171910, 171910, 0
200.0012, 9.999952, 172388, 172388, 0
210.001207, 10.000007, 181226, 181226, 0
220.001284, 10.000077, 158412, 158411, 1
230.001278, 9.999994, 166646, 166646, 0
240.001201, 9.999923, 184286, 184286, 0
250.001215, 10.000014, 162347, 162347, 0
260.001227, 10.000012, 183219, 183218, 1
270.001322, 10.000095, 169922, 169922, 0
280.001314, 9.999992, 150679, 150678, 1
290.001218, 9.999904, 171096, 171096, 0
300.001192, 9.999974, 187650, 187650, 0
310.001206, 10.000014, 151828, 151828, 0
320.001243, 10.000037, 169387, 169387, 0
330.001209, 9.999966, 178930, 178930, 0
340.002624, 10.001415, 172937, 172937, 0
350.00123, 9.998606, 161604, 161604, 0
360.001186, 9.999956, 174039, 174039, 0
370.001232, 10.000046, 169659, 169659, 0
380.001266, 10.000034, 161934, 161934, 0
390.001292, 10.000026, 184387, 184387, 0
400.00121, 9.999918, 182989, 182989, 0
410.00126, 10.00005, 187636, 187636, 0
420.001212, 9.999952, 167692, 167692, 0
430.001211, 9.999999, 159497, 159497, 0
440.001344, 10.000133, 154466, 154466, 0
450.001229, 9.999885, 171609, 171609, 0
460.001207, 9.999978, 166743, 166743, 0
470.001199, 9.999992, 168304, 168304, 0
480.001263, 10.000064, 160738, 160738, 0
490.001198, 9.999935, 154492, 154492, 0
500.00122, 10.000022, 175662, 175662, 0
510.001457, 10.000237, 186109, 186109, 0
520.001232, 9.999775, 185756, 185756, 0
530.001222, 9.99999, 169714, 169714, 0
540.001364, 10.000142, 161213, 161213, 0
550.001218, 9.999854, 145773, 145772, 1
560.001536, 10.000318, 158345, 158345, 0
570.00121, 9.999674, 173047, 173047, 0
580.001238, 10.000028, 169766, 169766, 0
590.001494, 10.000256, 189117, 189116, 1
600.001217, 9.999723, 167023, 167023, 0
610.001211, 9.999994, 154099, 154099, 0
620.001198, 9.999987, 159267, 159266, 1
630.001229, 10.000031, 174521, 174521, 0
640.001238, 10.000009, 169821, 169821, 0
650.001236, 9.999998, 178383, 178383, 0
660.001348, 10.000112, 178195, 178194, 1
670.001254, 9.999906, 150375, 150375, 0
680.001209, 9.999955, 178895, 178895, 0
690.001193, 9.999984, 164280, 164279, 1
700.001212, 10.000019, 180282, 180282, 0
710.001299, 10.000087, 168666, 168666, 0
720.001255, 9.999956, 172719, 172719, 0
730.001382, 10.000127, 169005, 169005, 0
740.001227, 9.999845, 161513, 161513, 0
750.001199, 9.999972, 177704, 177704, 0
760.001213, 10.000014, 161681, 161681, 0
770.001442, 10.000229, 157750, 157750, 0
780.001233, 9.999791, 182124, 182124, 0
790.001188, 9.999955, 187434, 187434, 0
800.00121, 10.000022, 166553, 166553, 0
810.001217, 10.000007, 163051, 163051, 0
820.001258, 10.000041, 174094, 174094, 0
830.001218, 9.99996, 156882, 156881, 1
840.001194, 9.999976, 172469, 172469, 0
850.00121, 10.000016, 169155, 169155, 0
860.001196, 9.999986, 179683, 179683, 0
870.001265, 10.000069, 183654, 183654, 0
880.002121, 10.000856, 163285, 163285, 0
890.000224, 9.998103, 167756, 167756, 0
900.001253, 10.001029, 169112, 169112, 0
910.001246, 9.999993, 158298, 158298, 0
920.00124, 9.999994, 155755, 155755, 0
930.001257, 10.000017, 170249, 170249, 0
940.001198, 9.999941, 169886, 169886, 0
950.001227, 10.000029, 172410, 172410, 0
960.001255, 10.000028, 158710, 158710, 0
970.00124, 9.999985, 175350, 175350, 0
980.001212, 9.999972, 177692, 177692, 0
990.001191, 9.999979, 174921, 174921, 0
1000.001191, 10.0, 169512, 169511, 1
1010.001267, 10.000076, 157484, 157484, 0
1020.001223, 9.999956, 171414, 171414, 0
1030.001268, 10.000045, 172927, 172927, 0
1040.00121, 9.999942, 169477, 169477, 0
1050.001256, 10.000046, 159462, 159462, 0
1060.001292, 10.000036, 168872, 168872, 0
1070.001254, 9.999962, 175627, 175627, 0
1080.001267, 10.000013, 170003, 170003, 0
1090.001212, 9.999945, 172461, 172461, 0
1100.001219, 10.000007, 178813, 178813, 0
1110.001211, 9.999992, 157230, 157230, 0
1120.001297, 10.000086, 175291, 175291, 0
1130.001193, 9.999896, 192687, 192687, 0
1140.001223, 10.00003, 171107, 171107, 0
1150.001246, 10.000023, 169280, 169280, 0
1160.001354, 10.000108, 172110, 172110, 0
1170.001211, 9.999857, 156658, 156658, 0
1180.002851, 10.00164, 187542, 187541, 1
1190.00123, 9.998379, 163003, 163003, 0
1200.001225, 9.999995, 168950, 168950, 0
1210.001194, 9.999969, 166783, 166783, 0
1220.001243, 10.000049, 162750, 162750, 0
1230.001205, 9.999962, 178293, 178293, 0
1240.001192, 9.999987, 177412, 177412, 0
1250.001274, 10.000082, 178377, 178377, 0
1260.001221, 9.999947, 169678, 169678, 0
1270.001342, 10.000121, 180859, 180859, 0
1280.001296, 9.999954, 165514, 165514, 0
1290.001228, 9.999932, 152295, 152295, 0
1300.001202, 9.999974, 162556, 162556, 0
1310.001399, 10.000197, 166747, 166747, 0
1320.001255, 9.999856, 155264, 155264, 0
1330.001189, 9.999934, 177528, 177528, 0
1340.001257, 10.000068, 180509, 180508, 1
1350.001202, 9.999945, 163550, 163550, 0
1360.001207, 10.000005, 179341, 179340, 1
1370.001403, 10.000196, 173783, 173783, 0
1380.001199, 9.999796, 126394, 126394, 0
1390.001199, 10.0, 180211, 180211, 0
1400.001202, 10.000003, 176521, 176521, 0
1410.001419, 10.000217, 165618, 165618, 0
1420.001225, 9.999806, 186467, 186467, 0
1430.001237, 10.000012, 178524, 178524, 0
1440.001207, 9.99997, 161348, 161348, 0
1450.001289, 10.000082, 176078, 176077, 1
1460.001225, 9.999936, 176226, 176226, 0
1470.00126, 10.000035, 194592, 194592, 0
1480.001486, 10.000226, 185254, 185254, 0
1490.001211, 9.999725, 166996, 166995, 1
1500.001194, 9.999983, 184362, 184362, 0
1510.001201, 10.000007, 190545, 190545, 0
1520.00122, 10.000019, 170075, 170075, 0
1530.001188, 9.999968, 161902, 161902, 0
1540.001282, 10.000094, 193244, 193244, 0
1550.001209, 9.999927, 182789, 182789, 0
1560.001447, 10.000238, 175168, 175168, 0
1570.001355, 9.999908, 178036, 178036, 0
1580.001195, 9.99984, 182715, 182715, 0
1590.001281, 10.000086, 165929, 165929, 0
1600.001351, 10.00007, 196326, 196326, 0
1610.001215, 9.999864, 180516, 180516, 0
1620.001208, 9.999993, 165153, 165152, 1
1630.001222, 10.000014, 180798, 180797, 1
1640.001376, 10.000154, 195278, 195278, 0
1650.001227, 9.999851, 171535, 171535, 0
1660.001202, 9.999975, 168497, 168496, 1
1670.001232, 10.00003, 186995, 186995, 0
1680.001212, 9.99998, 193024, 193024, 0
1690.00125, 10.000038, 171429, 171429, 0
1700.001219, 9.999969, 173868, 173868, 0
1710.001301, 10.000082, 178705, 178705, 0
1720.001219, 9.999918, 176312, 176312, 0
1730.001613, 10.000394, 181964, 181964, 0
1740.001481, 9.999868, 178801, 178801, 0
1750.00122, 9.999739, 192261, 192261, 0
1760.001331, 10.000111, 174019, 174019, 0
1770.001219, 9.999888, 171815, 171815, 0
1780.00123, 10.000011, 169349, 169349, 0
1790.001213, 9.999983, 193647, 193647, 0
1800.001209, 9.999996, 133655, 133655, 0
1810.001257, 10.000048, 194382, 194382, 0
1820.001248, 9.999991, 183981, 183980, 1
1830.00125, 10.000002, 150523, 150523, 0
1840.001333, 10.000083, 174847, 174847, 0
1850.001227, 9.999894, 187864, 187864, 0
1860.001416, 10.000189, 181056, 181056, 0
1870.001186, 9.99977, 180365, 180365, 0
1880.001323, 10.000137, 188065, 188065, 0
1890.001202, 9.999879, 160069, 160069, 0
1900.001213, 10.000011, 182090, 182090, 0
1910.001191, 9.999978, 182084, 182084, 0
1920.001217, 10.000026, 176463, 176463, 0
1930.001198, 9.999981, 163597, 163597, 0
1940.001229, 10.000031, 167007, 167007, 0
1950.001328, 10.000099, 179949, 179949, 0
1960.001277, 9.999949, 189110, 189109, 1
1970.001351, 10.000074, 174650, 174650, 0
1980.001211, 9.99986, 184940, 184940, 0
1990.001247, 10.000036, 182273, 182273, 0
2000.001295, 10.000048, 188092, 188092, 0
2010.001229, 9.999934, 166977, 166977, 0
2020.001323, 10.000094, 174226, 174226, 0
2030.001297, 9.999974, 179602, 179602, 0
2040.001202, 9.999905, 184573, 184572, 1
2050.001215, 10.000013, 184647, 184647, 0
2060.001267, 10.000052, 178259, 178259, 0
2070.001261, 9.999994, 182718, 182718, 0
2080.001306, 10.000045, 179999, 179998, 1
2090.00122, 9.999914, 193526, 193525, 1
2100.001272, 10.000052, 185095, 185094, 1
2110.001227, 9.999955, 171248, 171248, 0
2120.001282, 10.000055, 187183, 187183, 0
2130.003496, 10.002214, 167840, 167839, 1
2140.001263, 9.997767, 174174, 174174, 0
2150.001312, 10.000049, 185154, 185154, 0
2160.001198, 9.999886, 184522, 184522, 0
2170.001258, 10.00006, 170769, 170769, 0
2180.001224, 9.999966, 170293, 170293, 0
2190.001334, 10.00011, 174107, 174107, 0
2200.002241, 10.000907, 164530, 164530, 0
2210.001428, 9.999187, 186260, 186260, 0
2220.0012, 9.999772, 178451, 178451, 0
2230.001271, 10.000071, 165736, 165736, 0
2240.001271, 10.0, 193646, 193646, 0
2250.001206, 9.999935, 181967, 181967, 0
2260.001285, 10.000079, 177009, 177009, 0
2270.001259, 9.999974, 179205, 179205, 0
2280.001252, 9.999993, 183487, 183487, 0
2290.001368, 10.000116, 179487, 179487, 0
2300.001354, 9.999986, 177277, 177276, 1
2310.001357, 10.000003, 177026, 177025, 1
2320.001345, 9.999988, 159828, 159828, 0
2330.001196, 9.999851, 174017, 174017, 0
2340.001452, 10.000256, 180233, 180233, 0
2350.001454, 10.000002, 167930, 167930, 0
2360.001243, 9.999789, 183131, 183131, 0
2370.001522, 10.000279, 171260, 171260, 0
2380.001228, 9.999706, 177455, 177455, 0
2390.001211, 9.999983, 192429, 192429, 0
2400.001215, 10.000004, 167976, 167976, 0
2410.001228, 10.000013, 171564, 171564, 0
2420.001196, 9.999968, 168967, 168967, 0
2430.001332, 10.000136, 172059, 172059, 0
2440.00128, 9.999948, 173975, 173975, 0
2450.001255, 9.999975, 185527, 185527, 0
2460.001237, 9.999982, 182886, 182886, 0
2470.001542, 10.000305, 183456, 183456, 0
2480.001253, 9.999711, 170029, 170029, 0
2490.001234, 9.999981, 174828, 174828, 0
2500.00121, 9.999976, 181984, 181984, 0
2510.001244, 10.000034, 173567, 173567, 0
2520.001246, 10.000002, 179084, 179084, 0
2530.00132, 10.000074, 157364, 157364, 0
2540.001248, 9.999928, 166329, 166329, 0
2550.001294, 10.000046, 174469, 174469, 0
2560.001203, 9.999909, 176714, 176714, 0
2570.001194, 9.999991, 183555, 183555, 0
2580.00125, 10.000056, 197185, 197185, 0
2590.001228, 9.999978, 182040, 182040, 0
2600.00126, 10.000032, 157456, 157455, 1
2610.001206, 9.999946, 178032, 178032, 0
2620.001206, 10.0, 165882, 165882, 0
2630.001369, 10.000163, 166182, 166182, 0
2640.001211, 9.999842, 166695, 166695, 0
2650.001473, 10.000262, 187242, 187242, 0
2660.001221, 9.999748, 179703, 179703, 0
2670.001183, 9.999962, 179050, 179050, 0
2680.001235, 10.000052, 170632, 170632, 0
2690.001347, 10.000112, 169917, 169917, 0
2700.001335, 9.999988, 174628, 174628, 0
2710.001271, 9.999936, 167183, 167183, 0
2720.001222, 9.999951, 180258, 180258, 0
2730.001207, 9.999985, 179911, 179911, 0
2740.0012, 9.999993, 181386, 181386, 0
2750.001292, 10.000092, 176415, 176415, 0
2760.001424, 10.000132, 186013, 186013, 0
2770.001209, 9.999785, 159320, 159320, 0
2780.001362, 10.000153, 168631, 168631, 0
2790.001205, 9.999843, 152636, 152636, 0
2800.001215, 10.00001, 176560, 176560, 0
2810.001213, 9.999998, 178626, 178626, 0
2820.001231, 10.000018, 174928, 174928, 0
2830.001232, 10.000001, 178711, 178711, 0
2840.00119, 9.999958, 185126, 185125, 1
2850.001205, 10.000015, 184868, 184868, 0
2860.001568, 10.000363, 163624, 163624, 0
2870.00125, 9.999682, 173002, 173002, 0
2880.001192, 9.999942, 178184, 178184, 0
2890.00127, 10.000078, 174648, 174648, 0
2900.001408, 10.000138, 173583, 173583, 0
2910.001198, 9.99979, 178202, 178202, 0
2920.001279, 10.000081, 191529, 191529, 0
2930.001239, 9.99996, 172042, 172042, 0
2940.001605, 10.000366, 190105, 190105, 0
2950.001229, 9.999624, 184309, 184308, 1
2960.001245, 10.000016, 191417, 191417, 0
2970.001212, 9.999967, 195055, 195055, 0
2980.001229, 10.000017, 160068, 160068, 0
2990.001328, 10.000099, 179814, 179814, 0
3000.001199, 9.999871, 178607, 178607, 0
3010.001206, 10.000007, 178157, 178157, 0
3020.001363, 10.000157, 177825, 177825, 0
3030.001283, 9.99992, 141367, 141367, 0
3040.001206, 9.999923, 169389, 169389, 0
3050.001227, 10.000021, 159466, 159466, 0
3060.00122, 9.999993, 173563, 173563, 0
3070.001267, 10.000047, 184197, 184197, 0
3080.00119, 9.999923, 195107, 195107, 0
3090.001227, 10.000037, 187595, 187595, 0
3100.001274, 10.000047, 173833, 173833, 0
3110.001224, 9.99995, 163165, 163165, 0
3120.001189, 9.999965, 186105, 186105, 0
3130.001209, 10.00002, 181993, 181993, 0
3140.001217, 10.000008, 188488, 188488, 0
3150.001233, 10.000016, 170168, 170168, 0
3160.001296, 10.000063, 150659, 150659, 0
3170.001236, 9.99994, 165450, 165450, 0
3180.001372, 10.000136, 165716, 165716, 0
3190.001222, 9.99985, 162620, 162620, 0
3200.001203, 9.999981, 173399, 173399, 0
3210.001266, 10.000063, 181336, 181336, 0
3220.001313, 10.000047, 181535, 181535, 0
3230.00127, 9.999957, 176797, 176797, 0
3240.001235, 9.999965, 168301, 168301, 0
3250.001212, 9.999977, 180424, 180424, 0
3260.001236, 10.000024, 176768, 176767, 1
3270.001246, 10.00001, 177386, 177386, 0
3280.001243, 9.999997, 158778, 158778, 0
3290.001311, 10.000068, 192050, 192050, 0
3300.001441, 10.00013, 175078, 175078, 0
3310.001202, 9.999761, 168614, 168614, 0
3320.001264, 10.000062, 190858, 190858, 0
3330.001224, 9.99996, 179255, 179255, 0
3340.001224, 10.0, 180340, 180340, 0
3350.001435, 10.000211, 178949, 178949, 0
3360.001214, 9.999779, 184398, 184398, 0
3370.001349, 10.000135, 173818, 173817, 1
3380.001231, 9.999882, 177880, 177880, 0
3390.001215, 9.999984, 175359, 175359, 0
3400.001254, 10.000039, 183064, 183064, 0
3410.001217, 9.999963, 177313, 177313, 0
3420.001211, 9.999994, 166762, 166762, 0
3430.001588, 10.000377, 172362, 172361, 1
3440.001192, 9.999604, 174948, 174948, 0
3450.001263, 10.000071, 184832, 184832, 0
3460.001194, 9.999931, 169881, 169881, 0
3470.001253, 10.000059, 172611, 172611, 0
3480.00122, 9.999967, 177400, 177400, 0
3490.001217, 9.999997, 175539, 175539, 0
3500.001244, 10.000027, 180008, 180008, 0
3510.001546, 10.000302, 166713, 166712, 1
3520.001219, 9.999673, 178401, 178401, 0
3530.001203, 9.999984, 171930, 171929, 1
3540.001275, 10.000072, 162339, 162339, 0
3550.001196, 9.999921, 184156, 184155, 1
3560.001227, 10.000031, 177944, 177944, 0
3570.001219, 9.999992, 173724, 173724, 0
3580.001222, 10.000003, 174603, 174603, 0
3590.001227, 10.000005, 177197, 177197, 0
3600.00138, 10.000153, 169345, 169344, 1
3601.016465, 1.015085, 9557, 9557, 0
